IFT81	0	2504	4	521	4	521
IFT88	0	2504	4	521	4	521
POU5F1B	0	2504	2	523	2	523
GRINA	0	2504	2	523	2	523
CNTF	0	2504	1	524	1	524
MCM10	0	2504	7	518	7	518
NUP93	0	2504	7	518	7	518
IGFBPL1	0	2504	1	524	1	524
ZNF221	0	2504	1	524	1	524
ATG4C	0	2504	5	520	5	520
ATG4B	0	2504	2	523	2	523
KYNU	0	2504	1	524	1	524
ATG4D	0	2504	1	524	1	524
PHOX2B	0	2504	1	524	1	524
STAT5A	0	2504	5	520	5	520
LRGUK	0	2504	12	513	12	513
UPK2	0	2504	2	523	2	523
CFH	0	2504	1	524	1	524
CFI	0	2504	6	519	6	519
PNP	0	2504	2	523	2	523
ANKFY1	0	2504	2	523	2	523
CFB	0	2504	3	522	3	522
OR5P3	0	2504	3	522	3	522
KLHDC10	0	2504	2	523	2	523
DERL3	0	2504	3	522	3	522
CDKAL1	0	2504	1	524	1	524
PNN	0	2504	4	521	4	521
ATP6V0E2	0	2504	1	524	1	524
CFP	0	2504	1	524	1	524
AAAS	0	2504	7	518	7	518
SIDT1	0	2504	8	517	8	517
SIDT2	0	2504	3	522	3	522
SIX4	0	2504	6	519	6	519
SIX5	0	2504	3	522	3	522
SIX6	0	2504	2	523	2	523
SIX1	0	2504	2	523	2	523
SIX2	0	2504	3	522	3	522
CNPY4	0	2504	2	523	2	523
NAALAD2	0	2504	7	518	7	518
CNPY2	0	2504	2	523	2	523
PLCZ1	0	2504	1	524	1	524
UFD1	0	2504	1	524	1	524
COPG2	0	2504	2	523	2	523
KNDC1	0	2504	12	513	12	513
HMG20A	0	2504	3	522	3	522
GLT8D2	0	2504	3	522	3	522
AAGAB	0	2504	3	522	3	522
C4orf19	0	2504	2	523	2	523
COPG1	0	2504	7	518	7	518
C3orf70	0	2504	3	522	3	522
MRO	0	2504	1	524	1	524
CHFR	0	2504	2	523	2	523
SMDT1	0	2504	1	524	1	524
FAM81A	0	2504	1	524	1	524
SYPL2	0	2504	4	521	4	521
RFX4	0	2504	4	521	4	521
RFX5	0	2504	6	519	6	519
AVPR2	0	2504	5	520	5	520
RFX7	0	2504	5	520	5	520
NRXN3	0	2504	5	520	5	520
NRXN2	0	2504	5	520	5	520
NRXN1	0	2504	14	511	14	511
RFX3	1	2503	5	520	5	520
FAM81B	0	2504	2	523	2	523
APC	0	2504	13	512	13	512
ETV3L	0	2504	2	523	2	523
UQCRC2	0	2504	5	520	5	520
XPNPEP1	0	2504	2	523	2	523
XPNPEP2	0	2504	2	523	2	523
ANKHD1,ANKHD1-EIF4EBP3	0	2504	13	512	13	512
GGCX	0	2504	3	522	3	522
PAPLN	0	2504	13	512	13	512
RETSAT	0	2504	10	515	10	515
PM20D2	0	2504	1	524	1	524
ZNF57	0	2504	1	524	1	524
STXBP6	0	2504	1	524	1	524
KHDRBS3	0	2504	1	524	1	524
KHDRBS2	0	2504	4	521	4	521
LHCGR	0	2504	1	524	1	524
GPR78	0	2504	3	522	3	522
DPYSL4	0	2504	3	522	3	522
DPYSL5	0	2504	4	521	4	521
DPYSL2	0	2504	1	524	1	524
DPYSL3	0	2504	2	523	2	523
KRTAP10-12	0	2504	2	523	2	523
KRTAP10-11	0	2504	1	524	1	524
OSR1	0	2504	2	523	2	523
IGFBP2	0	2504	1	524	1	524
IGFBP3	0	2504	2	523	2	523
IGFBP1	0	2504	1	524	1	524
BOP1	0	2504	2	523	2	523
TECRL	0	2504	4	521	4	521
IGFBP5	0	2504	2	523	2	523
CYP1B1	0	2504	3	522	3	522
CYP2R1	0	2504	1	524	1	524
GJA1	0	2504	1	524	1	524
APLNR	0	2504	5	520	5	520
GJA5	0	2504	2	523	2	523
GJA8	0	2504	6	519	6	519
GJA9	0	2504	2	523	2	523
S1PR2	0	2504	1	524	1	524
KDM3B	0	2504	5	520	5	520
ZNF114	0	2504	1	524	1	524
KDM3A	0	2504	6	519	6	519
ZNF112	0	2504	1	524	1	524
SEZ6L	0	2504	9	516	9	516
PPP6R3	0	2504	6	519	6	519
TMC4	0	2504	3	522	3	522
TMC5	0	2504	5	520	5	520
TMC6	0	2504	7	518	7	518
TMC7	0	2504	7	518	7	518
TMC1	0	2504	3	522	3	522
TMC2	0	2504	7	518	7	518
TMC3	0	2504	11	514	11	514
CRYBG1	0	2504	11	514	11	514
EIF2B4	0	2504	2	523	2	523
EIF2B5	0	2504	2	523	2	523
TMC8	0	2504	6	519	6	519
EIF2B3	0	2504	2	523	2	523
EIF2B1	0	2504	1	524	1	524
PRKAR2A	0	2504	3	522	3	522
PRKAR2B	0	2504	2	523	2	523
MAGT1	0	2504	3	522	3	522
TMEM200B	0	2504	1	524	1	524
MLF1	0	2504	2	523	2	523
IFT140	0	2504	16	509	16	509
RSPH9	0	2504	3	522	3	522
HIST1H4B	0	2504	2	523	2	523
TMEM14B	0	2504	2	523	2	523
MECOM	0	2504	10	515	10	515
RSPH3	0	2504	2	523	2	523
RSPH1	0	2504	2	523	2	523
IFI16	0	2504	1	524	1	524
LURAP1	0	2504	1	524	1	524
MYT1L	0	2504	1	524	1	524
CFHR2	0	2504	2	523	2	523
PHACTR4	0	2504	4	521	4	521
CLIC4	0	2504	1	524	1	524
CFHR1	0	2504	1	524	1	524
PHACTR1	0	2504	2	523	2	523
OR2K2	0	2504	1	524	1	524
PHACTR3	0	2504	5	520	5	520
NUP107	0	2504	4	521	4	521
STMN2	0	2504	1	524	1	524
RIT2	0	2504	1	524	1	524
TMEM147	0	2504	1	524	1	524
ASGR1	0	2504	1	524	1	524
ASGR2	0	2504	1	524	1	524
TMEM144	0	2504	6	519	6	519
TMEM143	0	2504	4	521	4	521
TMEM140	0	2504	1	524	1	524
SF1	0	2504	2	523	2	523
BPNT1	0	2504	4	521	4	521
API5	0	2504	2	523	2	523
RTKN2	0	2504	6	519	6	519
RNF180	0	2504	1	524	1	524
SECISBP2L	0	2504	7	518	7	518
SOWAHC	0	2504	1	524	1	524
OR5AN1	0	2504	1	524	1	524
FER1L6	0	2504	20	505	20	505
VMP1	0	2504	1	524	1	524
FER1L5	0	2504	1	524	1	524
ZMAT3	0	2504	1	524	1	524
ZMAT5	0	2504	1	524	1	524
C19orf25	0	2504	1	524	1	524
MYBL1	0	2504	2	523	2	523
NR1D1	0	2504	6	519	6	519
NR1D2	0	2504	2	523	2	523
MYBL2	0	2504	5	520	5	520
ITGB1BP1	0	2504	1	524	1	524
ITGB1BP2	0	2504	1	524	1	524
ZNF7	0	2504	1	524	1	524
ZNF2	0	2504	3	522	3	522
TIPIN	0	2504	1	524	1	524
ZNF8	0	2504	2	523	2	523
C11orf16	0	2504	1	524	1	524
ZAP70	0	2504	2	523	2	523
SYNDIG1	0	2504	6	519	6	519
OGFR	0	2504	4	521	4	521
CDC5L	0	2504	4	521	4	521
RAC3	0	2504	1	524	1	524
GABRQ	0	2504	1	524	1	524
SBDS	0	2504	2	523	2	523
VCL	0	2504	5	520	5	520
CPLX1	0	2504	1	524	1	524
AP2A2	2	2502	4	521	4	521
VCX	0	2504	1	524	1	524
NIM1K	0	2504	2	523	2	523
CADPS	0	2504	5	520	5	520
PBX2	0	2504	3	522	3	522
PBX3	0	2504	2	523	2	523
PBX1	0	2504	2	523	2	523
AIRE	0	2504	4	521	4	521
NSUN3	0	2504	1	524	1	524
NSUN2	0	2504	4	521	4	521
NSUN5	0	2504	6	519	6	519
NSUN4	0	2504	3	522	3	522
NSUN7	0	2504	4	521	4	521
NSUN6	0	2504	1	524	1	524
TUBG1	0	2504	2	523	2	523
PRAMEF6	0	2504	2	523	2	523
ELMOD2	0	2504	1	524	1	524
FAM71F1	0	2504	1	524	1	524
FAM71F2	0	2504	2	523	2	523
PTCH2	0	2504	9	516	9	516
PTCH1	0	2504	16	509	16	509
PCDHGA2	0	2504	3	522	3	522
TIMM44	0	2504	7	518	7	518
KRTAP5-2	0	2504	1	524	1	524
KMT5B	0	2504	3	522	3	522
KMT5C	0	2504	2	523	2	523
RAD9A	0	2504	4	521	4	521
KMT5A	0	2504	2	523	2	523
ERGIC3	0	2504	1	524	1	524
CDR2L	0	2504	1	524	1	524
ERGIC1	0	2504	2	523	2	523
CEP78	0	2504	3	522	3	522
CLEC14A	0	2504	1	524	1	524
PDF	0	2504	2	523	2	523
B3GAT3	0	2504	4	521	4	521
B3GAT2	0	2504	2	523	2	523
B3GAT1	0	2504	4	521	4	521
CPPED1	0	2504	8	517	8	517
TTC30A	0	2504	8	517	8	517
TTC30B	0	2504	9	516	9	516
SPG20	0	2504	3	522	3	522
GSDMA	0	2504	1	524	1	524
GSDMC	0	2504	2	523	2	523
GSDMD	0	2504	2	523	2	523
UPK1B	0	2504	4	521	4	521
DLGAP2	0	2504	7	518	7	518
DLGAP3	0	2504	3	522	3	522
DLGAP1	0	2504	2	523	2	523
DLGAP4	0	2504	11	514	11	514
DLGAP5	0	2504	1	524	1	524
BRDT	0	2504	2	523	2	523
MBNL1	0	2504	2	523	2	523
NPEPL1	0	2504	3	522	3	522
CYP27B1	0	2504	1	524	1	524
OIP5	0	2504	1	524	1	524
CLCN3	0	2504	3	522	3	522
CLCN2	0	2504	8	517	8	517
CLCN1	0	2504	12	513	12	513
CLCN7	0	2504	4	521	4	521
CLCN6	0	2504	4	521	4	521
CLCN5	0	2504	1	524	1	524
CLCN4	0	2504	1	524	1	524
FBXL19	0	2504	2	523	2	523
BRD8	0	2504	4	521	4	521
BRD9	0	2504	6	519	6	519
BRD4	0	2504	6	519	6	519
BRD7	0	2504	6	519	6	519
BRD1	0	2504	6	519	6	519
BRD2	0	2504	8	517	8	517
BRD3	0	2504	7	518	7	518
DNAJA2	0	2504	2	523	2	523
DNAJA3	0	2504	1	524	1	524
PTPN18	0	2504	2	523	2	523
SPAG4	0	2504	1	524	1	524
DNAJA4	0	2504	3	522	3	522
LRFN2	0	2504	9	516	9	516
PTPN13	0	2504	21	504	21	504
PTPN12	0	2504	3	522	3	522
PTPN11	0	2504	3	522	3	522
CLMP	0	2504	2	523	2	523
PTPN14	0	2504	14	511	14	511
GALR3	0	2504	2	523	2	523
GALR2	0	2504	6	519	6	519
MAGEL2	0	2504	1	524	1	524
UTRN	0	2504	22	503	22	503
LYAR	0	2504	1	524	1	524
C1orf158	0	2504	3	522	3	522
PCDH20	0	2504	3	522	3	522
CSF2RB	0	2504	1	524	1	524
MRPL24	0	2504	2	523	2	523
MRPL27	0	2504	2	523	2	523
MRPL21	0	2504	5	520	5	520
MRPL20	0	2504	1	524	1	524
C16orf72	0	2504	4	521	4	521
MRPL22	0	2504	2	523	2	523
GAB4	0	2504	6	519	6	519
C16orf78	0	2504	3	522	3	522
MRPL28	0	2504	4	521	4	521
TFIP11	0	2504	6	519	6	519
C2orf80	0	2504	2	523	2	523
DMRTB1	0	2504	3	522	3	522
NPTX2	0	2504	2	523	2	523
NPTX1	0	2504	3	522	3	522
ZNF850	0	2504	1	524	1	524
C2orf88	0	2504	1	524	1	524
NDRG2	0	2504	3	522	3	522
ZSCAN1	0	2504	1	524	1	524
ZSCAN2	0	2504	1	524	1	524
SRSF5	0	2504	2	523	2	523
SRSF4	0	2504	3	522	3	522
SRSF7	0	2504	2	523	2	523
SRSF6	0	2504	2	523	2	523
CHD1L	0	2504	6	519	6	519
MSMP	0	2504	1	524	1	524
SRSF9	0	2504	1	524	1	524
CDK2	0	2504	2	523	2	523
RNF130	0	2504	1	524	1	524
RAPH1	0	2504	7	518	7	518
VIL1	0	2504	5	520	5	520
RNF133	0	2504	1	524	1	524
HLA-DQB1	0	2504	2	523	2	523
RNF135	0	2504	1	524	1	524
HLA-DQB2	0	2504	2	523	2	523
RNF139	0	2504	3	522	3	522
CLNS1A	0	2504	1	524	1	524
SUPT20H	0	2504	3	522	3	522
MRC1	0	2504	6	519	6	519
TSHZ2	0	2504	11	514	11	514
TSHZ3	0	2504	10	515	10	515
TSHZ1	0	2504	9	516	9	516
GID8	0	2504	1	524	1	524
MRC2	0	2504	9	516	9	516
FOXS1	0	2504	3	522	3	522
VILL	0	2504	7	518	7	518
ZNF580	0	2504	1	524	1	524
TIPARP	0	2504	1	524	1	524
ZNF587	0	2504	2	523	2	523
ZNF586	0	2504	2	523	2	523
METTL17\x3bMETTL17	0	2504	1	524	1	524
MCHR2	0	2504	1	524	1	524
COL4A6	0	2504	3	522	3	522
LPAR6	0	2504	4	521	4	521
PSD	0	2504	3	522	3	522
CAMKK2	0	2504	2	523	2	523
MYDGF	0	2504	1	524	1	524
NPTXR	0	2504	3	522	3	522
MTRF1L	0	2504	1	524	1	524
MYO1H	0	2504	10	515	10	515
MYO1G	0	2504	5	520	5	520
MYO1F	0	2504	5	520	5	520
MYO1E	0	2504	13	512	13	512
MYO1D	0	2504	8	517	8	517
MYO1C	0	2504	10	515	10	515
MYO1B	0	2504	7	518	7	518
MYO1A	0	2504	12	513	12	513
AMOTL2	0	2504	12	513	12	513
DENND6B	0	2504	1	524	1	524
CHMP6	0	2504	3	522	3	522
BCR	0	2504	11	514	11	514
DENND6A	0	2504	1	524	1	524
OR52N4	0	2504	4	521	4	521
PGBD5	0	2504	2	523	2	523
PGBD2	0	2504	3	522	3	522
CTPS2	0	2504	1	524	1	524
CTPS1	0	2504	2	523	2	523
PGBD1	0	2504	2	523	2	523
SULT6B1	0	2504	6	519	6	519
LY6G6C	0	2504	2	523	2	523
HOXA13	0	2504	4	521	4	521
LY6G6F	0	2504	2	523	2	523
HOXA10	0	2504	4	521	4	521
KRTAP19-7	0	2504	1	524	1	524
PPIAL4G	0	2504	1	524	1	524
FAM160B1	0	2504	4	521	4	521
IRGQ	0	2504	1	524	1	524
FAM160B2	0	2504	5	520	5	520
ATAT1	0	2504	1	524	1	524
GALNTL5	0	2504	4	521	4	521
SRC	0	2504	1	524	1	524
NEMF	0	2504	2	523	2	523
GALNTL6	0	2504	2	523	2	523
TSSK2	0	2504	6	519	6	519
TSSK3	0	2504	1	524	1	524
ZNF322	0	2504	2	523	2	523
FAM214A	0	2504	6	519	6	519
FAM214B	0	2504	2	523	2	523
SRI	0	2504	1	524	1	524
ZNF329	0	2504	2	523	2	523
LGALS9	0	2504	2	523	2	523
WIPF2	0	2504	4	521	4	521
LGALS3	0	2504	2	523	2	523
LGALS2	0	2504	2	523	2	523
LGALS1	0	2504	2	523	2	523
LGALS4	0	2504	3	522	3	522
RNF114	0	2504	2	523	2	523
AKIRIN1	0	2504	3	522	3	522
EIF2AK1	0	2504	1	524	1	524
EIF2AK3	0	2504	6	519	6	519
KRTAP11-1	0	2504	1	524	1	524
TDG	0	2504	2	523	2	523
EIF2AK4	0	2504	8	517	8	517
EREG	0	2504	1	524	1	524
MYO19	0	2504	7	518	7	518
AVPI1	0	2504	1	524	1	524
MYO16	0	2504	11	514	11	514
TRNT1	0	2504	2	523	2	523
ASAP1	0	2504	2	523	2	523
ASAP2	0	2504	4	521	4	521
MYO10	0	2504	11	514	11	514
OCRL	0	2504	1	524	1	524
ATG101	0	2504	2	523	2	523
ENTPD5	0	2504	2	523	2	523
LRRC27	0	2504	1	524	1	524
KIAA1524	0	2504	12	513	12	513
LRRC23	0	2504	5	520	5	520
SLCO1B7	0	2504	2	523	2	523
LRRC29	0	2504	2	523	2	523
LRRC28	0	2504	1	524	1	524
GCNT4	0	2504	5	520	5	520
GCNT1	0	2504	4	521	4	521
GCNT3	0	2504	2	523	2	523
GCNT2	0	2504	5	520	5	520
LPCAT4	0	2504	2	523	2	523
LPCAT2	0	2504	7	518	7	518
LPCAT3	0	2504	1	524	1	524
LPCAT1	0	2504	3	522	3	522
ALOX5	0	2504	4	521	4	521
PIGA	0	2504	2	523	2	523
PIGB	0	2504	2	523	2	523
PIGC	0	2504	3	522	3	522
PIGG	0	2504	7	518	7	518
PIGK	0	2504	1	524	1	524
PIGL	0	2504	2	523	2	523
PIGM	0	2504	5	520	5	520
PIGN	0	2504	4	521	4	521
PIGO	0	2504	4	521	4	521
PIGP	0	2504	2	523	2	523
PIGQ	0	2504	5	520	5	520
PIGR	0	2504	2	523	2	523
PIGS	0	2504	6	519	6	519
PIGT	0	2504	7	518	7	518
PIGU	0	2504	3	522	3	522
WRAP53	0	2504	1	524	1	524
PIGW	0	2504	1	524	1	524
PIGX	0	2504	2	523	2	523
PIGY	0	2504	1	524	1	524
PIGZ	0	2504	4	521	4	521
KRT25	0	2504	6	519	6	519
TMEM80	1	2503	1	524	1	524
TAGLN	0	2504	1	524	1	524
CCDC178	0	2504	2	523	2	523
CSNK1G2	0	2504	2	523	2	523
TAX1BP3	0	2504	1	524	1	524
ALPP	0	2504	6	519	6	519
RHPN1	0	2504	6	519	6	519
ELAC2	0	2504	4	521	4	521
RHPN2	0	2504	7	518	7	518
SRRM1	0	2504	8	517	8	517
CCDC171	0	2504	13	512	13	512
SRRM3	0	2504	2	523	2	523
SRRM2	0	2504	17	508	17	508
CCDC174	0	2504	8	517	8	517
SRRM4	0	2504	4	521	4	521
ITGAE	0	2504	3	522	3	522
PDK1	0	2504	2	523	2	523
RGL1	0	2504	2	523	2	523
PDK3	0	2504	1	524	1	524
PDK2	0	2504	2	523	2	523
EBP	0	2504	3	522	3	522
PDK4	0	2504	4	521	4	521
LNPEP	0	2504	2	523	2	523
ALPI	0	2504	3	522	3	522
SEC61A1	0	2504	1	524	1	524
ALPL	0	2504	2	523	2	523
PTGS2	0	2504	1	524	1	524
PTGS1	0	2504	8	517	8	517
RGL2	0	2504	5	520	5	520
ZFAND6	0	2504	1	524	1	524
PUF60	0	2504	3	522	3	522
ZFAND4	0	2504	8	517	8	517
MYO5B	0	2504	18	507	18	507
SUN5	0	2504	3	522	3	522
PLVAP	0	2504	3	522	3	522
SLC39A13	0	2504	4	521	4	521
SLC39A10	0	2504	3	522	3	522
SLC39A11	0	2504	5	520	5	520
SLC39A14	0	2504	1	524	1	524
DNAJC17	0	2504	5	520	5	520
CEP120	0	2504	7	518	7	518
NTRK1	0	2504	9	516	9	516
NTRK2	0	2504	2	523	2	523
NTRK3	0	2504	4	521	4	521
EIF1AD	0	2504	1	524	1	524
SMAD4	0	2504	2	523	2	523
ARHGAP21	0	2504	11	514	11	514
ARHGAP20	0	2504	4	521	4	521
ARHGAP27	0	2504	4	521	4	521
ARHGAP26	0	2504	2	523	2	523
ARHGAP25	0	2504	2	523	2	523
EVI5	0	2504	2	523	2	523
NARFL	0	2504	3	522	3	522
ARHGAP29	0	2504	3	522	3	522
ARHGAP28	0	2504	1	524	1	524
HHAT	0	2504	3	522	3	522
MICALCL	0	2504	1	524	1	524
MTX1	0	2504	2	523	2	523
RBFA	0	2504	1	524	1	524
COL19A1	0	2504	14	511	14	511
NKRF	0	2504	1	524	1	524
SMAD2	0	2504	1	524	1	524
MYSM1	0	2504	1	524	1	524
ATG2A	0	2504	12	513	12	513
SMAD3	0	2504	1	524	1	524
MLYCD	0	2504	1	524	1	524
BMP6	0	2504	3	522	3	522
BMP5	0	2504	3	522	3	522
BMP4	0	2504	1	524	1	524
BMP3	0	2504	7	518	7	518
GPR6	0	2504	4	521	4	521
BMP1	0	2504	7	518	7	518
GPR4	0	2504	1	524	1	524
DR1	0	2504	1	524	1	524
FEM1B	0	2504	1	524	1	524
OR5R1	0	2504	4	521	4	521
C1orf35	0	2504	2	523	2	523
SWT1	0	2504	2	523	2	523
GOLGA8M	0	2504	3	522	3	522
GOLGA8O	0	2504	3	522	3	522
TERF1	0	2504	1	524	1	524
DNAJC18	0	2504	3	522	3	522
GOLGA8J	0	2504	8	517	8	517
NDUFAF1	0	2504	4	521	4	521
RASSF9	0	2504	2	523	2	523
RASSF8	0	2504	4	521	4	521
NCBP2L	0	2504	3	522	3	522
RASSF1	0	2504	3	522	3	522
PTOV1	0	2504	2	523	2	523
RASSF3	0	2504	4	521	4	521
RASSF2	0	2504	5	520	5	520
RASSF5	0	2504	2	523	2	523
RASSF4	0	2504	4	521	4	521
RASSF7	1	2503	2	523	2	523
RASSF6	0	2504	2	523	2	523
VMO1	0	2504	1	524	1	524
NHP2	0	2504	4	521	4	521
HYAL4	0	2504	3	522	3	522
RSAD2	0	2504	1	524	1	524
RSAD1	0	2504	5	520	5	520
CHD1	0	2504	5	520	5	520
ATP8B3	0	2504	8	517	8	517
