PHOX2B	13	2491	2	523	2	523
NLRP14	221	2283	10	515	11	514
UPK2	34	2470	2	523	2	523
CFH	118	2386	18	507	20	505
GPT2	32	2472	2	523	2	523
ANKFY1	89	2415	6	519	6	519
CFB	46	2458	1	524	2	523
CFP	57	2447	2	523	2	523
AAAS	37	2467	15	510	15	510
SIDT1	109	2395	10	515	11	514
SIDT2	112	2392	8	517	8	517
SAGE1	80	2424	3	522	5	520
NAALAD2	109	2395	5	520	5	520
FAM213B\x3bFAM213B	1	2503	0	525	0	525
FAM25C,FAM25G	8	2496	0	525	0	525
HMG20A	13	2491	3	522	3	522
HMG20B	23	2481	1	524	1	524
AAGAB	39	2465	2	523	2	523
C4orf19	69	2435	7	518	7	518
SLC7A6OS	41	2463	3	522	3	522
C4orf17	61	2443	24	501	24	501
ZFP82	20	2484	0	525	0	525
RFPL4AL1	24	2480	0	525	0	525
NPR3	39	2465	9	516	9	516
NRXN3	68	2436	13	512	15	510
NRXN2	116	2388	6	519	7	518
NRXN1	85	2419	9	516	13	512
ETV3L	75	2429	3	522	3	522
ANKHD1,ANKHD1-EIF4EBP3	140	2364	10	515	10	515
ARPP21	103	2401	21	504	22	503
MKRN2OS	48	2456	0	525	0	525
DPYSL4	40	2464	3	522	4	521
DPYSL5	25	2479	4	521	5	520
DPYSL2	36	2468	2	523	2	523
DPYSL3	43	2461	2	523	2	523
OSTM1	18	2486	0	525	0	525
RGS3\x3bRGS3	2	2502	0	525	0	525
ZNF117	61	2443	0	525	0	525
ZNF114	40	2464	4	521	4	521
ZNF112	136	2368	14	511	14	511
SEZ6L	101	2403	11	514	14	511
TMC4	71	2433	11	514	11	514
TMC5	157	2347	14	511	15	510
TMC6	144	2360	7	518	7	518
TMC7	79	2425	7	518	7	518
APIP	20	2484	0	525	0	525
TMC1	53	2451	3	522	3	522
TMC2	128	2376	4	521	4	521
TMC3	151	2353	10	515	10	515
TMEM200A	45	2459	6	519	9	516
TMC8	74	2430	15	510	15	510
PRKAR2A	35	2469	14	511	14	511
PRKAR2B	13	2491	2	523	2	523
MAGT1	31	2473	7	518	8	517
TMEM200B	23	2481	2	523	2	523
VAMP7\x3bVAMP7	1	2503	0	525	0	525
MLF1	23	2481	2	523	2	523
RSPH9	60	2444	3	522	3	522
CFLAR	38	2466	2	523	2	523
ITGA2B	116	2388	5	520	5	520
RSPH1	94	2410	13	512	13	512
CEPT1	33	2471	3	522	3	522
PHACTR4	49	2455	2	523	2	523
NLGN2	21	2483	0	525	0	525
OR2K2	55	2449	1	524	1	524
PHACTR3	91	2413	5	520	7	518
NUP107	71	2433	8	517	8	517
KRTAP2-3	12	2492	0	525	0	525
KRTAP2-2	20	2484	0	525	0	525
KRTAP2-1	31	2473	0	525	0	525
KRTAP2-4	33	2471	0	525	0	525
ASGR1	17	2487	3	522	3	522
ASGR2	19	2485	10	515	10	515
API5	20	2484	2	523	2	523
UBE2NL	21	2483	0	525	0	525
FANCI	172	2332	19	506	19	506
OR5AN1	48	2456	0	525	1	524
KIAA1191	41	2463	0	525	0	525
VMP1	15	2489	2	523	2	523
DENND4C	161	2343	7	518	7	518
ZCCHC18	53	2451	2	523	2	523
C19orf24	10	2494	0	525	0	525
C19orf25	11	2493	1	524	2	523
NR1D1	58	2446	5	520	6	519
NR1D2	100	2404	6	519	6	519
DRD1	28	2476	2	523	2	523
ITGB1BP1	6	2498	1	524	1	524
ITGB1BP2	21	2483	0	525	0	525
ZAP70	43	2461	1	524	2	523
SYNDIG1	52	2452	7	518	11	514
OGFR	119	2385	18	507	18	507
NEMP1	75	2429	1	524	1	524
RAC3	6	2498	1	524	1	524
NEMP2	24	2480	0	525	0	525
VCL	94	2410	6	519	6	519
CPLX2	6	2498	0	525	0	525
CPLX3	22	2482	0	525	0	525
CPLX1	13	2491	1	524	1	524
CPLX4	22	2482	0	525	0	525
VCX	28	2476	89	436	96	429
PBX4	57	2447	3	522	3	522
PBX2	15	2489	9	516	13	512
PBX3	23	2481	1	524	1	524
PBX1	16	2488	3	522	3	522
AIRE	97	2407	11	514	13	512
PRAMEF4	126	2378	32	493	32	493
PRAMEF5	0	2504	8	517	8	517
PRAMEF6	0	2504	353	172	353	172
TUBG2	16	2488	0	525	0	525
FAM71F1	43	2461	3	522	3	522
PRAMEF1	141	2363	10	515	11	514
PRAMEF2	149	2355	8	517	10	515
FAM71F2	32	2472	7	518	10	515
PTCH2	142	2362	8	517	9	516
PTCH1	181	2323	24	501	25	500
PCDHGA2	125	2379	6	519	6	519
TIMM44	54	2450	11	514	12	513
KMT5B	60	2444	5	520	5	520
RAD9B	46	2458	1	524	1	524
RAD9A	62	2442	5	520	5	520
KMT5A	35	2469	3	522	5	520
ERGIC2	9	2495	0	525	0	525
ERGIC3	10	2494	0	525	1	524
ERGIC1	15	2489	3	522	3	522
CEP78	83	2421	5	520	5	520
CLEC14A	78	2426	2	523	3	522
B3GAT3	60	2444	5	520	5	520
B3GAT2	24	2480	1	524	1	524
B3GAT1	6	2498	3	522	3	522
UXT	2	2502	0	525	0	525
CALM2	8	2496	0	525	0	525
TTC30A	95	2409	23	502	23	502
TTC30B	105	2399	18	507	18	507
SPG20	67	2437	4	521	4	521
GSDMA	50	2454	0	525	0	525
GSDMB	42	2462	7	518	9	516
GSDMC	98	2406	7	518	7	518
GSDMD	110	2394	3	522	3	522
UPK1A	94	2410	4	521	4	521
UPK1B	48	2456	5	520	5	520
DLGAP2	116	2388	4	521	8	517
DLGAP3	91	2413	4	521	4	521
DLGAP1	52	2452	1	524	1	524
DLGAP4	94	2410	17	508	18	507
DLGAP5	76	2428	27	498	27	498
TIPRL	1	2503	0	525	0	525
CYP27B1	31	2473	1	524	1	524
OIP5	62	2442	7	518	7	518
CLCN3	41	2463	9	516	9	516
CLCN2	92	2412	9	516	10	515
CLCN1	133	2371	25	500	28	497
CLCN7	68	2436	8	517	8	517
CLCN6	61	2443	3	522	4	521
CLCN5	22	2482	0	525	0	525
CLCN4	11	2493	1	524	1	524
FAM169A	50	2454	1	524	2	523
DNAJA2	9	2495	2	523	2	523
DNAJA3	65	2439	2	523	2	523
PTPN18	74	2430	3	522	3	522
DNAJA4	35	2469	3	522	3	522
GLG1	62	2442	5	520	8	517
PTPN13	276	2228	32	493	32	493
PTPN12	32	2472	4	521	5	520
PTPN11	17	2487	3	522	3	522
PTPN14	120	2384	51	474	70	455
GALR3	62	2442	15	510	16	509
GALR2	62	2442	3	522	4	521
MAGEL2	166	2338	19	506	19	506
UTRN	345	2159	29	496	30	495
LYAR	91	2413	4	521	4	521
MRPL24	18	2486	20	505	20	505
MRPL27	27	2477	1	524	1	524
MRPL21	79	2425	15	510	15	510
MRPL20	33	2471	1	524	1	524
MRPL23	30	2474	0	525	0	525
MRPL22	32	2472	1	524	1	524
USP17L3	13	2491	0	525	0	525
MRPL28	57	2447	4	521	4	521
C2orf81	73	2431	0	525	0	525
C2orf80	31	2473	2	523	2	523
DMRTB1	61	2443	3	522	3	522
C2orf82	12	2492	1	524	1	524
NPTX2	31	2473	1	524	2	523
NPTX1	21	2483	1	524	2	523
C2orf88	14	2490	1	524	1	524
CHD1L	126	2378	11	514	11	514
MSMP	26	2478	1	524	1	524
MZB1	15	2489	0	525	0	525
CDK2	27	2477	2	523	2	523
RNF130	24	2480	0	525	0	525
RAPH1	129	2375	21	504	21	504
RNF133	62	2442	4	521	5	520
HLA-DQB1	9	2495	1	524	1	524
RNF135	48	2456	0	525	0	525
HLA-DQB2	16	2488	31	494	32	493
RNF138	9	2495	0	525	0	525
RNF139	43	2461	3	522	3	522
GID4	24	2480	0	525	0	525
FLJ44635	23	2481	1	524	1	524
TRMT11	68	2436	5	520	5	520
TSHZ2	162	2342	12	513	13	512
TSHZ3	83	2421	24	501	27	498
TSHZ1	124	2380	25	500	25	500
GID8	4	2500	10	515	10	515
CHML	91	2413	22	503	22	503
FOXS1	59	2445	10	515	10	515
LPAR2	19	2485	0	525	0	525
HAPLN4	28	2476	1	524	1	524
FAM212A	13	2491	1	524	1	524
LPAR6	23	2481	6	519	6	519
CAMKK2	58	2446	2	523	2	523
CAMKK1	47	2457	1	524	1	524
MYDGF	20	2484	1	524	1	524
NPTXR	47	2457	3	522	4	521
LPAR5	38	2466	1	524	1	524
MYO1H	133	2371	7	518	9	516
MYO1G	119	2385	2	523	3	522
MYO1F	130	2374	10	515	11	514
MYO1E	77	2427	15	510	15	510
MYO1D	105	2399	8	517	8	517
MYO1C	136	2368	14	511	15	510
MYO1B	48	2456	7	518	7	518
MYO1A	170	2334	17	508	17	508
CHST1	14	2490	0	525	0	525
RPL36AL	2	2502	0	525	0	525
DENND6B	54	2450	3	522	3	522
CHMP6	14	2490	3	522	3	522
CHMP5	5	2499	0	525	0	525
DENND6A	33	2471	1	524	1	524
PGBD4	56	2448	3	522	3	522
OR52N5	72	2432	0	525	0	525
OR52N2	71	2433	5	520	6	519
CTPS2	11	2493	4	521	4	521
CTPS1	21	2483	1	524	2	523
OR52N1	73	2431	7	518	7	518
SULT6B1	71	2433	2	523	3	522
LY6G6C	21	2483	5	520	5	520
HOXA13	33	2471	4	521	4	521
LY6G6F	66	2438	3	522	3	522
HOXA10	36	2468	7	518	8	517
CEP57	68	2436	5	520	5	520
GALNTL5	53	2451	3	522	3	522
NEMF	69	2435	4	521	4	521
GALNTL6	40	2464	3	522	3	522
LGALS9	36	2468	11	514	11	514
RNF17\x3bRNF17	3	2501	0	525	0	525
LGALS3	28	2476	2	523	2	523
LGALS2	46	2458	3	522	3	522
LGALS1	9	2495	4	521	4	521
LGALS7	2	2502	0	525	0	525
LGALS4	23	2481	3	522	5	520
NMU	15	2489	0	525	0	525
NMS	29	2475	0	525	0	525
RHOXF2,RHOXF2B	30	2474	1	524	1	524
MFF\x3bMFF	1	2503	0	525	0	525
KRTAP11-1	26	2478	0	525	0	525
TDG	9	2495	2	523	2	523
HN1	41	2463	0	525	0	525
NMB	25	2479	1	524	1	524
MYO19	173	2331	26	499	26	499
ELN	187	2317	11	514	12	513
MYO16	214	2290	14	511	14	511
TRNT1	43	2461	6	519	6	519
MYO10	247	2257	17	508	18	507
CH17-360D5.1,NPY4R	129	2375	0	525	0	525
ATG101	7	2497	2	523	2	523
KRT28	94	2410	15	510	16	509
LRRC27	140	2364	9	516	9	516
LRRC26	58	2446	0	525	0	525
LRRC25	59	2445	2	523	3	522
LRRC24	57	2447	2	523	2	523
LRRC23	27	2477	4	521	7	518
MPDU1	53	2451	1	524	1	524
LRRC20	33	2471	0	525	0	525
LPGAT1	6	2498	0	525	1	524
LRRC29	51	2453	2	523	2	523
LRRC28	40	2464	0	525	0	525
GCNT4	34	2470	7	518	7	518
GCNT1	30	2474	3	522	3	522
GCNT3	92	2412	7	518	7	518
GCNT2	106	2398	8	517	10	515
LPCAT4	30	2474	4	521	4	521
LPCAT2	67	2437	7	518	8	517
LPCAT3	15	2489	2	523	2	523
LPCAT1	46	2458	2	523	3	522
MID1IP1	12	2492	1	524	1	524
ILKAP	15	2489	1	524	1	524
WRAP53	44	2460	4	521	4	521
KRT25	74	2430	6	519	6	519
RMND1	28	2476	1	524	1	524
CCDC178	105	2399	9	516	9	516
CCDC179	10	2494	0	525	0	525
TAX1BP3	6	2498	0	525	0	525
ALPP	112	2392	15	510	15	510
CCDC170	98	2406	9	516	9	516
CCDC171	206	2298	14	511	14	511
CCDC172	16	2488	0	525	0	525
CCDC173	80	2424	5	520	5	520
CCDC174	68	2436	9	516	10	515
CCDC175	61	2443	0	525	0	525
CCDC177	80	2424	0	525	0	525
PDK1	27	2477	3	522	3	522
PDK3	12	2492	1	524	1	524
PDK2	41	2463	2	523	3	522
EBP	15	2489	4	521	4	521
PDK4	51	2453	3	522	3	522
LNPEP	96	2408	4	521	4	521
ALPI	82	2422	4	521	5	520
SEC61A1	5	2499	1	524	1	524
SEC61A2	9	2495	0	525	0	525
ALPL	31	2473	1	524	2	523
PTGS2	32	2472	0	525	0	525
PTGS1	120	2384	9	516	9	516
ZFAND6	25	2479	1	524	1	524
ZFAND5	1	2503	1	524	2	523
ZFAND4	122	2382	5	520	5	520
ZFAND3	13	2491	0	525	0	525
ZFAND1	19	2485	2	523	2	523
MYO5B	216	2288	36	489	36	489
SUPT3H	72	2432	1	524	1	524
SLC39A12	103	2401	12	513	13	512
SLC39A13	49	2455	12	513	12	513
SLC39A10	44	2460	3	522	3	522
SLC39A11	57	2447	10	515	10	515
SLC39A14	40	2464	1	524	1	524
CEP120	84	2420	28	497	28	497
CEP126	136	2368	9	516	9	516
EIF1AD	30	2474	2	523	2	523
LRPAP1	70	2434	10	515	10	515
EVI5	72	2432	12	513	12	513
NARFL	91	2413	6	519	6	519
TBC1D3F,TBC1D3G,TBC1D3H	55	2449	0	525	0	525
DDIT3	14	2490	3	522	3	522
DDIT4	22	2482	1	524	1	524
NFKBIL1	26	2478	2	523	2	523
RIIAD1	6	2498	0	525	0	525
MYSM1	48	2456	1	524	1	524
BMP7	20	2484	5	520	6	519
BMP6	69	2435	6	519	6	519
BMP5	58	2446	3	522	3	522
BMP4	42	2462	2	523	2	523
BMP3	60	2444	8	517	8	517
BMP2	24	2480	0	525	0	525
BMP1	91	2413	9	516	9	516
DR1	3	2501	1	524	1	524
MTURN	5	2499	0	525	0	525
OR5R1	65	2439	3	522	5	520
GOLGA8R	23	2481	1	524	1	524
GOLGA8M	135	2369	27	498	27	498
GOLGA8O	22	2482	1	524	1	524
GOLGA8N	9	2495	0	525	0	525
GOLGA8H	74	2430	0	525	0	525
GOLGA8K	39	2465	0	525	0	525
GOLGA8J	92	2412	58	467	63	462
GOLGA8A	8	2496	2	523	2	523
GOLGA8B	6	2498	0	525	0	525
RASSF9	52	2452	3	522	3	522
MARCH10	148	2356	10	515	10	515
RASSF1	87	2417	2	523	2	523
PTPMT1	28	2476	1	524	1	524
RASSF2	28	2476	4	521	13	512
RASSF5	62	2442	3	522	3	522
RASSF4	110	2394	13	512	13	512
RASSF7	125	2379	4	521	4	521
RASSF6	74	2430	3	522	3	522
VMO1	15	2489	2	523	2	523
CHD1	71	2433	6	519	6	519
CHD3	67	2437	13	512	13	512
CHD2	54	2450	18	507	18	507
CHD5	114	2390	10	515	13	512
CHD4	47	2457	3	522	4	521
CHD7	269	2235	46	479	49	476
CHD6	194	2310	19	506	20	505
CHD9	205	2299	11	514	11	514
CHD8	129	2375	14	511	14	511
CAP1	22	2482	1	524	1	524
CAP2	20	2484	2	523	2	523
NPC2	8	2496	1	524	1	524
NPC1	190	2314	20	505	20	505
SKIV2L	118	2386	14	511	14	511
TTC5	21	2483	2	523	2	523
TTC4	70	2434	5	520	5	520
TTC6	291	2213	8	517	8	517
TTC1	21	2483	3	522	3	522
TTC3	134	2370	17	508	17	508
PIKFYVE	145	2359	24	501	24	501
C3orf52	49	2455	6	519	6	519
TTC9	9	2495	0	525	0	525
TTC8	60	2444	10	515	17	508
CAPS	60	2444	2	523	2	523
DAG1	114	2390	21	504	21	504
CHDH	51	2453	2	523	3	522
CAPG	43	2461	2	523	2	523
ETHE1	11	2493	1	524	1	524
PRDM16	194	2310	19	506	20	505
MPG	63	2441	0	525	0	525
PRDM14	29	2475	3	522	4	521
PRDM15	125	2379	5	520	6	519
PRDM12	16	2488	0	525	0	525
PRDM13	79	2425	6	519	7	518
PRDM10	66	2438	11	514	11	514
PRDM11	127	2377	12	513	13	512
MPO	86	2418	4	521	4	521
MPL	80	2424	8	517	8	517
AVP	49	2455	0	525	0	525
MPI	90	2414	5	520	5	520
HIST1H3A	20	2484	1	524	1	524
PXDN	131	2373	23	502	25	500
TMEM183A,TMEM183B	29	2475	0	525	0	525
POLRMT	224	2280	18	507	18	507
SGSM3	70	2434	10	515	12	513
SPC24	65	2439	1	524	1	524
MPZ	15	2489	0	525	1	524
SGSM2	165	2339	19	506	19	506
MCPH1	212	2292	28	497	34	491
KDM1A	10	2494	0	525	1	524
KDM1B	43	2461	10	515	10	515
SGSM1	129	2375	8	517	8	517
CKS1B	2	2502	0	525	0	525
OR1S1	86	2418	5	520	5	520
OR1S2	91	2413	19	506	20	505
SRGAP2C	0	2504	8	517	8	517
QRSL1	58	2446	2	523	2	523
FCER1G	11	2493	1	524	1	524
BTG4	13	2491	2	523	2	523
BTG3	42	2462	1	524	1	524
BTG2	8	2496	0	525	0	525
SOSTDC1	9	2495	0	525	0	525
SRD5A3	39	2465	2	523	2	523
SRD5A2	0	2504	1	524	1	524
SRD5A1	33	2471	2	523	2	523
ARMT1	39	2465	1	524	1	524
FAM49A	2	2502	0	525	0	525
FAM49B	6	2498	0	525	0	525
ZFP36L1	20	2484	21	504	22	503
ZFP36L2	37	2467	1	524	1	524
GGA1	56	2448	12	513	12	513
C10orf99	30	2474	2	523	2	523
GGA3	72	2432	9	516	9	516
GGA2	30	2474	6	519	6	519
LOC101929726	4	2500	0	525	0	525
C10orf90	119	2385	8	517	8	517
C10orf91	19	2485	2	523	2	523
C10orf95	14	2490	2	523	2	523
FHOD1	115	2389	8	517	8	517
FHOD3	188	2316	19	506	20	505
ADH7	80	2424	2	523	4	521
ADH6	43	2461	3	522	3	522
ADH5	7	2497	1	524	1	524
ADH4	70	2434	9	516	9	516
GJC2	52	2452	4	521	4	521
C4orf3	15	2489	1	524	2	523
GJC1	19	2485	3	522	4	521
PSMB9	22	2482	7	518	7	518
PSMB8	30	2474	3	522	3	522
STAMBPL1	24	2480	2	523	2	523
PSMB6	20	2484	0	525	0	525
PSMB5	17	2487	0	525	0	525
C14orf119	8	2496	0	525	0	525
PSMB3	15	2489	4	521	4	521
PSMB2	25	2479	12	513	12	513
PSMB1	13	2491	0	525	1	524
LMBR1L	54	2450	4	521	4	521
TDGF1	11	2493	0	525	0	525
RMI1	122	2382	4	521	4	521
CORO6	34	2470	1	524	1	524
CIART	27	2477	3	522	3	522
FAM155B	32	2472	1	524	1	524
FMC1	0	2504	1	524	1	524
TRIML2	117	2387	6	519	6	519
C9orf142	29	2475	4	521	4	521
TRIML1	58	2446	0	525	5	520
NACC2	29	2475	3	522	3	522
VPS13D	370	2134	44	481	44	481
ACOT12	84	2420	6	519	7	518
ACOT13	27	2477	3	522	3	522
VPS13A	225	2279	26	499	28	497
SH3KBP1	42	2462	6	519	7	518
VPS13C	382	2122	46	479	48	477
VPS13B	389	2115	40	485	42	483
BEX5	2	2502	0	525	0	525
BEX4	4	2500	1	524	1	524
BEX3	0	2504	1	524	1	524
BEX2	16	2488	2	523	2	523
BEX1	8	2496	0	525	0	525
TMEM160	7	2497	0	525	0	525
TMEM163	12	2492	1	524	1	524
TMEM165	11	2493	0	525	0	525
TMEM164	16	2488	0	525	0	525
FOXN4	53	2451	3	522	4	521
TMEM168	60	2444	4	521	7	518
EVI2B	78	2426	4	521	4	521
FOXN1	80	2424	6	519	6	519
FOXN2	18	2486	1	524	1	524
REPIN1	34	2470	13	512	13	512
NICN1	17	2487	0	525	0	525
COL14A1	202	2302	22	503	24	501
GRIN2B	34	2470	1	524	2	523
GRIN2C	162	2342	12	513	13	512
GRIN2A	89	2415	14	511	23	502
KLHDC8B	14	2490	6	519	6	519
GRIN2D	20	2484	9	516	11	514
IFFO1	61	2443	6	519	7	518
TAP2	76	2428	4	521	5	520
IL6ST	74	2430	10	515	10	515
SBF1	205	2299	32	493	32	493
SBF2	138	2366	7	518	7	518
DBN1	82	2422	12	513	13	512
CDC73	5	2499	0	525	0	525
R3HDM1	100	2404	13	512	13	512
LMBRD2	29	2475	2	523	2	523
LMBRD1	39	2465	1	524	1	524
TAS2R19	24	2480	2	523	3	522
SRFBP1	111	2393	20	505	20	505
TAS2R16	28	2476	2	523	4	521
TAS2R10	60	2444	2	523	2	523
BCAT2	45	2459	1	524	1	524
BCAT1	46	2458	1	524	1	524
TAS2R13	43	2461	2	523	2	523
MACROD2	57	2447	5	520	5	520
MACROD1	47	2457	0	525	0	525
DBNL	79	2425	8	517	8	517
CYP26A1	34	2470	6	519	6	519
ERV3-1-ZNF117,ZNF117	0	2504	1	524	1	524
PSTK	39	2465	6	519	6	519
PHPT1	21	2483	0	525	0	525
NFU1	21	2483	0	525	0	525
RRP1B	49	2455	0	525	0	525
NOVA2	20	2484	0	525	0	525
NOVA1	12	2492	0	525	1	524
LOC730183	14	2490	0	525	0	525
TMEM170A	31	2473	3	522	3	522
HSP90B1	44	2460	1	524	1	524
MCF2L	154	2350	33	492	34	491
KRR1	48	2456	3	522	4	521
FAM64A	33	2471	0	525	0	525
F12	112	2392	5	520	5	520
SPDYE2,SPDYE2B	22	2482	5	520	5	520
VSX1	78	2426	7	518	7	518
DIO1	44	2460	1	524	1	524
DIO2	4	2500	1	524	1	524
VSX2	43	2461	1	524	1	524
C8orf48	77	2427	0	525	0	525
C8orf46	29	2475	2	523	2	523
C8orf44	13	2491	1	524	1	524
TP53I3	22	2482	2	523	2	523
BRF2	84	2420	6	519	6	519
CYSTM1	8	2496	0	525	0	525
BRF1	65	2439	8	517	9	516
MB	7	2497	1	524	1	524
CAMSAP2	125	2379	9	516	9	516
CAMSAP3	114	2390	4	521	4	521
CAMSAP1	146	2358	11	514	14	511
RRP12	195	2309	22	503	22	503
SLC18A2	30	2474	0	525	0	525
SLC18A1	185	2319	8	517	9	516
RRP15	79	2425	4	521	4	521
RALBP1	50	2454	4	521	4	521
ZNF831	201	2303	20	505	25	500
ZNF830	25	2479	2	523	2	523
ZNF835	50	2454	6	519	7	518
ZNF837	63	2441	0	525	0	525
ZNF836	83	2421	5	520	6	519
ZNF839	161	2343	7	518	7	518
SLC23A2	28	2476	3	522	3	522
IPO11	75	2429	2	523	2	523
LRIF1	75	2429	4	521	4	521
PHAX	36	2468	5	520	5	520
ATOH7	6	2498	0	525	0	525
ACAT1	20	2484	9	516	9	516
ACAT2	31	2473	1	524	1	524
ATOH1	18	2486	8	517	9	516
CD200R1	51	2453	7	518	7	518
LIMD1	66	2438	5	520	5	520
ATOH8	38	2466	4	521	4	521
TOGARAM2	0	2504	9	516	10	515
TOGARAM1	0	2504	10	515	11	514
SUGCT	56	2448	1	524	1	524
H2AFB1,H2AFB2,H2AFB3	0	2504	1	524	1	524
SBSPON	43	2461	3	522	3	522
ZPBP	43	2461	3	522	3	522
OR8S1	58	2446	5	520	5	520
IL2RA	15	2489	14	511	15	510
IL2RB	100	2404	18	507	18	507
ZFYVE27	48	2456	5	520	5	520
TPCN1	47	2457	20	505	20	505
TPCN2	138	2366	5	520	6	519
IL2RG	10	2494	0	525	0	525
