TPX2	11	514	20	505	1.781126	1.107575
C11orf70	11	514	20	505	1.781126	1.107575
BCAS3	20	505	31	494	1.557672	1.102064
DACH1	5	520	12	513	2.196174	1.088255
ADGRL3	5	520	12	513	2.196174	1.088255
PIK3R6	28	497	40	485	1.448702	1.062407
MAN2C1	28	497	40	485	1.448702	1.062407
FITM1	17	508	27	498	1.586729	1.059933
PCDH11X	1	524	6	519	3.533654	1.051061
PANX3	1	524	6	519	3.533654	1.051061
OR5L1	1	524	6	519	3.533654	1.051061
RFX2	18	507	28	497	1.556965	1.038321
LINGO3	6	519	13	512	2.027290	1.034326
C11orf63	6	519	13	512	2.027290	1.034326
TMEM27	24	501	35	490	1.472261	1.029780
WDR92	38	487	51	474	1.369825	1.027060
TMCC2	14	511	23	502	1.628628	1.019640
GRIN2A	14	511	23	502	1.628628	1.019640
PLPP7	10	515	18	507	1.754474	1.013212
KRT8	15	510	24	501	1.590513	0.995666
PROK1	7	518	14	511	1.900635	0.989254
MAP7	7	518	14	511	1.900635	0.989254
STAT2	4	521	10	515	2.225581	0.985863
ZNF335	21	504	31	494	1.483930	0.982420
TLE1	11	514	19	506	1.692965	0.982409
SIPA1L3	22	503	32	493	1.463827	0.966248
NME3	0	525	4	521	5.038314	0.963744
CTRB2	0	525	4	521	5.038314	0.963744
ATPIF1	0	525	4	521	5.038314	0.963744
AIFM1	0	525	4	521	5.038314	0.963744
LTBP4	23	502	33	492	1.445402	0.951102
HR	23	502	33	492	1.445402	0.951102
TMPRSS11E	2	523	7	518	2.692357	0.950574
OR4A5	2	523	7	518	2.692357	0.950574
AWAT1	2	523	7	518	2.692357	0.950574
TNRC18	59	466	73	452	1.271450	0.940714
KNDC1	24	501	34	491	1.428455	0.936884
HOXB5	13	512	21	504	1.596322	0.930330
MICU2	19	506	28	497	1.476205	0.917943
THSD4	14	511	22	503	1.557672	0.908078
ROBO2	14	511	22	503	1.557672	0.908078
TTC8	10	515	17	508	1.658868	0.888992
MBNL1	6	519	12	513	1.878822	0.888435
ZIC4	15	510	23	502	1.523857	0.887861
SRSF9	3	522	8	517	2.271718	0.879675
ERICH3	16	509	24	501	1.494024	0.869399
CTNND2	11	514	18	507	1.605151	0.863536
RELN	31	494	41	484	1.339562	0.857231
SEZ6	17	508	25	500	1.467509	0.852463
TMEM132A	7	518	13	512	1.770468	0.852066
PARM1	7	518	13	512	1.770468	0.852066
SPAG17	24	501	33	492	1.384828	0.848219
LRRIQ1	42	483	53	472	1.285019	0.843783
TMEM130	1	524	5	520	3.023033	0.842863
PSMD7	1	524	5	520	3.023033	0.842863
NEUROD6	1	524	5	520	3.023033	0.842863
FAM47B	1	524	5	520	3.023033	0.842863
DOCK9	1	524	5	520	3.023033	0.842863
SH3BP5L	33	492	43	482	1.320911	0.839291
PARVG	18	507	26	499	1.443789	0.836863
TXLNB	4	521	9	516	2.019342	0.826440
CCNJL	4	521	9	516	2.019342	0.826440
UROC1	8	517	14	511	1.686198	0.821239
TIPIN	8	517	14	511	1.686198	0.821239
EPCAM	8	517	14	511	1.686198	0.821239
RPAP1	37	488	47	478	1.289529	0.807982
SULF2	9	516	15	510	1.618787	0.794719
MYH7	5	520	10	515	1.851098	0.784717
DPPA3	5	520	10	515	1.851098	0.784717
LPP	10	515	16	509	1.563636	0.771616
DCAF4L2	10	515	16	509	1.563636	0.771616
TP73	2	523	6	519	2.351282	0.767761
MOXD1	2	523	6	519	2.351282	0.767761
HCN1	2	523	6	519	2.351282	0.767761
FERD3L	2	523	6	519	2.351282	0.767761
F7	2	523	6	519	2.351282	0.767761
ALDH8A1	2	523	6	519	2.351282	0.767761
ACPP	2	523	6	519	2.351282	0.767761
ABCC9	2	523	6	519	2.351282	0.767761
CSMD1	34	491	43	482	1.280568	0.757675
TTN	295	230	311	214	1.132495	0.757329
FRMD7	17	508	24	501	1.408256	0.756571
SRGAP1	6	519	11	514	1.730929	0.750967
SPATA5	6	519	11	514	1.730929	0.750967
OR2T12	6	519	11	514	1.730929	0.750967
NDST4	6	519	11	514	1.730929	0.750967
DSCAM	6	519	11	514	1.730929	0.750967
ABCC6	50	475	60	465	1.221745	0.734693
WWTR1	12	513	18	507	1.478801	0.733213
KCNH3	12	513	18	507	1.478801	0.733213
TOMM22	0	525	3	522	4.022945	0.728378
RBP3	0	525	3	522	4.022945	0.728378
PURB	0	525	3	522	4.022945	0.728378
PITX3	0	525	3	522	4.022945	0.728378
OR2F2	0	525	3	522	4.022945	0.728378
MC5R	0	525	3	522	4.022945	0.728378
HTR1E	0	525	3	522	4.022945	0.728378
GJB1	0	525	3	522	4.022945	0.728378
BROX	0	525	3	522	4.022945	0.728378
CTNNA3	7	518	12	513	1.640807	0.722998
ZFHX4	29	496	37	488	1.287389	0.720951
NLRP1	40	485	49	476	1.242522	0.720809
CSMD3	40	485	49	476	1.242522	0.720809
ZSCAN1	3	522	7	518	2.015414	0.715652
ZNF485	3	522	7	518	2.015414	0.715652
SPATA31A5,SPATA31A7	3	522	7	518	2.015414	0.715652
SH2D2A	3	522	7	518	2.015414	0.715652
SERPINA4	3	522	7	518	2.015414	0.715652
OR51G1	3	522	7	518	2.015414	0.715652
OR2V1	3	522	7	518	2.015414	0.715652
GBE1	3	522	7	518	2.015414	0.715652
FBXL7	3	522	7	518	2.015414	0.715652
CDH10	3	522	7	518	2.015414	0.715652
LAMA2	42	483	51	474	1.232215	0.710387
ZNF804A	14	511	20	505	1.416601	0.702458
TAF1L	14	511	20	505	1.416601	0.702458
PDGFRA	14	511	20	505	1.416601	0.702458
SEC22A	8	517	13	512	1.570717	0.699369
KIF26B	23	502	30	495	1.309896	0.692309
FBXO40	24	501	31	494	1.298101	0.683947
BSN	35	490	43	482	1.242466	0.682231
PABPC1	65	460	75	450	1.177048	0.680996
ZNF526	9	516	14	511	1.514648	0.679093
XYLT1	9	516	14	511	1.514648	0.679093
FBXL18	9	516	14	511	1.514648	0.679093
RUNX3	16	509	22	503	1.369048	0.677177
ATP2B2	16	509	22	503	1.369048	0.677177
NLRP10	4	521	8	517	1.813900	0.676958
NDUFA13	4	521	8	517	1.813900	0.676958
LDB2	4	521	8	517	1.813900	0.676958
HOXA4	4	521	8	517	1.813900	0.676958
GTPBP3	4	521	8	517	1.813900	0.676958
ETV5	4	521	8	517	1.813900	0.676958
DLGAP2	4	521	8	517	1.813900	0.676958
ZBTB7C	36	489	44	481	1.236402	0.676760
ANO5	10	515	15	510	1.468778	0.661465
AMER1	10	515	15	510	1.468778	0.661465
VCAN	40	485	48	477	1.215124	0.657048
SI	40	485	48	477	1.215124	0.657048
TMEM143	5	520	9	516	1.679562	0.646864
TEC	5	520	9	516	1.679562	0.646864
RSPH4A	5	520	9	516	1.679562	0.646864
OR4B1	5	520	9	516	1.679562	0.646864
MAST3	5	520	9	516	1.679562	0.646864
FBXW11	5	520	9	516	1.679562	0.646864
DNAJC11	5	520	9	516	1.679562	0.646864
C2orf70	5	520	9	516	1.679562	0.646864
SPIDR	19	506	25	500	1.315569	0.646572
SPRR2D	1	524	4	521	2.514368	0.646312
PROKR1	1	524	4	521	2.514368	0.646312
OR10H4	1	524	4	521	2.514368	0.646312
LRRTM4	1	524	4	521	2.514368	0.646312
HTR5A	1	524	4	521	2.514368	0.646312
ESRRG	1	524	4	521	2.514368	0.646312
COMMD4	1	524	4	521	2.514368	0.646312
SAXO1	11	514	16	509	1.430556	0.645972
NUTM2F	11	514	16	509	1.430556	0.645972
MCM5	11	514	16	509	1.430556	0.645972
DRD5	11	514	16	509	1.430556	0.645972
COL11A1	20	505	26	499	1.301143	0.637865
SPTBN5	31	494	38	487	1.236232	0.637200
RYR2	31	494	38	487	1.236232	0.637200
PRSS1	31	494	38	487	1.236232	0.637200
GLE1	31	494	38	487	1.236232	0.637200
FMN2	46	479	54	471	1.190047	0.632673
ZNF536	12	513	17	508	1.398217	0.632227
SLC25A51	12	513	17	508	1.398217	0.632227
APOB	32	493	39	486	1.229544	0.631818
ZNF831	21	504	27	498	1.288031	0.629765
UNC13D	21	504	27	498	1.288031	0.629765
SPHKAP	21	504	27	498	1.288031	0.629765
SRSF4	6	519	10	515	1.583610	0.622656
RPSA	6	519	10	515	1.583610	0.622656
PLPPR4	6	519	10	515	1.583610	0.622656
PDZRN4	6	519	10	515	1.583610	0.622656
OR52I1	6	519	10	515	1.583610	0.622656
OR4C3	6	519	10	515	1.583610	0.622656
IL1R2	6	519	10	515	1.583610	0.622656
GRID2	6	519	10	515	1.583610	0.622656
CYP2C18	6	519	10	515	1.583610	0.622656
CNTN1	6	519	10	515	1.583610	0.622656
WDR3	13	512	18	507	1.370501	0.619933
NPL	13	512	18	507	1.370501	0.619933
KIF4B	13	512	18	507	1.370501	0.619933
ERVW-1	13	512	18	507	1.370501	0.619933
CACNA1D	13	512	18	507	1.370501	0.619933
NAV3	35	490	42	483	1.211719	0.617110
PDHX	23	502	29	496	1.265091	0.615140
MROH2B	23	502	29	496	1.265091	0.615140
PCDHB14	14	511	19	506	1.346483	0.608860
SPTA1	37	488	44	481	1.201409	0.608344
DNAH9	54	471	62	463	1.165204	0.607107
OTOF	38	487	45	480	1.196652	0.604232
TYRP1	7	518	11	514	1.511650	0.602675
SYNDIG1	7	518	11	514	1.511650	0.602675
SLC22A25	7	518	11	514	1.511650	0.602675
GSDMB	7	518	11	514	1.511650	0.602675
GPNMB	7	518	11	514	1.511650	0.602675
ANKRD30B	7	518	11	514	1.511650	0.602675
MXRA5	25	500	31	494	1.245688	0.602277
SPEN	57	468	65	460	1.157678	0.599044
NMUR1	15	510	20	505	1.325469	0.598825
KRT28	15	510	20	505	1.325469	0.598825
TRPC6	2	523	5	520	2.011516	0.596935
TPT1	2	523	5	520	2.011516	0.596935
TIMM50	2	523	5	520	2.011516	0.596935
SMAP2	2	523	5	520	2.011516	0.596935
RGS18	2	523	5	520	2.011516	0.596935
PIEZO2	2	523	5	520	2.011516	0.596935
NT5C1A	2	523	5	520	2.011516	0.596935
LHX8	2	523	5	520	2.011516	0.596935
KRTAP4-8,KRTAP9-7	2	523	5	520	2.011516	0.596935
KIF2B	2	523	5	520	2.011516	0.596935
GBP6	2	523	5	520	2.011516	0.596935
BSDC1	2	523	5	520	2.011516	0.596935
SLC12A9	40	485	47	478	1.187841	0.596496
TNN	26	499	32	493	1.237067	0.596405
NPAP1	26	499	32	493	1.237067	0.596405
EPHA10	41	484	48	477	1.183752	0.592851
PDE3A	27	498	33	492	1.229064	0.590861
OR4C13	16	509	21	504	1.306931	0.589678
SNRNP200	8	517	12	513	1.455685	0.585846
RBAK	8	517	12	513	1.455685	0.585846
MAZ	8	517	12	513	1.455685	0.585846
MCPH1	28	497	34	491	1.221615	0.585617
NLRP12	17	508	22	503	1.290454	0.581302
RP1L1	95	430	104	421	1.117076	0.576289
MUC16	135	390	145	380	1.101706	0.575764
SSPO	96	429	105	420	1.116145	0.575022
XIRP2	47	478	54	471	1.162827	0.573607
BDP1	47	478	54	471	1.162827	0.573607
DNAH3	69	456	77	448	1.134139	0.572710
SLC24A4	9	516	13	512	1.410916	0.571437
QSOX2	9	516	13	512	1.410916	0.571437
PBX2	9	516	13	512	1.410916	0.571437
NRXN1	9	516	13	512	1.410916	0.571437
MEI1	9	516	13	512	1.410916	0.571437
MASP2	9	516	13	512	1.410916	0.571437
GNPTAB	9	516	13	512	1.410916	0.571437
CARD14	9	516	13	512	1.410916	0.571437
MST1	19	506	24	501	1.262450	0.566478
ALS2CL	19	506	24	501	1.262450	0.566478
ZNF257	3	522	6	519	1.760096	0.563302
TRPV6	3	522	6	519	1.760096	0.563302
SLC27A6	3	522	6	519	1.760096	0.563302
SERPINB7	3	522	6	519	1.760096	0.563302
PREPL	3	522	6	519	1.760096	0.563302
PPM1E	3	522	6	519	1.760096	0.563302
PI15	3	522	6	519	1.760096	0.563302
LTBP3	3	522	6	519	1.760096	0.563302
FSHR	3	522	6	519	1.760096	0.563302
FAM189A2	3	522	6	519	1.760096	0.563302
ATP5A1	3	522	6	519	1.760096	0.563302
ARC	3	522	6	519	1.760096	0.563302
SPATA31C1	20	505	25	500	1.250451	0.559881
KIAA1524	20	505	25	500	1.250451	0.559881
FBLN2	20	505	25	500	1.250451	0.559881
COL6A2	20	505	25	500	1.250451	0.559881
GREB1	34	491	40	485	1.185891	0.559231
TM4SF20	10	515	14	511	1.374290	0.558933
SLC4A11	10	515	14	511	1.374290	0.558933
SIGLEC16	10	515	14	511	1.374290	0.558933
KIR3DL1	54	471	61	464	1.144242	0.555588
PAPPA2	21	504	26	499	1.239545	0.553745
CLEC16A	21	504	26	499	1.239545	0.553745
RYR1	36	489	42	483	1.176569	0.551969
NOTCH1	37	488	43	482	1.172279	0.548568
EPX	22	503	27	498	1.229590	0.548020
EPHB6	22	503	27	498	1.229590	0.548020
USP17L7	11	514	15	510	1.343770	0.547957
TSPO2	11	514	15	510	1.343770	0.547957
PTCHD4	11	514	15	510	1.343770	0.547957
KIAA1549L	11	514	15	510	1.343770	0.547957
DMGDH	11	514	15	510	1.343770	0.547957
DISP3	11	514	15	510	1.343770	0.547957
ADAMTS20	11	514	15	510	1.343770	0.547957
PKHD1L1	58	467	65	460	1.135630	0.546898
MICAL1	38	487	44	481	1.168209	0.545306
ZNF142	23	502	28	497	1.220465	0.542665
TNS2	23	502	28	497	1.220465	0.542665
PCK1	23	502	28	497	1.220465	0.542665
LRP1B	39	486	45	480	1.164345	0.542175
UEVLD	4	521	7	518	1.609249	0.538614
TRIM49B	4	521	7	518	1.609249	0.538614
TMEM168	4	521	7	518	1.609249	0.538614
SSTR3	4	521	7	518	1.609249	0.538614
PCDHGB1	4	521	7	518	1.609249	0.538614
PCDH10	4	521	7	518	1.609249	0.538614
MAGEF1	4	521	7	518	1.609249	0.538614
LRRC23	4	521	7	518	1.609249	0.538614
FOXD4L6	4	521	7	518	1.609249	0.538614
EDN3	4	521	7	518	1.609249	0.538614
DHCR24	4	521	7	518	1.609249	0.538614
TXNRD2	12	513	16	509	1.317949	0.538229
TNR	12	513	16	509	1.317949	0.538229
NLRP7	12	513	16	509	1.317949	0.538229
N4BP2	12	513	16	509	1.317949	0.538229
MYRF	12	513	16	509	1.317949	0.538229
MYBPC2	12	513	16	509	1.317949	0.538229
LIPC	12	513	16	509	1.317949	0.538229
INSL3	12	513	16	509	1.317949	0.538229
IFT81	12	513	16	509	1.317949	0.538229
HUS1B	12	513	16	509	1.317949	0.538229
GAS7	12	513	16	509	1.317949	0.538229
COBL	12	513	16	509	1.317949	0.538229
HOOK2	24	501	29	496	1.212072	0.537643
GLI3	24	501	29	496	1.212072	0.537643
ATM	24	501	29	496	1.212072	0.537643
SIGLEC11	13	512	17	508	1.295818	0.529535
POTEI	13	512	17	508	1.295818	0.529535
PCDHGA3	13	512	17	508	1.295818	0.529535
PAPPA	13	512	17	508	1.295818	0.529535
MYOZ2	13	512	17	508	1.295818	0.529535
TRIO	44	481	50	475	1.147619	0.528226
PTPRU	27	498	32	493	1.190500	0.524272
INTS1	27	498	32	493	1.190500	0.524272
SPO11	14	511	18	507	1.276640	0.521709
MYBL2	14	511	18	507	1.276640	0.521709
ATP8B1	14	511	18	507	1.276640	0.521709
ADGRB2	14	511	18	507	1.276640	0.521709
ZP4	5	520	8	517	1.508687	0.519558
PSG1	5	520	8	517	1.508687	0.519558
PLCH2	5	520	8	517	1.508687	0.519558
PIK3CG	5	520	8	517	1.508687	0.519558
PAPOLA	5	520	8	517	1.508687	0.519558
OR4C16	5	520	8	517	1.508687	0.519558
HOXC5	5	520	8	517	1.508687	0.519558
GLG1	5	520	8	517	1.508687	0.519558
EPHB1	5	520	8	517	1.508687	0.519558
CYP11B2	5	520	8	517	1.508687	0.519558
AMBP	5	520	8	517	1.508687	0.519558
ASXL3	29	496	34	491	1.178523	0.516533
ACAN	29	496	34	491	1.178523	0.516533
SYBU	15	510	19	506	1.259862	0.514619
PTPRD	15	510	19	506	1.259862	0.514619
PNRC2	15	510	19	506	1.259862	0.514619
OR8G2P	15	510	19	506	1.259862	0.514619
FAM90A1	15	510	19	506	1.259862	0.514619
DNTTIP1	15	510	19	506	1.259862	0.514619
ARRDC1	15	510	19	506	1.259862	0.514619
SCAPER	16	509	20	505	1.245059	0.508159
IFT172	16	509	20	505	1.245059	0.508159
GAS2L2	16	509	20	505	1.245059	0.508159
COL5A1	16	509	20	505	1.245059	0.508159
CLTCL1	16	509	20	505	1.245059	0.508159
AGMO	16	509	20	505	1.245059	0.508159
ADAMTS2	16	509	20	505	1.245059	0.508159
DNAH10	54	471	60	465	1.123371	0.506684
RIMS2	32	493	37	488	1.163289	0.506326
CSH2	32	493	37	488	1.163289	0.506326
ZNF273	0	525	2	523	3.011450	0.505646
YBX1	0	525	2	523	3.011450	0.505646
WSB1	0	525	2	523	3.011450	0.505646
WNT8B	0	525	2	523	3.011450	0.505646
TSPAN3	0	525	2	523	3.011450	0.505646
SPP2	0	525	2	523	3.011450	0.505646
SPANXN2	0	525	2	523	3.011450	0.505646
SMAD3	0	525	2	523	3.011450	0.505646
OR8J3	0	525	2	523	3.011450	0.505646
NKX3-1	0	525	2	523	3.011450	0.505646
KRTAP20-2	0	525	2	523	3.011450	0.505646
KRT222	0	525	2	523	3.011450	0.505646
KLHL23,PHOSPHO2-KLHL23	0	525	2	523	3.011450	0.505646
KCNK9	0	525	2	523	3.011450	0.505646
ISG20	0	525	2	523	3.011450	0.505646
HNF4G	0	525	2	523	3.011450	0.505646
GPR42	0	525	2	523	3.011450	0.505646
GDF2	0	525	2	523	3.011450	0.505646
FOXO4	0	525	2	523	3.011450	0.505646
FGF21	0	525	2	523	3.011450	0.505646
DYNC1I1	0	525	2	523	3.011450	0.505646
COX6B1	0	525	2	523	3.011450	0.505646
CDCA7L	0	525	2	523	3.011450	0.505646
ATP6V1F	0	525	2	523	3.011450	0.505646
ABCF1	0	525	2	523	3.011450	0.505646
VSIG2	6	519	9	516	1.436861	0.504308
VDR	6	519	9	516	1.436861	0.504308
TMEM200A	6	519	9	516	1.436861	0.504308
OR5B3	6	519	9	516	1.436861	0.504308
OR2W3	6	519	9	516	1.436861	0.504308
LRRC4C	6	519	9	516	1.436861	0.504308
DGKG	6	519	9	516	1.436861	0.504308
BAG6	6	519	9	516	1.436861	0.504308
VCX	89	436	96	429	1.095323	0.502636
TYW1B	17	508	21	504	1.231903	0.502243
PTH2R	17	508	21	504	1.231903	0.502243
PIK3C2B	18	507	22	503	1.220134	0.496802
MYH4	18	507	22	503	1.220134	0.496802
GOLGA3	18	507	22	503	1.220134	0.496802
COL19A1	18	507	22	503	1.220134	0.496802
ABCB5	18	507	22	503	1.220134	0.496802
CELSR2	61	464	67	458	1.111111	0.495083
SIPA1L2	19	506	23	502	1.209543	0.491777
SDK2	19	506	23	502	1.209543	0.491777
MYH6	19	506	23	502	1.209543	0.491777
GGT1	19	506	23	502	1.209543	0.491777
ZRSR2	7	518	10	515	1.382994	0.491767
TTLL9	7	518	10	515	1.382994	0.491767
THEG	7	518	10	515	1.382994	0.491767
TBC1D29	7	518	10	515	1.382994	0.491767
SORCS3	7	518	10	515	1.382994	0.491767
PRKAG2	7	518	10	515	1.382994	0.491767
PIK3AP1	7	518	10	515	1.382994	0.491767
OR5M9	7	518	10	515	1.382994	0.491767
EEPD1	7	518	10	515	1.382994	0.491767
CSH1	7	518	10	515	1.382994	0.491767
TEX14	20	505	24	501	1.199962	0.487118
SPTBN2	20	505	24	501	1.199962	0.487118
USH2A	109	416	116	409	1.081796	0.486067
POT1	21	504	25	500	1.191254	0.482785
KDM6B	21	504	25	500	1.191254	0.482785
AHNAK2	115	410	122	403	1.078717	0.482140
VANGL2	8	517	11	514	1.341100	0.481231
TRRAP	8	517	11	514	1.341100	0.481231
TCHHL1	8	517	11	514	1.341100	0.481231
TAF6	8	517	11	514	1.341100	0.481231
PCDHGA5	8	517	11	514	1.341100	0.481231
PCDHB1	8	517	11	514	1.341100	0.481231
LAMA4	8	517	11	514	1.341100	0.481231
CRB1	8	517	11	514	1.341100	0.481231
ATRNL1	8	517	11	514	1.341100	0.481231
ARHGAP5	8	517	11	514	1.341100	0.481231
AQP10	8	517	11	514	1.341100	0.481231
SEC14L1	22	503	26	499	1.183304	0.478743
SCN4A	22	503	26	499	1.183304	0.478743
MAP2	22	503	26	499	1.183304	0.478743
AGRN	22	503	26	499	1.183304	0.478743
KMT2D	43	482	48	477	1.125285	0.478730
CNTNAP2	23	502	27	498	1.176019	0.474961
SYNE1	80	445	86	439	1.088721	0.472350
ZDHHC8	9	516	12	513	1.307588	0.472226
SSC4D	9	516	12	513	1.307588	0.472226
PSG5	9	516	12	513	1.307588	0.472226
OR2L5	9	516	12	513	1.307588	0.472226
OR10G4	9	516	12	513	1.307588	0.472226
KCNU1	9	516	12	513	1.307588	0.472226
KCNJ8	9	516	12	513	1.307588	0.472226
FAM53B	9	516	12	513	1.307588	0.472226
DHX16	9	516	12	513	1.307588	0.472226
ASTN2	9	516	12	513	1.307588	0.472226
ANO4	9	516	12	513	1.307588	0.472226
TENM2	24	501	28	497	1.169317	0.471413
CEP152	24	501	28	497	1.169317	0.471413
NBAS	83	442	89	436	1.086139	0.469577
ASTN1	25	500	29	496	1.163133	0.468077
MYO9A	26	499	30	495	1.157407	0.464933
KIAA1614	26	499	30	495	1.157407	0.464933
COL4A2	26	499	30	495	1.157407	0.464933
UNC79	10	515	13	512	1.280170	0.464422
TRIM60	10	515	13	512	1.280170	0.464422
SMPD3	10	515	13	512	1.280170	0.464422
SLC9A4	10	515	13	512	1.280170	0.464422
SCG2	10	515	13	512	1.280170	0.464422
PCDHA2	10	515	13	512	1.280170	0.464422
MIGA2	10	515	13	512	1.280170	0.464422
KIF21B	10	515	13	512	1.280170	0.464422
ITGA8	10	515	13	512	1.280170	0.464422
HEPH	10	515	13	512	1.280170	0.464422
FOXD4L3	10	515	13	512	1.280170	0.464422
FAM71F2	10	515	13	512	1.280170	0.464422
CT47B1	10	515	13	512	1.280170	0.464422
CMA1	10	515	13	512	1.280170	0.464422
CHD5	10	515	13	512	1.280170	0.464422
CDHR3	10	515	13	512	1.280170	0.464422
AKNA	10	515	13	512	1.280170	0.464422
WDR89	1	524	3	522	2.007648	0.464322
TMCO2	1	524	3	522	2.007648	0.464322
TAS2R46	1	524	3	522	2.007648	0.464322
SPOCK3	1	524	3	522	2.007648	0.464322
SPEM1	1	524	3	522	2.007648	0.464322
SMYD5	1	524	3	522	2.007648	0.464322
SLITRK4	1	524	3	522	2.007648	0.464322
SCN3B	1	524	3	522	2.007648	0.464322
S100A7	1	524	3	522	2.007648	0.464322
RPL22	1	524	3	522	2.007648	0.464322
RCC1L	1	524	3	522	2.007648	0.464322
PPARD	1	524	3	522	2.007648	0.464322
PITX1	1	524	3	522	2.007648	0.464322
PABPC5	1	524	3	522	2.007648	0.464322
OR6C65	1	524	3	522	2.007648	0.464322
OR5D18	1	524	3	522	2.007648	0.464322
OR2T6	1	524	3	522	2.007648	0.464322
OR10K2	1	524	3	522	2.007648	0.464322
NXF5	1	524	3	522	2.007648	0.464322
MTNR1A	1	524	3	522	2.007648	0.464322
MPPED1	1	524	3	522	2.007648	0.464322
MEF2C	1	524	3	522	2.007648	0.464322
MED12	1	524	3	522	2.007648	0.464322
KCNG1	1	524	3	522	2.007648	0.464322
KCNC2	1	524	3	522	2.007648	0.464322
KCNA6	1	524	3	522	2.007648	0.464322
IQCF2	1	524	3	522	2.007648	0.464322
HSPB2	1	524	3	522	2.007648	0.464322
GRIK2	1	524	3	522	2.007648	0.464322
GPR50	1	524	3	522	2.007648	0.464322
FZD10	1	524	3	522	2.007648	0.464322
EHD3	1	524	3	522	2.007648	0.464322
DUSP10	1	524	3	522	2.007648	0.464322
DCAF12L1	1	524	3	522	2.007648	0.464322
CWC27	1	524	3	522	2.007648	0.464322
CTSG	1	524	3	522	2.007648	0.464322
CD247	1	524	3	522	2.007648	0.464322
