NEUROD6 11	2493	5	520	2.393474	1.115302 1	524	5	520	3.023033	0.842863	0.842863
SH3BP5L 15	2489	43	482	14.177019	21.130889 33	492	43	482	1.320911	0.839291	0.839291
PARVG 76	2428	26	499	1.703455	1.785904 18	507	26	499	1.443789	0.836863	0.836863
IGLON5 41	2463	12	513	1.483787	0.836784 0	525	12	513	13.303502	3.066180	0.836784
TIPIN 42	2462	14	511	1.678098	1.181376 8	517	14	511	1.686198	0.821239	0.821239
RPAP1 164	2340	47	478	1.421750	1.565419 37	488	47	478	1.289529	0.807982	0.807982
STAT2 34	2470	10	515	1.505039	0.790857 4	521	10	515	2.225581	0.985863	0.790857
DCAF4L2 48	2456	16	509	1.671429	1.266366 10	515	16	509	1.563636	0.771616	0.771616
FERD3L 8	2496	6	519	3.734829	1.905719 2	523	6	519	2.351282	0.767761	0.767761
FRMD7 31	2473	24	501	3.850224	5.642999 17	508	24	501	1.408256	0.756571	0.756571
ABCC6 184	2320	60	465	1.642280	2.870959 50	475	60	465	1.221745	0.734693	0.734693
WWTR1 40	2464	18	507	2.248656	2.334907 12	513	18	507	1.478801	0.733213	0.733213
KCNH3 64	2440	18	507	1.404573	0.891239 12	513	18	507	1.478801	0.733213	0.733213
TOMM22 5	2499	3	522	3.186743	1.102479 0	525	3	522	4.022945	0.728378	0.728378
GRIN2A 90	2414	23	502	1.266249	0.728012 14	511	23	502	1.628628	1.019640	0.728012
SPATA31A5,SPATA31A7 15	2489	7	518	2.398844	1.361393 3	522	7	518	2.015414	0.715652	0.715652
PARM1 48	2456	13	512	1.368421	0.715128 7	518	13	512	1.770468	0.852066	0.715128
SEC22A 22	2482	13	512	2.946182	2.628354 8	517	13	512	1.570717	0.699369	0.699369
METAP1 20	2484	6	519	1.592949	0.696891 0	525	6	519	7.080769	1.460452	0.696891
FBXO40 105	2399	31	494	1.463694	1.342996 24	501	31	494	1.298101	0.683947	0.683947
PABPC1 8	2496	75	450	46.753388	48.846718 65	460	75	450	1.177048	0.680996	0.680996
ZNF526 52	2452	14	511	1.355948	0.721324 9	516	14	511	1.514648	0.679093	0.679093
RUNX3 13	2491	22	503	8.123016	8.933969 16	509	22	503	1.369048	0.677177	0.677177
ATP2B2 30	2474	22	503	3.643433	4.972778 16	509	22	503	1.369048	0.677177	0.677177
NDUFA13 20	2484	8	517	2.055985	1.204817 4	521	8	517	1.813900	0.676958	0.676958
LDB2 9	2495	8	517	4.336680	2.620787 4	521	8	517	1.813900	0.676958	0.676958
HOXA4 24	2480	8	517	1.724247	0.915642 4	521	8	517	1.813900	0.676958	0.676958
ETV5 27	2477	8	517	1.537645	0.744161 4	521	8	517	1.813900	0.676958	0.676958
ZBTB7C 105	2399	44	481	2.113834	4.099049 36	489	44	481	1.236402	0.676760	0.676760
FBXW11 10	2494	9	516	4.387199	2.885307 5	520	9	516	1.679562	0.646864	0.646864
DNAJC11 22	2482	9	516	2.088134	1.321264 5	520	9	516	1.679562	0.646864	0.646864
SPIDR 71	2433	25	500	1.754380	1.858936 19	506	25	500	1.315569	0.646572	0.646572
ESRRG 12	2492	4	521	1.836870	0.720749 1	524	4	521	2.514368	0.646312	0.646312
DRD5 56	2448	16	509	1.432164	0.885075 11	514	16	509	1.430556	0.645972	0.645972
PRSS1 31	2473	38	487	6.178663	12.375108 31	494	38	487	1.236232	0.637200	0.637200
GLE1 42	2462	38	487	4.577631	9.821591 31	494	38	487	1.236232	0.637200	0.637200
FMN2 221	2283	54	471	1.198847	0.838739 46	479	54	471	1.190047	0.632673	0.632673
SLC25A51 18	2486	17	508	4.628890	4.973506 12	513	17	508	1.398217	0.632227	0.632227
RPSA 3	2501	10	515	13.334302	5.558497 6	519	10	515	1.583610	0.622656	0.622656
WDR3 56	2448	18	507	1.606955	1.245078 13	512	18	507	1.370501	0.619933	0.619933
NPL 70	2434	18	507	1.282716	0.685076 13	512	18	507	1.370501	0.619933	0.619933
ERVW-1 0	2504	18	507	93.690945	13.333989 13	512	18	507	1.370501	0.619933	0.619933
FBXL18 55	2449	14	511	1.281738	0.617967 9	516	14	511	1.514648	0.679093	0.617967
NAV3 157	2347	42	483	1.320274	1.126444 35	490	42	483	1.211719	0.617110	0.617110
PDHX 88	2416	29	496	1.639274	1.749944 23	502	29	496	1.265091	0.615140	0.615140
SPEN 253	2251	65	460	1.269339	1.198379 57	468	65	460	1.157678	0.599044	0.599044
TPT1 15	2489	5	520	1.792226	0.771723 2	523	5	520	2.011516	0.596935	0.596935
SMAP2 14	2490	5	520	1.912476	0.845458 2	523	5	520	2.011516	0.596935	0.596935
KRTAP4-8,KRTAP9-7 0	2504	5	520	28.848369	3.794849 2	523	5	520	2.011516	0.596935	0.596935
ZNF485 26	2478	7	518	1.415257	0.596707 3	522	7	518	2.015414	0.715652	0.596707
SLC12A9 101	2403	47	478	2.361783	5.268302 40	485	47	478	1.187841	0.596496	0.596496
EPHA10 154	2350	48	477	1.554852	2.107613 41	484	48	477	1.183752	0.592851	0.592851
PURB 10	2494	3	522	1.734747	0.592277 0	525	3	522	4.022945	0.728378	0.592277
PDE3A 124	2380	33	492	1.313655	0.977801 27	498	33	492	1.229064	0.590861	0.590861
OR4C13 73	2431	21	504	1.431737	1.015980 16	509	21	504	1.306931	0.589678	0.589678
MAZ 24	2480	12	513	2.509961	2.047612 8	517	12	513	1.455685	0.585846	0.585846
SAFB 39	2465	10	515	1.314244	0.580532 2	523	10	515	3.723514	1.554761	0.580532
PLPPR4 39	2465	10	515	1.314244	0.580532 6	519	10	515	1.583610	0.622656	0.580532
RYR2 163	2341	38	487	1.141268	0.577820 31	494	38	487	1.236232	0.637200	0.577820
PBX2 15	2489	13	512	4.247076	3.734566 9	516	13	512	1.410916	0.571437	0.571437
MST1 95	2409	24	501	1.250208	0.709056 19	506	24	501	1.262450	0.566478	0.566478
ARC 18	2486	6	519	1.762045	0.820978 3	522	6	519	1.760096	0.563302	0.563302
TM4SF20 33	2471	14	511	2.130055	1.804027 10	515	14	511	1.374290	0.558933	0.558933
SIGLEC16 0	2504	14	511	73.388672	10.344310 10	515	14	511	1.374290	0.558933	0.558933
KIR3DL1 105	2399	61	464	3.018868	9.450770 54	471	61	464	1.144242	0.555588	0.555588
BUB1B 66	2438	16	509	1.213433	0.549622 4	521	16	509	3.480000	2.102329	0.549622
LRRIQ1 233	2271	53	472	1.108473	0.548787 42	483	53	472	1.285019	0.843783	0.548787
EPHB6 114	2390	27	498	1.166646	0.569236 22	503	27	498	1.229590	0.548020	0.548020
TSPO2 24	2480	15	510	3.107319	3.104359 11	514	15	510	1.343770	0.547957	0.547957
DISP3 0	2504	15	510	78.434442	11.088618 11	514	15	510	1.343770	0.547957	0.547957
MICAL1 190	2314	44	481	1.131574	0.580486 38	487	44	481	1.168209	0.545306	0.545306
PCK1 106	2398	28	497	1.305615	0.883470 23	502	28	497	1.220465	0.542665	0.542665
LRRC23 27	2477	7	518	1.364162	0.553025 4	521	7	518	1.609249	0.538614	0.538614
FOXD4L6 10	2494	7	518	3.496234	2.002434 4	521	7	518	1.609249	0.538614	0.538614
INSL3 39	2465	16	509	2.055000	1.862747 12	513	16	509	1.317949	0.538229	0.538229
GAS7 24	2480	16	509	3.308000	3.488669 12	513	16	509	1.317949	0.538229	0.538229
MYOZ2 16	2488	17	508	5.177626	5.413502 13	512	17	508	1.295818	0.529535	0.529535
TRIO 213	2291	50	475	1.147530	0.651960 44	481	50	475	1.147619	0.528226	0.528226
GLI3 125	2379	29	496	1.140174	0.528085 24	501	29	496	1.212072	0.537643	0.528085
PITX3 11	2493	3	522	1.589547	0.526140 0	525	3	522	4.022945	0.728378	0.526140
PTPRU 138	2366	32	493	1.137550	0.538733 27	498	32	493	1.190500	0.524272	0.524272
CHUK 32	2472	8	517	1.302036	0.523403 2	523	8	517	3.034749	1.143581	0.523403
SPO11 55	2449	18	507	1.636319	1.296745 14	511	18	507	1.276640	0.521709	0.521709
MYBL2 74	2430	18	507	1.212310	0.570939 14	511	18	507	1.276640	0.521709	0.521709
ADGRB2 66	2438	18	507	1.361529	0.817461 14	511	18	507	1.276640	0.521709	0.521709
PAPOLA 23	2481	8	517	1.796815	0.980792 5	520	8	517	1.508687	0.519558	0.519558
HOXC5 11	2493	8	517	3.611004	2.260531 5	520	8	517	1.508687	0.519558	0.519558
SYBU 54	2450	19	506	1.757934	1.562417 15	510	19	506	1.259862	0.514619	0.514619
PNRC2 3	2501	19	506	24.674556	11.609500 15	510	19	506	1.259862	0.514619	0.514619
OR8G2P 0	2504	19	506	98.816568	14.086151 15	510	19	506	1.259862	0.514619	0.514619
DNTTIP1 27	2477	19	506	3.491124	4.226684 15	510	19	506	1.259862	0.514619	0.514619
ARRDC1 36	2468	19	506	2.632336	3.043718 15	510	19	506	1.259862	0.514619	0.514619
USHBP1 108	2396	25	500	1.141240	0.506922 10	515	25	500	2.434404	2.046474	0.506922
CSH2 47	2457	37	488	3.979380	8.431378 32	493	37	488	1.163289	0.506326	0.506326
WNT8B 5	2499	2	523	2.385496	0.710170 0	525	2	523	3.011450	0.505646	0.505646
SMAD3 7	2497	2	523	1.787691	0.528811 0	525	2	523	3.011450	0.505646	0.505646
KCNK9 7	2497	2	523	1.787691	0.528811 0	525	2	523	3.011450	0.505646	0.505646
GPR42 0	2504	2	523	14.341603	1.740504 0	525	2	523	3.011450	0.505646	0.505646
COX6B1 3	2501	2	523	3.581107	0.975659 0	525	2	523	3.011450	0.505646	0.505646
VSIG2 35	2469	9	516	1.327101	0.571219 6	519	9	516	1.436861	0.504308	0.504308
OR5B3 36	2468	9	516	1.290710	0.534306 6	519	9	516	1.436861	0.504308	0.504308
VCX 28	2476	96	429	19.267763	50.683950 89	436	96	429	1.095323	0.502636	0.502636
TYW1B 0	2504	21	504	109.128713	15.595425 17	508	21	504	1.231903	0.502243	0.502243
PTH2R 56	2448	21	504	1.871739	1.891171 17	508	21	504	1.231903	0.502243	0.502243
HCN1 24	2480	6	519	1.335923	0.501126 2	523	6	519	2.351282	0.767761	0.501126
TEC 37	2467	9	516	1.256235	0.499544 5	520	9	516	1.679562	0.646864	0.499544
SCAPER 86	2418	20	505	1.153946	0.495551 16	509	20	505	1.245059	0.508159	0.495551
GSDMB 46	2458	11	514	1.219087	0.492228 7	518	11	514	1.511650	0.602675	0.492228
GGT1 78	2426	23	502	1.465838	1.138330 19	506	23	502	1.209543	0.491777	0.491777
ZRSR2 28	2476	10	515	1.820837	1.133956 7	518	10	515	1.382994	0.491767	0.491767
TBC1D29 24	2480	10	515	2.115581	1.436550 7	518	10	515	1.382994	0.491767	0.491767
CSH1 26	2478	10	515	1.957293	1.276571 7	518	10	515	1.382994	0.491767	0.491767
POT1 61	2443	25	500	2.045715	2.524129 21	504	25	500	1.191254	0.482785	0.482785
VANGL2 40	2464	11	514	1.400900	0.704148 8	517	11	514	1.341100	0.481231	0.481231
AQP10 30	2474	11	514	1.860319	1.242890 8	517	11	514	1.341100	0.481231	0.481231
SEC14L1 45	2459	26	499	2.887826	4.386516 22	503	26	499	1.183304	0.478743	0.478743
CDH10 29	2475	7	518	1.272190	0.474435 3	522	7	518	2.015414	0.715652	0.474435
KCNJ8 7	2497	12	513	7.897374	5.221938 9	516	12	513	1.307588	0.472226	0.472226
ANO4 37	2467	12	513	1.642638	1.038199 9	516	12	513	1.307588	0.472226	0.472226
NBAS 357	2147	89	436	1.235698	1.226804 83	442	89	436	1.086139	0.469577	0.469577
SCG2 31	2473	13	512	2.109893	1.692384 10	515	13	512	1.280170	0.464422	0.464422
MIGA2 0	2504	13	512	68.362573	9.602360 10	515	13	512	1.280170	0.464422	0.464422
FOXD4L3 13	2491	13	512	4.857700	4.145486 10	515	13	512	1.280170	0.464422	0.464422
FAM71F2 33	2471	13	512	1.984176	1.534113 10	515	13	512	1.280170	0.464422	0.464422
TMCO2 6	2498	3	522	2.730402	0.967836 1	524	3	522	2.007648	0.464322	0.464322
SCN3B 9	2495	3	522	1.908987	0.667573 1	524	3	522	2.007648	0.464322	0.464322
RPL22 1	2503	3	522	9.575526	1.996924 1	524	3	522	2.007648	0.464322	0.464322
RCC1L 0	2504	3	522	19.158700	2.409932 1	524	3	522	2.007648	0.464322	0.464322
PPARD 11	2493	3	522	1.589547	0.526140 1	524	3	522	2.007648	0.464322	0.464322
MPPED1 10	2494	3	522	1.734747	0.592277 1	524	3	522	2.007648	0.464322	0.464322
MEF2C 5	2499	3	522	3.186743	1.102479 1	524	3	522	2.007648	0.464322	0.464322
KCNG1 8	2496	3	522	2.121946	0.753713 1	524	3	522	2.007648	0.464322	0.464322
EPHA2 108	2396	32	493	1.469023	1.382967 28	497	32	493	1.147145	0.459156	0.459156
OR4A16 56	2448	14	511	1.258738	0.586449 11	514	14	511	1.257324	0.457577	0.457577
HLA-DRB5 1	2503	14	511	36.679688	9.490083 11	514	14	511	1.257324	0.457577	0.457577
CHST11 19	2485	14	511	3.641602	3.457743 11	514	14	511	1.257324	0.457577	0.457577
UBASH3A 122	2382	33	492	1.336137	1.038041 29	496	33	492	1.142529	0.456494	0.456494
GOLGA6D 81	2423	33	492	2.038688	3.074455 29	496	33	492	1.142529	0.456494	0.456494
MST1L 82	2422	62	463	3.963674	13.197574 57	468	62	463	1.097912	0.456390	0.456390
HECW1 98	2406	34	491	1.729593	2.214924 30	495	34	491	1.138211	0.453966	0.453966
GOLGA8J 92	2412	64	461	3.650445	12.421448 59	466	64	461	1.095058	0.453908	0.453908
PRAMEF11 0	2504	15	510	78.434442	11.088618 12	513	15	510	1.237995	0.451514	0.451514
KCNH5 64	2440	15	510	1.175854	0.485644 12	513	15	510	1.237995	0.451514	0.451514
SI 217	2287	48	477	1.075890	0.448715 40	485	48	477	1.215124	0.657048	0.448715
BSDC1 21	2483	5	520	1.300297	0.447086 2	523	5	520	2.011516	0.596935	0.447086
KRTAP4-7 34	2470	38	487	5.642213	11.606276 34	491	38	487	1.123419	0.445007	0.445007
CARD8 107	2397	39	486	1.823713	2.757132 35	490	39	486	1.120237	0.443014	0.443014
TAP1 74	2430	17	508	1.146248	0.461258 14	511	17	508	1.207073	0.441223	0.441223
RBMX 11	2493	17	508	7.349705	6.756571 14	511	17	508	1.207073	0.441223	0.441223
GPR141 31	2473	17	508	2.734037	2.938389 14	511	17	508	1.207073	0.441223	0.441223
CDC42BPA 72	2432	17	508	1.178620	0.508825 14	511	17	508	1.207073	0.441223	0.441223
PAK2 10	2494	4	521	2.172588	0.887678 2	523	4	521	1.673052	0.440381	0.440381
OR51D1 75	2429	18	507	1.195866	0.545002 15	510	18	507	1.194513	0.436807	0.436807
ELF1 57	2447	18	507	1.578604	1.195192 15	510	18	507	1.194513	0.436807	0.436807
POLG 174	2330	44	481	1.243568	0.905843 40	485	44	481	1.106669	0.434222	0.434222
MOV10 65	2439	19	506	1.458371	1.012787 16	509	19	506	1.183432	0.432783	0.432783
CPS1 143	2361	45	480	1.568665	2.072932 41	484	45	480	1.104346	0.432666	0.432666
SPRR2D 17	2487	4	521	1.323968	0.432217 1	524	4	521	2.514368	0.646312	0.432217
FOLH1 39	2465	20	505	2.558597	3.045333 17	508	20	505	1.173584	0.429098	0.429098
PEX10 71	2433	16	509	1.126852	0.426770 13	512	16	509	1.221429	0.446098	0.426770
NOTCH3 207	2297	51	474	1.209474	0.853909 47	478	51	474	1.092456	0.424431	0.424431
USE1 19	2485	5	520	1.431478	0.536523 3	522	5	520	1.505758	0.424390	0.424390
LMAN2L 14	2490	5	520	1.912476	0.845458 3	522	5	520	1.505758	0.424390	0.424390
KBTBD4 17	2487	5	520	1.591811	0.643426 3	522	5	520	1.505758	0.424390	0.424390
HRAS 7	2497	5	520	3.595969	1.640141 3	522	5	520	1.505758	0.424390	0.424390
DDX25 21	2483	5	520	1.300297	0.447086 3	522	5	520	1.505758	0.424390	0.424390
C3orf18 9	2495	5	520	2.874472	1.347982 3	522	5	520	1.505758	0.424390	0.424390
C1QL1 14	2490	5	520	1.912476	0.845458 3	522	5	520	1.505758	0.424390	0.424390
ATP5A1 26	2478	6	519	1.235969	0.424089 3	522	6	519	1.760096	0.563302	0.424089
TBC1D23 24	2480	23	502	4.735109	6.530508 20	505	23	502	1.149673	0.419673	0.419673
DENND2A 93	2411	23	502	1.224314	0.646946 20	505	23	502	1.149673	0.419673	0.419673
LRP1 253	2251	57	468	1.096452	0.524989 53	472	57	468	1.083235	0.417700	0.417700
RBMXL1 60	2444	24	501	1.996114	2.343632 21	504	24	501	1.143155	0.416972	0.416972
ADCY4 102	2402	24	501	1.161857	0.538522 21	504	24	501	1.143155	0.416972	0.416972
WDR89 13	2491	3	522	1.361377	0.416235 1	524	3	522	2.007648	0.464322	0.416235
GJB1 13	2491	3	522	1.361377	0.416235 0	525	3	522	4.022945	0.728378	0.416235
HYAL4 89	2415	25	500	1.393125	1.028825 22	503	25	500	1.137204	0.414450	0.414450
PICK1 17	2487	6	519	1.860684	0.891087 4	521	6	519	1.405385	0.412783	0.412783
PCDH11Y 0	2504	6	519	33.721154	4.502478 4	521	6	519	1.405385	0.412783	0.412783
HLA-DPB1 20	2484	6	519	1.592949	0.696891 4	521	6	519	1.405385	0.412783	0.412783
ERG 24	2480	6	519	1.335923	0.501126 4	521	6	519	1.405385	0.412783	0.412783
CPSF2 22	2482	6	519	1.453261	0.591265 4	521	6	519	1.405385	0.412783	0.412783
TSHZ3 83	2421	27	498	1.617902	1.618566 24	501	27	498	1.126733	0.409877	0.409877
EIF4EBP1 2	2502	27	498	46.816299	18.119478 24	501	27	498	1.126733	0.409877	0.409877
TSKS 97	2407	28	497	1.430866	1.184900 25	500	28	497	1.122104	0.407794	0.407794
DHCR24 31	2473	7	518	1.191715	0.406244 4	521	7	518	1.609249	0.538614	0.406244
KRT74 104	2400	29	496	1.380282	1.081011 26	499	29	496	1.117818	0.405831	0.405831
HOOK2 132	2372	29	496	1.076988	0.404767 24	501	29	496	1.212072	0.537643	0.404767
HSPD1 24	2480	30	495	6.202500	10.036401 27	498	30	495	1.113839	0.403976	0.403976
FAM83B 103	2401	30	495	1.443510	1.264580 27	498	30	495	1.113839	0.403976	0.403976
COL1A2 132	2372	30	495	1.115132	0.482161 27	498	30	495	1.113839	0.403976	0.403976
FGL2 30	2474	7	518	1.230654	0.439130 5	520	7	518	1.338471	0.403885	0.403885
EPCAM 63	2441	14	511	1.117859	0.401532 8	517	14	511	1.686198	0.821239	0.401532
ATXN2L 63	2441	14	511	1.117859	0.401532 11	514	14	511	1.257324	0.457577	0.401532
PRH2 20	2484	33	492	8.160920	12.898221 30	495	33	492	1.103448	0.398976	0.398976
SPANXN2 9	2495	2	523	1.429008	0.398763 0	525	2	523	3.011450	0.505646	0.398763
USO1 0	2504	8	517	43.523166	5.937940 6	519	8	517	1.290678	0.396795	0.396795
NETO2 23	2481	8	517	1.796815	0.980792 6	519	8	517	1.290678	0.396795	0.396795
HTR1F 21	2483	8	517	1.961741	1.124996 6	519	8	517	1.290678	0.396795	0.396795
FAM120A 31	2473	8	517	1.343267	0.562016 6	519	8	517	1.290678	0.396795	0.396795
CDK11B 28	2476	8	517	1.484023	0.694093 6	519	8	517	1.290678	0.396795	0.396795
MAML2 119	2385	35	490	1.457841	1.424873 32	493	35	490	1.097575	0.396040	0.396040
JADE3 36	2468	8	517	1.159397	0.391796 6	519	8	517	1.290678	0.396795	0.391796
XPOT 33	2471	9	516	1.406303	0.652019 7	518	9	516	1.254836	0.390979	0.390979
TUBA1B 1	2503	9	516	24.216634	5.958608 7	518	9	516	1.254836	0.390979	0.390979
CLDN8 16	2488	9	516	2.831949	1.937014 7	518	9	516	1.254836	0.390979	0.390979
ANGPTL2 37	2467	9	516	1.256235	0.499544 7	518	9	516	1.254836	0.390979	0.390979
FAM8A1 18	2486	4	521	1.253781	0.390293 2	523	4	521	1.673052	0.440381	0.390293
COL3A1 119	2385	26	499	1.073700	0.390126 15	510	26	499	1.724625	1.227250	0.390126
CLEC16A 119	2385	26	499	1.073700	0.390126 21	504	26	499	1.239545	0.553745	0.390126
POM121C 140	2364	40	485	1.415010	1.401251 37	488	40	485	1.085608	0.389778	0.389778
CBX4 47	2457	40	485	4.320045	9.756620 37	488	40	485	1.085608	0.389778	0.389778
DIP2A 127	2377	42	483	1.650536	2.276972 39	486	42	483	1.081663	0.387622	0.387622
VPS11 0	2504	10	515	53.401163	7.393167 8	517	10	515	1.226960	0.386101	0.386101
ELMO1 34	2470	10	515	1.505039	0.790857 8	517	10	515	1.226960	0.386101	0.386101
CPSF3 28	2476	10	515	1.820837	1.133956 8	517	10	515	1.226960	0.386101	0.386101
NLRP8 139	2365	45	480	1.616216	2.254687 42	483	45	480	1.076440	0.384688	0.384688
TUBGCP3 58	2446	47	478	4.156116	10.841655 44	481	47	478	1.073347	0.382905	0.382905
TBC1D3D,TBC1D3H,TBC1D3I 0	2504	47	478	251.022965	35.663505 44	481	47	478	1.073347	0.382905	0.382905
GRIN2D 20	2484	11	514	2.757282	2.160517 9	516	11	514	1.204660	0.381936	0.381936
ZNF682 41	2463	9	516	1.134752	0.379729 7	518	9	516	1.254836	0.390979	0.379729
KRTAP4-11 64	2440	14	511	1.100210	0.379658 6	519	14	511	2.176339	1.187974	0.379658
FAM47C 115	2389	25	500	1.069241	0.379651 4	521	25	500	5.417964	4.108087	0.379651
OR2Z1 53	2451	12	513	1.148436	0.422584 10	515	12	513	1.186417	0.378329	0.378329
NSD2 0	2504	12	513	63.356031	8.862994 10	515	12	513	1.186417	0.378329	0.378329
