CFB	0	2504	0	525	1	524
OR5P3	0	2504	3	522	3	522
DERL3	0	2504	1	524	1	524
PNN	0	2504	3	522	3	522
ATP6V0E2	0	2504	1	524	1	524
CFP	0	2504	1	524	1	524
AAAS	0	2504	13	512	13	512
SIDT1	0	2504	8	517	9	516
SIDT2	0	2504	6	519	6	519
SIX4	0	2504	5	520	5	520
SIX5	0	2504	1	524	1	524
SIX6	0	2504	9	516	9	516
SIX1	0	2504	2	523	2	523
SIX2	0	2504	5	520	5	520
CNPY4	0	2504	4	521	4	521
NAALAD2	0	2504	4	521	4	521
CNPY2	0	2504	2	523	2	523
PLCZ1	0	2504	1	524	1	524
COPG2	0	2504	2	523	2	523
KNDC1	0	2504	4	521	13	512
HMG20A	0	2504	3	522	3	522
GLT8D2	0	2504	1	524	2	523
AAGAB	0	2504	1	524	1	524
DYNC1I1	0	2504	0	525	1	524
C4orf19	0	2504	4	521	4	521
COPG1	0	2504	6	519	6	519
C3orf70	0	2504	3	522	3	522
MRO	0	2504	1	524	1	524
CHFR	0	2504	1	524	1	524
SMDT1	0	2504	1	524	1	524
SYPL2	0	2504	1	524	1	524
RFX4	0	2504	1	524	1	524
RFX5	0	2504	10	515	11	514
APP	0	2504	7	518	7	518
RFX7	0	2504	14	511	14	511
NRXN3	0	2504	8	517	10	515
NRXN2	0	2504	3	522	3	522
NRXN1	0	2504	5	520	7	518
RFX3	0	2504	2	523	2	523
APC	0	2504	31	494	32	493
ABCE1	0	2504	1	524	1	524
UQCRC2	0	2504	10	515	10	515
XPNPEP1	0	2504	1	524	1	524
ANKHD1,ANKHD1-EIF4EBP3	0	2504	9	516	9	516
GGCX	0	2504	2	523	3	522
PAPLN	0	2504	11	514	11	514
RETSAT	0	2504	17	508	17	508
ZNF57	0	2504	1	524	1	524
STXBP6	0	2504	1	524	1	524
KHDRBS2	0	2504	4	521	4	521
NLRP12	0	2504	5	520	5	520
LHCGR	0	2504	1	524	1	524
GPR78	0	2504	2	523	2	523
DPYSL4	0	2504	2	523	3	522
DPYSL5	0	2504	4	521	5	520
DPYSL2	0	2504	2	523	2	523
DPYSL3	0	2504	2	523	2	523
KRTAP10-12	0	2504	2	523	2	523
OSR1	0	2504	2	523	2	523
IGFBP2	0	2504	1	524	1	524
IGFBP1	0	2504	2	523	2	523
IGFBP5	0	2504	1	524	1	524
CYP2R1	0	2504	1	524	1	524
HNRNPA1L2	0	2504	10	515	10	515
GJA1	0	2504	1	524	1	524
APLNR	0	2504	6	519	6	519
GJA5	0	2504	1	524	2	523
GJA8	0	2504	9	516	9	516
CYP8B1	0	2504	3	522	3	522
KDM3B	0	2504	7	518	7	518
ZNF114	0	2504	1	524	1	524
KDM3A	0	2504	7	518	7	518
ZNF112	0	2504	8	517	8	517
SEZ6L	0	2504	7	518	9	516
PPP6R3	0	2504	4	521	4	521
TMC4	0	2504	2	523	2	523
TMC5	0	2504	6	519	6	519
TMC6	0	2504	2	523	2	523
TMC7	0	2504	5	520	5	520
TMC1	0	2504	3	522	3	522
TMC2	0	2504	2	523	2	523
TMC3	0	2504	3	522	3	522
TMEM200A	0	2504	4	521	7	518
EIF2B4	0	2504	1	524	1	524
EIF2B5	0	2504	2	523	2	523
TMC8	0	2504	6	519	6	519
EIF2B3	0	2504	7	518	7	518
EIF2B1	0	2504	1	524	1	524
PRKAR2A	0	2504	10	515	10	515
PRKAR2B	0	2504	2	523	2	523
MAGT1	0	2504	7	518	8	517
CRYBG2	0	2504	8	517	8	517
MLF1	0	2504	1	524	1	524
IFT140	0	2504	13	512	13	512
RSPH9	0	2504	3	522	3	522
TMEM14B	0	2504	1	524	1	524
MECOM	0	2504	14	511	14	511
ITGA2B	0	2504	1	524	1	524
RSPH1	0	2504	8	517	8	517
IFI16	0	2504	1	524	1	524
MYT1L	0	2504	1	524	1	524
CLIC6	0	2504	4	521	5	520
PHACTR4	0	2504	2	523	2	523
CLIC4	0	2504	1	524	1	524
NOP2	0	2504	3	522	3	522
PHACTR1	0	2504	2	523	2	523
OR2K2	0	2504	1	524	1	524
PHACTR3	0	2504	3	522	4	521
NUP107	0	2504	7	518	7	518
TMEM147	0	2504	1	524	1	524
ASGR1	0	2504	1	524	1	524
TMEM145	0	2504	0	525	1	524
TMEM144	0	2504	3	522	3	522
TMEM143	0	2504	3	522	3	522
TMEM140	0	2504	1	524	1	524
BPNT1	0	2504	2	523	2	523
API5	0	2504	2	523	2	523
PRDM8	0	2504	1	524	1	524
RTKN2	0	2504	7	518	7	518
RNF180	0	2504	1	524	1	524
SECISBP2L	0	2504	6	519	6	519
FER1L6	0	2504	20	505	23	502
VMP1	0	2504	1	524	1	524
ZMAT3	0	2504	0	525	1	524
ZMAT5	0	2504	2	523	2	523
C19orf25	0	2504	0	525	1	524
MYBL1	0	2504	1	524	1	524
NR1D1	0	2504	4	521	5	520
NR1D2	0	2504	5	520	5	520
MYBL2	0	2504	3	522	3	522
ITGB1BP1	0	2504	1	524	1	524
ZNF7	0	2504	1	524	1	524
ZNF2	0	2504	2	523	3	522
TIPIN	0	2504	3	522	4	521
ZNF8	0	2504	2	523	2	523
C11orf16	0	2504	1	524	1	524
ZAP70	0	2504	1	524	2	523
SYNDIG1	0	2504	5	520	5	520
CDC5L	0	2504	4	521	4	521
RAC3	0	2504	1	524	1	524
GABRQ	0	2504	0	525	1	524
SBDS	0	2504	2	523	2	523
VCL	0	2504	6	519	6	519
AP2A2	7	2497	8	517	8	517
VCX	0	2504	18	507	18	507
NIM1K	0	2504	10	515	10	515
CADPS	0	2504	23	502	23	502
PBX2	0	2504	3	522	6	519
PBX3	0	2504	1	524	1	524
PBX1	0	2504	3	522	3	522
AIRE	0	2504	2	523	3	522
NSUN3	0	2504	1	524	1	524
NSUN2	0	2504	8	517	8	517
NSUN5	0	2504	5	520	5	520
NSUN7	0	2504	6	519	6	519
NSUN6	0	2504	1	524	1	524
PRAMEF4	0	2504	14	511	14	511
PRAMEF6	0	2504	257	268	257	268
ZNF761,ZNF765-ZNF761	0	2504	2	523	2	523
FAM71F1	0	2504	1	524	1	524
FAM71F2	0	2504	3	522	6	519
PTCH2	0	2504	7	518	8	517
PTCH1	0	2504	14	511	14	511
PCDHGA2	0	2504	2	523	2	523
TIMM44	0	2504	9	516	10	515
KMT5B	0	2504	3	522	3	522
RAD9A	0	2504	3	522	3	522
KMT5A	0	2504	1	524	1	524
ERGIC3	0	2504	0	525	1	524
MAMSTR	0	2504	1	524	1	524
ERGIC1	0	2504	3	522	3	522
CLEC14A	0	2504	1	524	1	524
B3GAT3	0	2504	5	520	5	520
B3GAT2	0	2504	1	524	1	524
B3GAT1	0	2504	3	522	3	522
CPPED1	0	2504	14	511	14	511
TTC30A	0	2504	16	509	16	509
TTC30B	0	2504	8	517	8	517
SPG20	0	2504	3	522	3	522
GSDMD	0	2504	2	523	2	523
UPK1B	0	2504	4	521	4	521
DLGAP2	0	2504	1	524	3	522
DLGAP3	0	2504	2	523	2	523
DLGAP1	0	2504	1	524	1	524
DLGAP4	0	2504	16	509	17	508
BRDT	0	2504	1	524	1	524
MBNL1	0	2504	6	519	12	513
PLK3	0	2504	5	520	5	520
HRH3	0	2504	1	524	1	524
OIP5	0	2504	1	524	1	524
CLCN3	0	2504	9	516	9	516
CLCN2	0	2504	5	520	6	519
CLCN1	0	2504	25	500	27	498
CLCN7	0	2504	8	517	8	517
CLCN6	0	2504	3	522	4	521
CLCN4	0	2504	1	524	1	524
FBXL19	0	2504	0	525	1	524
BRD8	0	2504	2	523	2	523
BRD9	0	2504	4	521	4	521
BRD4	0	2504	3	522	3	522
BRD7	0	2504	4	521	4	521
BRD1	0	2504	7	518	7	518
BRD2	0	2504	4	521	4	521
BRD3	0	2504	13	512	13	512
DNAJA2	0	2504	2	523	2	523
DNAJA3	0	2504	1	524	1	524
PTPN18	0	2504	1	524	1	524
DNAJA4	0	2504	2	523	2	523
LRFN2	0	2504	4	521	5	520
PTPN13	0	2504	15	510	15	510
PTPN12	0	2504	2	523	3	522
PTPN11	0	2504	3	522	3	522
MCUB	0	2504	3	522	3	522
PTPN14	0	2504	27	498	32	493
GALR3	0	2504	11	514	12	513
GALR2	0	2504	2	523	2	523
MAGEL2	0	2504	1	524	1	524
UTRN	0	2504	21	504	22	503
C1orf158	0	2504	2	523	2	523
MRPL24	0	2504	2	523	2	523
MRPL27	0	2504	1	524	1	524
MRPL21	0	2504	14	511	14	511
MRPL20	0	2504	1	524	1	524
SEH1L	0	2504	2	523	2	523
MRPL22	0	2504	1	524	1	524
GAB4	0	2504	2	523	3	522
C16orf78	0	2504	3	522	3	522
MRPL28	0	2504	3	522	3	522
TFIP11	0	2504	6	519	6	519
C2orf80	0	2504	1	524	1	524
DMRTB1	0	2504	2	523	2	523
NPTX2	0	2504	1	524	1	524
NPTX1	0	2504	1	524	2	523
C2orf88	0	2504	1	524	1	524
NDRG2	0	2504	1	524	2	523
NDRG4	0	2504	6	519	6	519
ZSCAN2	0	2504	1	524	1	524
SRSF5	0	2504	1	524	1	524
SRSF4	0	2504	3	522	7	518
SRSF7	0	2504	2	523	2	523
SRSF6	0	2504	1	524	1	524
CHD1L	0	2504	8	517	8	517
HOXA5	0	2504	0	525	1	524
DNAJB13	0	2504	9	516	9	516
RAPH1	0	2504	18	507	18	507
VIL1	0	2504	2	523	2	523
HLA-DQB1	0	2504	1	524	1	524
RNF139	0	2504	3	522	3	522
CLNS1A	0	2504	1	524	1	524
SUPT20H	0	2504	8	517	8	517
MRC1	0	2504	181	344	181	344
TSHZ2	0	2504	10	515	11	514
TSHZ3	0	2504	18	507	20	505
TSHZ1	0	2504	18	507	18	507
GID8	0	2504	10	515	10	515
CHML	0	2504	18	507	18	507
FOXS1	0	2504	6	519	6	519
VILL	0	2504	14	511	14	511
ZNF580	0	2504	2	523	2	523
TIPARP	0	2504	1	524	1	524
ZNF587	0	2504	1	524	1	524
ZNF586	0	2504	1	524	1	524
MCHR2	0	2504	1	524	1	524
COL4A6	0	2504	2	523	2	523
LPAR6	0	2504	3	522	3	522
PSD	0	2504	3	522	3	522
NPTXR	0	2504	2	523	2	523
MTRF1L	0	2504	1	524	1	524
MYO1H	0	2504	5	520	7	518
MYO1G	0	2504	2	523	3	522
MYO1F	0	2504	7	518	7	518
MYO1E	0	2504	12	513	12	513
MYO1D	0	2504	8	517	8	517
MYO1C	0	2504	11	514	12	513
MYO1B	0	2504	7	518	7	518
MYO1A	0	2504	9	516	9	516
RPP21,TRIM39-RPP21	0	2504	2	523	2	523
TMEM117	0	2504	9	516	9	516
CHMP6	0	2504	3	522	3	522
BCR	0	2504	19	506	19	506
OR52N4	0	2504	3	522	3	522
PGBD5	0	2504	0	525	1	524
PGBD2	0	2504	6	519	6	519
CTPS2	0	2504	1	524	1	524
CTPS1	0	2504	1	524	2	523
PGBD1	0	2504	2	523	2	523
SULT6B1	0	2504	0	525	1	524
LY6G6C	0	2504	4	521	4	521
HOXA13	0	2504	2	523	2	523
LY6G6F	0	2504	1	524	1	524
HOXA10	0	2504	4	521	4	521
KRTAP19-7	0	2504	2	523	2	523
PPIAL4G	0	2504	0	525	1	524
FAM160B1	0	2504	3	522	3	522
IRGQ	0	2504	1	524	1	524
FAM160B2	0	2504	2	523	2	523
ZNF324	0	2504	1	524	1	524
NEMF	0	2504	2	523	2	523
GALNTL6	0	2504	2	523	2	523
TSSK2	0	2504	8	517	8	517
TSSK3	0	2504	1	524	1	524
FAM214A	0	2504	10	515	10	515
FAM214B	0	2504	1	524	1	524
SRI	0	2504	1	524	1	524
ZNF329	0	2504	2	523	2	523
LGALS9	0	2504	2	523	2	523
WIPF2	0	2504	7	518	7	518
LGALS3	0	2504	2	523	2	523
LGALS2	0	2504	3	522	3	522
LGALS1	0	2504	3	522	3	522
LGALS4	0	2504	0	525	2	523
RNF114	0	2504	3	522	3	522
AKIRIN1	0	2504	3	522	3	522
EIF2AK3	0	2504	7	518	7	518
TDG	0	2504	2	523	2	523
EIF2AK4	0	2504	4	521	5	520
MYO19	0	2504	24	501	24	501
AVPI1	0	2504	1	524	1	524
MYO16	0	2504	10	515	10	515
TRNT1	0	2504	3	522	3	522
ASAP1	0	2504	3	522	3	522
ASAP2	0	2504	3	522	3	522
MYO10	0	2504	13	512	13	512
OCRL	0	2504	0	525	1	524
ATG101	0	2504	2	523	2	523
ENTPD5	0	2504	2	523	2	523
LRRC27	0	2504	1	524	1	524
SLCO1B3	0	2504	3	522	3	522
LRRC23	0	2504	4	521	4	521
MPDU1	0	2504	1	524	1	524
LRRC29	0	2504	2	523	2	523
GCNT4	0	2504	7	518	7	518
NXN	0	2504	1	524	1	524
GCNT1	0	2504	2	523	2	523
GCNT3	0	2504	1	524	1	524
GCNT2	0	2504	6	519	6	519
LPCAT4	0	2504	2	523	2	523
LPCAT2	0	2504	7	518	7	518
LPCAT1	0	2504	2	523	2	523
ALOX5	0	2504	2	523	4	521
PIGA	0	2504	1	524	1	524
PIGB	0	2504	1	524	1	524
PIGC	0	2504	2	523	2	523
CALCRL	0	2504	5	520	5	520
PIGK	0	2504	1	524	1	524
PIGL	0	2504	3	522	3	522
PIGM	0	2504	4	521	4	521
PIGN	0	2504	6	519	6	519
PIGO	0	2504	5	520	5	520
PIGP	0	2504	1	524	1	524
PIGQ	0	2504	5	520	5	520
PIGR	0	2504	2	523	2	523
PIGS	0	2504	4	521	4	521
PIGT	0	2504	3	522	3	522
PIGU	0	2504	1	524	2	523
PIGV	0	2504	10	515	10	515
NCDN	0	2504	4	521	4	521
PIGY	0	2504	2	523	2	523
PIGZ	0	2504	8	517	8	517
TAGLN	0	2504	2	523	2	523
CCDC178	0	2504	1	524	1	524
SERPINB9	0	2504	0	525	2	523
OSGEP	0	2504	2	523	2	523
ALPP	0	2504	6	519	6	519
RHPN1	0	2504	2	523	2	523
ELAC2	0	2504	2	523	2	523
RHPN2	0	2504	4	521	4	521
SRRM1	0	2504	9	516	9	516
CCDC171	0	2504	12	513	12	513
SRRM2	0	2504	10	515	12	513
CCDC174	0	2504	4	521	5	520
SRRM4	0	2504	3	522	3	522
ITGAE	0	2504	2	523	2	523
PDK1	0	2504	3	522	3	522
RGL1	0	2504	22	503	22	503
PDK3	0	2504	1	524	1	524
PDK2	0	2504	0	525	1	524
EBP	0	2504	2	523	2	523
PDK4	0	2504	3	522	3	522
LNPEP	0	2504	4	521	4	521
ALPI	0	2504	1	524	2	523
SEC61A1	0	2504	1	524	1	524
ALPL	0	2504	1	524	2	523
PTGS1	0	2504	6	519	6	519
RGL2	0	2504	17	508	17	508
ZFAND6	0	2504	1	524	1	524
PUF60	0	2504	2	523	2	523
ZFAND4	0	2504	3	522	3	522
MYO5B	0	2504	26	499	26	499
PLVAP	0	2504	3	522	4	521
SLC39A13	0	2504	6	519	6	519
SLC39A10	0	2504	2	523	2	523
SLC39A11	0	2504	4	521	4	521
SLC39A14	0	2504	1	524	1	524
SCN2B	0	2504	1	524	1	524
CEP120	0	2504	25	500	25	500
NTRK1	0	2504	18	507	18	507
NTRK2	0	2504	4	521	4	521
CEP126	0	2504	5	520	5	520
EIF1AD	0	2504	2	523	2	523
SMAD4	0	2504	2	523	2	523
ARHGAP21	0	2504	18	507	20	505
ARHGAP20	0	2504	5	520	5	520
ARHGAP27	0	2504	4	521	4	521
ARHGAP26	0	2504	2	523	2	523
ARHGAP25	0	2504	2	523	2	523
EVI5	0	2504	10	515	10	515
ARHGAP29	0	2504	1	524	2	523
HHAT	0	2504	1	524	1	524
DDIT4	0	2504	1	524	1	524
NFKBIL1	0	2504	2	523	2	523
RBFA	0	2504	1	524	1	524
COL19A1	0	2504	8	517	12	513
NKRF	0	2504	8	517	8	517
SMAD2	0	2504	1	524	1	524
MYSM1	0	2504	1	524	1	524
ATG2A	0	2504	8	517	8	517
ATG2B	0	2504	19	506	20	505
MLYCD	0	2504	1	524	1	524
BMP6	0	2504	4	521	4	521
BMP5	0	2504	2	523	2	523
BMP4	0	2504	1	524	1	524
BMP3	0	2504	7	518	7	518
GPR6	0	2504	4	521	4	521
BMP1	0	2504	6	519	6	519
GPR4	0	2504	1	524	1	524
DR1	0	2504	1	524	1	524
OR2L13	0	2504	0	525	1	524
OR5R1	0	2504	2	523	3	522
TERF2	0	2504	20	505	20	505
GOLGA8O	0	2504	1	524	1	524
TERF1	0	2504	1	524	1	524
ASF1B	0	2504	2	523	2	523
GOLGA8J	0	2504	4	521	5	520
NDUFAF1	0	2504	10	515	10	515
RASSF9	0	2504	2	523	2	523
RASSF8	0	2504	4	521	5	520
NCBP2L	0	2504	2	523	2	523
RASSF1	0	2504	2	523	2	523
PTOV1	0	2504	1	524	1	524
RASSF3	0	2504	5	520	5	520
RASSF2	0	2504	3	522	9	516
RASSF5	0	2504	2	523	2	523
RASSF4	0	2504	4	521	4	521
RASSF7	15	2489	2	523	2	523
RASSF6	0	2504	1	524	1	524
NHP2	0	2504	3	522	3	522
RSAD2	0	2504	2	523	2	523
RSAD1	0	2504	13	512	13	512
CHD1	0	2504	3	522	3	522
ATP8B3	0	2504	9	516	9	516
CHD3	0	2504	12	513	12	513
CHD2	0	2504	16	509	16	509
CHD5	0	2504	6	519	7	518
CHD4	0	2504	3	522	4	521
CHD7	0	2504	30	495	32	493
CHD6	0	2504	15	510	16	509
CHD9	0	2504	7	518	7	518
CHD8	0	2504	4	521	4	521
CAP1	0	2504	1	524	1	524
CAP2	0	2504	2	523	2	523
NPC1	0	2504	15	510	15	510
SKIV2L	0	2504	12	513	12	513
TTC5	0	2504	2	523	2	523
TTC4	0	2504	2	523	2	523
TTC6	0	2504	6	519	6	519
TTC1	0	2504	2	523	2	523
IL4R	0	2504	8	517	8	517
TTC3	0	2504	1	524	1	524
PIKFYVE	0	2504	24	501	24	501
PRKCE	0	2504	4	521	4	521
C3orf52	0	2504	1	524	1	524
TTC8	0	2504	9	516	16	509
DAG1	0	2504	5	520	5	520
DYNC1LI2	0	2504	1	524	1	524
STC1	0	2504	4	521	4	521
EFHC2	0	2504	3	522	3	522
EFHC1	0	2504	10	515	10	515
CAPG	0	2504	1	524	1	524
ETHE1	0	2504	1	524	1	524
PRDM16	0	2504	12	513	12	513
ABCG1	0	2504	9	516	9	516
ABCG2	0	2504	9	516	9	516
PRDM15	0	2504	2	523	3	522
ABCG4	0	2504	9	516	9	516
PRDM13	0	2504	4	521	4	521
PRDM10	0	2504	6	519	6	519
PRDM11	0	2504	3	522	4	521
ABCG8	0	2504	11	514	12	513
MPO	0	2504	2	523	2	523
MPL	0	2504	6	519	6	519
HNF4A	0	2504	3	522	13	512
MPI	0	2504	2	523	2	523
SOX9	0	2504	1	524	1	524
MAP4K1	0	2504	16	509	16	509
HIST1H3A	0	2504	1	524	1	524
SPC25	0	2504	1	524	1	524
POLRMT	0	2504	3	522	3	522
HIST1H3F	0	2504	1	524	1	524
CSNK2A1	0	2504	1	524	1	524
MCPH1	0	2504	13	512	19	506
GRPEL1	0	2504	1	524	1	524
KDM1B	0	2504	8	517	8	517
TNFSF12-TNFSF13,TNFSF13	0	2504	1	524	1	524
OR1S1	0	2504	4	521	4	521
OR1S2	0	2504	13	512	13	512
NRDC	0	2504	10	515	10	515
GADL1	0	2504	19	506	19	506
SRGAP2C	0	2504	7	518	7	518
QRSL1	0	2504	2	523	2	523
AKR1B10	0	2504	2	523	2	523
AKR1B15	0	2504	3	522	3	522
DNALI1	0	2504	4	521	4	521
SLA2	0	2504	6	519	6	519
SRD5A3	0	2504	1	524	1	524
SRD5A2	0	2504	1	524	1	524
SRD5A1	0	2504	1	524	1	524
ARMT1	0	2504	1	524	1	524
AKAP17A	0	2504	5	520	5	520
PDILT	0	2504	7	518	7	518
ZFP36L1	0	2504	17	508	18	507
ZFP36L2	0	2504	1	524	1	524
GGA1	0	2504	2	523	2	523
GGA3	0	2504	7	518	7	518
GGA2	0	2504	3	522	3	522
C15orf48	0	2504	1	524	1	524
ERICH6	0	2504	3	522	3	522
C10orf90	0	2504	6	519	6	519
C15orf40	0	2504	1	524	1	524
C15orf41	0	2504	2	523	2	523
FHOD1	0	2504	5	520	5	520
FHOD3	0	2504	15	510	15	510
ADH7	0	2504	1	524	2	523
ADH6	0	2504	3	522	3	522
ADH4	0	2504	6	519	6	519
