NUP188	0	2504	48	477	256.788703	36.449232
MOXD1	0	2504	48	477	256.788703	36.449232
MMS19	0	2504	48	477	256.788703	36.449232
LRRCC1	0	2504	48	477	256.788703	36.449232
KCNH6	0	2504	48	477	256.788703	36.449232
FSD1	0	2504	48	477	256.788703	36.449232
COL5A1	0	2504	48	477	256.788703	36.449232
CGRRF1	0	2504	48	477	256.788703	36.449232
CFAP44	0	2504	48	477	256.788703	36.449232
ATP12A	0	2504	48	477	256.788703	36.449232
USH1G	0	2504	47	478	251.022965	35.663505
STX18	0	2504	47	478	251.022965	35.663505
SLC9C1	0	2504	47	478	251.022965	35.663505
SLC35F3	0	2504	47	478	251.022965	35.663505
SLC22A10	0	2504	47	478	251.022965	35.663505
SGSM2	0	2504	47	478	251.022965	35.663505
PDE5A	0	2504	47	478	251.022965	35.663505
MPHOSPH8	0	2504	47	478	251.022965	35.663505
MAP3K4	0	2504	47	478	251.022965	35.663505
IL23R	0	2504	47	478	251.022965	35.663505
IGLL1	0	2504	47	478	251.022965	35.663505
FOXN1	0	2504	47	478	251.022965	35.663505
FBXO39	0	2504	47	478	251.022965	35.663505
FANCD2	0	2504	47	478	251.022965	35.663505
EVC	0	2504	47	478	251.022965	35.663505
COL7A1	0	2504	47	478	251.022965	35.663505
COL4A4	0	2504	47	478	251.022965	35.663505
CIAPIN1	0	2504	47	478	251.022965	35.663505
CFB	0	2504	47	478	251.022965	35.663505
BIRC2	0	2504	47	478	251.022965	35.663505
ATP10B	0	2504	47	478	251.022965	35.663505
ANKMY1	0	2504	47	478	251.022965	35.663505
ACTR3C	0	2504	47	478	251.022965	35.663505
ZNF708	0	2504	46	479	245.281250	34.878718
ZNF335	0	2504	46	479	245.281250	34.878718
ZFAND4	0	2504	46	479	245.281250	34.878718
VPS13D	0	2504	46	479	245.281250	34.878718
SRFBP1	0	2504	46	479	245.281250	34.878718
SPEN	0	2504	46	479	245.281250	34.878718
SLC25A12	0	2504	46	479	245.281250	34.878718
SKIV2L	0	2504	46	479	245.281250	34.878718
PPL	0	2504	46	479	245.281250	34.878718
POTEE	0	2504	46	479	245.281250	34.878718
MVD	0	2504	46	479	245.281250	34.878718
FGFR1OP	0	2504	46	479	245.281250	34.878718
FAM86B1	0	2504	46	479	245.281250	34.878718
DOCK4	0	2504	46	479	245.281250	34.878718
CYP3A43	0	2504	46	479	245.281250	34.878718
CHST12	0	2504	46	479	245.281250	34.878718
ALDH5A1	0	2504	46	479	245.281250	34.878718
ZNF852	0	2504	45	480	239.563410	34.094877
ZNF536	0	2504	45	480	239.563410	34.094877
ZBTB7C	0	2504	45	480	239.563410	34.094877
TRERF1	0	2504	45	480	239.563410	34.094877
TDO2	0	2504	45	480	239.563410	34.094877
TCP11	0	2504	45	480	239.563410	34.094877
RPS6KC1	0	2504	45	480	239.563410	34.094877
PRAG1	0	2504	45	480	239.563410	34.094877
POTEI	0	2504	45	480	239.563410	34.094877
OPLAH	0	2504	45	480	239.563410	34.094877
NMBR	0	2504	45	480	239.563410	34.094877
NECAP1	0	2504	45	480	239.563410	34.094877
LSS	0	2504	45	480	239.563410	34.094877
KIAA0100	0	2504	45	480	239.563410	34.094877
HECTD4	0	2504	45	480	239.563410	34.094877
CHL1	0	2504	45	480	239.563410	34.094877
CARD6	0	2504	45	480	239.563410	34.094877
BCHE	0	2504	45	480	239.563410	34.094877
ARPP21	0	2504	45	480	239.563410	34.094877
ALCAM	0	2504	45	480	239.563410	34.094877
ZBTB39	0	2504	44	481	233.869295	33.311986
VPS13B	0	2504	44	481	233.869295	33.311986
UQCRC2	0	2504	44	481	233.869295	33.311986
RABEP1	0	2504	44	481	233.869295	33.311986
PHLDA3	0	2504	44	481	233.869295	33.311986
PCSK1	0	2504	44	481	233.869295	33.311986
MYO5A	0	2504	44	481	233.869295	33.311986
METTL2B	0	2504	44	481	233.869295	33.311986
IL17F	0	2504	44	481	233.869295	33.311986
GPHB5	0	2504	44	481	233.869295	33.311986
FARP2	0	2504	44	481	233.869295	33.311986
EPB41L1	0	2504	44	481	233.869295	33.311986
DDX24	0	2504	44	481	233.869295	33.311986
DCP1B	0	2504	44	481	233.869295	33.311986
CHST6	0	2504	44	481	233.869295	33.311986
ACIN1	0	2504	44	481	233.869295	33.311986
SNX29	0	2504	43	482	228.198758	32.530054
SMARCA4	0	2504	43	482	228.198758	32.530054
SI	0	2504	43	482	228.198758	32.530054
SGSM1	0	2504	43	482	228.198758	32.530054
RNF157	0	2504	43	482	228.198758	32.530054
RBM28	0	2504	43	482	228.198758	32.530054
RASAL1	0	2504	43	482	228.198758	32.530054
PDCD11	0	2504	43	482	228.198758	32.530054
PCK2	0	2504	43	482	228.198758	32.530054
PCDHA8	0	2504	43	482	228.198758	32.530054
EPHA2	0	2504	43	482	228.198758	32.530054
ELP1	0	2504	43	482	228.198758	32.530054
COL15A1	0	2504	43	482	228.198758	32.530054
CHRNA3	0	2504	43	482	228.198758	32.530054
ATP5J2-PTCD1,PTCD1	0	2504	43	482	228.198758	32.530054
ATL3	0	2504	43	482	228.198758	32.530054
ARHGAP30	0	2504	43	482	228.198758	32.530054
AJUBA	0	2504	43	482	228.198758	32.530054
USP35	0	2504	42	483	222.551653	31.749087
UHRF1BP1	0	2504	42	483	222.551653	31.749087
TUB	0	2504	42	483	222.551653	31.749087
SPATA16	0	2504	42	483	222.551653	31.749087
SH3TC2	0	2504	42	483	222.551653	31.749087
RFX7	0	2504	42	483	222.551653	31.749087
PRR5L	0	2504	42	483	222.551653	31.749087
PRKG1	0	2504	42	483	222.551653	31.749087
NCAPG2	0	2504	42	483	222.551653	31.749087
IGFBP5	0	2504	42	483	222.551653	31.749087
GKN2	0	2504	42	483	222.551653	31.749087
GJA9	0	2504	42	483	222.551653	31.749087
GADL1	0	2504	42	483	222.551653	31.749087
CUL7	0	2504	42	483	222.551653	31.749087
CHAC1	0	2504	42	483	222.551653	31.749087
CACNG6	0	2504	42	483	222.551653	31.749087
ALPK1	0	2504	42	483	222.551653	31.749087
ADGRL3	0	2504	42	483	222.551653	31.749087
ADGRF5	0	2504	42	483	222.551653	31.749087
ACTR5	0	2504	42	483	222.551653	31.749087
ACOXL	0	2504	42	483	222.551653	31.749087
ZP1	0	2504	41	484	216.927835	30.969094
ZBTB10	0	2504	41	484	216.927835	30.969094
XRN1	0	2504	41	484	216.927835	30.969094
UNC5B	0	2504	41	484	216.927835	30.969094
TMCC2	0	2504	41	484	216.927835	30.969094
SLC2A14	0	2504	41	484	216.927835	30.969094
RAB6C	0	2504	41	484	216.927835	30.969094
PTPRU	0	2504	41	484	216.927835	30.969094
PRUNE2	0	2504	41	484	216.927835	30.969094
NSD2	0	2504	41	484	216.927835	30.969094
NHS	0	2504	41	484	216.927835	30.969094
LMNB1	0	2504	41	484	216.927835	30.969094
KRT74	0	2504	41	484	216.927835	30.969094
KLHL17	0	2504	41	484	216.927835	30.969094
IGF2R	0	2504	41	484	216.927835	30.969094
ERCC6	0	2504	41	484	216.927835	30.969094
DPYSL5	0	2504	41	484	216.927835	30.969094
DLGAP4	0	2504	41	484	216.927835	30.969094
CRYBG1	0	2504	41	484	216.927835	30.969094
BCL6	0	2504	41	484	216.927835	30.969094
BBS1	0	2504	41	484	216.927835	30.969094
ZSWIM4	0	2504	40	485	211.327160	30.190083
ZFYVE26	0	2504	40	485	211.327160	30.190083
TMC5	0	2504	40	485	211.327160	30.190083
TCF20	0	2504	40	485	211.327160	30.190083
SEZ6L2	0	2504	40	485	211.327160	30.190083
ROR1	0	2504	40	485	211.327160	30.190083
PRND	0	2504	40	485	211.327160	30.190083
PCF11	0	2504	40	485	211.327160	30.190083
OR6S1	0	2504	40	485	211.327160	30.190083
NPNT	0	2504	40	485	211.327160	30.190083
NAIF1	0	2504	40	485	211.327160	30.190083
MTHFD1	0	2504	40	485	211.327160	30.190083
MCC	0	2504	40	485	211.327160	30.190083
LRP10	0	2504	40	485	211.327160	30.190083
KLHL38	0	2504	40	485	211.327160	30.190083
FMO2	0	2504	40	485	211.327160	30.190083
FAM155A	0	2504	40	485	211.327160	30.190083
EPHA8	0	2504	40	485	211.327160	30.190083
CRYBG3	0	2504	40	485	211.327160	30.190083
CCT3	0	2504	40	485	211.327160	30.190083
BSN	0	2504	40	485	211.327160	30.190083
ANKK1	0	2504	40	485	211.327160	30.190083
UBA2	0	2504	39	486	205.749487	29.412063
TNFAIP6	0	2504	39	486	205.749487	29.412063
THSD4	0	2504	39	486	205.749487	29.412063
TCAF2	0	2504	39	486	205.749487	29.412063
TARBP1	0	2504	39	486	205.749487	29.412063
TAP1	0	2504	39	486	205.749487	29.412063
RHBDF2	0	2504	39	486	205.749487	29.412063
RGS3	0	2504	39	486	205.749487	29.412063
PPEF2	0	2504	39	486	205.749487	29.412063
PLXNB3	0	2504	39	486	205.749487	29.412063
PHLDB2	0	2504	39	486	205.749487	29.412063
OR9Q1	0	2504	39	486	205.749487	29.412063
OR52B2	0	2504	39	486	205.749487	29.412063
OR4D9	0	2504	39	486	205.749487	29.412063
MRPL1	0	2504	39	486	205.749487	29.412063
METTL25	0	2504	39	486	205.749487	29.412063
LRGUK	0	2504	39	486	205.749487	29.412063
INSC	0	2504	39	486	205.749487	29.412063
IGDCC4	0	2504	39	486	205.749487	29.412063
GPC1	0	2504	39	486	205.749487	29.412063
CPPED1	0	2504	39	486	205.749487	29.412063
COL14A1	0	2504	39	486	205.749487	29.412063
CHD7	0	2504	39	486	205.749487	29.412063
CCDC87	0	2504	39	486	205.749487	29.412063
CASQ1	0	2504	39	486	205.749487	29.412063
ADGRL4	0	2504	39	486	205.749487	29.412063
ZIC4	0	2504	38	487	200.194672	28.635044
TICRR	0	2504	38	487	200.194672	28.635044
SLC23A1	0	2504	38	487	200.194672	28.635044
SCN9A	0	2504	38	487	200.194672	28.635044
RIPOR3	0	2504	38	487	200.194672	28.635044
PUS3	0	2504	38	487	200.194672	28.635044
PRTG	0	2504	38	487	200.194672	28.635044
PLCH2	0	2504	38	487	200.194672	28.635044
PAM	0	2504	38	487	200.194672	28.635044
NEK10	0	2504	38	487	200.194672	28.635044
MYO1C	0	2504	38	487	200.194672	28.635044
MTG2	0	2504	38	487	200.194672	28.635044
MAPK13	0	2504	38	487	200.194672	28.635044
KAT14	0	2504	38	487	200.194672	28.635044
GLI2	0	2504	38	487	200.194672	28.635044
DUSP27	0	2504	38	487	200.194672	28.635044
DPP3	0	2504	38	487	200.194672	28.635044
CYP4V2	0	2504	38	487	200.194672	28.635044
CNTROB	0	2504	38	487	200.194672	28.635044
CACNA1H	0	2504	38	487	200.194672	28.635044
BRD3	0	2504	38	487	200.194672	28.635044
BNC2	0	2504	38	487	200.194672	28.635044
ATP8B4	0	2504	38	487	200.194672	28.635044
ANKHD1,ANKHD1-EIF4EBP3	0	2504	38	487	200.194672	28.635044
AGL	0	2504	38	487	200.194672	28.635044
AFG1L	0	2504	38	487	200.194672	28.635044
ABCB6	0	2504	38	487	200.194672	28.635044
ZNF573	0	2504	37	488	194.662577	27.859038
ZC3H13	0	2504	37	488	194.662577	27.859038
