TIPIN	7	518	13	512	1.770468	0.852066
ALPK1	32	493	42	483	1.329952	0.848047
DOCK9	1	524	5	520	3.023033	0.842863
GRIN2A	12	513	19	506	1.559703	0.840890
TAB3	4	521	9	516	2.019342	0.826440
ADAMTS20	45	480	56	469	1.268131	0.824534
BPNT1	19	506	27	498	1.422445	0.822437
PIGO	8	517	14	511	1.686198	0.821239
TNRC18	90	435	104	421	1.192125	0.819032
RALGAPA2	59	466	71	454	1.231648	0.815334
ZNF335	36	489	46	479	1.296734	0.815303
FUK	60	465	72	453	1.228353	0.810935
MYCBP2	20	505	28	497	1.403136	0.809053
FAM214B	22	503	30	495	1.369565	0.784969
XPNPEP1	5	520	10	515	1.851098	0.784717
DFNA5	5	520	10	515	1.851098	0.784717
NAIF1	31	494	40	485	1.304977	0.780135
NTF4	23	502	31	494	1.354882	0.774087
PPCS	10	515	16	509	1.563636	0.771616
NR1D1	16	509	23	502	1.431412	0.770478
FERD3L	2	523	6	519	2.351282	0.767761
FRMD8	24	501	32	493	1.341377	0.763878
FCER1A	6	519	11	514	1.730929	0.750967
DDX24	35	490	44	481	1.273340	0.750853
HNF4A	47	478	57	468	1.234097	0.748705
HECTD4	36	489	45	480	1.266506	0.744327
GFM1	18	507	25	500	1.387541	0.743768
MVD	37	488	46	479	1.260033	0.738077
LYST	107	418	120	405	1.156244	0.732698
TOMM22	0	525	3	522	4.022945	0.728378
PURB	0	525	3	522	4.022945	0.728378
OR2L5	0	525	3	522	4.022945	0.728378
NLE1	69	456	80	445	1.185682	0.722003
MCPH1	13	512	19	506	1.445478	0.717038
OR5L1	3	522	7	518	2.015414	0.715652
HOXA4	3	522	7	518	2.015414	0.715652
FBXL7	3	522	7	518	2.015414	0.715652
POLG	41	484	50	475	1.237245	0.715498
ZIC4	30	495	38	487	1.278689	0.713684
ACOX3	75	450	86	439	1.173355	0.705181
KRT1	14	511	20	505	1.416601	0.702458
NMD3	22	503	29	496	1.322719	0.701224
SRSF6	8	517	13	512	1.570717	0.699369
SYVN1	45	480	54	471	1.218451	0.696147
PNKP	15	510	21	504	1.391337	0.689235
MRPL30	15	510	21	504	1.391337	0.689235
SMARCA4	35	490	43	482	1.242466	0.682231
SLITRK4	4	521	8	517	1.813900	0.676958
RAB3GAP2	4	521	8	517	1.813900	0.676958
NDUFA13	4	521	8	517	1.813900	0.676958
UMODL1	68	457	78	447	1.170484	0.672661
ZBTB7C	37	488	45	480	1.230660	0.671522
NOTCH1	26	499	33	492	1.277139	0.668678
MROH2B	26	499	33	492	1.277139	0.668678
SPEN	38	487	46	479	1.225214	0.666499
LRP11	17	508	23	502	1.349238	0.666130
FRMD7	17	508	23	502	1.349238	0.666130
OR4C13	10	515	15	510	1.468778	0.661465
METTL17\x3bMETTL17	10	515	15	510	1.468778	0.661465
PKD2L1	55	470	64	461	1.183326	0.657944
EML5	28	497	35	490	1.259077	0.655070
EPHA10	41	484	49	476	1.210442	0.652596
MACF1	102	423	113	412	1.136275	0.651460
KNDC1	78	447	88	437	1.152303	0.648865
FBXW11	5	520	9	516	1.679562	0.646864
DRG1	5	520	9	516	1.679562	0.646864
MAZ	1	524	4	521	2.514368	0.646312
HCN1	1	524	4	521	2.514368	0.646312
TTBK2	11	514	16	509	1.430556	0.645972
SLC25A51	11	514	16	509	1.430556	0.645972
CSMD3	59	466	68	457	1.172598	0.645672
PTCHD4	30	495	37	488	1.243354	0.642854
ADAM15	30	495	37	488	1.243354	0.642854
RELN	109	416	120	405	1.129803	0.641524
TIFA	12	513	17	508	1.398217	0.632227
GAS7	12	513	17	508	1.398217	0.632227
SORBS2	21	504	27	498	1.288031	0.629765
NAV3	21	504	27	498	1.288031	0.629765
CSMD1	47	478	55	470	1.186483	0.629097
LRP1B	170	355	182	343	1.107507	0.626029
SRSF4	6	519	10	515	1.583610	0.622656
PDHB	6	519	10	515	1.583610	0.622656
GBE1	6	519	10	515	1.583610	0.622656
DLGAP2	6	519	10	515	1.583610	0.622656
DMD	72	453	81	444	1.146006	0.613800
SPATA5	14	511	19	506	1.346483	0.608860
ASTN2	14	511	19	506	1.346483	0.608860
LTBP3	15	510	20	505	1.325469	0.598825
TIMM50	2	523	5	520	2.011516	0.596935
SSTR3	2	523	5	520	2.011516	0.596935
LHX8	2	523	5	520	2.011516	0.596935
SKAP2	41	484	48	477	1.183752	0.592851
RP1L1	16	509	21	504	1.306931	0.589678
PANX3	16	509	21	504	1.306931	0.589678
PARP1	8	517	12	513	1.455685	0.585846
PDE3A	28	497	34	491	1.221615	0.585617
EPX	17	508	22	503	1.290454	0.581302
EPHB6	17	508	22	503	1.290454	0.581302
USP10	9	516	13	512	1.410916	0.571437
PBX2	9	516	13	512	1.410916	0.571437
LAMB2	71	454	79	446	1.130997	0.569052
DUSP27	32	493	38	487	1.196349	0.567182
CCDC84	19	506	24	501	1.262450	0.566478
ABCB5	50	475	57	468	1.154229	0.565388
TAF6	3	522	6	519	1.760096	0.563302
MC5R	3	522	6	519	1.760096	0.563302
THSD4	33	492	39	486	1.190965	0.563114
CELSR1	76	449	84	441	1.123876	0.560628
TBC1D4	52	473	59	466	1.149044	0.560336
CEP152	10	515	14	511	1.374290	0.558933
CACNA1D	10	515	14	511	1.374290	0.558933
ADGRB2	10	515	14	511	1.374290	0.558933
FBN3	113	412	122	403	1.102983	0.556667
KLHL17	35	490	41	484	1.181100	0.555520
FBXL18	21	504	26	499	1.239545	0.553745
ATP2B2	21	504	26	499	1.239545	0.553745
SH3TC2	36	489	42	483	1.176569	0.551969
ADGRL3	36	489	42	483	1.176569	0.551969
COL6A3	84	441	92	433	1.114286	0.548959
SI	37	488	43	482	1.172279	0.548568
PCK1	22	503	27	498	1.229590	0.548020
NSUN4	11	514	15	510	1.343770	0.547957
ZNF536	39	486	45	480	1.164345	0.542175
TMEM200A	4	521	7	518	1.609249	0.538614
AQP10	4	521	7	518	1.609249	0.538614
SLC24A4	12	513	16	509	1.317949	0.538229
NPL	12	513	16	509	1.317949	0.538229
LAMB3	12	513	16	509	1.317949	0.538229
UROC1	25	500	30	495	1.204327	0.532921
FBLN2	25	500	30	495	1.204327	0.532921
CNOT1	67	458	74	451	1.120022	0.530525
TEX14	13	512	17	508	1.295818	0.529535
TRIO	44	481	50	475	1.147619	0.528226
HERC2	44	481	50	475	1.147619	0.528226
SLX4	45	480	51	474	1.144714	0.525732
PAPPA2	14	511	18	507	1.276640	0.521709
NRXN1	14	511	18	507	1.276640	0.521709
MYBL2	14	511	18	507	1.276640	0.521709
COL19A1	14	511	18	507	1.276640	0.521709
EPHA1	47	478	53	472	1.139271	0.520999
MST1	28	497	33	492	1.184304	0.520298
ZFHX4	112	413	120	405	1.091896	0.520024
KHDRBS3	5	520	8	517	1.508687	0.519558
KCNF1	5	520	8	517	1.508687	0.519558
HOXC5	5	520	8	517	1.508687	0.519558
GOLGA8J	48	477	54	471	1.136717	0.518751
SEH1L	29	496	34	491	1.178523	0.516533
SNRNP200	15	510	19	506	1.259862	0.514619
ATP8B1	15	510	19	506	1.259862	0.514619
PTPRD	30	495	35	490	1.173116	0.512959
SSTR4	16	509	20	505	1.245059	0.508159
PTH2R	16	509	20	505	1.245059	0.508159
ITGA11	16	509	20	505	1.245059	0.508159
DNTTIP1	16	509	20	505	1.245059	0.508159
KMT2C	54	471	60	465	1.123371	0.506684
TAF1L	32	493	37	488	1.163289	0.506326
GLDC	32	493	37	488	1.163289	0.506326
ATM	32	493	37	488	1.163289	0.506326
ZSCAN1	0	525	2	523	3.011450	0.505646
YBX1	0	525	2	523	3.011450	0.505646
TMEM38B	0	525	2	523	3.011450	0.505646
SMAD3	0	525	2	523	3.011450	0.505646
SERPINB9	0	525	2	523	3.011450	0.505646
PABPC5	0	525	2	523	3.011450	0.505646
HNF4G	0	525	2	523	3.011450	0.505646
CD247	0	525	2	523	3.011450	0.505646
PIK3AP1	6	519	9	516	1.436861	0.504308
MUC21	6	519	9	516	1.436861	0.504308
LRRC4C	6	519	9	516	1.436861	0.504308
FAM171A1	6	519	9	516	1.436861	0.504308
DHCR24	6	519	9	516	1.436861	0.504308
CETN2	17	508	21	504	1.231903	0.502243
COL5A3	18	507	22	503	1.220134	0.496802
PTPRU	36	489	41	484	1.146838	0.494789
TRRAP	7	518	10	515	1.382994	0.491767
SSC4D	7	518	10	515	1.382994	0.491767
EEPD1	7	518	10	515	1.382994	0.491767
ATL3	38	487	43	482	1.139884	0.489734
ACIN1	39	486	44	481	1.136670	0.487358
DNMT3A	20	505	24	501	1.199962	0.487118
ARHGAP5	8	517	11	514	1.341100	0.481231
ACAT2	8	517	11	514	1.341100	0.481231
COL11A1	22	503	26	499	1.183304	0.478743
LYSMD3	44	481	49	476	1.122758	0.476766
XYLT1	9	516	12	513	1.307588	0.472226
MIGA2	9	516	12	513	1.307588	0.472226
HEPH	9	516	12	513	1.307588	0.472226
DTX2	9	516	12	513	1.307588	0.472226
CHD5	9	516	12	513	1.307588	0.472226
TSC22D1	24	501	28	497	1.169317	0.471413
ASTN1	24	501	28	497	1.169317	0.471413
RUBCN	48	477	53	472	1.113690	0.469567
SPHKAP	50	475	55	470	1.109696	0.466313
GLI3	51	474	56	469	1.107815	0.464763
FAM71F2	10	515	13	512	1.280170	0.464422
TMIGD3	1	524	3	522	2.007648	0.464322
SCN3B	1	524	3	522	2.007648	0.464322
RCC1L	1	524	3	522	2.007648	0.464322
PABPC4	1	524	3	522	2.007648	0.464322
OR2W3	1	524	3	522	2.007648	0.464322
NSD1	1	524	3	522	2.007648	0.464322
MNAT1	1	524	3	522	2.007648	0.464322
MEF2C	1	524	3	522	2.007648	0.464322
KCTD11	1	524	3	522	2.007648	0.464322
KCNG1	1	524	3	522	2.007648	0.464322
HAPLN1	1	524	3	522	2.007648	0.464322
CNN1	1	524	3	522	2.007648	0.464322
CA8	1	524	3	522	2.007648	0.464322
BICD2	1	524	3	522	2.007648	0.464322
B4GAT1	1	524	3	522	2.007648	0.464322
AFF2	1	524	3	522	2.007648	0.464322
RAD54B	27	498	31	494	1.152092	0.461965
KDM6B	27	498	31	494	1.152092	0.461965
CDK5RAP3	27	498	31	494	1.152092	0.461965
KCTD18	11	514	14	511	1.257324	0.457577
KCNH5	11	514	14	511	1.257324	0.457577
PTPRT	30	495	34	491	1.138211	0.453966
ZNF804A	31	494	35	490	1.134165	0.451563
ARRDC1	31	494	35	490	1.134165	0.451563
TSR1	61	464	66	459	1.092391	0.451558
STK4	12	513	15	510	1.237995	0.451514
GPR142	12	513	15	510	1.237995	0.451514
EHMT2	12	513	15	510	1.237995	0.451514
ACACA	12	513	15	510	1.237995	0.451514
DNAH11	65	460	70	455	1.087553	0.447216
RBM27	33	492	37	488	1.126789	0.447091
RGS22	13	512	16	509	1.221429	0.446098
CHST8	13	512	16	509	1.221429	0.446098
ARFGEF3	13	512	16	509	1.221429	0.446098
CACNA1H	34	491	38	487	1.123419	0.445007
GNPTAB	14	511	17	508	1.207073	0.441223
SLITRK1	2	523	4	521	1.673052	0.440381
PREPL	2	523	4	521	1.673052	0.440381
NT5C1A	2	523	4	521	1.673052	0.440381
HTR3A	2	523	4	521	1.673052	0.440381
GRIN2D	2	523	4	521	1.673052	0.440381
FPR1	2	523	4	521	1.673052	0.440381
DDX39B	2	523	4	521	1.673052	0.440381
ARFRP1	2	523	4	521	1.673052	0.440381
ALOX5	2	523	4	521	1.673052	0.440381
AIRE	2	523	4	521	1.673052	0.440381
CACNA1E	15	510	18	507	1.194513	0.436807
EPHA2	39	486	43	482	1.109110	0.435841
TTLL9	16	509	19	506	1.183432	0.432783
KIAA0895	16	509	19	506	1.183432	0.432783
XIRP2	86	439	91	434	1.069626	0.430109
SIPA1L3	87	438	92	433	1.068994	0.429472
SIGLEC1	17	508	20	505	1.173584	0.429098
FAM118A	17	508	20	505	1.173584	0.429098
MOXD1	44	481	48	477	1.098001	0.428329
COL5A1	44	481	48	477	1.098001	0.428329
SDK2	45	480	49	476	1.096071	0.426985
ATL2	45	480	49	476	1.096071	0.426985
PTPN14	92	433	97	428	1.066045	0.426467
FAT3	92	433	97	428	1.066045	0.426467
COL4A2	18	507	21	504	1.164773	0.425708
ASXL3	46	479	50	475	1.094225	0.425686
TTC24	3	522	5	520	1.505758	0.424390
SIGLEC16	3	522	5	520	1.505758	0.424390
NPAS3	3	522	5	520	1.505758	0.424390
KMT5A	3	522	5	520	1.505758	0.424390
KLHDC2	3	522	5	520	1.505758	0.424390
KCNV2	3	522	5	520	1.505758	0.424390
KCNA5	3	522	5	520	1.505758	0.424390
CTSA	3	522	5	520	1.505758	0.424390
CPSF3	3	522	5	520	1.505758	0.424390
CLDN8	3	522	5	520	1.505758	0.424390
ARHGAP35	3	522	5	520	1.505758	0.424390
PPP2R3A	19	506	22	503	1.156845	0.422577
FRY	19	506	22	503	1.156845	0.422577
BTBD11	49	476	53	472	1.089133	0.422043
RREB1	50	475	54	471	1.087571	0.420906
UNC5C	52	473	56	469	1.084625	0.418736
ADAMTS2	22	503	25	500	1.137204	0.414450
NOTCH3	58	467	62	463	1.077002	0.412954
UQCRHL	4	521	6	519	1.405385	0.412783
SULF2	4	521	6	519	1.405385	0.412783
SPHK2	4	521	6	519	1.405385	0.412783
SLC4A11	4	521	6	519	1.405385	0.412783
RDH13	4	521	6	519	1.405385	0.412783
PICK1	4	521	6	519	1.405385	0.412783
KRTAP4-11	4	521	6	519	1.405385	0.412783
ERG	4	521	6	519	1.405385	0.412783
CPSF2	4	521	6	519	1.405385	0.412783
COL4A5	4	521	6	519	1.405385	0.412783
C3	4	521	6	519	1.405385	0.412783
TMEM132B	23	502	26	499	1.131750	0.412091
TBC1D23	23	502	26	499	1.131750	0.412091
LTBP2	23	502	26	499	1.131750	0.412091
ATP5A1	23	502	26	499	1.131750	0.412091
UNC79	24	501	27	498	1.126733	0.409877
MYO5B	63	462	67	458	1.071759	0.408823
CSMD2	63	462	67	458	1.071759	0.408823
TTC3	64	461	68	457	1.070810	0.408060
CNTNAP2	25	500	28	497	1.122104	0.407794
BIRC6	68	457	72	453	1.067292	0.405193
MXRA5	27	498	30	495	1.113839	0.403976
HSPD1	27	498	30	495	1.113839	0.403976
FLNC	27	498	30	495	1.113839	0.403976
USO1	5	520	7	518	1.338471	0.403885
TYR	5	520	7	518	1.338471	0.403885
PRKCD	5	520	7	518	1.338471	0.403885
PHKA1	5	520	7	518	1.338471	0.403885
KRT37	5	520	7	518	1.338471	0.403885
ISM2	5	520	7	518	1.338471	0.403885
HNRNPA2B1	5	520	7	518	1.338471	0.403885
LRP1	70	455	74	451	1.065686	0.403861
TSHZ3	28	497	31	494	1.110136	0.402221
OBSCN	344	181	349	176	1.043151	0.400717
PITPNM1	29	496	32	493	1.106680	0.400557
COL22A1	31	494	34	491	1.100419	0.397472
TAS2R39	6	519	8	517	1.290678	0.396795
LGALS4	6	519	8	517	1.290678	0.396795
KIF6	6	519	8	517	1.290678	0.396795
GXYLT2	6	519	8	517	1.290678	0.396795
ESPN	6	519	8	517	1.290678	0.396795
DQX1	6	519	8	517	1.290678	0.396795
ARHGAP11B	6	519	8	517	1.290678	0.396795
NEB	219	306	224	301	1.039660	0.396301
CELSR2	84	441	88	437	1.056621	0.396045
CLTCL1	92	433	96	429	1.052713	0.392500
PLCH2	35	490	38	487	1.089993	0.392119
AGL	35	490	38	487	1.089993	0.392119
APOB	93	432	97	428	1.052274	0.392094
USP17L7	7	518	9	516	1.254836	0.390979
TUBA1B	7	518	9	516	1.254836	0.390979
NEU3	7	518	9	516	1.254836	0.390979
IQSEC1	7	518	9	516	1.254836	0.390979
DENND5A	7	518	9	516	1.254836	0.390979
CACNA1C	7	518	9	516	1.254836	0.390979
CHD7	36	489	39	486	1.087741	0.390924
PRUNE2	38	487	41	484	1.083584	0.388678
NETO2	8	517	10	515	1.226960	0.386101
MGAT5B	8	517	10	515	1.226960	0.386101
ITGA8	8	517	10	515	1.226960	0.386101
HK2	8	517	10	515	1.226960	0.386101
FAM120A	8	517	10	515	1.226960	0.386101
EARS2	8	517	10	515	1.226960	0.386101
CREG2	8	517	10	515	1.226960	0.386101
CLDN5	8	517	10	515	1.226960	0.386101
CSPG4	125	400	129	396	1.042141	0.382256
NUP188	45	480	48	477	1.071903	0.382060
SPTBN1	9	516	11	514	1.204660	0.381936
PIK3CG	9	516	11	514	1.204660	0.381936
PCSK7	9	516	11	514	1.204660	0.381936
NTN3	9	516	11	514	1.204660	0.381936
MGAT3	9	516	11	514	1.204660	0.381936
BRSK2	9	516	11	514	1.204660	0.381936
ACTN2	9	516	11	514	1.204660	0.381936
COL21A1	48	477	51	474	1.067927	0.379692
SPTA1	138	387	142	383	1.039493	0.379512
PIK3C2B	49	476	52	473	1.066709	0.378953
SLC16A9	10	515	12	513	1.186417	0.378329
PTCHD3	10	515	12	513	1.186417	0.378329
HEXDC	10	515	12	513	1.186417	0.378329
CNTNAP1	10	515	12	513	1.186417	0.378329
ABCB1	10	515	12	513	1.186417	0.378329
FER1L6	50	475	53	472	1.065539	0.378237
ZNF292	11	514	13	512	1.171215	0.375165
TRIML1	11	514	13	512	1.171215	0.375165
TRIL	11	514	13	512	1.171215	0.375165
SEZ6L	11	514	13	512	1.171215	0.375165
NRXN3	11	514	13	512	1.171215	0.375165
MTHFR	11	514	13	512	1.171215	0.375165
KIAA1324L	11	514	13	512	1.171215	0.375165
AGAP9	171	354	175	350	1.034917	0.374563
PAPPA	57	468	60	465	1.058495	0.373791
OR6C6	12	513	14	511	1.158353	0.372363
NCAN	12	513	14	511	1.158353	0.372363
MDGA2	12	513	14	511	1.158353	0.372363
DENND2A	12	513	14	511	1.158353	0.372363
SLC3A1	13	512	15	510	1.147330	0.369859
PLEKHS1	13	512	15	510	1.147330	0.369859
PKD2	13	512	15	510	1.147330	0.369859
PCDHA7	13	512	15	510	1.147330	0.369859
EXT2	13	512	15	510	1.147330	0.369859
CACNA1A	13	512	15	510	1.147330	0.369859
ARHGEF39	13	512	15	510	1.147330	0.369859
ARHGAP6	13	512	15	510	1.147330	0.369859
REV3L	66	459	69	456	1.051635	0.369210
STAB2	69	456	72	453	1.049748	0.367900
MGA	69	456	72	453	1.049748	0.367900
TRPM3	14	511	16	509	1.137778	0.367605
TJAP1	14	511	16	509	1.137778	0.367605
SLC26A10	14	511	16	509	1.137778	0.367605
PAK4	14	511	16	509	1.137778	0.367605
GALNT14	14	511	16	509	1.137778	0.367605
COL11A2	14	511	16	509	1.137778	0.367605
CHD3	14	511	16	509	1.137778	0.367605
NUP160	15	510	17	508	1.129420	0.365562
NRCAM	15	510	17	508	1.129420	0.365562
KRT16	15	510	17	508	1.129420	0.365562
KIF4B	15	510	17	508	1.129420	0.365562
ITGB8	15	510	17	508	1.129420	0.365562
DCK	15	510	17	508	1.129420	0.365562
SNTA1	16	509	18	507	1.122047	0.363700
SGSM3	16	509	18	507	1.122047	0.363700
NKX2-2	16	509	18	507	1.122047	0.363700
F5	16	509	18	507	1.122047	0.363700
TECTA	17	508	19	506	1.115494	0.361994
ROCK2	17	508	19	506	1.115494	0.361994
PHF3	17	508	19	506	1.115494	0.361994
MTNR1A	17	508	19	506	1.115494	0.361994
COG1	17	508	19	506	1.115494	0.361994
CACNA1G	17	508	19	506	1.115494	0.361994
MAP2	88	437	91	434	1.040837	0.361367
ZZZ3	18	507	20	505	1.109632	0.360423
MYO10	18	507	20	505	1.109632	0.360423
FYCO1	18	507	20	505	1.109632	0.360423
BCL9L	18	507	20	505	1.109632	0.360423
ANKRD44	18	507	20	505	1.109632	0.360423
LRP6	19	506	21	504	1.104356	0.358971
KCNJ12	19	506	21	504	1.104356	0.358971
ADGRB3	19	506	21	504	1.104356	0.358971
SMPD4	20	505	22	503	1.099584	0.357625
SLC44A5	20	505	22	503	1.099584	0.357625
HEPHL1	20	505	22	503	1.099584	0.357625
C21orf2	20	505	22	503	1.099584	0.357625
BOD1L1	20	505	22	503	1.099584	0.357625
TARS2	21	504	23	502	1.095247	0.356371
OR8J1	21	504	23	502	1.095247	0.356371
KTN1	21	504	23	502	1.095247	0.356371
PTPRM	22	503	24	501	1.091287	0.355200
PER1	22	503	24	501	1.091287	0.355200
CPZ	22	503	24	501	1.091287	0.355200
BACH2	22	503	24	501	1.091287	0.355200
ASPM	22	503	24	501	1.091287	0.355200
FAT1	120	405	123	402	1.032422	0.354545
NOTCH4	23	502	25	500	1.087658	0.354104
FBN2	23	502	25	500	1.087658	0.354104
ARNT	23	502	25	500	1.087658	0.354104
ABHD17A	23	502	25	500	1.087658	0.354104
HERC1	126	399	129	396	1.031357	0.353625
TYRO3	24	501	26	499	1.084320	0.353075
PXYLP1	24	501	26	499	1.084320	0.353075
MLLT6	24	501	26	499	1.084320	0.353075
KIF26A	24	501	26	499	1.084320	0.353075
ITGB4	24	501	26	499	1.084320	0.353075
ATP8B2	24	501	26	499	1.084320	0.353075
MYH7B	131	394	134	391	1.030554	0.352921
SIPA1L2	25	500	27	498	1.081239	0.352106
ARHGAP21	25	500	27	498	1.081239	0.352106
AMBP	25	500	27	498	1.081239	0.352106
WWC2	26	499	28	497	1.078388	0.351193
SRRM2	26	499	28	497	1.078388	0.351193
GGT1	26	499	28	497	1.078388	0.351193
CLCN1	26	499	28	497	1.078388	0.351193
BIVM-ERCC5,ERCC5	26	499	28	497	1.078388	0.351193
ABCA10	26	499	28	497	1.078388	0.351193
FBF1	28	497	30	495	1.073276	0.349511
SPTB	29	496	31	494	1.070976	0.348736
ATG2B	29	496	31	494	1.070976	0.348736
SLC9A4	30	495	32	493	1.068826	0.347998
REV1	30	495	32	493	1.068826	0.347998
OR4B1	30	495	32	493	1.068826	0.347998
FSTL5	30	495	32	493	1.068826	0.347998
GSE1	32	493	34	491	1.064917	0.346628
MYO1H	33	492	35	490	1.063136	0.345990
TUBB8	34	491	36	489	1.061458	0.345380
SPTBN5	34	491	36	489	1.061458	0.345380
NALCN	34	491	36	489	1.061458	0.345380
MAP1A	34	491	36	489	1.061458	0.345380
RBMXL1	35	490	37	488	1.059873	0.344796
MICAL3	35	490	37	488	1.059873	0.344796
RIPOR3	36	489	38	487	1.058374	0.344237
PRTG	36	489	38	487	1.058374	0.344237
GLI2	36	489	38	487	1.058374	0.344237
CYP4V2	36	489	38	487	1.058374	0.344237
ATP8B4	36	489	38	487	1.058374	0.344237
COL14A1	37	488	39	486	1.056955	0.343701
BSN	38	487	40	485	1.055608	0.343186
ELP1	41	484	43	482	1.051957	0.341758
COL15A1	41	484	43	482	1.051957	0.341758
CHRNA3	41	484	43	482	1.051957	0.341758
VPS13B	42	483	44	481	1.050854	0.341316
MAP3K4	45	480	47	478	1.047835	0.340084
ANKMY1	45	480	47	478	1.047835	0.340084
ATP12A	46	479	48	477	1.046915	0.339700
RAPSN	47	478	49	476	1.046034	0.339330
VPS13C	48	477	50	475	1.045190	0.338971
PTK7	48	477	50	475	1.045190	0.338971
ACAN	48	477	50	475	1.045190	0.338971
VPS13A	52	473	54	471	1.042133	0.337644
CDH23	54	471	56	469	1.040774	0.337039
PCDHB16	56	469	58	467	1.039511	0.336468
ADAMTSL4	58	467	60	465	1.038336	0.335928
CFAP61	60	465	62	463	1.037239	0.335416
ZNF236	61	464	63	462	1.036717	0.335170
USP34	61	464	63	462	1.036717	0.335170
KIAA0556	63	462	65	460	1.035724	0.334698
SFMBT2	68	457	70	455	1.033499	0.333614
WDR17	72	453	74	451	1.031943	0.332836
CCDC142	73	452	75	450	1.031581	0.332652
HMCN1	76	449	78	447	1.030554	0.332125
PDE11A	83	442	85	440	1.028453	0.331018
DPYD	90	435	92	433	1.026688	0.330057
MYOF	100	425	102	423	1.024612	0.328886
TG	103	422	105	420	1.024073	0.328574
MYOM2	107	418	109	416	1.023403	0.328181
FAT2	123	402	125	400	1.021197	0.326848
FAT4	147	378	149	376	1.018890	0.325379
SVEP1	161	364	163	362	1.017923	0.324738
TPTE	162	363	164	361	1.017863	0.324697
RBMX	192	333	194	331	1.016449	0.323726
LRP2	195	330	197	328	1.016345	0.323653
