TLE1	8	517	16	509	1.918519	1.087922
ARMC3	33	492	46	479	1.419792	1.083856
RFX2	16	509	26	499	1.620000	1.083363
PDHX	21	504	32	493	1.533401	1.082166
IQGAP3	41	484	55	470	1.372965	1.076572
HADHB	41	484	55	470	1.372965	1.076572
TPX2	12	513	21	504	1.722468	1.075146
SLC38A10	50	475	65	460	1.336226	1.071540
ROR1	28	497	40	485	1.448702	1.062407
FITM1	17	508	27	498	1.586729	1.059933
STAT2	3	522	9	516	2.529014	1.053901
CHUK	3	522	9	516	2.529014	1.053901
PRKD3	74	451	91	434	1.274605	1.053048
NSD2	29	496	41	484	1.434639	1.048392
PRKCZ	9	516	17	508	1.828291	1.048075
SIPA1L1	53	472	68	457	1.319626	1.048071
YIPF5	23	502	34	491	1.490938	1.046144
FAM13A	24	501	35	490	1.472261	1.029780
PLA2G4F	56	469	71	454	1.304800	1.026666
TBX20	47	478	61	464	1.330556	1.022054
RASSF2	14	511	23	502	1.628628	1.019640
STAG3	40	485	53	472	1.353272	1.007470
MYO1A	49	476	63	462	1.318704	1.006276
RFX3	20	505	30	495	1.505952	0.999731
MAP7	7	518	14	511	1.900635	0.989254
BAG6	34	491	46	479	1.376429	0.987881
CCDC155	11	514	19	506	1.692965	0.982409
ISOC2	16	509	25	500	1.556886	0.973755
PIK3R6	36	489	48	477	1.357571	0.967338
TMEM130	0	525	4	521	5.038314	0.963744
NME3	0	525	4	521	5.038314	0.963744
IDS	0	525	4	521	5.038314	0.963744
CTRB2	0	525	4	521	5.038314	0.963744
ATPIF1	0	525	4	521	5.038314	0.963744
AIFM1	0	525	4	521	5.038314	0.963744
DST	141	384	160	365	1.192661	0.957572
WDR92	46	479	59	466	1.312133	0.956912
PGF	12	513	20	505	1.640924	0.954963
HOXB5	12	513	20	505	1.640924	0.954963
CAPRIN2	12	513	20	505	1.640924	0.954963
TXLNB	2	523	7	518	2.692357	0.950574
FRG1	2	523	7	518	2.692357	0.950574
AWAT1	2	523	7	518	2.692357	0.950574
TPRG1L	30	495	41	484	1.385567	0.949131
RAB6C	30	495	41	484	1.385567	0.949131
NHS	30	495	41	484	1.385567	0.949131
KIF15	39	486	51	474	1.332842	0.939627
GALNTL5	24	501	34	491	1.428455	0.936884
PHOSPHO1	5	520	11	514	2.023301	0.932137
EPCAM	5	520	11	514	2.023301	0.932137
SH3PXD2B	50	475	63	462	1.290137	0.928682
TMEM50B	32	493	43	482	1.363699	0.927421
KRT75	62	463	76	449	1.260247	0.924490
KAT2A	26	499	36	489	1.398337	0.910894
ANKHD1,ANKHD1-EIF4EBP3	26	499	36	489	1.398337	0.910894
BMF	14	511	22	503	1.557672	0.908078
CLVS1	34	491	45	480	1.344342	0.907683
HBP1	20	505	29	496	1.454441	0.902019
KLHDC4	82	443	97	428	1.222007	0.898213
CCDC93	55	470	68	457	1.267116	0.898142
TTC8	10	515	17	508	1.658868	0.888992
WWTR1	6	519	12	513	1.878822	0.888435
MBNL1	6	519	12	513	1.878822	0.888435
ROBO2	15	510	23	502	1.523857	0.887861
ZBTB44	28	497	38	487	1.372386	0.887707
LTBP4	28	497	38	487	1.372386	0.887707
TMTC2	11	514	18	507	1.605151	0.863536
PROK1	11	514	18	507	1.605151	0.863536
CTNND2	11	514	18	507	1.605151	0.863536
CHD9	11	514	18	507	1.605151	0.863536
FMN2	17	508	25	500	1.467509	0.852463
TIPIN	7	518	13	512	1.770468	0.852066
PRSS45	7	518	13	512	1.770468	0.852066
SUCO	24	501	33	492	1.384828	0.848219
PSMD7	1	524	5	520	3.023033	0.842863
OR51G1	1	524	5	520	3.023033	0.842863
NEUROD6	1	524	5	520	3.023033	0.842863
DOCK9	1	524	5	520	3.023033	0.842863
GRIN2A	12	513	19	506	1.559703	0.840890
SH3BP5L	33	492	43	482	1.320911	0.839291
PRPF31	18	507	26	499	1.443789	0.836863
ADAMTS20	44	481	55	470	1.273508	0.830718
TAB3	4	521	9	516	2.019342	0.826440
SH2D5	4	521	9	516	2.019342	0.826440
ZNF335	35	490	45	480	1.304343	0.822945
BPNT1	19	506	27	498	1.422445	0.822437
PIGO	8	517	14	511	1.686198	0.821239
RALGAPA2	58	467	70	455	1.235058	0.819858
FUK	59	466	71	454	1.231648	0.815334
FMN1	75	450	88	437	1.205810	0.810999
MYCBP2	20	505	28	497	1.403136	0.809053
SLC12A9	37	488	47	478	1.289529	0.807982
EPG5	76	449	89	436	1.203602	0.807679
MICAL1	48	477	59	466	1.253332	0.807229
TMCC2	29	496	38	487	1.323975	0.797043
LPP	9	516	15	510	1.618787	0.794719
BCAS3	39	486	49	476	1.276205	0.794228
TNRC18	83	442	96	429	1.189673	0.786401
FAM214B	22	503	30	495	1.369565	0.784969
XPNPEP1	5	520	10	515	1.851098	0.784717
DFNA5	5	520	10	515	1.851098	0.784717
NAIF1	31	494	40	485	1.304977	0.780135
MFSD6	31	494	40	485	1.304977	0.780135
ATP9B	42	483	52	473	1.258561	0.775551
NTF4	23	502	31	494	1.354882	0.774087
PPCS	10	515	16	509	1.563636	0.771616
NR1D1	16	509	23	502	1.431412	0.770478
GFM1	16	509	23	502	1.431412	0.770478
DNAAF4	71	454	83	442	1.198269	0.769511
TP73	2	523	6	519	2.351282	0.767761
PARVG	2	523	6	519	2.351282	0.767761
FERD3L	2	523	6	519	2.351282	0.767761
FRMD8	24	501	32	493	1.341377	0.763878
TRMT1L	34	491	43	482	1.280568	0.757675
MEGF10	34	491	43	482	1.280568	0.757675
MANBA	34	491	43	482	1.280568	0.757675
HECTD4	34	491	43	482	1.280568	0.757675
NOX3	11	514	17	508	1.517682	0.751279
MC2R	11	514	17	508	1.517682	0.751279
FAM8A1	11	514	17	508	1.517682	0.751279
WDR3	6	519	11	514	1.730929	0.750967
FCER1A	6	519	11	514	1.730929	0.750967
EIF3K	6	519	11	514	1.730929	0.750967
DDX17	6	519	11	514	1.730929	0.750967
PAPOLG	35	490	44	481	1.273340	0.750853
DDX24	35	490	44	481	1.273340	0.750853
HNF4A	47	478	57	468	1.234097	0.748705
CD109	48	477	58	467	1.229810	0.743878
LINGO3	18	507	25	500	1.387541	0.743768
MVD	37	488	46	479	1.260033	0.738077
MRPL55	19	506	26	499	1.368900	0.731935
NLE1	66	459	77	448	1.192700	0.731379
SRCAP	51	474	61	464	1.217949	0.730320
TOMM22	0	525	3	522	4.022945	0.728378
PURB	0	525	3	522	4.022945	0.728378
PITX3	0	525	3	522	4.022945	0.728378
OR2L5	0	525	3	522	4.022945	0.728378
HTR1E	0	525	3	522	4.022945	0.728378
GJB1	0	525	3	522	4.022945	0.728378
COMMD4	0	525	3	522	4.022945	0.728378
BROX	0	525	3	522	4.022945	0.728378
AXL	40	485	49	476	1.242522	0.720809
MCPH1	13	512	19	506	1.445478	0.717038
OR5L1	3	522	7	518	2.015414	0.715652
MAST3	3	522	7	518	2.015414	0.715652
KDM2A	3	522	7	518	2.015414	0.715652
HOXA4	3	522	7	518	2.015414	0.715652
FBXL7	3	522	7	518	2.015414	0.715652
POLG	41	484	50	475	1.237245	0.715498
ZIC4	30	495	38	487	1.278689	0.713684
GOLGA6D	73	452	84	441	1.177235	0.710525
ACOX3	73	452	84	441	1.177235	0.710525
SYVN1	43	482	52	473	1.227417	0.705465
KRT1	14	511	20	505	1.416601	0.702458
NMD3	22	503	29	496	1.322719	0.701224
BRPF1	32	493	40	485	1.262876	0.700200
SRSF6	8	517	13	512	1.570717	0.699369
PNKP	15	510	21	504	1.391337	0.689235
MRPL30	15	510	21	504	1.391337	0.689235
ABCC6	63	462	73	452	1.181774	0.686921
RYR2	24	501	31	494	1.298101	0.683947
RBFOX2	35	490	43	482	1.242466	0.682231
XPO7	9	516	14	511	1.514648	0.679093
RUNDC3B	9	516	14	511	1.514648	0.679093
CCNJL	9	516	14	511	1.514648	0.679093
GPSM2	16	509	22	503	1.369048	0.677177
SLITRK4	4	521	8	517	1.813900	0.676958
RAB3GAP2	4	521	8	517	1.813900	0.676958
NDUFA13	4	521	8	517	1.813900	0.676958
LDB2	4	521	8	517	1.813900	0.676958
FBXO40	25	500	32	493	1.287216	0.676085
UMODL1	67	458	77	448	1.172606	0.675370
MACF1	89	436	100	425	1.151200	0.673699
ZBTB7C	37	488	45	480	1.230660	0.671522
TMEM50A	37	488	45	480	1.230660	0.671522
SPEN	37	488	45	480	1.230660	0.671522
HOOK2	26	499	33	492	1.277139	0.668678
ARHGEF40	26	499	33	492	1.277139	0.668678
LRP11	17	508	23	502	1.349238	0.666130
FRMD7	17	508	23	502	1.349238	0.666130
KNDC1	71	454	81	444	1.164482	0.664924
TTBK2	10	515	15	510	1.468778	0.661465
OR4C13	10	515	15	510	1.468778	0.661465
METTL17\x3bMETTL17	10	515	15	510	1.468778	0.661465
MCM5	10	515	15	510	1.468778	0.661465
DNER	54	471	63	462	1.186256	0.661244
PKD2L1	55	470	64	461	1.183326	0.657944
POLR1A	41	484	49	476	1.210442	0.652596
CSMD3	57	468	66	459	1.177774	0.651631
PLPPR4	5	520	9	516	1.679562	0.646864
FBXW11	5	520	9	516	1.679562	0.646864
DRG1	5	520	9	516	1.679562	0.646864
TMTC4	19	506	25	500	1.315569	0.646572
TRPC6	1	524	4	521	2.514368	0.646312
TPT1	1	524	4	521	2.514368	0.646312
TIMM50	1	524	4	521	2.514368	0.646312
MAZ	1	524	4	521	2.514368	0.646312
LRRTM4	1	524	4	521	2.514368	0.646312
HCN1	1	524	4	521	2.514368	0.646312
ESRRG	1	524	4	521	2.514368	0.646312
CDH10	1	524	4	521	2.514368	0.646312
SRGAP1	11	514	16	509	1.430556	0.645972
SLC25A51	11	514	16	509	1.430556	0.645972
MED23	43	482	51	474	1.201722	0.644186
PTCHD4	30	495	37	488	1.243354	0.642854
ADAM15	30	495	37	488	1.243354	0.642854
DMD	61	464	70	455	1.167763	0.640037
SORBS2	20	505	26	499	1.301143	0.637865
CRBN	20	505	26	499	1.301143	0.637865
RYR1	31	494	38	487	1.236232	0.637200
CSMD1	45	480	53	472	1.193768	0.636375
TIFA	12	513	17	508	1.398217	0.632227
SIRPB2	12	513	17	508	1.398217	0.632227
SRSF4	6	519	10	515	1.583610	0.622656
RPSA	6	519	10	515	1.583610	0.622656
PDZRN4	6	519	10	515	1.583610	0.622656
PDHB	6	519	10	515	1.583610	0.622656
MED24	6	519	10	515	1.583610	0.622656
GBE1	6	519	10	515	1.583610	0.622656
DLGAP2	6	519	10	515	1.583610	0.622656
SMARCA4	34	491	41	484	1.217320	0.621790
CDAN1	13	512	18	507	1.370501	0.619933
VCAN	23	502	29	496	1.265091	0.615140
RELN	98	427	108	417	1.127350	0.614259
EPHA10	36	489	43	482	1.206424	0.612633
NRG1	73	452	82	443	1.144357	0.611749
BTNL8	53	472	61	464	1.167901	0.609959
SPATA5	14	511	19	506	1.346483	0.608860
ASTN2	14	511	19	506	1.346483	0.608860
POM121C	37	488	44	481	1.201409	0.608344
OTOF	37	488	44	481	1.201409	0.608344
SMTNL2	38	487	45	480	1.196652	0.604232
MYRF	7	518	11	514	1.511650	0.602675
MYH7	7	518	11	514	1.511650	0.602675
PLCB2	25	500	31	494	1.245688	0.602277
NOTCH1	25	500	31	494	1.245688	0.602277
NVL	79	446	88	437	1.135360	0.600380
USP25	15	510	20	505	1.325469	0.598825
TNS2	15	510	20	505	1.325469	0.598825
OPN1SW	15	510	20	505	1.325469	0.598825
LTBP3	15	510	20	505	1.325469	0.598825
CHRNB2	15	510	20	505	1.325469	0.598825
SSTR3	2	523	5	520	2.011516	0.596935
PROKR1	2	523	5	520	2.011516	0.596935
LHX8	2	523	5	520	2.011516	0.596935
BSDC1	2	523	5	520	2.011516	0.596935
MROH2B	26	499	32	493	1.237067	0.596405
SKAP2	41	484	48	477	1.183752	0.592851
RP1L1	16	509	21	504	1.306931	0.589678
PANX3	16	509	21	504	1.306931	0.589678
HUWE1	16	509	21	504	1.306931	0.589678
GON4L	16	509	21	504	1.306931	0.589678
TMEM161B	42	483	49	476	1.179855	0.589343
LAMB2	62	463	70	455	1.146756	0.587045
WIPI2	8	517	12	513	1.455685	0.585846
QSOX2	8	517	12	513	1.455685	0.585846
PARP1	8	517	12	513	1.455685	0.585846
ABCC9	8	517	12	513	1.455685	0.585846
PRSS1	28	497	34	491	1.221615	0.585617
PDE3A	28	497	34	491	1.221615	0.585617
EML5	28	497	34	491	1.221615	0.585617
DUSP27	28	497	34	491	1.221615	0.585617
EPX	17	508	22	503	1.290454	0.581302
EPHB6	17	508	22	503	1.290454	0.581302
PAX8	29	496	35	490	1.214664	0.580648
ABCB5	46	479	53	472	1.165939	0.576535
CCDC84	18	507	23	502	1.275714	0.573596
ALS2CL	18	507	23	502	1.275714	0.573596
USP10	9	516	13	512	1.410916	0.571437
PBX2	9	516	13	512	1.410916	0.571437
TOP3B	49	476	56	469	1.156979	0.568038
IFT172	32	493	38	487	1.196349	0.567182
ATRN	74	451	82	443	1.126607	0.563882
UHRF2	3	522	6	519	1.760096	0.563302
TAF6	3	522	6	519	1.760096	0.563302
PI15	3	522	6	519	1.760096	0.563302
MC5R	3	522	6	519	1.760096	0.563302
FA2H	3	522	6	519	1.760096	0.563302
C6	3	522	6	519	1.760096	0.563302
ARC	3	522	6	519	1.760096	0.563302
ANO4	3	522	6	519	1.760096	0.563302
THSD4	33	492	39	486	1.190965	0.563114
KRT85	76	449	84	441	1.123876	0.560628
NAV3	20	505	25	500	1.250451	0.559881
KLHL17	34	491	40	485	1.185891	0.559231
CEP152	10	515	14	511	1.374290	0.558933
CACNA1D	10	515	14	511	1.374290	0.558933
ADGRB2	10	515	14	511	1.374290	0.558933
SH3TC2	35	490	41	484	1.181100	0.555520
ADGRL3	35	490	41	484	1.181100	0.555520
FBXL18	21	504	26	499	1.239545	0.553745
DNA2	21	504	26	499	1.239545	0.553745
ATP2B2	21	504	26	499	1.239545	0.553745
IGSF21	56	469	63	462	1.139783	0.551117
SI	37	488	43	482	1.172279	0.548568
TES	22	503	27	498	1.229590	0.548020
PCK1	22	503	27	498	1.229590	0.548020
KMT2D	22	503	27	498	1.229590	0.548020
SLC24A3	11	514	15	510	1.343770	0.547957
NSUN4	11	514	15	510	1.343770	0.547957
NRXN1	11	514	15	510	1.343770	0.547957
T	23	502	28	497	1.220465	0.542665
TTN	427	98	435	90	1.108247	0.541403
LAMA2	91	434	99	426	1.107321	0.540230
UEVLD	4	521	7	518	1.609249	0.538614
TMEM200A	4	521	7	518	1.609249	0.538614
SMAP2	4	521	7	518	1.609249	0.538614
PCDH10	4	521	7	518	1.609249	0.538614
INPP5B	4	521	7	518	1.609249	0.538614
HARBI1	4	521	7	518	1.609249	0.538614
GLG1	4	521	7	518	1.609249	0.538614
EPHB1	4	521	7	518	1.609249	0.538614
AQP10	4	521	7	518	1.609249	0.538614
SPO11	12	513	16	509	1.317949	0.538229
SLC24A4	12	513	16	509	1.317949	0.538229
NPL	12	513	16	509	1.317949	0.538229
NAGLU	12	513	16	509	1.317949	0.538229
LAMB3	12	513	16	509	1.317949	0.538229
GAS7	12	513	16	509	1.317949	0.538229
DNAJC11	12	513	16	509	1.317949	0.538229
UROC1	24	501	29	496	1.212072	0.537643
OR13F1	24	501	29	496	1.212072	0.537643
MCM3AP	24	501	29	496	1.212072	0.537643
FBLN2	24	501	29	496	1.212072	0.537643
HERC2	42	483	48	477	1.153839	0.533492
ERBB2	25	500	30	495	1.204327	0.532921
CLEC16A	25	500	30	495	1.204327	0.532921
LYST	99	426	107	418	1.100621	0.531609
TRIO	43	482	49	476	1.150658	0.530811
FBN3	101	424	109	416	1.099121	0.529648
TEX14	13	512	17	508	1.295818	0.529535
COL19A1	13	512	17	508	1.295818	0.529535
ADAMTS6	13	512	17	508	1.295818	0.529535
NDST4	26	499	31	494	1.197157	0.528472
SLX4	45	480	51	474	1.144714	0.525732
TRAF5	27	498	32	493	1.190500	0.524272
GLE1	46	479	52	473	1.141934	0.523325
PAPPA2	14	511	18	507	1.276640	0.521709
MYOZ2	14	511	18	507	1.276640	0.521709
MYBL2	14	511	18	507	1.276640	0.521709
CELSR1	73	452	80	445	1.111774	0.521508
EPHA1	47	478	53	472	1.139271	0.520999
MST1	28	497	33	492	1.184304	0.520298
VDR	5	520	8	517	1.508687	0.519558
TBC1D25	5	520	8	517	1.508687	0.519558
MUC21	5	520	8	517	1.508687	0.519558
MOV10	5	520	8	517	1.508687	0.519558
KHDRBS3	5	520	8	517	1.508687	0.519558
KCNF1	5	520	8	517	1.508687	0.519558
HOXC5	5	520	8	517	1.508687	0.519558
GEMIN7	5	520	8	517	1.508687	0.519558
TBC1D4	49	476	55	470	1.134268	0.516576
SEH1L	29	496	34	491	1.178523	0.516533
PTPRD	29	496	34	491	1.178523	0.516533
LPIN3	29	496	34	491	1.178523	0.516533
SNRNP200	15	510	19	506	1.259862	0.514619
PROM2	15	510	19	506	1.259862	0.514619
CHSY1	15	510	19	506	1.259862	0.514619
ATP8B1	15	510	19	506	1.259862	0.514619
GLDC	30	495	35	490	1.173116	0.512959
TAF1L	31	494	36	489	1.168048	0.509561
SMPD3	53	472	59	466	1.125387	0.508542
TXNRD2	16	509	20	505	1.245059	0.508159
SSTR4	16	509	20	505	1.245059	0.508159
PTH2R	16	509	20	505	1.245059	0.508159
INTS1	16	509	20	505	1.245059	0.508159
DNTTIP1	16	509	20	505	1.245059	0.508159
ZNF142	32	493	37	488	1.163289	0.506326
ATM	32	493	37	488	1.163289	0.506326
ZSCAN1	0	525	2	523	3.011450	0.505646
YBX1	0	525	2	523	3.011450	0.505646
WSB1	0	525	2	523	3.011450	0.505646
TRIM49B	0	525	2	523	3.011450	0.505646
TMEM38B	0	525	2	523	3.011450	0.505646
SPRR2D	0	525	2	523	3.011450	0.505646
SMAD3	0	525	2	523	3.011450	0.505646
SERPINB9	0	525	2	523	3.011450	0.505646
PPARD	0	525	2	523	3.011450	0.505646
PABPC5	0	525	2	523	3.011450	0.505646
OR6C65	0	525	2	523	3.011450	0.505646
HNF4G	0	525	2	523	3.011450	0.505646
GRIK2	0	525	2	523	3.011450	0.505646
GPR42	0	525	2	523	3.011450	0.505646
GDF2	0	525	2	523	3.011450	0.505646
FGF21	0	525	2	523	3.011450	0.505646
F7	0	525	2	523	3.011450	0.505646
DCAF12L1	0	525	2	523	3.011450	0.505646
COX6B1	0	525	2	523	3.011450	0.505646
CD247	0	525	2	523	3.011450	0.505646
ANKRD18B	0	525	2	523	3.011450	0.505646
SCG2	6	519	9	516	1.436861	0.504308
PIK3AP1	6	519	9	516	1.436861	0.504308
LRRC4C	6	519	9	516	1.436861	0.504308
INTS3	6	519	9	516	1.436861	0.504308
FGD3	6	519	9	516	1.436861	0.504308
DHCR24	6	519	9	516	1.436861	0.504308
TENM2	33	492	38	487	1.158811	0.503242
GRK6	17	508	21	504	1.231903	0.502243
CETN2	17	508	21	504	1.231903	0.502243
SRP19	34	491	39	486	1.154591	0.500297
SCAPER	18	507	22	503	1.220134	0.496802
MYH6	18	507	22	503	1.220134	0.496802
DMGDH	18	507	22	503	1.220134	0.496802
CYP2C18	18	507	22	503	1.220134	0.496802
COL5A3	18	507	22	503	1.220134	0.496802
ALDH8A1	18	507	22	503	1.220134	0.496802
RIMS2	36	489	41	484	1.146838	0.494789
PTPRU	36	489	41	484	1.146838	0.494789
SSPO	157	368	165	360	1.073916	0.494627
ZNF536	37	488	42	483	1.143269	0.492209
TRRAP	7	518	10	515	1.382994	0.491767
SSC4D	7	518	10	515	1.382994	0.491767
EEPD1	7	518	10	515	1.382994	0.491767
CNOT1	64	461	70	455	1.106680	0.490755
ATL3	38	487	43	482	1.139884	0.489734
KDM5B	66	459	72	453	1.103952	0.488050
ACIN1	39	486	44	481	1.136670	0.487358
YEATS2	20	505	24	501	1.199962	0.487118
TGM6	20	505	24	501	1.199962	0.487118
DNMT3A	20	505	24	501	1.199962	0.487118
VANGL2	8	517	11	514	1.341100	0.481231
KLHL8	8	517	11	514	1.341100	0.481231
ARHGAP5	8	517	11	514	1.341100	0.481231
ACAT2	8	517	11	514	1.341100	0.481231
EPN2	42	483	47	478	1.127931	0.480766
PABPC1	122	403	129	396	1.075546	0.478027
LYSMD3	44	481	49	476	1.122758	0.476766
SEC14L1	23	502	27	498	1.176019	0.474961
MYH4	23	502	27	498	1.176019	0.474961
GABRR2	23	502	27	498	1.176019	0.474961
RUBCN	45	480	50	475	1.120342	0.474872
XYLT1	9	516	12	513	1.307588	0.472226
PRKAG2	9	516	12	513	1.307588	0.472226
PEX10	9	516	12	513	1.307588	0.472226
MIGA2	9	516	12	513	1.307588	0.472226
KCNJ8	9	516	12	513	1.307588	0.472226
HEPH	9	516	12	513	1.307588	0.472226
DTX2	9	516	12	513	1.307588	0.472226
CYP26B1	9	516	12	513	1.307588	0.472226
CHD5	9	516	12	513	1.307588	0.472226
TSC22D1	24	501	28	497	1.169317	0.471413
CDK5RAP3	24	501	28	497	1.169317	0.471413
ASTN1	24	501	28	497	1.169317	0.471413
GOLGA8J	47	478	52	473	1.115814	0.471276
LRP1B	141	384	148	377	1.068727	0.468931
CTNNA3	25	500	29	496	1.163133	0.468077
SPHKAP	50	475	55	470	1.109696	0.466313
GLI3	50	475	55	470	1.109696	0.466313
PREX2	26	499	30	495	1.157407	0.464933
KMT2C	51	474	56	469	1.107815	0.464763
HYAL4	10	515	13	512	1.280170	0.464422
FAM71F2	10	515	13	512	1.280170	0.464422
TMIGD3	1	524	3	522	2.007648	0.464322
SPOCK3	1	524	3	522	2.007648	0.464322
SLC22A23	1	524	3	522	2.007648	0.464322
SERPINB13	1	524	3	522	2.007648	0.464322
SCN3B	1	524	3	522	2.007648	0.464322
RCC1L	1	524	3	522	2.007648	0.464322
PITX1	1	524	3	522	2.007648	0.464322
PABPC4	1	524	3	522	2.007648	0.464322
OR2W3	1	524	3	522	2.007648	0.464322
OR10H4	1	524	3	522	2.007648	0.464322
NSD1	1	524	3	522	2.007648	0.464322
NDST3	1	524	3	522	2.007648	0.464322
MPPED1	1	524	3	522	2.007648	0.464322
MNAT1	1	524	3	522	2.007648	0.464322
MEF2C	1	524	3	522	2.007648	0.464322
MED12	1	524	3	522	2.007648	0.464322
MAPK7	1	524	3	522	2.007648	0.464322
LMAN2L	1	524	3	522	2.007648	0.464322
KCTD11	1	524	3	522	2.007648	0.464322
KCNG1	1	524	3	522	2.007648	0.464322
KCNC2	1	524	3	522	2.007648	0.464322
HTR5A	1	524	3	522	2.007648	0.464322
HAPLN1	1	524	3	522	2.007648	0.464322
GRM5	1	524	3	522	2.007648	0.464322
FZD10	1	524	3	522	2.007648	0.464322
DDX25	1	524	3	522	2.007648	0.464322
CWC27	1	524	3	522	2.007648	0.464322
CNN1	1	524	3	522	2.007648	0.464322
CA8	1	524	3	522	2.007648	0.464322
BICD2	1	524	3	522	2.007648	0.464322
B4GAT1	1	524	3	522	2.007648	0.464322
AHCYL1	1	524	3	522	2.007648	0.464322
AFF2	1	524	3	522	2.007648	0.464322
UNC13D	27	498	31	494	1.152092	0.461965
RAD54B	27	498	31	494	1.152092	0.461965
PTPRT	28	497	32	493	1.147145	0.459156
MYOCD	28	497	32	493	1.147145	0.459156
USH2A	98	427	104	421	1.075686	0.457962
PRICKLE1	11	514	14	511	1.257324	0.457577
MYRIP	11	514	14	511	1.257324	0.457577
LAMA4	11	514	14	511	1.257324	0.457577
KCTD18	11	514	14	511	1.257324	0.457577
KCNH5	11	514	14	511	1.257324	0.457577
ELF1	11	514	14	511	1.257324	0.457577
EHMT2	11	514	14	511	1.257324	0.457577
ACACA	11	514	14	511	1.257324	0.457577
C2orf70	29	496	33	492	1.142529	0.456494
ZNF804A	30	495	34	491	1.138211	0.453966
HECW1	30	495	34	491	1.138211	0.453966
GRID2	30	495	34	491	1.138211	0.453966
PLXNA2	59	466	64	461	1.095058	0.453908
TYW1B	31	494	35	490	1.134165	0.451563
DSCAM	31	494	35	490	1.134165	0.451563
ARRDC1	31	494	35	490	1.134165	0.451563
