PSMB9	0	525	1	524	2.003810	0.301030
PRKDC	2	523	3	522	1.335883	0.301030
PRDX1	0	525	1	524	2.003810	0.301030
PPM1E	1	524	2	523	1.502863	0.301030
POU6F2	0	525	1	524	2.003810	0.301030
PODN	0	525	1	524	2.003810	0.301030
POC5	0	525	1	524	2.003810	0.301030
PNPLA4	0	525	1	524	2.003810	0.301030
PLEKHO2	0	525	1	524	2.003810	0.301030
PIF1	2	523	3	522	1.335883	0.301030
PI4KA	14	511	15	510	1.068754	0.301030
PHTF2	1	524	2	523	1.502863	0.301030
PHF13	0	525	1	524	2.003810	0.301030
PGA5	2	523	3	522	1.335883	0.301030
PCDHB5	0	525	1	524	2.003810	0.301030
PCDH15	0	525	1	524	2.003810	0.301030
PCDH11X	0	525	1	524	2.003810	0.301030
PACSIN2	0	525	1	524	2.003810	0.301030
PABPC3	0	525	1	524	2.003810	0.301030
P4HA3	1	524	2	523	1.502863	0.301030
OR8J3	0	525	1	524	2.003810	0.301030
OR5B3	0	525	1	524	2.003810	0.301030
OR5A1	1	524	2	523	1.502863	0.301030
OR4X1	0	525	1	524	2.003810	0.301030
OR1D2	0	525	1	524	2.003810	0.301030
NTRK1	0	525	1	524	2.003810	0.301030
NR2E1	0	525	1	524	2.003810	0.301030
NOL6	2	523	3	522	1.335883	0.301030
NLGN4X	0	525	1	524	2.003810	0.301030
NKX6-2	0	525	1	524	2.003810	0.301030
NFATC2	0	525	1	524	2.003810	0.301030
NDC80	0	525	1	524	2.003810	0.301030
NCOR2	1	524	2	523	1.502863	0.301030
NAT10	0	525	1	524	2.003810	0.301030
MYT1	33	492	34	491	1.031504	0.301030
MYH4	0	525	1	524	2.003810	0.301030
MYF5	0	525	1	524	2.003810	0.301030
MICALL2	3	522	4	521	1.252395	0.301030
MGAT5	0	525	1	524	2.003810	0.301030
METTL13	0	525	1	524	2.003810	0.301030
MBTPS1	7	518	8	517	1.127172	0.301030
MARCH4	0	525	1	524	2.003810	0.301030
MAGI3	0	525	1	524	2.003810	0.301030
MAGI2	0	525	1	524	2.003810	0.301030
LRP1B	1	524	2	523	1.502863	0.301030
LILRA1	2	523	3	522	1.335883	0.301030
LCT	1	524	2	523	1.502863	0.301030
LCE2C	0	525	1	524	2.003810	0.301030
KY	1	524	2	523	1.502863	0.301030
KRTAP9-2	6	519	7	518	1.145059	0.301030
KRTAP4-8	15	510	16	509	1.064583	0.301030
KRTAP4-4	0	525	1	524	2.003810	0.301030
KRT75	1	524	2	523	1.502863	0.301030
KRT73	10	515	11	514	1.093027	0.301030
KNG1	0	525	1	524	2.003810	0.301030
KIAA0368	0	525	1	524	2.003810	0.301030
KIAA0232	0	525	1	524	2.003810	0.301030
KCNMA1	4	521	5	520	1.202303	0.301030
KCNIP4	0	525	1	524	2.003810	0.301030
KCNAB1	9	516	10	515	1.102132	0.301030
JAKMIP1	2	523	3	522	1.335883	0.301030
ITGA8	3	522	4	521	1.252395	0.301030
IRF2BP1	0	525	1	524	2.003810	0.301030
IQSEC2	0	525	1	524	2.003810	0.301030
ING4	0	525	1	524	2.003810	0.301030
IGLL5	0	525	1	524	2.003810	0.301030
IFNB1	0	525	1	524	2.003810	0.301030
IDE	13	512	14	511	1.073521	0.301030
HYDIN	11	514	12	513	1.085441	0.301030
HSD3B2	0	525	1	524	2.003810	0.301030
HOXB4	0	525	1	524	2.003810	0.301030
HLA-A	1	524	2	523	1.502863	0.301030
HK3	17	508	18	507	1.057633	0.301030
HECW2	1	524	2	523	1.502863	0.301030
HADHB	8	517	9	516	1.113260	0.301030
GSX1	0	525	1	524	2.003810	0.301030
GNAZ	0	525	1	524	2.003810	0.301030
GMPS	0	525	1	524	2.003810	0.301030
GJA8	1	524	2	523	1.502863	0.301030
GDF2	1	524	2	523	1.502863	0.301030
GAL3ST1	17	508	18	507	1.057633	0.301030
GABRA6	0	525	1	524	2.003810	0.301030
FZD7	1	524	2	523	1.502863	0.301030
FXYD5	0	525	1	524	2.003810	0.301030
FLG2	3	522	4	521	1.252395	0.301030
FHL2	0	525	1	524	2.003810	0.301030
FCRL4	12	513	13	512	1.079022	0.301030
FBN3	7	518	8	517	1.127172	0.301030
FAM135B	3	522	4	521	1.252395	0.301030
ERCC6L2	0	525	1	524	2.003810	0.301030
ENPP3	0	525	1	524	2.003810	0.301030
ELFN2	0	525	1	524	2.003810	0.301030
EGLN3	0	525	1	524	2.003810	0.301030
E2F2	0	525	1	524	2.003810	0.301030
DPYD	1	524	2	523	1.502863	0.301030
DPP3	0	525	1	524	2.003810	0.301030
DPP10	0	525	1	524	2.003810	0.301030
DOCK7	3	522	4	521	1.252395	0.301030
DOCK2	0	525	1	524	2.003810	0.301030
DOCK10	0	525	1	524	2.003810	0.301030
DNAJC16	10	515	11	514	1.093027	0.301030
DNAH10	0	525	1	524	2.003810	0.301030
DDX18	0	525	1	524	2.003810	0.301030
CXCL14	0	525	1	524	2.003810	0.301030
CTSB	1	524	2	523	1.502863	0.301030
CST6	0	525	1	524	2.003810	0.301030
CSMD1	6	519	7	518	1.145059	0.301030
COL16A1	10	515	11	514	1.093027	0.301030
COL15A1	0	525	1	524	2.003810	0.301030
CNGA2	4	521	5	520	1.202303	0.301030
CLIP2	0	525	1	524	2.003810	0.301030
CHRM2	0	525	1	524	2.003810	0.301030
CHD4	1	524	2	523	1.502863	0.301030
CECR2	2	523	3	522	1.335883	0.301030
CEACAM5	0	525	1	524	2.003810	0.301030
CDK5RAP2	3	522	4	521	1.252395	0.301030
CDH2	1	524	2	523	1.502863	0.301030
CDH13	0	525	1	524	2.003810	0.301030
CD5L	0	525	1	524	2.003810	0.301030
CCDC129	0	525	1	524	2.003810	0.301030
CATSPER1	1	524	2	523	1.502863	0.301030
C8orf74	0	525	1	524	2.003810	0.301030
C2orf16	1	524	2	523	1.502863	0.301030
BRINP3	0	525	1	524	2.003810	0.301030
BRINP1	0	525	1	524	2.003810	0.301030
BPIFB6	1	524	2	523	1.502863	0.301030
BHMT	0	525	1	524	2.003810	0.301030
ATXN7	6	519	7	518	1.145059	0.301030
ATP10B	0	525	1	524	2.003810	0.301030
ASPM	4	521	5	520	1.202303	0.301030
APBB3	0	525	1	524	2.003810	0.301030
ANGEL2	0	525	1	524	2.003810	0.301030
ALKBH7	2	523	3	522	1.335883	0.301030
AHCYL2	0	525	1	524	2.003810	0.301030
ADCYAP1R1	0	525	1	524	2.003810	0.301030
ABI2	0	525	1	524	2.003810	0.301030
ABCB11	0	525	1	524	2.003810	0.301030
LILRB1	304	221	304	221	1.000000	0.279949
TAS2R30	205	320	205	320	1.000000	0.279705
SLC9B1	90	435	90	435	1.000000	0.273709
XKR9	78	447	78	447	1.000000	0.272160
TPTE	73	452	73	452	1.000000	0.271395
MCTP1	67	458	67	458	1.000000	0.270360
TUBA3C	66	459	66	459	1.000000	0.270173
CHD7	65	460	65	460	1.000000	0.269982
SH3TC1	63	462	63	462	1.000000	0.269585
PRLHR	61	464	61	464	1.000000	0.269168
DAB2	60	465	60	465	1.000000	0.268951
PKD1	57	468	57	468	1.000000	0.268267
TRPA1	56	469	56	469	1.000000	0.268027
RBM47	56	469	56	469	1.000000	0.268027
CHRM1	55	470	55	470	1.000000	0.267780
WDR72	52	473	52	473	1.000000	0.266995
MCMDC2	52	473	52	473	1.000000	0.266995
ADGRL2	51	474	51	474	1.000000	0.266718
MYCBP2	50	475	50	475	1.000000	0.266433
RRP12	48	477	48	477	1.000000	0.265836
PRSS1	48	477	48	477	1.000000	0.265836
MUC6	48	477	48	477	1.000000	0.265836
SV2B	46	479	46	479	1.000000	0.265200
SLC10A5	46	479	46	479	1.000000	0.265200
EFS	46	479	46	479	1.000000	0.265200
COL24A1	46	479	46	479	1.000000	0.265200
C3orf20	46	479	46	479	1.000000	0.265200
SEMA6C	45	480	45	480	1.000000	0.264867
TBRG4	43	482	43	482	1.000000	0.264165
NALCN	43	482	43	482	1.000000	0.264165
FLNC	43	482	43	482	1.000000	0.264165
COL6A3	43	482	43	482	1.000000	0.264165
MAN2A2	41	484	41	484	1.000000	0.263414
ANKS3	41	484	41	484	1.000000	0.263414
PAPD7	40	485	40	485	1.000000	0.263017
MRPL1	40	485	40	485	1.000000	0.263017
MLXIPL	40	485	40	485	1.000000	0.263017
HLA-DOB	39	486	39	486	1.000000	0.262606
CAND1	39	486	39	486	1.000000	0.262606
ABCC2	39	486	39	486	1.000000	0.262606
TNS3	38	487	38	487	1.000000	0.262179
ACTB	38	487	38	487	1.000000	0.262179
SYBU	37	488	37	488	1.000000	0.261735
PLSCR4	37	488	37	488	1.000000	0.261735
PKP4	37	488	37	488	1.000000	0.261735
PCLO	37	488	37	488	1.000000	0.261735
CCM2L	37	488	37	488	1.000000	0.261735
PTPRD	36	489	36	489	1.000000	0.261273
LTBP4	36	489	36	489	1.000000	0.261273
ZFHX3	35	490	35	490	1.000000	0.260792
PLCG1	35	490	35	490	1.000000	0.260792
HTT	35	490	35	490	1.000000	0.260792
FLVCR1	35	490	35	490	1.000000	0.260792
FBXO39	35	490	35	490	1.000000	0.260792
CDC25B	35	490	35	490	1.000000	0.260792
SLC25A33	34	491	34	491	1.000000	0.260291
NFKBID	34	491	34	491	1.000000	0.260291
MYOM1	34	491	34	491	1.000000	0.260291
ARSJ	34	491	34	491	1.000000	0.260291
ANK3	34	491	34	491	1.000000	0.260291
NUAK1	33	492	33	492	1.000000	0.259768
NOC3L	33	492	33	492	1.000000	0.259768
SYT1	32	493	32	493	1.000000	0.259221
SIGLEC12	32	493	32	493	1.000000	0.259221
NFKB1	32	493	32	493	1.000000	0.259221
KLHDC4	32	493	32	493	1.000000	0.259221
KIF17	32	493	32	493	1.000000	0.259221
DXO	32	493	32	493	1.000000	0.259221
USP34	31	494	31	494	1.000000	0.258649
SYNE1	31	494	31	494	1.000000	0.258649
SIGLEC1	31	494	31	494	1.000000	0.258649
RABGGTA	31	494	31	494	1.000000	0.258649
PPP1R1C	31	494	31	494	1.000000	0.258649
FREM2	31	494	31	494	1.000000	0.258649
AP4B1	31	494	31	494	1.000000	0.258649
AMY2A	31	494	31	494	1.000000	0.258649
AMIGO2	31	494	31	494	1.000000	0.258649
SPTBN5	30	495	30	495	1.000000	0.258050
SART3	30	495	30	495	1.000000	0.258050
NUP188	30	495	30	495	1.000000	0.258050
HKR1	30	495	30	495	1.000000	0.258050
HAND1	30	495	30	495	1.000000	0.258050
DET1	30	495	30	495	1.000000	0.258050
COL10A1	30	495	30	495	1.000000	0.258050
CCNG2	30	495	30	495	1.000000	0.258050
PTBP1	29	496	29	496	1.000000	0.257421
PRKG2	29	496	29	496	1.000000	0.257421
HTR4	29	496	29	496	1.000000	0.257421
HSPA2	29	496	29	496	1.000000	0.257421
GPCPD1	29	496	29	496	1.000000	0.257421
ENPEP	29	496	29	496	1.000000	0.257421
ZNF654	28	497	28	497	1.000000	0.256761
ZNF335	28	497	28	497	1.000000	0.256761
MMP10	28	497	28	497	1.000000	0.256761
IQCE	28	497	28	497	1.000000	0.256761
FAM83H	28	497	28	497	1.000000	0.256761
EDC4	28	497	28	497	1.000000	0.256761
BAZ2A	28	497	28	497	1.000000	0.256761
ZNF669	27	498	27	498	1.000000	0.256066
TACC2	27	498	27	498	1.000000	0.256066
SLC5A8	27	498	27	498	1.000000	0.256066
PRKCG	27	498	27	498	1.000000	0.256066
MBNL1	27	498	27	498	1.000000	0.256066
LYST	27	498	27	498	1.000000	0.256066
GLOD4	27	498	27	498	1.000000	0.256066
TYRP1	26	499	26	499	1.000000	0.255333
TPST2	26	499	26	499	1.000000	0.255333
PARP14	26	499	26	499	1.000000	0.255333
OR4A15	26	499	26	499	1.000000	0.255333
NKX2-3	26	499	26	499	1.000000	0.255333
KLHL30	26	499	26	499	1.000000	0.255333
IRAK3	26	499	26	499	1.000000	0.255333
FAM171A1	26	499	26	499	1.000000	0.255333
ABCC3	26	499	26	499	1.000000	0.255333
ZMIZ1	25	500	25	500	1.000000	0.254560
ZBTB44	25	500	25	500	1.000000	0.254560
USP7	25	500	25	500	1.000000	0.254560
TYW3	25	500	25	500	1.000000	0.254560
SREBF2	25	500	25	500	1.000000	0.254560
RYR3	25	500	25	500	1.000000	0.254560
MYO3B	25	500	25	500	1.000000	0.254560
KTN1	25	500	25	500	1.000000	0.254560
EPHA2	25	500	25	500	1.000000	0.254560
CDK5R2	25	500	25	500	1.000000	0.254560
CASP2	25	500	25	500	1.000000	0.254560
VSTM1	24	501	24	501	1.000000	0.253741
UNC79	24	501	24	501	1.000000	0.253741
UBE2E3	24	501	24	501	1.000000	0.253741
TNIP2	24	501	24	501	1.000000	0.253741
RELN	24	501	24	501	1.000000	0.253741
OBSCN	24	501	24	501	1.000000	0.253741
LSM12	24	501	24	501	1.000000	0.253741
JMY	24	501	24	501	1.000000	0.253741
DPP8	24	501	24	501	1.000000	0.253741
ATP2B4	24	501	24	501	1.000000	0.253741
ADAMTS4	24	501	24	501	1.000000	0.253741
TMEM101	23	502	23	502	1.000000	0.252873
STAMBPL1	23	502	23	502	1.000000	0.252873
SPCS3	23	502	23	502	1.000000	0.252873
SP3	23	502	23	502	1.000000	0.252873
RMND5B	23	502	23	502	1.000000	0.252873
PRRC2A	23	502	23	502	1.000000	0.252873
NR3C1	23	502	23	502	1.000000	0.252873
NFE2L1	23	502	23	502	1.000000	0.252873
HRNR	23	502	23	502	1.000000	0.252873
GGCX	23	502	23	502	1.000000	0.252873
FBN2	23	502	23	502	1.000000	0.252873
DENND2A	23	502	23	502	1.000000	0.252873
CYP2J2	23	502	23	502	1.000000	0.252873
CDCP2	23	502	23	502	1.000000	0.252873
C14orf37	23	502	23	502	1.000000	0.252873
BMP7	23	502	23	502	1.000000	0.252873
APOA4	23	502	23	502	1.000000	0.252873
SZT2	22	503	22	503	1.000000	0.251951
SYT10	22	503	22	503	1.000000	0.251951
SPEM1	22	503	22	503	1.000000	0.251951
SLCO2B1	22	503	22	503	1.000000	0.251951
SLC36A2	22	503	22	503	1.000000	0.251951
PPP2R1A	22	503	22	503	1.000000	0.251951
NPPB	22	503	22	503	1.000000	0.251951
NOP9	22	503	22	503	1.000000	0.251951
MYB	22	503	22	503	1.000000	0.251951
MARK1	22	503	22	503	1.000000	0.251951
KIAA1524	22	503	22	503	1.000000	0.251951
GFI1	22	503	22	503	1.000000	0.251951
FBXL14	22	503	22	503	1.000000	0.251951
EXO1	22	503	22	503	1.000000	0.251951
CNGA4	22	503	22	503	1.000000	0.251951
CASZ1	22	503	22	503	1.000000	0.251951
APEX2	22	503	22	503	1.000000	0.251951
AGAP1	22	503	22	503	1.000000	0.251951
ABCA1	22	503	22	503	1.000000	0.251951
USP1	21	504	21	504	1.000000	0.250967
TYW1	21	504	21	504	1.000000	0.250967
SULT1A1	21	504	21	504	1.000000	0.250967
SPATA5	21	504	21	504	1.000000	0.250967
PRPF31	21	504	21	504	1.000000	0.250967
MYOM2	21	504	21	504	1.000000	0.250967
MYBBP1A	21	504	21	504	1.000000	0.250967
MPZ	21	504	21	504	1.000000	0.250967
MED13	21	504	21	504	1.000000	0.250967
LRRTM1	21	504	21	504	1.000000	0.250967
HOXB5	21	504	21	504	1.000000	0.250967
HGD	21	504	21	504	1.000000	0.250967
CPXM1	21	504	21	504	1.000000	0.250967
RAVER1	20	505	20	505	1.000000	0.249917
LZTR1	20	505	20	505	1.000000	0.249917
DNAJB9	20	505	20	505	1.000000	0.249917
CYP2A6	20	505	20	505	1.000000	0.249917
CTSD	20	505	20	505	1.000000	0.249917
CBFA2T2	20	505	20	505	1.000000	0.249917
TTC21B	19	506	19	506	1.000000	0.248791
TGS1	19	506	19	506	1.000000	0.248791
TAF2	19	506	19	506	1.000000	0.248791
PSME1	19	506	19	506	1.000000	0.248791
NOD1	19	506	19	506	1.000000	0.248791
HSP90AA1	19	506	19	506	1.000000	0.248791
HERC1	19	506	19	506	1.000000	0.248791
FAM169A	19	506	19	506	1.000000	0.248791
DENND4A	19	506	19	506	1.000000	0.248791
CHRNA2	19	506	19	506	1.000000	0.248791
CADM2	19	506	19	506	1.000000	0.248791
BSG	19	506	19	506	1.000000	0.248791
ATP10A	19	506	19	506	1.000000	0.248791
ATG9A	19	506	19	506	1.000000	0.248791
U2SURP	18	507	18	507	1.000000	0.247580
TSGA13	18	507	18	507	1.000000	0.247580
TNRC6C	18	507	18	507	1.000000	0.247580
TDRD9	18	507	18	507	1.000000	0.247580
STOX2	18	507	18	507	1.000000	0.247580
SMTNL2	18	507	18	507	1.000000	0.247580
SLC12A5	18	507	18	507	1.000000	0.247580
RNF121	18	507	18	507	1.000000	0.247580
PSMD12	18	507	18	507	1.000000	0.247580
PIGU	18	507	18	507	1.000000	0.247580
PGLYRP4	18	507	18	507	1.000000	0.247580
OR5M9	18	507	18	507	1.000000	0.247580
NR4A1	18	507	18	507	1.000000	0.247580
NOP53	18	507	18	507	1.000000	0.247580
MDC1	18	507	18	507	1.000000	0.247580
LRRTM2	18	507	18	507	1.000000	0.247580
KNDC1	18	507	18	507	1.000000	0.247580
CYP11B1	18	507	18	507	1.000000	0.247580
CDH6	18	507	18	507	1.000000	0.247580
ZNF112	17	508	17	508	1.000000	0.246274
USP47	17	508	17	508	1.000000	0.246274
TSKS	17	508	17	508	1.000000	0.246274
TNXB	17	508	17	508	1.000000	0.246274
TMEM130	17	508	17	508	1.000000	0.246274
TMC4	17	508	17	508	1.000000	0.246274
TATDN3\x3bTATDN3	17	508	17	508	1.000000	0.246274
SLC4A10	17	508	17	508	1.000000	0.246274
SLC35G2	17	508	17	508	1.000000	0.246274
POGZ	17	508	17	508	1.000000	0.246274
NIM1K	17	508	17	508	1.000000	0.246274
KAT6A	17	508	17	508	1.000000	0.246274
HSPA12B	17	508	17	508	1.000000	0.246274
GRIA1	17	508	17	508	1.000000	0.246274
FUK	17	508	17	508	1.000000	0.246274
FANCF	17	508	17	508	1.000000	0.246274
EXOC3L2	17	508	17	508	1.000000	0.246274
DOCK6	17	508	17	508	1.000000	0.246274
CFAP43	17	508	17	508	1.000000	0.246274
CDK6	17	508	17	508	1.000000	0.246274
CCDC30	17	508	17	508	1.000000	0.246274
ATP2A1	17	508	17	508	1.000000	0.246274
APOBEC2	17	508	17	508	1.000000	0.246274
ZNF45	16	509	16	509	1.000000	0.244858
USP15	16	509	16	509	1.000000	0.244858
TSR1	16	509	16	509	1.000000	0.244858
SUV39H2	16	509	16	509	1.000000	0.244858
SUGP1	16	509	16	509	1.000000	0.244858
SH3BP4	16	509	16	509	1.000000	0.244858
SCAI	16	509	16	509	1.000000	0.244858
RCBTB1	16	509	16	509	1.000000	0.244858
PTGIS	16	509	16	509	1.000000	0.244858
POTEE	16	509	16	509	1.000000	0.244858
PHKB	16	509	16	509	1.000000	0.244858
PF4	16	509	16	509	1.000000	0.244858
NAALAD2	16	509	16	509	1.000000	0.244858
MAPK4	16	509	16	509	1.000000	0.244858
MADD	16	509	16	509	1.000000	0.244858
LMLN	16	509	16	509	1.000000	0.244858
KIAA0930	16	509	16	509	1.000000	0.244858
HTR1A	16	509	16	509	1.000000	0.244858
DTX2	16	509	16	509	1.000000	0.244858
DSP	16	509	16	509	1.000000	0.244858
DLGAP1	16	509	16	509	1.000000	0.244858
DEAF1	16	509	16	509	1.000000	0.244858
BCL9	16	509	16	509	1.000000	0.244858
ATP2B2	16	509	16	509	1.000000	0.244858
ANKRD13D	16	509	16	509	1.000000	0.244858
ADGRA1	16	509	16	509	1.000000	0.244858
ZFHX4	15	510	15	510	1.000000	0.243317
XDH	15	510	15	510	1.000000	0.243317
TRIM37	15	510	15	510	1.000000	0.243317
TIMD4	15	510	15	510	1.000000	0.243317
SPIN1	15	510	15	510	1.000000	0.243317
SLC6A3	15	510	15	510	1.000000	0.243317
SCAF11	15	510	15	510	1.000000	0.243317
SAFB2	15	510	15	510	1.000000	0.243317
RNASEH1	15	510	15	510	1.000000	0.243317
RAD51AP2	15	510	15	510	1.000000	0.243317
RAB10	15	510	15	510	1.000000	0.243317
PTH1R	15	510	15	510	1.000000	0.243317
PNPLA7	15	510	15	510	1.000000	0.243317
PMFBP1	15	510	15	510	1.000000	0.243317
NCKIPSD	15	510	15	510	1.000000	0.243317
MUC21	15	510	15	510	1.000000	0.243317
MTMR2	15	510	15	510	1.000000	0.243317
MORC1	15	510	15	510	1.000000	0.243317
KIAA1109	15	510	15	510	1.000000	0.243317
HSPA12A	15	510	15	510	1.000000	0.243317
HIST1H1B	15	510	15	510	1.000000	0.243317
HHIPL2	15	510	15	510	1.000000	0.243317
GPR132	15	510	15	510	1.000000	0.243317
DST	15	510	15	510	1.000000	0.243317
DHX32	15	510	15	510	1.000000	0.243317
DDR2	15	510	15	510	1.000000	0.243317
CHRNA10	15	510	15	510	1.000000	0.243317
CEP131	15	510	15	510	1.000000	0.243317
CENPF	15	510	15	510	1.000000	0.243317
CATSPER4	15	510	15	510	1.000000	0.243317
C20orf24,TGIF2-C20orf24	15	510	15	510	1.000000	0.243317
AOC1	15	510	15	510	1.000000	0.243317
A1CF	15	510	15	510	1.000000	0.243317
ZNF106	14	511	14	511	1.000000	0.241632
ZBTB3	14	511	14	511	1.000000	0.241632
WIZ	14	511	14	511	1.000000	0.241632
VPS11	14	511	14	511	1.000000	0.241632
VCPKMT	14	511	14	511	1.000000	0.241632
USP54	14	511	14	511	1.000000	0.241632
TUBB2B	14	511	14	511	1.000000	0.241632
TLE1	14	511	14	511	1.000000	0.241632
TAP2	14	511	14	511	1.000000	0.241632
SLC9A9	14	511	14	511	1.000000	0.241632
SERPINB5	14	511	14	511	1.000000	0.241632
RGS22	14	511	14	511	1.000000	0.241632
PTCH2	14	511	14	511	1.000000	0.241632
PNKD	14	511	14	511	1.000000	0.241632
OR51F2	14	511	14	511	1.000000	0.241632
ONECUT1	14	511	14	511	1.000000	0.241632
MRPL27	14	511	14	511	1.000000	0.241632
LGI3	14	511	14	511	1.000000	0.241632
IL2RB	14	511	14	511	1.000000	0.241632
GIPC2	14	511	14	511	1.000000	0.241632
FEZF2	14	511	14	511	1.000000	0.241632
ELL2	14	511	14	511	1.000000	0.241632
DSTYK	14	511	14	511	1.000000	0.241632
DENND2D	14	511	14	511	1.000000	0.241632
DAB1	14	511	14	511	1.000000	0.241632
CXCR5	14	511	14	511	1.000000	0.241632
CTCF	14	511	14	511	1.000000	0.241632
CSMD2	14	511	14	511	1.000000	0.241632
CNTN5	14	511	14	511	1.000000	0.241632
CIB4	14	511	14	511	1.000000	0.241632
CASC4	14	511	14	511	1.000000	0.241632
C5orf34	14	511	14	511	1.000000	0.241632
ASAP3	14	511	14	511	1.000000	0.241632
ARHGEF10L	14	511	14	511	1.000000	0.241632
AGBL5	14	511	14	511	1.000000	0.241632
ADGRB2	14	511	14	511	1.000000	0.241632
ACTN1	14	511	14	511	1.000000	0.241632
ABCC5	14	511	14	511	1.000000	0.241632
AADAC	14	511	14	511	1.000000	0.241632
ZNF821	13	512	13	512	1.000000	0.239777
UBASH3A	13	512	13	512	1.000000	0.239777
TRIM9	13	512	13	512	1.000000	0.239777
TP53INP1	13	512	13	512	1.000000	0.239777
TMTC4	13	512	13	512	1.000000	0.239777
TMC7	13	512	13	512	1.000000	0.239777
TJP3	13	512	13	512	1.000000	0.239777
TJP1	13	512	13	512	1.000000	0.239777
