NDFIP1	0	2504	1	524	1	524
CIB4	0	2504	14	511	14	511
MYT1L	0	2504	3	522	3	522
BOC\x3bBOC	0	2504	1	524	1	524
TRIO	0	2504	2	523	2	523
NLGN3	0	2504	7	518	11	514
RPS6KL1	0	2504	1	524	1	524
NUP107	0	2504	2	523	2	523
CELSR2	0	2504	2	523	2	523
CELSR1	0	2504	1	524	1	524
PTCHD4	0	2504	2	523	2	523
PTCHD3	0	2504	17	508	18	507
PCDHA6	0	2504	2	523	2	523
CYP24A1	0	2504	11	514	11	514
MFSD10	0	2504	1	524	1	524
LRRC31	0	2504	1	524	1	524
LRRC32	0	2504	2	523	2	523
SOWAHB	0	2504	6	519	6	519
TTC22	0	2504	3	522	3	522
OR5AN1	0	2504	2	523	2	523
FER1L6	0	2504	4	521	4	521
SVIL	0	2504	2	523	2	523
KTN1	0	2504	25	500	25	500
ZMAT1	0	2504	1	524	1	524
BMPER	0	2504	3	522	3	522
NR1D1	0	2504	1	524	1	524
CLCNKB	0	2504	1	524	1	524
ZNF3	0	2504	3	522	3	522
ST3GAL1	0	2504	3	522	3	522
RAC1	0	2504	5	520	5	520
NINJ2	0	2504	10	515	10	515
GALNS	0	2504	2	523	2	523
CPLX3	0	2504	1	524	1	524
AP2A1	0	2504	8	517	8	517
AP2A2	102	2402	2	523	2	523
NIM1K	0	2504	17	508	17	508
NPSR1	0	2504	1	524	1	524
PBX2	0	2504	7	518	7	518
GAP43	0	2504	1	524	1	524
CEP131	0	2504	15	510	15	510
NSUN5	0	2504	2	523	2	523
SLC16A7	0	2504	1	524	1	524
CEP135	0	2504	4	521	4	521
PRAMEF4	0	2504	2	523	2	523
ARHGAP31	0	2504	7	518	7	518
ARHGAP32	0	2504	2	523	2	523
ARHGAP35	0	2504	3	522	3	522
BCKDHA	0	2504	2	523	2	523
PTCH2	0	2504	14	511	14	511
ARHGAP39	0	2504	1	524	1	524
PTCH1	0	2504	1	524	1	524
MON1B	0	2504	5	520	5	520
KMT5B	0	2504	9	516	9	516
RRP7A	0	2504	3	522	3	522
ERGIC1	0	2504	8	517	8	517
RBM4B	0	2504	4	521	4	521
CLU	0	2504	1	524	1	524
CACNA1H	0	2504	13	512	13	512
CALM1	0	2504	2	523	2	523
CACNA1A	0	2504	1	524	1	524
CACNA1C	0	2504	2	523	4	521
CACNA1D	0	2504	3	522	3	522
CACNA1E	0	2504	5	520	5	520
DLGAP3	0	2504	1	524	1	524
DLGAP1	0	2504	16	509	16	509
MBNL1	0	2504	27	498	27	498
CACNA1S	0	2504	11	514	11	514
HRH3	0	2504	1	524	1	524
CLCN3	0	2504	2	523	2	523
CLCN1	0	2504	10	515	10	515
CLCN6	0	2504	1	524	1	524
SLC15A2	0	2504	3	522	3	522
FAXC	0	2504	1	524	1	524
DNAJA3	0	2504	5	520	5	520
RBM47	0	2504	56	469	56	469
PTPN13	0	2504	1	524	1	524
PTPN14	0	2504	4	521	4	521
MAP3K1	0	2504	2	523	2	523
MAGEL2	0	2504	1	524	1	524
UTRN	0	2504	2	523	2	523
TTC12	0	2504	1	524	1	524
CSF2RB	0	2504	1	524	1	524
MRPL27	0	2504	14	511	14	511
DMD	0	2504	8	517	8	517
SLC22A12	0	2504	1	524	1	524
GAB4	0	2504	0	525	3	522
C4orf22	0	2504	6	519	6	519
GAB2	0	2504	2	523	2	523
HIF1A	0	2504	1	524	1	524
C2orf80	0	2504	1	524	1	524
NPTX1	0	2504	9	516	9	516
ZFP91	0	2504	1	524	1	524
NDRG3	0	2504	9	516	9	516
SRSF5	0	2504	3	522	3	522
SRSF7	0	2504	1	524	1	524
ABCF3	0	2504	12	513	12	513
ABCF2	0	2504	2	523	2	523
PPM1N	0	2504	1	524	1	524
SRSF8	0	2504	5	520	5	520
RAPH1	0	2504	1	524	1	524
TSHZ3	0	2504	3	522	3	522
TSHZ1	0	2504	4	521	4	521
NOSIP	0	2504	1	524	1	524
VILL	0	2504	1	524	1	524
ZNF583	0	2504	8	517	8	517
PAX6	0	2504	4	521	4	521
TIPARP	0	2504	10	515	10	515
ZNF587	0	2504	5	520	5	520
PCDHA11	0	2504	1	524	1	524
PTPN1	0	2504	1	524	1	524
DDR2	0	2504	15	510	15	510
DDR1	0	2504	2	523	2	523
BARHL1	0	2504	1	524	1	524
PSD	0	2504	7	518	7	518
LRCH4	0	2504	1	524	1	524
NPTXR	0	2504	2	523	2	523
RCOR1	0	2504	11	514	11	514
EPG5	0	2504	7	518	7	518
PTDSS1	0	2504	1	524	1	524
PTDSS2	11	2493	2	523	2	523
CNBD2	0	2504	1	524	1	524
MTRF1L	0	2504	2	523	2	523
MYO1G	0	2504	1	524	1	524
MYO1C	0	2504	1	524	1	524
MYO1B	0	2504	2	523	2	523
ANAPC1	0	2504	1	524	1	524
PTK2	0	2504	1	524	1	524
ADPRH	0	2504	1	524	1	524
BCR	0	2504	3	522	3	522
PGBD5	0	2504	9	516	9	516
OR52N1	0	2504	2	523	2	523
ZER1	0	2504	1	524	1	524
GPNMB	0	2504	8	517	8	517
PSMA7	0	2504	1	524	1	524
OBSL1	0	2504	1	524	1	524
KRTAP19-5	0	2504	10	515	10	515
FAM160B1	0	2504	1	524	1	524
C2	0	2504	4	521	4	521
ZNF106	0	2504	14	511	14	511
SYNRG	0	2504	3	522	3	522
KCNH5	0	2504	2	523	2	523
NEMF	0	2504	4	521	4	521
ZNF326	0	2504	1	524	1	524
FBXO42	0	2504	3	522	3	522
RBM14-RBM4,RBM4	0	2504	2	523	2	523
DET1	0	2504	30	495	30	495
CP	0	2504	9	516	9	516
RMND5B	0	2504	23	502	23	502
AKIRIN2	0	2504	1	524	1	524
TDG	0	2504	1	524	1	524
RALGAPA1	0	2504	1	524	1	524
ATAD5	0	2504	2	523	2	523
AGPAT5	0	2504	2	523	2	523
AGPAT4	0	2504	8	517	8	517
AGPAT3	0	2504	2	523	2	523
MYO19	0	2504	2	523	2	523
COL1A1	0	2504	3	522	3	522
ASAP1	0	2504	1	524	1	524
ASAP2	0	2504	3	522	3	522
ZNF197,ZNF660-ZNF197	0	2504	1	524	1	524
CEMIP	0	2504	4	521	4	521
CMYA5	0	2504	4	521	4	521
LRRC27	0	2504	12	513	12	513
SORBS1	0	2504	2	523	2	523
KIAA1524	0	2504	22	503	22	503
SLCO1B7	0	2504	1	524	1	524
ATAD2	0	2504	9	516	9	516
PEX14	0	2504	12	513	12	513
PEX16	0	2504	6	519	6	519
CDC37L1	9	2495	1	524	1	524
NXN	0	2504	1	524	1	524
AP3B2	0	2504	1	524	1	524
GCNT3	0	2504	1	524	1	524
LPCAT1	0	2504	4	521	4	521
UTP20	0	2504	1	524	1	524
PIGG	0	2504	8	517	8	517
PIGM	0	2504	1	524	1	524
PIGN	0	2504	1	524	1	524
PIGO	0	2504	3	522	3	522
PIGR	0	2504	2	523	2	523
AADAC	0	2504	14	511	14	511
PIGU	0	2504	18	507	18	507
WRAP53	0	2504	0	525	4	521
PGA5	0	2504	2	523	3	522
JCHAIN	0	2504	1	524	1	524
ANKLE1	0	2504	1	524	1	524
CSNK1G2	0	2504	1	524	1	524
ALPP	0	2504	1	524	1	524
PPP1CC	0	2504	1	524	1	524
PPP1CA	0	2504	6	519	6	519
CCDC170	0	2504	1	524	1	524
CCDC171	0	2504	1	524	1	524
SRRM2	0	2504	1	524	1	524
FOXC2	0	2504	1	524	1	524
PDK1	0	2504	1	524	1	524
PDK2	0	2504	1	524	1	524
LNPEP	0	2504	1	524	1	524
COL6A3	0	2504	43	482	43	482
COL6A2	0	2504	6	519	6	519
COL6A6	0	2504	5	520	5	520
ADCK5	0	2504	1	524	1	524
ZFAND3	0	2504	9	516	9	516
ZFAND1	0	2504	1	524	1	524
MYO5B	0	2504	1	524	1	524
ZYX	0	2504	9	516	9	516
CEP128	0	2504	1	524	1	524
ALLC	0	2504	1	524	1	524
VSIG10	0	2504	2	523	2	523
NTRK1	0	2504	0	525	1	524
NTRK2	0	2504	1	524	1	524
CEP126	0	2504	1	524	1	524
SLC34A3	0	2504	3	522	3	522
ARHGAP24	0	2504	3	522	3	522
PPP1R16B	0	2504	6	519	6	519
DDIT4	0	2504	1	524	1	524
RBFA	0	2504	1	524	1	524
COL19A1	0	2504	1	524	1	524
ATG2A	0	2504	12	513	12	513
UBR2	0	2504	1	524	1	524
UBR1	0	2504	1	524	1	524
NUCB1	0	2504	1	524	1	524
UBR5	0	2504	8	517	8	517
UBR4	0	2504	1	524	1	524
BMP7	0	2504	23	502	23	502
BMP6	0	2504	4	521	4	521
CALN1	0	2504	1	524	1	524
BMP4	0	2504	1	524	1	524
GPR6	0	2504	1	524	1	524
PPP2CB	0	2504	1	524	1	524
SWT1	0	2504	2	523	2	523
CCNC	0	2504	1	524	1	524
PTOV1	0	2504	1	524	1	524
TBRG4	0	2504	43	482	43	482
RASSF6	0	2504	1	524	1	524
AARSD1,PTGES3L-AARSD1	0	2504	1	524	1	524
NCKAP5	0	2504	5	520	5	520
ATP8B3	0	2504	1	524	1	524
JMY	0	2504	24	501	24	501
CHD4	0	2504	1	524	2	523
CHD7	0	2504	65	460	65	460
CHD6	0	2504	1	524	1	524
ABHD10	0	2504	8	517	8	517
CAP2	0	2504	6	519	6	519
CRMP1	0	2504	11	514	11	514
PRELID3B	0	2504	9	516	9	516
C3orf58	0	2504	1	524	1	524
C16orf62	0	2504	10	515	10	515
PIKFYVE	0	2504	5	520	5	520
ARPC2	0	2504	6	519	6	519
UAP1	0	2504	1	524	1	524
TMPRSS13	0	2504	1	524	1	524
DCUN1D2	0	2504	1	524	1	524
ZNF821	0	2504	13	512	13	512
DAG1	0	2504	4	521	4	521
ITPR2	0	2504	5	520	5	520
ITPR1	0	2504	2	523	2	523
PRDM16	0	2504	1	524	1	524
PRDM14	0	2504	1	524	1	524
LRIG3	0	2504	6	519	6	519
LRIG1	0	2504	2	523	2	523
CXCR5	0	2504	14	511	14	511
ANKRD20A4	0	2504	1	524	1	524
ERCC6L2	0	2504	0	525	1	524
POLRMT	8	2496	2	523	2	523
IL17RD	0	2504	1	524	1	524
MPZ	0	2504	21	504	21	504
A1CF	0	2504	15	510	15	510
RNF121	0	2504	18	507	18	507
KDM1B	0	2504	5	520	5	520
OR1S1	0	2504	1	524	1	524
NRDC	0	2504	1	524	1	524
SACS	0	2504	6	519	6	519
MUC5B	0	2504	9	516	9	516
OPN5	0	2504	3	522	3	522
OPN3	0	2504	6	519	6	519
NCOR2	0	2504	1	524	2	523
NCOR1	0	2504	5	520	5	520
SCAPER	0	2504	2	523	2	523
AKR1B10	0	2504	3	522	3	522
REPS1	0	2504	1	524	1	524
GPN3	0	2504	5	520	5	520
NFKB1	0	2504	32	493	32	493
DNPEP	0	2504	6	519	6	519
POC5	0	2504	0	525	1	524
ZFP36L1	0	2504	2	523	2	523
LYZL4	0	2504	2	523	2	523
LYZL6	0	2504	6	519	6	519
LYZL2	0	2504	1	524	1	524
PDZRN4	0	2504	2	523	2	523
ERICH5	0	2504	1	524	1	524
FHOD3	0	2504	5	520	5	520
EMILIN2	0	2504	1	524	1	524
PKD1	0	2504	57	468	57	468
PPARGC1A	0	2504	1	524	1	524
PRKACG	0	2504	2	523	2	523
PRKACA	0	2504	1	524	1	524
PSMB9	0	2504	0	525	1	524
PSMB8	0	2504	3	522	3	522
STAMBPL1	0	2504	23	502	23	502
HIVEP1	0	2504	5	520	5	520
HIVEP2	0	2504	3	522	3	522
LMBR1L	0	2504	2	523	2	523
RASL12	0	2504	5	520	5	520
TALDO1	2	2502	0	525	0	525
ZNF318	0	2504	1	524	1	524
ZNF319	0	2504	1	524	1	524
PIFO	0	2504	1	524	1	524
HSPBP1	0	2504	1	524	1	524
KCNK9	0	2504	1	524	1	524
HADHB	0	2504	8	517	9	516
HADHA	0	2504	10	515	10	515
FAM155B	0	2504	2	523	2	523
RETSAT	0	2504	1	524	1	524
TRIML2	0	2504	2	523	2	523
ACOT11	0	2504	11	514	11	514
VPS13A	0	2504	6	519	6	519
VPS13C	0	2504	1	524	1	524
VPS13B	0	2504	1	524	1	524
RMDN2	0	2504	1	524	1	524
PGRMC2	0	2504	10	515	10	515
CRYZ	0	2504	1	524	1	524
SCAF11	0	2504	15	510	15	510
OTOGL	0	2504	1	524	1	524
AP4M1	0	2504	1	524	1	524
CALB2	0	2504	1	524	1	524
KIAA1024	0	2504	5	520	5	520
TMEM164	0	2504	1	524	1	524
DENND1C	0	2504	8	517	8	517
TMEM168	0	2504	1	524	1	524
FOXN3	0	2504	6	519	6	519
COL14A1	0	2504	3	522	3	522
GRIN2B	0	2504	2	523	2	523
GRIN2C	0	2504	1	524	1	524
PIF1	0	2504	2	523	3	522
PRLHR	0	2504	61	464	61	464
SDHA	0	2504	10	515	10	515
ZCCHC13	0	2504	7	518	7	518
ERRFI1	0	2504	1	524	1	524
ZCCHC11	0	2504	9	516	9	516
TAP2	0	2504	14	511	14	511
FBXO18	0	2504	2	523	2	523
SNAP91	0	2504	2	523	2	523
SBF2	0	2504	1	524	1	524
ANKS4B	0	2504	2	523	2	523
AKAP1	0	2504	3	522	3	522
OGDH	0	2504	1	524	1	524
DLG2	0	2504	7	518	7	518
DLG5	0	2504	2	523	2	523
SAMD10	0	2504	2	523	2	523
ADCY9	0	2504	3	522	3	522
GRWD1	0	2504	1	524	1	524
FAM114A2	0	2504	1	524	1	524
LMBRD2	0	2504	1	524	1	524
DAZL	0	2504	3	522	3	522
PCDH11X	0	2504	0	525	1	524
IGF1R	0	2504	3	522	3	522
SLC45A4	0	2504	1	524	1	524
SLC45A1	0	2504	6	519	6	519
SLC45A3	0	2504	3	522	3	522
MTUS1	0	2504	10	515	10	515
MTUS2	0	2504	0	525	6	519
COQ8B	0	2504	8	517	8	517
CEP112	0	2504	2	523	2	523
OSBPL3	0	2504	12	513	12	513
OSBPL7	0	2504	1	524	1	524
ADRA1A	0	2504	5	520	5	520
AKAP5	0	2504	5	520	5	520
ADRA1D	0	2504	1	524	1	524
CAGE1	0	2504	1	524	1	524
AKAP9	0	2504	1	524	1	524
EIF2A	0	2504	3	522	3	522
ARHGAP12	0	2504	6	519	6	519
STARD7	0	2504	1	524	1	524
CAPZB	0	2504	9	516	9	516
RRP1B	0	2504	3	522	3	522
GABRG2	0	2504	1	524	1	524
FZD10	0	2504	2	523	2	523
TMEM132A	0	2504	1	524	1	524
PMFBP1	0	2504	15	510	15	510
ABI2	0	2504	0	525	1	524
PCLO	0	2504	37	488	37	488
DIO2	0	2504	1	524	1	524
VSX2	0	2504	1	524	1	524
ALPK1	0	2504	1	524	1	524
ALPK2	0	2504	2	523	2	523
DST	0	2504	15	510	15	510
PHRF1	2	2502	1	524	1	524
DSP	0	2504	16	509	16	509
CUX1	0	2504	1	524	1	524
CUX2	0	2504	2	523	2	523
KLHL38	0	2504	1	524	1	524
BRF2	0	2504	2	523	2	523
DSE	0	2504	9	516	9	516
GSTO1	0	2504	1	524	1	524
DNAJC8	0	2504	2	523	2	523
DNAJC4	0	2504	1	524	1	524
DNAJC3	0	2504	3	522	3	522
MAP3K2	0	2504	1	524	1	524
TTC31	0	2504	1	524	1	524
RRP12	0	2504	48	477	48	477
PAK1IP1	0	2504	10	515	15	510
SLCO6A1	0	2504	2	523	2	523
CBARP	0	2504	5	520	5	520
RALBP1	0	2504	2	523	2	523
MAP3K6	0	2504	1	524	1	524
PARD6B	0	2504	5	520	5	520
ZNF831	0	2504	2	523	3	522
ZNF835	0	2504	2	523	2	523
ZNF839	0	2504	1	524	1	524
ITPRIP	0	2504	1	524	1	524
SLC22A23	0	2504	1	524	1	524
ACAT1	0	2504	2	523	2	523
LIMD1	0	2504	2	523	2	523
SETX	0	2504	1	524	1	524
NUGGC	0	2504	1	524	1	524
TOGARAM1	0	2504	12	513	12	513
CCBE1	0	2504	2	523	2	523
FRMPD4	0	2504	2	523	2	523
FRMPD1	0	2504	1	524	1	524
PDE10A	0	2504	2	523	2	523
CAPZA3	0	2504	1	524	1	524
IL2RA	0	2504	1	524	1	524
IL2RB	0	2504	14	511	14	511
ZFYVE26	0	2504	12	513	12	513
TPCN2	0	2504	2	523	2	523
TIMD4	0	2504	15	510	15	510
TAS2R7	0	2504	1	524	1	524
TAS2R4	0	2504	1	524	1	524
LMO7	0	2504	11	514	11	514
PBRM1	0	2504	1	524	1	524
CDK5RAP2	0	2504	3	522	4	521
FIZ1	0	2504	1	524	1	524
C16orf54	0	2504	1	524	1	524
SHC4	0	2504	0	525	1	524
MYF5	0	2504	0	525	1	524
MYF6	0	2504	1	524	1	524
FMO3	0	2504	8	517	8	517
CHMP4A	0	2504	2	523	2	523
ERC2	0	2504	1	524	1	524
PGLYRP4	0	2504	18	507	18	507
MCRS1	0	2504	1	524	1	524
BHMT2	0	2504	8	517	8	517
C15orf59	0	2504	1	524	1	524
C10orf82	0	2504	7	518	7	518
AFAP1	0	2504	1	524	1	524
LARS2	0	2504	1	524	1	524
ERAL1	0	2504	1	524	1	524
TBXAS1	0	2504	1	524	1	524
OR52L1	0	2504	1	524	1	524
SLC37A1	0	2504	2	523	2	523
CDK12	0	2504	11	514	11	514
CDK13	0	2504	2	523	2	523
TMEM255B	0	2504	2	523	2	523
TMEM255A	0	2504	3	522	3	522
GJB6	0	2504	4	521	4	521
ST5	0	2504	1	524	1	524
GRIN3B	0	2504	1	524	1	524
GZF1	0	2504	3	522	3	522
VWCE	0	2504	1	524	1	524
PSMC2	0	2504	1	524	1	524
PSMC3	0	2504	3	522	3	522
NOS1AP	0	2504	1	524	1	524
PSMC6	0	2504	16	509	17	508
SPOCK1	0	2504	1	524	1	524
ARFIP2	0	2504	17	508	26	499
NT5C1B,NT5C1B-RDH14	0	2504	2	523	2	523
OR4M1	0	2504	1	524	1	524
CTSD	0	2504	20	505	20	505
MMP25	0	2504	10	515	10	515
TRIP12	0	2504	1	524	1	524
CPVL	0	2504	3	522	3	522
TFG	0	2504	1	524	1	524
RND3	0	2504	3	522	3	522
CTNNBIP1	0	2504	1	524	1	524
PPP3CA	0	2504	8	517	8	517
PPP3CB	0	2504	1	524	1	524
TGM2	0	2504	3	522	3	522
TGM5	0	2504	8	517	8	517
TGM7	0	2504	1	524	1	524
MARCH4	0	2504	0	525	1	524
LRRC43	0	2504	5	520	5	520
LRRC42	0	2504	1	524	1	524
LRRC45	0	2504	6	519	6	519
LRTM1	0	2504	1	524	1	524
LRRC49	0	2504	3	522	3	522
TMEM174	0	2504	0	525	1	524
TMEM175	0	2504	6	519	6	519
CLSTN1	0	2504	2	523	2	523
CLSTN2	0	2504	5	520	5	520
FNDC5	0	2504	2	523	2	523
EIF3D	0	2504	1	524	1	524
ADRA2B	0	2504	2	523	2	523
ADRA2C	0	2504	5	520	5	520
FGFBP3	0	2504	1	524	1	524
GPATCH1	0	2504	2	523	2	523
NOL11	0	2504	1	524	1	524
EPHA5	0	2504	12	513	12	513
BARD1	0	2504	1	524	1	524
DAAM1	0	2504	1	524	1	524
CCDC150	0	2504	3	522	3	522
CCDC157	0	2504	1	524	1	524
SGK494	0	2504	2	523	2	523
YIF1A	0	2504	3	522	3	522
CCDC158	0	2504	4	521	4	521
TMCO5A	0	2504	1	524	1	524
LRRC4C	0	2504	1	524	1	524
FN1	0	2504	1	524	1	524
SYT1	0	2504	32	493	32	493
SYT5	0	2504	9	516	9	516
SYT7	0	2504	2	523	2	523
TAS1R2	0	2504	2	523	2	523
TASP1	0	2504	6	519	6	519
NFATC1	0	2504	9	516	9	516
CAVIN1	0	2504	1	524	1	524
NFATC3	0	2504	1	524	1	524
PCED1A	0	2504	4	521	4	521
COLQ	0	2504	3	522	3	522
MYCBPAP	0	2504	1	524	1	524
ZCWPW2	0	2504	2	523	2	523
DRC7	0	2504	2	523	2	523
ANGPT1	0	2504	1	524	1	524
DRC1	0	2504	1	524	1	524
TCTE1	0	2504	2	523	2	523
C1orf52	0	2504	2	523	2	523
SRRT	0	2504	8	517	8	517
PCDH12	0	2504	8	517	8	517
PCDH10	0	2504	3	522	3	522
ATP6V0A1	0	2504	8	517	8	517
ALKBH8	0	2504	1	524	1	524
PCDH15	0	2504	0	525	1	524
ALKBH7	0	2504	2	523	3	522
VPS54	0	2504	2	523	2	523
KRT75	0	2504	1	524	2	523
KRT76	0	2504	1	524	1	524
C8orf58	0	2504	2	523	2	523
KRT73	0	2504	10	515	11	514
AFMID	0	2504	1	524	1	524
OR10G8	0	2504	1	524	1	524
