SLC27A6	3	522	6	519	1.760096	0.563302
PREPL	3	522	6	519	1.760096	0.563302
PI15	3	522	6	519	1.760096	0.563302
PBX2	3	522	6	519	1.760096	0.563302
OR10H4	3	522	6	519	1.760096	0.563302
MC5R	3	522	6	519	1.760096	0.563302
GBP6	3	522	6	519	1.760096	0.563302
ATP5A1	3	522	6	519	1.760096	0.563302
PLCB2	33	492	39	486	1.190965	0.563114
MYH4	20	505	25	500	1.250451	0.559881
TMEM27	10	515	14	511	1.374290	0.558933
OR2T12	10	515	14	511	1.374290	0.558933
MYRF	10	515	14	511	1.374290	0.558933
LPP	10	515	14	511	1.374290	0.558933
ABCC9	10	515	14	511	1.374290	0.558933
TNS2	21	504	26	499	1.239545	0.553745
SPATA31C1	21	504	26	499	1.239545	0.553745
SLC12A9	36	489	42	483	1.176569	0.551969
BDP1	56	469	63	462	1.139783	0.551117
GLDC	22	503	27	498	1.229590	0.548020
ADAM15	22	503	27	498	1.229590	0.548020
ZNF536	11	514	15	510	1.343770	0.547957
TSPO2	11	514	15	510	1.343770	0.547957
TNR	11	514	15	510	1.343770	0.547957
RBAK	11	514	15	510	1.343770	0.547957
PTCHD4	11	514	15	510	1.343770	0.547957
HUS1B	11	514	15	510	1.343770	0.547957
DMGDH	11	514	15	510	1.343770	0.547957
NLRP1	38	487	44	481	1.168209	0.545306
SPEN	59	466	66	459	1.133659	0.544877
OTOF	39	486	45	480	1.164345	0.542175
TRIM49B	4	521	7	518	1.609249	0.538614
PLCH2	4	521	7	518	1.609249	0.538614
PDHB	4	521	7	518	1.609249	0.538614
PAPOLA	4	521	7	518	1.609249	0.538614
LRRC23	4	521	7	518	1.609249	0.538614
GPN1	4	521	7	518	1.609249	0.538614
GLG1	4	521	7	518	1.609249	0.538614
FOXD4L6	4	521	7	518	1.609249	0.538614
TXNRD2	12	513	16	509	1.317949	0.538229
HOOK2	24	501	29	496	1.212072	0.537643
NAV3	42	483	48	477	1.153839	0.533492
RP1L1	99	426	107	418	1.100621	0.531609
SSPO	101	424	109	416	1.099121	0.529648
TM4SF20	13	512	17	508	1.295818	0.529535
PCDHGA3	13	512	17	508	1.295818	0.529535
CACNA1D	13	512	17	508	1.295818	0.529535
EPHB6	26	499	31	494	1.197157	0.528472
ABCC6	44	481	50	475	1.147619	0.528226
PKHD1L1	70	455	77	448	1.115719	0.525854
ANO5	27	498	32	493	1.190500	0.524272
PNRC2	14	511	18	507	1.276640	0.521709
LIMK1	14	511	18	507	1.276640	0.521709
ALDH8A1	14	511	18	507	1.276640	0.521709
TRAF5	28	497	33	492	1.184304	0.520298
MUC16	177	348	186	339	1.078371	0.519597
PCDHGB1	5	520	8	517	1.508687	0.519558
FSHR	5	520	8	517	1.508687	0.519558
FMN2	48	477	54	471	1.136717	0.518751
RYR2	29	496	34	491	1.178523	0.516533
ADGRL3	29	496	34	491	1.178523	0.516533
VCX	77	448	84	441	1.107002	0.516161
DNAH9	78	447	85	440	1.105887	0.514898
TMEM143	15	510	19	506	1.259862	0.514619
KRT28	15	510	19	506	1.259862	0.514619
DRD5	15	510	19	506	1.259862	0.514619
CYP2C18	15	510	19	506	1.259862	0.514619
SPHKAP	51	474	57	468	1.129654	0.512433
GLI3	31	494	36	489	1.168048	0.509561
KIR3DL1	53	472	59	466	1.125387	0.508542
PIK3C2B	16	509	20	505	1.245059	0.508159
LIPC	16	509	20	505	1.245059	0.508159
COL19A1	16	509	20	505	1.245059	0.508159
CDK5RAP3	16	509	20	505	1.245059	0.508159
ATP8B1	16	509	20	505	1.245059	0.508159
ANKRD30B	16	509	20	505	1.245059	0.508159
ZNF273	0	525	2	523	3.011450	0.505646
YBX1	0	525	2	523	3.011450	0.505646
WSB1	0	525	2	523	3.011450	0.505646
TSPAN3	0	525	2	523	3.011450	0.505646
SCML1	0	525	2	523	3.011450	0.505646
PURB	0	525	2	523	3.011450	0.505646
OR8J3	0	525	2	523	3.011450	0.505646
NKX3-1	0	525	2	523	3.011450	0.505646
NKX2-5	0	525	2	523	3.011450	0.505646
KRTAP20-2	0	525	2	523	3.011450	0.505646
KRT222	0	525	2	523	3.011450	0.505646
KLHL23,PHOSPHO2-KLHL23	0	525	2	523	3.011450	0.505646
KCNK9	0	525	2	523	3.011450	0.505646
ISG20	0	525	2	523	3.011450	0.505646
HNF4G	0	525	2	523	3.011450	0.505646
COX6B1	0	525	2	523	3.011450	0.505646
CDCA7L	0	525	2	523	3.011450	0.505646
ATP6V1F	0	525	2	523	3.011450	0.505646
ZNF346	6	519	9	516	1.436861	0.504308
TMEM200A	6	519	9	516	1.436861	0.504308
PASD1	6	519	9	516	1.436861	0.504308
LRRC4C	6	519	9	516	1.436861	0.504308
PTH2R	17	508	21	504	1.231903	0.502243
OR8G2P	17	508	21	504	1.231903	0.502243
NLRP7	17	508	21	504	1.231903	0.502243
GSDMB	17	508	21	504	1.231903	0.502243
FBLN2	17	508	21	504	1.231903	0.502243
EPX	34	491	39	486	1.154591	0.500297
TYW1B	18	507	22	503	1.220134	0.496802
SYBU	18	507	22	503	1.220134	0.496802
OR51G1	18	507	22	503	1.220134	0.496802
GON4L	36	489	41	484	1.146838	0.494789
ZNF142	37	488	42	483	1.143269	0.492209
MOXD1	19	506	23	502	1.209543	0.491777
MASP2	19	506	23	502	1.209543	0.491777
CACNA1E	19	506	23	502	1.209543	0.491777
SLC22A25	7	518	10	515	1.382994	0.491767
PIK3CG	7	518	10	515	1.382994	0.491767
PIK3AP1	7	518	10	515	1.382994	0.491767
MAZ	7	518	10	515	1.382994	0.491767
EEPD1	7	518	10	515	1.382994	0.491767
CYP11B2	7	518	10	515	1.382994	0.491767
CTNNA3	7	518	10	515	1.382994	0.491767
ATRNL1	7	518	10	515	1.382994	0.491767
KMT2D	38	487	43	482	1.139884	0.489734
RYR1	39	486	44	481	1.136670	0.487358
DOPEY2	39	486	44	481	1.136670	0.487358
SIPA1L3	20	505	24	501	1.199962	0.487118
MOV10L1	20	505	24	501	1.199962	0.487118
GOLGA3	20	505	24	501	1.199962	0.487118
COL5A1	20	505	24	501	1.199962	0.487118
DNAH10	68	457	74	451	1.101385	0.485478
MXRA5	40	485	45	480	1.133614	0.485075
DNAH3	113	412	120	405	1.079704	0.483405
TEX14	21	504	25	500	1.191254	0.482785
POT1	21	504	25	500	1.191254	0.482785
MAP2	21	504	25	500	1.191254	0.482785
THEG	8	517	11	514	1.341100	0.481231
SIGLEC11	8	517	11	514	1.341100	0.481231
PCDHGA5	8	517	11	514	1.341100	0.481231
OR5M9	8	517	11	514	1.341100	0.481231
AQP10	8	517	11	514	1.341100	0.481231
APOB	73	452	79	446	1.095592	0.479567
KIAA1549L	22	503	26	499	1.183304	0.478743
AGRN	22	503	26	499	1.183304	0.478743
ZFHX4	44	481	49	476	1.122758	0.476766
SEC14L1	23	502	27	498	1.176019	0.474961
PABPC3	23	502	27	498	1.176019	0.474961
ABCB5	23	502	27	498	1.176019	0.474961
TCHHL1	9	516	12	513	1.307588	0.472226
SLC4A11	9	516	12	513	1.307588	0.472226
QSOX2	9	516	12	513	1.307588	0.472226
PSG5	9	516	12	513	1.307588	0.472226
OR4C3	9	516	12	513	1.307588	0.472226
OR2L5	9	516	12	513	1.307588	0.472226
OR10G4	9	516	12	513	1.307588	0.472226
LAMA4	9	516	12	513	1.307588	0.472226
KCNH3	9	516	12	513	1.307588	0.472226
ANO4	9	516	12	513	1.307588	0.472226
PAPPA2	24	501	28	497	1.169317	0.471413
MYH6	24	501	28	497	1.169317	0.471413
KIF4B	24	501	28	497	1.169317	0.471413
KMT2C	47	478	52	473	1.115814	0.471276
SIPA1L2	25	500	29	496	1.163133	0.468077
ASTN1	25	500	29	496	1.163133	0.468077
NBAS	89	436	95	430	1.081516	0.464519
TRIM60	10	515	13	512	1.280170	0.464422
SEZ6L	10	515	13	512	1.280170	0.464422
SCG2	10	515	13	512	1.280170	0.464422
POTEI	10	515	13	512	1.280170	0.464422
OR2W3	10	515	13	512	1.280170	0.464422
MAGEF1	10	515	13	512	1.280170	0.464422
KIF21B	10	515	13	512	1.280170	0.464422
KCNU1	10	515	13	512	1.280170	0.464422
FAM118A	10	515	13	512	1.280170	0.464422
DISP3	10	515	13	512	1.280170	0.464422
DHX16	10	515	13	512	1.280170	0.464422
CRB1	10	515	13	512	1.280170	0.464422
CMA1	10	515	13	512	1.280170	0.464422
TMCO2	1	524	3	522	2.007648	0.464322
SPANXN2	1	524	3	522	2.007648	0.464322
SMYD5	1	524	3	522	2.007648	0.464322
SLITRK4	1	524	3	522	2.007648	0.464322
SCN3B	1	524	3	522	2.007648	0.464322
S100A7	1	524	3	522	2.007648	0.464322
RCC1L	1	524	3	522	2.007648	0.464322
PPARD	1	524	3	522	2.007648	0.464322
PITX1	1	524	3	522	2.007648	0.464322
PABPC5	1	524	3	522	2.007648	0.464322
OR6C65	1	524	3	522	2.007648	0.464322
OR5D18	1	524	3	522	2.007648	0.464322
OR2T6	1	524	3	522	2.007648	0.464322
NXF5	1	524	3	522	2.007648	0.464322
NCCRP1	1	524	3	522	2.007648	0.464322
MPPED1	1	524	3	522	2.007648	0.464322
MED12	1	524	3	522	2.007648	0.464322
KCNG1	1	524	3	522	2.007648	0.464322
KCNC2	1	524	3	522	2.007648	0.464322
KCNA6	1	524	3	522	2.007648	0.464322
IRF2BPL	1	524	3	522	2.007648	0.464322
IQCF2	1	524	3	522	2.007648	0.464322
HTR5A	1	524	3	522	2.007648	0.464322
HLA-DQB1	1	524	3	522	2.007648	0.464322
GRIK2	1	524	3	522	2.007648	0.464322
GPR50	1	524	3	522	2.007648	0.464322
FZD10	1	524	3	522	2.007648	0.464322
EHD3	1	524	3	522	2.007648	0.464322
CWC27	1	524	3	522	2.007648	0.464322
CTSG	1	524	3	522	2.007648	0.464322
CD247	1	524	3	522	2.007648	0.464322
CCER1	1	524	3	522	2.007648	0.464322
CA8	1	524	3	522	2.007648	0.464322
ARFRP1	1	524	3	522	2.007648	0.464322
AFF2	1	524	3	522	2.007648	0.464322
SYNE1	91	434	97	428	1.080116	0.462963
NPAP1	27	498	31	494	1.152092	0.461965
SYNE2	94	431	100	425	1.078132	0.460739
GGT1	28	497	32	493	1.147145	0.459156
ERVW-1	28	497	32	493	1.147145	0.459156
CNTNAP2	28	497	32	493	1.147145	0.459156
TMEM132B	11	514	14	511	1.257324	0.457577
SLC9A4	11	514	14	511	1.257324	0.457577
PSG1	11	514	14	511	1.257324	0.457577
PER1	11	514	14	511	1.257324	0.457577
PCDHA2	11	514	14	511	1.257324	0.457577
OR4A16	11	514	14	511	1.257324	0.457577
NOD1	11	514	14	511	1.257324	0.457577
MYOZ2	11	514	14	511	1.257324	0.457577
FAM71F2	11	514	14	511	1.257324	0.457577
PTPRU	29	496	33	492	1.142529	0.456494
CARD8	29	496	33	492	1.142529	0.456494
PAPPA	30	495	34	491	1.138211	0.453966
KIAA1614	30	495	34	491	1.138211	0.453966
EPHA10	30	495	34	491	1.138211	0.453966
RIMS2	31	494	35	490	1.134165	0.451563
FER1L6	31	494	35	490	1.134165	0.451563
UNC79	12	513	15	510	1.237995	0.451514
OR4C16	12	513	15	510	1.237995	0.451514
KCNH5	12	513	15	510	1.237995	0.451514
GPRC6A	12	513	15	510	1.237995	0.451514
DFNA5	12	513	15	510	1.237995	0.451514
COL9A3	12	513	15	510	1.237995	0.451514
CDAN1	12	513	15	510	1.237995	0.451514
CARD11	12	513	15	510	1.237995	0.451514
XIRP2	63	462	68	457	1.089895	0.449331
AHNAK2	118	407	124	401	1.066098	0.446687
PABPC1	119	406	125	400	1.065711	0.446217
SORCS3	13	512	16	509	1.221429	0.446098
PARVG	13	512	16	509	1.221429	0.446098
CDC42BPA	13	512	16	509	1.221429	0.446098
MYH2	34	491	38	487	1.123419	0.445007
TPTE2	68	457	73	452	1.084301	0.444237
CSMD1	35	490	39	486	1.120237	0.443014
FAT3	70	455	75	450	1.082290	0.442369
UROC1	14	511	17	508	1.207073	0.441223
OR5B3	14	511	17	508	1.207073	0.441223
CNTN5	14	511	17	508	1.207073	0.441223
ADAMTS2	14	511	17	508	1.207073	0.441223
ZNF773	2	523	4	521	1.673052	0.440381
USO1	2	523	4	521	1.673052	0.440381
UBL4B	2	523	4	521	1.673052	0.440381
TRIM37	2	523	4	521	1.673052	0.440381
TP73	2	523	4	521	1.673052	0.440381
TAS2R16	2	523	4	521	1.673052	0.440381
SYT11	2	523	4	521	1.673052	0.440381
SLITRK1	2	523	4	521	1.673052	0.440381
SLC2A5	2	523	4	521	1.673052	0.440381
SERPINB9	2	523	4	521	1.673052	0.440381
SEC23A	2	523	4	521	1.673052	0.440381
RGS16	2	523	4	521	1.673052	0.440381
PIEZO2	2	523	4	521	1.673052	0.440381
PAK2	2	523	4	521	1.673052	0.440381
OR4P4	2	523	4	521	1.673052	0.440381
OCRL	2	523	4	521	1.673052	0.440381
LMAN1	2	523	4	521	1.673052	0.440381
LHX8	2	523	4	521	1.673052	0.440381
LAT	2	523	4	521	1.673052	0.440381
HOXA4	2	523	4	521	1.673052	0.440381
GTF2A1L,STON1-GTF2A1L	2	523	4	521	1.673052	0.440381
GRM5	2	523	4	521	1.673052	0.440381
GNB3	2	523	4	521	1.673052	0.440381
FPR1	2	523	4	521	1.673052	0.440381
DUSP10	2	523	4	521	1.673052	0.440381
DNAAF3	2	523	4	521	1.673052	0.440381
DLGAP2	2	523	4	521	1.673052	0.440381
DDR2	2	523	4	521	1.673052	0.440381
CNN1	2	523	4	521	1.673052	0.440381
CFHR1	2	523	4	521	1.673052	0.440381
CCKBR	2	523	4	521	1.673052	0.440381
AFP	2	523	4	521	1.673052	0.440381
ADH7	2	523	4	521	1.673052	0.440381
ADAM33	2	523	4	521	1.673052	0.440381
ACTRT1	2	523	4	521	1.673052	0.440381
ACTN1	2	523	4	521	1.673052	0.440381
YEATS2	37	488	41	484	1.114379	0.439278
ATM	74	451	79	446	1.078598	0.438887
BIRC6	38	487	42	483	1.111676	0.437525
ZP4	15	510	18	507	1.194513	0.436807
USP17L7	15	510	18	507	1.194513	0.436807
TAP1	15	510	18	507	1.194513	0.436807
STK19	15	510	18	507	1.194513	0.436807
SLC3A1	15	510	18	507	1.194513	0.436807
MAS1L	15	510	18	507	1.194513	0.436807
KIF2B	15	510	18	507	1.194513	0.436807
GPR141	15	510	18	507	1.194513	0.436807
FRY	15	510	18	507	1.194513	0.436807
EXT2	15	510	18	507	1.194513	0.436807
ELF1	15	510	18	507	1.194513	0.436807
COL11A2	15	510	18	507	1.194513	0.436807
PALD1	16	509	19	506	1.183432	0.432783
MYBPC2	16	509	19	506	1.183432	0.432783
MST1R	16	509	19	506	1.183432	0.432783
MOV10	16	509	19	506	1.183432	0.432783
CCKAR	16	509	19	506	1.183432	0.432783
ATXN2L	16	509	19	506	1.183432	0.432783
AMT	16	509	19	506	1.183432	0.432783
AKNA	16	509	19	506	1.183432	0.432783
GPR179	42	483	46	479	1.102132	0.431167
PREX2	17	508	20	505	1.173584	0.429098
OR4C15	17	508	20	505	1.173584	0.429098
KRT8	17	508	20	505	1.173584	0.429098
GLE1	17	508	20	505	1.173584	0.429098
AGMO	17	508	20	505	1.173584	0.429098
N4BP2	45	480	49	476	1.096071	0.426985
TENM1	18	507	21	504	1.164773	0.425708
TBC1D23	18	507	21	504	1.164773	0.425708
PTPRD	18	507	21	504	1.164773	0.425708
KIAA0753	18	507	21	504	1.164773	0.425708
DUSP27	18	507	21	504	1.164773	0.425708
CNTNAP4	18	507	21	504	1.164773	0.425708
IFT172	46	479	50	475	1.094225	0.425686
TNN	47	478	51	474	1.092456	0.424431
ZNF671	3	522	5	520	1.505758	0.424390
UEVLD	3	522	5	520	1.505758	0.424390
SUPT20HL1	3	522	5	520	1.505758	0.424390
SPEM1	3	522	5	520	1.505758	0.424390
SP1	3	522	5	520	1.505758	0.424390
SERPINB13	3	522	5	520	1.505758	0.424390
RAPSN	3	522	5	520	1.505758	0.424390
PROC	3	522	5	520	1.505758	0.424390
PCDH11Y	3	522	5	520	1.505758	0.424390
OR2A5	3	522	5	520	1.505758	0.424390
OR10K2	3	522	5	520	1.505758	0.424390
