KYAT1	0	2504	23	502	119.522863	17.110795
CRYBG1	0	2504	23	502	119.522863	17.110795
EIF4EBP1	2	2502	24	501	41.550465	15.922176
PNMA8A	0	2504	21	504	109.128713	15.595425
AVPR1B	59	2445	56	469	4.944043	14.820634
ANKRD35	212	2292	111	414	2.905323	14.763837
METTL27	0	2504	19	506	98.816568	14.086151
SGO2	0	2504	18	507	93.690945	13.333989
MUC5AC	0	2504	18	507	93.690945	13.333989
ACTN3	0	2504	18	507	93.690945	13.333989
MAGEA6	54	2450	50	475	4.774675	12.997460
SH3BP5L	15	2489	30	495	9.726562	12.922156
TREH	0	2504	17	508	88.585462	12.583601
PIK3R6	0	2504	17	508	88.585462	12.583601
COQ8B	0	2504	17	508	88.585462	12.583601
HABP2	93	2411	64	461	3.610113	12.267506
VCX3A	27	2477	35	490	6.488798	11.871030
PRAG1	0	2504	16	509	83.500000	11.835101
PCSK6	0	2504	16	509	83.500000	11.835101
PCNX1	0	2504	16	509	83.500000	11.835101
KNL1	0	2504	16	509	83.500000	11.835101
FOLR3	0	2504	16	509	83.500000	11.835101
AFDN	0	2504	16	509	83.500000	11.835101
PGM5	56	2448	48	477	4.404353	11.665222
NPIPA1	36	2468	38	487	5.332909	11.126300
TYW1B	0	2504	15	510	78.434442	11.088618
SPDYE18	0	2504	15	510	78.434442	11.088618
OR8G2P	0	2504	15	510	78.434442	11.088618
SPRR2E	13	2491	25	500	9.237525	10.685162
PCDHB4	142	2362	76	449	2.827521	10.378948
ZNF525	0	2504	14	511	73.388672	10.344310
WASHC2A	0	2504	14	511	73.388672	10.344310
KCNJ12	0	2504	14	511	73.388672	10.344310
COQ8A	0	2504	14	511	73.388672	10.344310
GOLGA6L10	14	2490	25	500	8.618230	10.324453
NPIPB11	227	2277	102	423	2.427114	10.301085
MUC7	74	2430	52	473	3.624276	10.284880
AAR2	45	2459	39	486	4.392465	9.687549
UBXN8	0	2504	13	512	68.362573	9.602360
TTLL8	0	2504	13	512	68.362573	9.602360
GTPBP6	0	2504	13	512	68.362573	9.602360
CRYBG2	0	2504	13	512	68.362573	9.602360
MUC21	114	2390	64	461	2.925184	9.429254
SPATA31A1	64	2440	46	479	3.677147	9.392713
RIPOR3	0	2504	12	513	63.356031	8.862994
MINDY2	0	2504	12	513	63.356031	8.862994
MELTF	0	2504	12	513	63.356031	8.862994
MARF1	0	2504	12	513	63.356031	8.862994
LOC107984974	0	2504	12	513	63.356031	8.862994
GOLGA8H,GOLGA8N	0	2504	12	513	63.356031	8.862994
EFL1	0	2504	12	513	63.356031	8.862994
BICRAL	0	2504	12	513	63.356031	8.862994
BABAM2	0	2504	12	513	63.356031	8.862994
PRSS1	31	2473	31	494	4.997980	8.832037
EEF1B2	6	2498	17	508	12.624754	8.634204
HSPD1	24	2480	27	498	5.568577	8.487331
LY6H	4	2500	15	510	15.661840	8.311890
FAM155A	21	2483	25	500	5.859554	8.221098
PNRC2	3	2501	14	511	18.325195	8.185510
WHRN	0	2504	11	514	58.368932	8.126483
TOGARAM2	0	2504	11	514	58.368932	8.126483
PRAMEF11	0	2504	11	514	58.368932	8.126483
NAXD	0	2504	11	514	58.368932	8.126483
MRE11	0	2504	11	514	58.368932	8.126483
INTS14	0	2504	11	514	58.368932	8.126483
ERBIN	0	2504	11	514	58.368932	8.126483
COL26A1	0	2504	11	514	58.368932	8.126483
C2CD6	0	2504	11	514	58.368932	8.126483
BICRA	0	2504	11	514	58.368932	8.126483
ARL1	2	2502	13	512	22.769331	8.095800
CTCF	8	2496	17	508	9.811395	7.796265
KIR3DL2	87	2417	50	475	2.943994	7.723481
PEX5L	14	2490	20	505	6.892095	7.498441
TERF2	16	2488	21	504	6.378334	7.463587
PRH2	20	2484	23	502	5.646123	7.450971
CACNG2	20	2484	23	502	5.646123	7.450971
EEF1A1	9	2495	17	508	8.826719	7.424603
UHRF1	0	2504	10	515	53.401163	7.393167
TTC25	0	2504	10	515	53.401163	7.393167
PRUNE1	0	2504	10	515	53.401163	7.393167
PGGHG	0	2504	10	515	53.401163	7.393167
MINDY4	0	2504	10	515	53.401163	7.393167
LTBP4	0	2504	10	515	53.401163	7.393167
HASPIN	0	2504	10	515	53.401163	7.393167
GOLGA8F,GOLGA8G	0	2504	10	515	53.401163	7.393167
GABRR3	0	2504	10	515	53.401163	7.393167
FNDC11	0	2504	10	515	53.401163	7.393167
ETFBKMT	0	2504	10	515	53.401163	7.393167
ELP1	0	2504	10	515	53.401163	7.393167
ELOA	0	2504	10	515	53.401163	7.393167
EEF1AKMT3	0	2504	10	515	53.401163	7.393167
BAHCC1	0	2504	10	515	53.401163	7.393167
NUS1	38	2466	30	495	3.953526	6.992743
KIR3DL1	105	2399	53	472	2.584866	6.721462
TGFB2	13	2491	18	507	6.657480	6.705492
VIRMA	0	2504	9	516	48.452611	6.663471
PCNX3	0	2504	9	516	48.452611	6.663471
NSD2	0	2504	9	516	48.452611	6.663471
JPT2	0	2504	9	516	48.452611	6.663471
DISP3	0	2504	9	516	48.452611	6.663471
CTAGE4,CTAGE8	0	2504	9	516	48.452611	6.663471
CAVIN2	0	2504	9	516	48.452611	6.663471
CATSPERE	0	2504	9	516	48.452611	6.663471
TMEM139	64	2440	39	486	3.084505	6.655029
MAP1LC3A	1	2503	10	515	26.689922	6.654098
MRPL24	18	2486	20	505	5.432390	6.428797
GCK	9	2495	15	510	7.815264	6.271144
RGS19	21	2483	21	504	4.918812	6.227143
METTL23	11	2493	16	509	6.927778	6.204752
SIVA1	13	2491	17	508	6.294695	6.170931
CBWD6	13	2491	17	508	6.294695	6.170931
GM2A	15	2489	18	507	5.820620	6.161172
RPL21	1	2503	9	516	24.216634	5.958608
CMTM3	10	2494	15	510	7.101939	5.956249
ZNF761,ZNF765-ZNF761	0	2504	8	517	43.523166	5.937940
WASHC5	0	2504	8	517	43.523166	5.937940
REXO5	0	2504	8	517	43.523166	5.937940
PIMREG	0	2504	8	517	43.523166	5.937940
NECTIN4	0	2504	8	517	43.523166	5.937940
MAP3K20	0	2504	8	517	43.523166	5.937940
LARGE2	0	2504	8	517	43.523166	5.937940
KAT14	0	2504	8	517	43.523166	5.937940
HDHD5	0	2504	8	517	43.523166	5.937940
GRIP2	0	2504	8	517	43.523166	5.937940
ERVW-1	0	2504	8	517	43.523166	5.937940
DNAAF4	0	2504	8	517	43.523166	5.937940
CARMIL3	0	2504	8	517	43.523166	5.937940
ARHGAP45	0	2504	8	517	43.523166	5.937940
AIMP2\x3bAIMP2	0	2504	8	517	43.523166	5.937940
FABP5	12	2492	16	509	6.392308	5.916800
SF1	37	2467	27	498	3.644341	5.898094
KCTD3	21	2483	20	505	4.685950	5.751929
LILRA2	175	2329	70	455	2.061279	5.589242
C3orf56	45	2459	29	496	3.228064	5.487248
DCP2	12	2492	15	510	6.004516	5.389845
IFI35	43	2461	28	497	3.258397	5.387403
E2F2	60	2444	34	491	2.851359	5.366911
RGPD4	263	2241	93	432	1.843621	5.354083
ZNF688	23	2481	20	505	4.291996	5.348406
C7orf33	21	2483	19	506	4.454008	5.287161
RPP40	26	2478	21	504	3.999853	5.232314
NPM3	7	2497	12	513	7.897374	5.221938
ZNF197,ZNF660-ZNF197	0	2504	7	518	38.612717	5.217288
WASHC4	0	2504	7	518	38.612717	5.217288
VSIR	0	2504	7	518	38.612717	5.217288
TOGARAM1	0	2504	7	518	38.612717	5.217288
TMEM250	0	2504	7	518	38.612717	5.217288
TESMIN	0	2504	7	518	38.612717	5.217288
SRGAP2C	0	2504	7	518	38.612717	5.217288
RTL9	0	2504	7	518	38.612717	5.217288
RIPOR1	0	2504	7	518	38.612717	5.217288
PRAMEF5	0	2504	7	518	38.612717	5.217288
NBPF26	0	2504	7	518	38.612717	5.217288
INTS6L	0	2504	7	518	38.612717	5.217288
GRAMD2A	0	2504	7	518	38.612717	5.217288
CNMD	0	2504	7	518	38.612717	5.217288
C1R	0	2504	7	518	38.612717	5.217288
ADA2	0	2504	7	518	38.612717	5.217288
ABRAXAS1	0	2504	7	518	38.612717	5.217288
IZUMO1	15	2489	16	509	5.187500	5.153569
GOSR1	15	2489	16	509	5.187500	5.153569
NRSN1	11	2493	14	511	6.088867	5.133138
GID8	4	2500	10	515	10.663178	5.126934
FAM96A	4	2500	10	515	10.663178	5.126934
KIF3B	32	2472	23	502	3.575637	5.061408
ZFP36L1	20	2484	18	507	4.425853	5.028548
CMTM4	20	2484	18	507	4.425853	5.028548
TMEM222	16	2488	16	509	4.880392	4.927613
USH1G	36	2468	24	501	3.323194	4.850522
CBX4	47	2457	28	497	2.982011	4.848945
MTHFD1	50	2454	29	496	2.905669	4.829448
ZBTB41	26	2478	20	505	3.810496	4.803219
PTPN14	120	2384	51	474	2.157808	4.782242
HIPK2	42	2462	26	499	3.093070	4.771449
S100B	2	2502	8	517	14.496139	4.740576
TMEM63A	118	2386	50	475	2.149160	4.672855
FASTK	32	2472	22	503	3.419853	4.659220
RIMBP2	105	2399	46	479	2.216981	4.636611
METTL1	13	2491	14	511	5.214844	4.633016
RPTN	112	2392	48	477	2.170863	4.612364
USP17L8	1	2503	7	518	19.298651	4.590029
WASHC2C	0	2504	6	519	33.721154	4.502478
VPS11	0	2504	6	519	33.721154	4.502478
UNC93B1	0	2504	6	519	33.721154	4.502478
TMEM183B	0	2504	6	519	33.721154	4.502478
SPANXD	0	2504	6	519	33.721154	4.502478
SGO1	0	2504	6	519	33.721154	4.502478
PRKN	0	2504	6	519	33.721154	4.502478
P3H3	0	2504	6	519	33.721154	4.502478
MPIG6B	0	2504	6	519	33.721154	4.502478
MIGA2	0	2504	6	519	33.721154	4.502478
KYAT3	0	2504	6	519	33.721154	4.502478
KRBA1	0	2504	6	519	33.721154	4.502478
KIZ	0	2504	6	519	33.721154	4.502478
JPT1	0	2504	6	519	33.721154	4.502478
CAVIN1	0	2504	6	519	33.721154	4.502478
APOL4	0	2504	6	519	33.721154	4.502478
AFG1L	0	2504	6	519	33.721154	4.502478
CXCL6	16	2488	15	510	4.584321	4.454003
ZNF717	75	2429	36	489	2.414339	4.414131
FBXO38	34	2470	22	503	3.221825	4.366711
HIST1H4F	10	2494	12	513	5.736647	4.355682
TIAL1	3	2501	8	517	10.867761	4.301029
DYNC1I2	24	2480	18	507	3.711732	4.298987
COMMD2	17	2487	15	510	4.327897	4.252554
SLC9A2	52	2452	28	497	2.695196	4.250459
MTA3	22	2482	17	508	3.817716	4.215735
IL2RA	15	2489	14	511	4.559326	4.193886
TMEM38A	41	2463	24	501	2.921647	4.174148
POGK	41	2463	24	501	2.921647	4.174148
RPS19BP1	5	2499	9	516	8.059317	4.166727
PSMA7	5	2499	9	516	8.059317	4.166727
TDRKH	44	2460	25	500	2.838146	4.157869
RBMX	11	2493	12	513	5.256485	4.110935
QRICH2	283	2221	92	433	1.676559	4.103801
FCGR2B	9	2495	11	514	5.815922	4.095756
TDO2	28	2476	19	506	3.369380	4.074174
TSSK4	42	2462	24	501	2.852543	4.050802
PIP4K2C	23	2481	17	508	3.657171	4.047728
FUS	45	2459	25	500	2.775319	4.039043
TDP2	57	2447	29	496	2.547700	4.036477
CALCRL	19	2485	15	510	3.891977	3.881327
UQCRHL	6	2498	9	516	6.905222	3.854120
TMCO1	6	2498	9	516	6.905222	3.854120
SNAI1	6	2498	9	516	6.905222	3.854120
RFC5	10	2494	11	514	5.285084	3.849018
PLAGL2	27	2477	18	507	3.310039	3.829857
TNIP3	102	2402	42	483	2.072715	3.808315
ZCCHC17	17	2487	14	511	4.049479	3.804850
C7orf49	22	2482	16	509	3.598551	3.797090
ZDHHC11B	0	2504	5	520	28.848369	3.794849
TMEM268	0	2504	5	520	28.848369	3.794849
SRGAP2	0	2504	5	520	28.848369	3.794849
RUBCNL	0	2504	5	520	28.848369	3.794849
RIPOR2	0	2504	5	520	28.848369	3.794849
PAK5	0	2504	5	520	28.848369	3.794849
NOP53	0	2504	5	520	28.848369	3.794849
NECTIN2	0	2504	5	520	28.848369	3.794849
MRPL58	0	2504	5	520	28.848369	3.794849
MRM3	0	2504	5	520	28.848369	3.794849
MESD	0	2504	5	520	28.848369	3.794849
MCUB	0	2504	5	520	28.848369	3.794849
KIR2DL1,KIR2DL3	0	2504	5	520	28.848369	3.794849
KIAA1161	0	2504	5	520	28.848369	3.794849
HNRNPCL1	0	2504	5	520	28.848369	3.794849
FKBP1B	0	2504	5	520	28.848369	3.794849
FAM237A	0	2504	5	520	28.848369	3.794849
EEF1AKMT2	0	2504	5	520	28.848369	3.794849
CD177	0	2504	5	520	28.848369	3.794849
C14orf48	0	2504	5	520	28.848369	3.794849
ATG9B	0	2504	5	520	28.848369	3.794849
CASP1	33	2471	20	505	3.017438	3.754493
TPM3	15	2489	13	512	4.247076	3.734566
TNS4	57	2447	28	497	2.457831	3.723255
MIA2	73	2431	33	492	2.266542	3.717804
ZNF230	54	2450	27	498	2.500565	3.713203
FAM153B	42	2462	23	502	2.732997	3.706280
SEPT2	13	2491	12	513	4.501946	3.672461
RPL23A	23	2481	16	509	3.447222	3.639274
FAF1	23	2481	16	509	3.447222	3.639274
EMC7	11	2493	11	514	4.842718	3.621494
OXGR1	37	2467	21	504	2.829390	3.608436
NPIPB5	49	2455	25	500	2.549142	3.595934
CAPZA1	26	2478	17	508	3.246889	3.586703
NUDT10	9	2495	10	515	5.320930	3.586296
CHCHD7	9	2495	10	515	5.320930	3.586296
KCNJ8	7	2497	9	516	6.039652	3.574561
CARTPT	21	2483	15	510	3.535314	3.547123
DDX49	53	2451	26	499	2.452000	3.502553
GIMAP4	50	2454	25	500	2.498141	3.492668
ELF2	38	2466	21	504	2.755725	3.489520
TBC1D23	24	2480	16	509	3.308000	3.488669
IL17F	24	2480	16	509	3.308000	3.488669
GPBP1	27	2477	17	508	3.129666	3.445955
NKAIN1	12	2492	11	514	4.468409	3.410911
STRN3	39	2465	21	504	2.685743	3.374505
DENR	4	2500	7	518	7.710212	3.347825
CIB4	25	2479	16	509	3.179487	3.344825
AMY2B	95	2409	38	487	2.006276	3.311295
RFPL1	28	2476	17	508	3.020527	3.311059
TRNAU1AP	15	2489	12	513	3.936041	3.290582
MRPS34	15	2489	12	513	3.936041	3.290582
DMBX1	43	2461	22	503	2.553481	3.265698
ZNF131	37	2467	20	505	2.695444	3.265442
TOMM7	1	2503	5	520	14.418426	3.261859
HLA-DRB5	1	2503	5	520	14.418426	3.261859
RABEP1	35	2469	19	506	2.706553	3.156409
TPD52	21	2483	14	511	3.307884	3.146271
GRIK1	70	2434	30	495	2.143486	3.139132
PPP1R42	24	2480	15	510	3.107319	3.104359
GSTM5	24	2480	15	510	3.107319	3.104359
CXCL8	24	2480	15	510	3.107319	3.104359
ZNF595	0	2504	4	521	23.994253	3.096343
WDCP	0	2504	4	521	23.994253	3.096343
TEPSIN	0	2504	4	521	23.994253	3.096343
TAAR9	0	2504	4	521	23.994253	3.096343
SQOR	0	2504	4	521	23.994253	3.096343
SPON1	0	2504	4	521	23.994253	3.096343
SIGLEC16	0	2504	4	521	23.994253	3.096343
SH2B2	0	2504	4	521	23.994253	3.096343
RTL3	0	2504	4	521	23.994253	3.096343
RIBC2	0	2504	4	521	23.994253	3.096343
RFLNA	0	2504	4	521	23.994253	3.096343
RETREG3	0	2504	4	521	23.994253	3.096343
PRAMEF15	0	2504	4	521	23.994253	3.096343
PNMA8B	0	2504	4	521	23.994253	3.096343
OR8G1	0	2504	4	521	23.994253	3.096343
NECTIN1	0	2504	4	521	23.994253	3.096343
MRNIP	0	2504	4	521	23.994253	3.096343
LOC110117498-PIK3R3,PIK3R3	0	2504	4	521	23.994253	3.096343
LINC02210-CRHR1	0	2504	4	521	23.994253	3.096343
HDGFL2	0	2504	4	521	23.994253	3.096343
GRK3	0	2504	4	521	23.994253	3.096343
ERCC6,PGBD3	0	2504	4	521	23.994253	3.096343
DEUP1	0	2504	4	521	23.994253	3.096343
CYP4F8	0	2504	4	521	23.994253	3.096343
CT45A1	0	2504	4	521	23.994253	3.096343
C21orf59,C21orf59-TCP10L	0	2504	4	521	23.994253	3.096343
ALDH3B1	0	2504	4	521	23.994253	3.096343
EPPIN-WFDC6,WFDC6	9	2495	9	516	4.827853	3.093893
ASNA1	9	2495	9	516	4.827853	3.093893
STK24	27	2477	16	509	2.950000	3.075818
RALYL	27	2477	16	509	2.950000	3.075818
RGL1	48	2456	23	502	2.392502	3.073721
SEC14L1	45	2459	22	503	2.440476	3.060971
TBC1D14	71	2433	30	495	2.112847	3.059445
MDH2	33	2471	18	507	2.719314	3.047395
MAPK13	33	2471	18	507	2.719314	3.047395
BCAS3	39	2465	20	505	2.558597	3.045333
OGDH	36	2468	19	506	2.632336	3.043718
HLA-B	99	2405	38	487	1.922828	3.035962
SGTB	22	2482	14	511	3.162789	3.002305
GTF2E2	22	2482	14	511	3.162789	3.002305
TMEM27	12	2492	10	515	4.088104	2.955095
CCL22	12	2492	10	515	4.088104	2.955095
SFXN5	17	2487	12	513	3.495893	2.954941
PEX19	17	2487	12	513	3.495893	2.954941
NXPH3	17	2487	12	513	3.495893	2.954941
FZD2	59	2445	26	499	2.201400	2.952655
SPINT2	43	2461	21	504	2.437624	2.950407
SYCE2	28	2476	16	509	2.847126	2.949939
HMGXB4	31	2473	17	508	2.734037	2.938389
SNX30	34	2470	18	507	2.640551	2.933870
ADPRHL2	20	2484	13	512	3.229370	2.901400
RIOK3	50	2454	23	502	2.296807	2.886688
MAPK1IP1L	10	2494	9	516	4.387199	2.885307
NIPAL2	23	2481	14	511	3.029785	2.865468
SAA2	26	2478	15	510	2.874828	2.842503
CASP8AP2	173	2331	57	468	1.657427	2.842335
TMEFF2	8	2496	8	517	4.820463	2.828084
IGFBP4	8	2496	8	517	4.820463	2.828084
FRG2B	8	2496	8	517	4.820463	2.828084
SLC2A4	35	2469	18	507	2.566164	2.824560
HENMT1	32	2472	17	508	2.650116	2.823927
EFCAB1	32	2472	17	508	2.650116	2.823927
TEX12	18	2486	12	513	3.310567	2.801967
TUBG1	6	2498	7	518	5.502890	2.790766
TMEM244	13	2491	10	515	3.794574	2.775933
SMR3B	13	2491	10	515	3.794574	2.775933
LRRC30	68	2436	28	497	2.056720	2.768060
HBEGF	21	2483	13	512	3.081340	2.761217
PYGL	89	2415	34	491	1.909666	2.759070
SLC35G6	45	2459	21	504	2.329746	2.758035
FGFBP1	45	2459	21	504	2.329746	2.758035
OR8I2	65	2439	27	498	2.074452	2.737722
ROMO1	27	2477	15	510	2.771037	2.720369
CACNA2D1	36	2468	18	507	2.495797	2.719273
DGKA	62	2442	26	499	2.094000	2.708214
ATF6	62	2442	26	499	2.094000	2.708214
KPNA4	11	2493	9	516	4.019987	2.694170
SPATA31C2	157	2347	52	473	1.661646	2.685005
TXNDC12	9	2495	8	517	4.336680	2.620787
MRPS14	9	2495	8	517	4.336680	2.620787
TUBA1B	1	2503	4	521	11.992337	2.619299
RFTN2	88	2416	33	492	1.872917	2.592415
PXYLP1	67	2437	27	498	2.011788	2.587408
PTGR1	57	2447	24	501	2.101937	2.571776
RPS6KB1	7	2497	7	518	4.813102	2.560415
ALDH3A2	44	2460	20	505	2.269697	2.556020
EXOSC7	17	2487	11	514	3.220712	2.555520
ANKS1B	64	2440	26	499	2.027908	2.555420
MRFAP1	3	2501	5	520	7.203455	2.524156
HOPX	5	2499	6	519	5.608974	2.521842
CUL1	5	2499	6	519	5.608974	2.521842
PLCL2	20	2484	12	513	2.992866	2.521783
CDK5RAP1	75	2429	29	496	1.930001	2.513852
NANS	26	2478	14	511	2.689887	2.493240
ZNF705A	29	2475	15	510	2.584214	2.492026
CD38	48	2456	21	504	2.184441	2.491419
SLC12A9	101	2403	36	489	1.779672	2.463411
LCE1B	15	2489	10	515	3.317587	2.454741
NELL2	62	2442	25	500	2.012420	2.449418
EPB41L1	52	2452	22	503	2.112122	2.435412
POLR2J3	10	2494	8	517	3.940856	2.432444
KCTD9	10	2494	8	517	3.940856	2.432444
SLC25A51	18	2486	11	514	3.049974	2.415702
ZNF723	0	2504	3	522	19.158700	2.409932
VEGFD	0	2504	3	522	19.158700	2.409932
USP17L17	0	2504	3	522	19.158700	2.409932
TWNK	0	2504	3	522	19.158700	2.409932
TUBA1A	0	2504	3	522	19.158700	2.409932
TSGA10IP	0	2504	3	522	19.158700	2.409932
THAP12	0	2504	3	522	19.158700	2.409932
TEX44	0	2504	3	522	19.158700	2.409932
TBC1D7,TBC1D7-LOC100130357	0	2504	3	522	19.158700	2.409932
STPG4	0	2504	3	522	19.158700	2.409932
STPG3	0	2504	3	522	19.158700	2.409932
SRSF8	0	2504	3	522	19.158700	2.409932
SPIC	0	2504	3	522	19.158700	2.409932
SPATA46	0	2504	3	522	19.158700	2.409932
SPACA9	0	2504	3	522	19.158700	2.409932
SETDB2,SETDB2-PHF11	0	2504	3	522	19.158700	2.409932
RTL8A	0	2504	3	522	19.158700	2.409932
RIOX2	0	2504	3	522	19.158700	2.409932
RETREG1	0	2504	3	522	19.158700	2.409932
PRAMEF27	0	2504	3	522	19.158700	2.409932
PPIAL4A	0	2504	3	522	19.158700	2.409932
PLPBP	0	2504	3	522	19.158700	2.409932
PCDH11Y	0	2504	3	522	19.158700	2.409932
OR2J1	0	2504	3	522	19.158700	2.409932
NSD3	0	2504	3	522	19.158700	2.409932
NOMO2,NOMO3	0	2504	3	522	19.158700	2.409932
NEPRO	0	2504	3	522	19.158700	2.409932
NECTIN3	0	2504	3	522	19.158700	2.409932
MYL12B	0	2504	3	522	19.158700	2.409932
MINDY1	0	2504	3	522	19.158700	2.409932
MIGA1	0	2504	3	522	19.158700	2.409932
MAPK8IP2	0	2504	3	522	19.158700	2.409932
LNPK	0	2504	3	522	19.158700	2.409932
INTS13	0	2504	3	522	19.158700	2.409932
INPP5D	0	2504	3	522	19.158700	2.409932
GOLGA8H,GOLGA8K	0	2504	3	522	19.158700	2.409932
GDF5,GDF5OS	0	2504	3	522	19.158700	2.409932
GCNA	0	2504	3	522	19.158700	2.409932
FRG2	0	2504	3	522	19.158700	2.409932
CAVIN4	0	2504	3	522	19.158700	2.409932
C21orf59-TCP10L,TCP10L	0	2504	3	522	19.158700	2.409932
C1QTNF12	0	2504	3	522	19.158700	2.409932
AADACL3	0	2504	3	522	19.158700	2.409932
MTAP	33	2471	16	509	2.423529	2.394952
HOXB1	33	2471	16	509	2.423529	2.394952
AMDHD2	33	2471	16	509	2.423529	2.394952
PHF23	21	2483	12	513	2.855677	2.393267
KCNN4	30	2474	15	510	2.499842	2.385232
MN1	70	2434	27	498	1.924412	2.375427
CCSAP	13	2491	9	516	3.442940	2.356086
RHOJ	8	2496	7	518	4.276600	2.354696
RAB6A	8	2496	7	518	4.276600	2.354696
OR56B4	40	2464	18	507	2.248656	2.334907
FERMT2	40	2464	18	507	2.248656	2.334907
CD274	37	2467	17	508	2.296764	2.314623
ZNF691	16	2488	10	515	3.121181	2.310308
SERPINE2	16	2488	10	515	3.121181	2.310308
MYOZ2	16	2488	10	515	3.121181	2.310308
GLTPD2	16	2488	10	515	3.121181	2.310308
MCC	89	2415	32	493	1.793252	2.307929
ZWILCH	47	2457	20	505	2.125247	2.299064
TMUB2	19	2485	11	514	2.896311	2.284256
CAV3	31	2473	15	510	2.420744	2.283007
OR9A2	28	2476	14	511	2.502357	2.273193
SPINK1	22	2482	12	513	2.730418	2.271718
SESN1	22	2482	12	513	2.730418	2.271718
PRR16	22	2482	12	513	2.730418	2.271718
S100A13	11	2493	8	517	3.611004	2.260531
GDF11	11	2493	8	517	3.611004	2.260531
PRH1-TAS2R14,TAS2R14	2	2502	4	521	7.991699	2.260014
KCNIP3	41	2463	18	507	2.194226	2.247242
NRIP2	65	2439	25	500	1.918587	2.236798
