MUC5B	0	2504	9	516	48.452611	6.663471
MUC5AC	0	2504	9	516	48.452611	6.663471
IGSF3	0	2504	9	516	48.452611	6.663471
GSAP	0	2504	9	516	48.452611	6.663471
GPI	0	2504	9	516	48.452611	6.663471
DSCAM	0	2504	9	516	48.452611	6.663471
CILP2	0	2504	9	516	48.452611	6.663471
CFAP57	0	2504	9	516	48.452611	6.663471
CDH12	0	2504	9	516	48.452611	6.663471
CALCOCO1	0	2504	9	516	48.452611	6.663471
ACY3	0	2504	9	516	48.452611	6.663471
ZNF608	0	2504	8	517	43.523166	5.937940
ZNF583	0	2504	8	517	43.523166	5.937940
ZBTB12	0	2504	8	517	43.523166	5.937940
TNFAIP3	0	2504	8	517	43.523166	5.937940
TJP1	0	2504	8	517	43.523166	5.937940
SIGLEC16	0	2504	8	517	43.523166	5.937940
SF3B3	0	2504	8	517	43.523166	5.937940
PRKAA2	0	2504	8	517	43.523166	5.937940
PIGG	0	2504	8	517	43.523166	5.937940
OR2T11	0	2504	8	517	43.523166	5.937940
NEIL3	0	2504	8	517	43.523166	5.937940
MYO5A	0	2504	8	517	43.523166	5.937940
MN1	0	2504	8	517	43.523166	5.937940
LRP1	0	2504	8	517	43.523166	5.937940
LMO7	0	2504	8	517	43.523166	5.937940
KIF17	0	2504	8	517	43.523166	5.937940
ITGA5	0	2504	8	517	43.523166	5.937940
HMOX1	0	2504	8	517	43.523166	5.937940
FMO3	0	2504	8	517	43.523166	5.937940
FBN3	0	2504	8	517	43.523166	5.937940
DZIP3	0	2504	8	517	43.523166	5.937940
DOCK6	0	2504	8	517	43.523166	5.937940
DNAI2	0	2504	8	517	43.523166	5.937940
DMD	0	2504	8	517	43.523166	5.937940
CSMD2	0	2504	8	517	43.523166	5.937940
C16orf62	0	2504	8	517	43.523166	5.937940
BAZ2A	0	2504	8	517	43.523166	5.937940
ATP6V0A2	0	2504	8	517	43.523166	5.937940
ATP6V0A1	0	2504	8	517	43.523166	5.937940
ATG2A	0	2504	8	517	43.523166	5.937940
AP5Z1	0	2504	8	517	43.523166	5.937940
ADORA2A	0	2504	8	517	43.523166	5.937940
ABHD10	0	2504	8	517	43.523166	5.937940
ZNF106	0	2504	7	518	38.612717	5.217288
WNK2	0	2504	7	518	38.612717	5.217288
USP42	0	2504	7	518	38.612717	5.217288
TNRC6A	0	2504	7	518	38.612717	5.217288
SH3TC1	0	2504	7	518	38.612717	5.217288
SDCCAG8	0	2504	7	518	38.612717	5.217288
SCRN2	0	2504	7	518	38.612717	5.217288
RBCK1	0	2504	7	518	38.612717	5.217288
NOS3	0	2504	7	518	38.612717	5.217288
NLRP5	0	2504	7	518	38.612717	5.217288
MYBPHL	0	2504	7	518	38.612717	5.217288
MRPS15	0	2504	7	518	38.612717	5.217288
MED1	0	2504	7	518	38.612717	5.217288
LIX1L	0	2504	7	518	38.612717	5.217288
KRTAP9-2	0	2504	7	518	38.612717	5.217288
JMJD1C	0	2504	7	518	38.612717	5.217288
HOXA7	0	2504	7	518	38.612717	5.217288
GGT1	0	2504	7	518	38.612717	5.217288
FOLR3	0	2504	7	518	38.612717	5.217288
C10orf82	0	2504	7	518	38.612717	5.217288
BICD2	0	2504	7	518	38.612717	5.217288
ATP2A3	0	2504	7	518	38.612717	5.217288
AGAP2	0	2504	7	518	38.612717	5.217288
ACACA	0	2504	7	518	38.612717	5.217288
TRIM17	0	2504	6	519	33.721154	4.502478
TBC1D2	0	2504	6	519	33.721154	4.502478
SLC6A2	0	2504	6	519	33.721154	4.502478
SLC45A1	0	2504	6	519	33.721154	4.502478
SLC25A22	0	2504	6	519	33.721154	4.502478
RNF213	0	2504	6	519	33.721154	4.502478
RBM6	0	2504	6	519	33.721154	4.502478
RAB28	0	2504	6	519	33.721154	4.502478
PDZD2	0	2504	6	519	33.721154	4.502478
PDIA2	0	2504	6	519	33.721154	4.502478
NLRP12	0	2504	6	519	33.721154	4.502478
MTUS2	0	2504	6	519	33.721154	4.502478
LRRC45	0	2504	6	519	33.721154	4.502478
LRIG3	0	2504	6	519	33.721154	4.502478
KIAA1549	0	2504	6	519	33.721154	4.502478
KDM6B	0	2504	6	519	33.721154	4.502478
INTS1	0	2504	6	519	33.721154	4.502478
HMCN1	0	2504	6	519	33.721154	4.502478
GHSR	0	2504	6	519	33.721154	4.502478
DMXL1	0	2504	6	519	33.721154	4.502478
CORO1A	0	2504	6	519	33.721154	4.502478
CCND1	0	2504	6	519	33.721154	4.502478
ASAH1	0	2504	6	519	33.721154	4.502478
ARAP1	0	2504	6	519	33.721154	4.502478
ZC3H18	0	2504	5	520	28.848369	3.794849
WIPI2	0	2504	5	520	28.848369	3.794849
VANGL2	0	2504	5	520	28.848369	3.794849
USP34	0	2504	5	520	28.848369	3.794849
TMX2	0	2504	5	520	28.848369	3.794849
TBC1D22B	0	2504	5	520	28.848369	3.794849
TAOK2	0	2504	5	520	28.848369	3.794849
ST8SIA2	0	2504	5	520	28.848369	3.794849
SRSF8	0	2504	5	520	28.848369	3.794849
SPEN	0	2504	5	520	28.848369	3.794849
SLC2A9	0	2504	5	520	28.848369	3.794849
SLC26A9	0	2504	5	520	28.848369	3.794849
SLC13A2	0	2504	5	520	28.848369	3.794849
SEMA6C	0	2504	5	520	28.848369	3.794849
SATB1	0	2504	5	520	28.848369	3.794849
SAP130	0	2504	5	520	28.848369	3.794849
RREB1	0	2504	5	520	28.848369	3.794849
RNPEP	0	2504	5	520	28.848369	3.794849
RAC1	0	2504	5	520	28.848369	3.794849
PTPRS	0	2504	5	520	28.848369	3.794849
PPP1R16B	0	2504	5	520	28.848369	3.794849
POTEE	0	2504	5	520	28.848369	3.794849
POLR3A	0	2504	5	520	28.848369	3.794849
PLXNA4	0	2504	5	520	28.848369	3.794849
PLCH2	0	2504	5	520	28.848369	3.794849
PLCB1	0	2504	5	520	28.848369	3.794849
PIKFYVE	0	2504	5	520	28.848369	3.794849
P2RY10	0	2504	5	520	28.848369	3.794849
N4BP2	0	2504	5	520	28.848369	3.794849
MYOM1	0	2504	5	520	28.848369	3.794849
MSH6	0	2504	5	520	28.848369	3.794849
MDN1	0	2504	5	520	28.848369	3.794849
LRP2	0	2504	5	520	28.848369	3.794849
LDHD	0	2504	5	520	28.848369	3.794849
KDM1B	0	2504	5	520	28.848369	3.794849
IL34	0	2504	5	520	28.848369	3.794849
HMGXB4	0	2504	5	520	28.848369	3.794849
GLIPR1	0	2504	5	520	28.848369	3.794849
GFAP	0	2504	5	520	28.848369	3.794849
FIGNL1	0	2504	5	520	28.848369	3.794849
FHOD3	0	2504	5	520	28.848369	3.794849
CSMD3	0	2504	5	520	28.848369	3.794849
CSMD1	0	2504	5	520	28.848369	3.794849
COL16A1	0	2504	5	520	28.848369	3.794849
CNNM2	0	2504	5	520	28.848369	3.794849
CDKN1B	0	2504	5	520	28.848369	3.794849
CBARP	0	2504	5	520	28.848369	3.794849
CALB1	0	2504	5	520	28.848369	3.794849
CACNA1E	0	2504	5	520	28.848369	3.794849
C9orf72	0	2504	5	520	28.848369	3.794849
BNC1	0	2504	5	520	28.848369	3.794849
ASPM	0	2504	5	520	28.848369	3.794849
ANKRD17	0	2504	5	520	28.848369	3.794849
ANK3	0	2504	5	520	28.848369	3.794849
AHNAK2	0	2504	5	520	28.848369	3.794849
ABCB1	0	2504	5	520	28.848369	3.794849
ZZZ3	0	2504	4	521	23.994253	3.096343
ZXDC	0	2504	4	521	23.994253	3.096343
ZNF598	0	2504	4	521	23.994253	3.096343
YEATS2	0	2504	4	521	23.994253	3.096343
XPO1	0	2504	4	521	23.994253	3.096343
WRAP53	0	2504	4	521	23.994253	3.096343
WFDC8	0	2504	4	521	23.994253	3.096343
VANGL1	0	2504	4	521	23.994253	3.096343
USP33	0	2504	4	521	23.994253	3.096343
UPK3A	0	2504	4	521	23.994253	3.096343
UNC79	0	2504	4	521	23.994253	3.096343
TTN	0	2504	4	521	23.994253	3.096343
TSC1	0	2504	4	521	23.994253	3.096343
TRPV3	0	2504	4	521	23.994253	3.096343
TREML2	0	2504	4	521	23.994253	3.096343
TMIGD2	0	2504	4	521	23.994253	3.096343
TMEM184A	0	2504	4	521	23.994253	3.096343
STC2	0	2504	4	521	23.994253	3.096343
SSPO	0	2504	4	521	23.994253	3.096343
SORBS3	0	2504	4	521	23.994253	3.096343
SLC6A11	0	2504	4	521	23.994253	3.096343
SGCD	0	2504	4	521	23.994253	3.096343
SEMA7A	0	2504	4	521	23.994253	3.096343
SCN4A	0	2504	4	521	23.994253	3.096343
SCGB3A2	0	2504	4	521	23.994253	3.096343
RXFP3	0	2504	4	521	23.994253	3.096343
REV3L	0	2504	4	521	23.994253	3.096343
RETREG2	0	2504	4	521	23.994253	3.096343
RDH11	0	2504	4	521	23.994253	3.096343
RBM4B	0	2504	4	521	23.994253	3.096343
RBFOX1	0	2504	4	521	23.994253	3.096343
PRKG1	0	2504	4	521	23.994253	3.096343
POLR3B	0	2504	4	521	23.994253	3.096343
PLEC	0	2504	4	521	23.994253	3.096343
PHC3	0	2504	4	521	23.994253	3.096343
PDPR	0	2504	4	521	23.994253	3.096343
PDE6C	0	2504	4	521	23.994253	3.096343
PCDHB9	0	2504	4	521	23.994253	3.096343
PCDHB8	0	2504	4	521	23.994253	3.096343
OR1B1	0	2504	4	521	23.994253	3.096343
NR6A1	0	2504	4	521	23.994253	3.096343
NCOR1	0	2504	4	521	23.994253	3.096343
NCDN	0	2504	4	521	23.994253	3.096343
MYOF	0	2504	4	521	23.994253	3.096343
MYH7B	0	2504	4	521	23.994253	3.096343
MTUS1	0	2504	4	521	23.994253	3.096343
MRC2	0	2504	4	521	23.994253	3.096343
MMRN2	0	2504	4	521	23.994253	3.096343
MICALL2	0	2504	4	521	23.994253	3.096343
MDGA2	0	2504	4	521	23.994253	3.096343
MCTP2	0	2504	4	521	23.994253	3.096343
MBP	0	2504	4	521	23.994253	3.096343
MBD1	0	2504	4	521	23.994253	3.096343
MAP3K13	0	2504	4	521	23.994253	3.096343
LYSMD1	0	2504	4	521	23.994253	3.096343
LRRTM1	0	2504	4	521	23.994253	3.096343
LRRK2	0	2504	4	521	23.994253	3.096343
LPCAT1	0	2504	4	521	23.994253	3.096343
LAMC2	0	2504	4	521	23.994253	3.096343
KRT9	0	2504	4	521	23.994253	3.096343
KRT12	0	2504	4	521	23.994253	3.096343
KRIT1	0	2504	4	521	23.994253	3.096343
KIF6	0	2504	4	521	23.994253	3.096343
KIAA1755	0	2504	4	521	23.994253	3.096343
KAT6A	0	2504	4	521	23.994253	3.096343
ITGA8	0	2504	4	521	23.994253	3.096343
IKBKB	0	2504	4	521	23.994253	3.096343
IFT88	0	2504	4	521	23.994253	3.096343
HSPBAP1	0	2504	4	521	23.994253	3.096343
HOGA1	0	2504	4	521	23.994253	3.096343
GRIA4	0	2504	4	521	23.994253	3.096343
GREB1	0	2504	4	521	23.994253	3.096343
GJB6	0	2504	4	521	23.994253	3.096343
GBP5	0	2504	4	521	23.994253	3.096343
GBP4	0	2504	4	521	23.994253	3.096343
FOXD3	0	2504	4	521	23.994253	3.096343
FES	0	2504	4	521	23.994253	3.096343
FER1L6	0	2504	4	521	23.994253	3.096343
FBXW7	0	2504	4	521	23.994253	3.096343
FAM209B	0	2504	4	521	23.994253	3.096343
EVC2	0	2504	4	521	23.994253	3.096343
EP400	0	2504	4	521	23.994253	3.096343
ELF2	0	2504	4	521	23.994253	3.096343
EIF3G	0	2504	4	521	23.994253	3.096343
DSTYK	0	2504	4	521	23.994253	3.096343
DOCK7	0	2504	4	521	23.994253	3.096343
DOCK5	0	2504	4	521	23.994253	3.096343
DNAJC24	0	2504	4	521	23.994253	3.096343
DNAH8	0	2504	4	521	23.994253	3.096343
DMP1	0	2504	4	521	23.994253	3.096343
DDX58	0	2504	4	521	23.994253	3.096343
DDX5	0	2504	4	521	23.994253	3.096343
CTSC	0	2504	4	521	23.994253	3.096343
CTSA	0	2504	4	521	23.994253	3.096343
CTCF	0	2504	4	521	23.994253	3.096343
CRIM1	0	2504	4	521	23.994253	3.096343
CRH	0	2504	4	521	23.994253	3.096343
CNNM1	0	2504	4	521	23.994253	3.096343
CNGB1	0	2504	4	521	23.994253	3.096343
CLCF1	0	2504	4	521	23.994253	3.096343
CEP97	0	2504	4	521	23.994253	3.096343
CEP192	0	2504	4	521	23.994253	3.096343
CEP135	0	2504	4	521	23.994253	3.096343
CEMIP	0	2504	4	521	23.994253	3.096343
CDK5RAP2	0	2504	4	521	23.994253	3.096343
CCDC27	0	2504	4	521	23.994253	3.096343
CATSPERB	0	2504	4	521	23.994253	3.096343
CADM1	0	2504	4	521	23.994253	3.096343
CACUL1	0	2504	4	521	23.994253	3.096343
CACNA1C	0	2504	4	521	23.994253	3.096343
C2	0	2504	4	521	23.994253	3.096343
ARPC2	0	2504	4	521	23.994253	3.096343
ARID2	0	2504	4	521	23.994253	3.096343
APOB	0	2504	4	521	23.994253	3.096343
ANKRD36	0	2504	4	521	23.994253	3.096343
AKR1A1	0	2504	4	521	23.994253	3.096343
AGL	0	2504	4	521	23.994253	3.096343
ZNF831	0	2504	3	522	19.158700	2.409932
ZNF408	0	2504	3	522	19.158700	2.409932
ZNF3	0	2504	3	522	19.158700	2.409932
ZNF25	0	2504	3	522	19.158700	2.409932
ZNF217	0	2504	3	522	19.158700	2.409932
ZKSCAN4	0	2504	3	522	19.158700	2.409932
ZFYVE26	0	2504	3	522	19.158700	2.409932
ZFHX4	0	2504	3	522	19.158700	2.409932
WLS	0	2504	3	522	19.158700	2.409932
WFS1	0	2504	3	522	19.158700	2.409932
VAX1	0	2504	3	522	19.158700	2.409932
USP54	0	2504	3	522	19.158700	2.409932
USP35	0	2504	3	522	19.158700	2.409932
UNC45B	0	2504	3	522	19.158700	2.409932
UBR5	0	2504	3	522	19.158700	2.409932
UBE4B	0	2504	3	522	19.158700	2.409932
UBAC2	0	2504	3	522	19.158700	2.409932
TSC22D1	0	2504	3	522	19.158700	2.409932
TRPM8	0	2504	3	522	19.158700	2.409932
TONSL	0	2504	3	522	19.158700	2.409932
TNS3	0	2504	3	522	19.158700	2.409932
TNRC6B	0	2504	3	522	19.158700	2.409932
TNRC18	0	2504	3	522	19.158700	2.409932
TMEM63B	0	2504	3	522	19.158700	2.409932
TLL1	0	2504	3	522	19.158700	2.409932
TGM5	0	2504	3	522	19.158700	2.409932
TGM2	0	2504	3	522	19.158700	2.409932
TGFB3	0	2504	3	522	19.158700	2.409932
TFDP3	0	2504	3	522	19.158700	2.409932
TET3	0	2504	3	522	19.158700	2.409932
TERT	0	2504	3	522	19.158700	2.409932
TAF1	0	2504	3	522	19.158700	2.409932
TACR3	0	2504	3	522	19.158700	2.409932
SYT16	0	2504	3	522	19.158700	2.409932
SYT14	0	2504	3	522	19.158700	2.409932
SUFU	0	2504	3	522	19.158700	2.409932
STAT6	0	2504	3	522	19.158700	2.409932
STAR	0	2504	3	522	19.158700	2.409932
STAB1	0	2504	3	522	19.158700	2.409932
SRSF5	0	2504	3	522	19.158700	2.409932
SPTB	0	2504	3	522	19.158700	2.409932
SPR	0	2504	3	522	19.158700	2.409932
SPINK5	0	2504	3	522	19.158700	2.409932
SPG11	0	2504	3	522	19.158700	2.409932
SNTG2	0	2504	3	522	19.158700	2.409932
SLCO2B1	0	2504	3	522	19.158700	2.409932
SLC34A3	0	2504	3	522	19.158700	2.409932
SLC2A7	0	2504	3	522	19.158700	2.409932
SLC15A2	0	2504	3	522	19.158700	2.409932
SLC12A3	0	2504	3	522	19.158700	2.409932
SIM1	0	2504	3	522	19.158700	2.409932
SH3TC2	0	2504	3	522	19.158700	2.409932
SGPP2	0	2504	3	522	19.158700	2.409932
SGPL1	0	2504	3	522	19.158700	2.409932
SETBP1	0	2504	3	522	19.158700	2.409932
SCN10A	0	2504	3	522	19.158700	2.409932
RUFY2	0	2504	3	522	19.158700	2.409932
RSL1D1	0	2504	3	522	19.158700	2.409932
RRP7A	0	2504	3	522	19.158700	2.409932
RNF17	0	2504	3	522	19.158700	2.409932
RIMS2	0	2504	3	522	19.158700	2.409932
RIMS1	0	2504	3	522	19.158700	2.409932
RBMXL1	0	2504	3	522	19.158700	2.409932
RBM12B	0	2504	3	522	19.158700	2.409932
RALGPS1	0	2504	3	522	19.158700	2.409932
RAI1	0	2504	3	522	19.158700	2.409932
PUM2	0	2504	3	522	19.158700	2.409932
PTPN22	0	2504	3	522	19.158700	2.409932
PSMC3	0	2504	3	522	19.158700	2.409932
PSD	0	2504	3	522	19.158700	2.409932
PRPF18	0	2504	3	522	19.158700	2.409932
PROSER2	0	2504	3	522	19.158700	2.409932
PPP1R15B	0	2504	3	522	19.158700	2.409932
PPFIA1	0	2504	3	522	19.158700	2.409932
PKHD1L1	0	2504	3	522	19.158700	2.409932
PIGO	0	2504	3	522	19.158700	2.409932
PI4KA	0	2504	3	522	19.158700	2.409932
PI4K2B	0	2504	3	522	19.158700	2.409932
PI4K2A	0	2504	3	522	19.158700	2.409932
PDE1A	0	2504	3	522	19.158700	2.409932
PCDH10	0	2504	3	522	19.158700	2.409932
PBLD	0	2504	3	522	19.158700	2.409932
PARVB	0	2504	3	522	19.158700	2.409932
PARP14	0	2504	3	522	19.158700	2.409932
OPN5	0	2504	3	522	19.158700	2.409932
NUP153	0	2504	3	522	19.158700	2.409932
NTSR2	0	2504	3	522	19.158700	2.409932
NOP14	0	2504	3	522	19.158700	2.409932
NOLC1	0	2504	3	522	19.158700	2.409932
NOL6	0	2504	3	522	19.158700	2.409932
NF1	0	2504	3	522	19.158700	2.409932
NDUFS2	0	2504	3	522	19.158700	2.409932
NAV2	0	2504	3	522	19.158700	2.409932
NAT8	0	2504	3	522	19.158700	2.409932
NALCN	0	2504	3	522	19.158700	2.409932
MYT1L	0	2504	3	522	19.158700	2.409932
MYO5C	0	2504	3	522	19.158700	2.409932
MYO18A	0	2504	3	522	19.158700	2.409932
MYH10	0	2504	3	522	19.158700	2.409932
MITF	0	2504	3	522	19.158700	2.409932
MC1R	0	2504	3	522	19.158700	2.409932
MAP4K2	0	2504	3	522	19.158700	2.409932
LRRC8E	0	2504	3	522	19.158700	2.409932
LRRC8C	0	2504	3	522	19.158700	2.409932
LRRC7	0	2504	3	522	19.158700	2.409932
LRMDA	0	2504	3	522	19.158700	2.409932
LRBA	0	2504	3	522	19.158700	2.409932
LPIN3	0	2504	3	522	19.158700	2.409932
LILRA6	0	2504	3	522	19.158700	2.409932
LAMB4	0	2504	3	522	19.158700	2.409932
LAMA3	0	2504	3	522	19.158700	2.409932
KRT6B	0	2504	3	522	19.158700	2.409932
KRT3	0	2504	3	522	19.158700	2.409932
KMT5B	0	2504	3	522	19.158700	2.409932
KLHL36	0	2504	3	522	19.158700	2.409932
KCNMA1	0	2504	3	522	19.158700	2.409932
KCNK16	0	2504	3	522	19.158700	2.409932
KANK4	0	2504	3	522	19.158700	2.409932
IQCD	0	2504	3	522	19.158700	2.409932
IPO9	0	2504	3	522	19.158700	2.409932
INPP5F	0	2504	3	522	19.158700	2.409932
IL1RL1	0	2504	3	522	19.158700	2.409932
IL17F	0	2504	3	522	19.158700	2.409932
IKZF2	0	2504	3	522	19.158700	2.409932
IGF1R	0	2504	3	522	19.158700	2.409932
IFT140	0	2504	3	522	19.158700	2.409932
HNRNPH3	0	2504	3	522	19.158700	2.409932
HMBOX1	0	2504	3	522	19.158700	2.409932
HIVEP2	0	2504	3	522	19.158700	2.409932
HIST1H2BO	0	2504	3	522	19.158700	2.409932
HIPK2	0	2504	3	522	19.158700	2.409932
GSE1	0	2504	3	522	19.158700	2.409932
GRIK4	0	2504	3	522	19.158700	2.409932
GAB4	0	2504	3	522	19.158700	2.409932
GAA	0	2504	3	522	19.158700	2.409932
FZD9	0	2504	3	522	19.158700	2.409932
FMNL1	0	2504	3	522	19.158700	2.409932
FEM1B	0	2504	3	522	19.158700	2.409932
FAP	0	2504	3	522	19.158700	2.409932
ETV6	0	2504	3	522	19.158700	2.409932
ERAP1	0	2504	3	522	19.158700	2.409932
EPS15	0	2504	3	522	19.158700	2.409932
EIF4G1	0	2504	3	522	19.158700	2.409932
DOCK9	0	2504	3	522	19.158700	2.409932
DNMBP	0	2504	3	522	19.158700	2.409932
DNAJC3	0	2504	3	522	19.158700	2.409932
DNAH17	0	2504	3	522	19.158700	2.409932
CYP2A6	0	2504	3	522	19.158700	2.409932
CTIF	0	2504	3	522	19.158700	2.409932
COL6A6	0	2504	3	522	19.158700	2.409932
CNTLN	0	2504	3	522	19.158700	2.409932
CMYA5	0	2504	3	522	19.158700	2.409932
CECR2	0	2504	3	522	19.158700	2.409932
CDCA7	0	2504	3	522	19.158700	2.409932
CD83	0	2504	3	522	19.158700	2.409932
CD4	0	2504	3	522	19.158700	2.409932
CCND3	0	2504	3	522	19.158700	2.409932
CCDC18	0	2504	3	522	19.158700	2.409932
BTBD11	0	2504	3	522	19.158700	2.409932
BMPER	0	2504	3	522	19.158700	2.409932
ATP5J2-PTCD1,PTCD1	0	2504	3	522	19.158700	2.409932
ASIC3	0	2504	3	522	19.158700	2.409932
ASAP2	0	2504	3	522	19.158700	2.409932
ARID3B	0	2504	3	522	19.158700	2.409932
ARHGAP5	0	2504	3	522	19.158700	2.409932
ARHGAP35	0	2504	3	522	19.158700	2.409932
ARHGAP24	0	2504	3	522	19.158700	2.409932
AQP7	0	2504	3	522	19.158700	2.409932
APPBP2	0	2504	3	522	19.158700	2.409932
APBA2	0	2504	3	522	19.158700	2.409932
ALAS1	0	2504	3	522	19.158700	2.409932
AKR1B10	0	2504	3	522	19.158700	2.409932
AKAP1	0	2504	3	522	19.158700	2.409932
AHCTF1	0	2504	3	522	19.158700	2.409932
ADCY9	0	2504	3	522	19.158700	2.409932
ADCY8	0	2504	3	522	19.158700	2.409932
ACKR4	0	2504	3	522	19.158700	2.409932
AARS	0	2504	3	522	19.158700	2.409932
PTPRD	4	2500	5	520	5.760461	2.250002
RIC1	1	2503	3	522	9.575526	1.996924
ZPLD1	0	2504	2	523	14.341603	1.740504
ZNF770	0	2504	2	523	14.341603	1.740504
ZNF687	0	2504	2	523	14.341603	1.740504
ZNF654	0	2504	2	523	14.341603	1.740504
ZNF638	0	2504	2	523	14.341603	1.740504
ZNF503	0	2504	2	523	14.341603	1.740504
ZNF436	0	2504	2	523	14.341603	1.740504
ZNF428	0	2504	2	523	14.341603	1.740504
ZNF407	0	2504	2	523	14.341603	1.740504
ZNF384	0	2504	2	523	14.341603	1.740504
ZNF30	0	2504	2	523	14.341603	1.740504
ZNF284	0	2504	2	523	14.341603	1.740504
ZNF281	0	2504	2	523	14.341603	1.740504
ZNF276	0	2504	2	523	14.341603	1.740504
ZNF236	0	2504	2	523	14.341603	1.740504
ZNF208	0	2504	2	523	14.341603	1.740504
ZMIZ2	0	2504	2	523	14.341603	1.740504
ZFP36L1	0	2504	2	523	14.341603	1.740504
ZDHHC7	0	2504	2	523	14.341603	1.740504
ZCWPW2	0	2504	2	523	14.341603	1.740504
ZC3H14	0	2504	2	523	14.341603	1.740504
ZBTB7B	0	2504	2	523	14.341603	1.740504
ZBTB39	0	2504	2	523	14.341603	1.740504
ZBTB20	0	2504	2	523	14.341603	1.740504
ZBTB17	0	2504	2	523	14.341603	1.740504
XKR9	0	2504	2	523	14.341603	1.740504
WFDC1	0	2504	2	523	14.341603	1.740504
WDR90	0	2504	2	523	14.341603	1.740504
WDR72	0	2504	2	523	14.341603	1.740504
WDR20	0	2504	2	523	14.341603	1.740504
VWF	0	2504	2	523	14.341603	1.740504
VPS41	0	2504	2	523	14.341603	1.740504
VKORC1	0	2504	2	523	14.341603	1.740504
VARS2	0	2504	2	523	14.341603	1.740504
VAC14	0	2504	2	523	14.341603	1.740504
USP2	0	2504	2	523	14.341603	1.740504
USP16	0	2504	2	523	14.341603	1.740504
USP11	0	2504	2	523	14.341603	1.740504
USP10	0	2504	2	523	14.341603	1.740504
UNC13B	0	2504	2	523	14.341603	1.740504
UNC13A	0	2504	2	523	14.341603	1.740504
UBE2S	0	2504	2	523	14.341603	1.740504
UBA52	0	2504	2	523	14.341603	1.740504
UBA2	0	2504	2	523	14.341603	1.740504
TUT1	0	2504	2	523	14.341603	1.740504
TUBGCP6	0	2504	2	523	14.341603	1.740504
