DAGLB	0	2504	73	452	409.205298	56.387935
COL12A1	0	2504	73	452	409.205298	56.387935
CCDC170	0	2504	73	452	409.205298	56.387935
ADGRV1	0	2504	73	452	409.205298	56.387935
ACOX3	0	2504	73	452	409.205298	56.387935
NEURL4	0	2504	72	453	402.786344	55.579659
KDM5B	0	2504	72	453	402.786344	55.579659
ABCC3	0	2504	72	453	402.786344	55.579659
VWF	0	2504	71	454	396.395604	54.772271
TACC2	0	2504	71	454	396.395604	54.772271
LPIN1	0	2504	71	454	396.395604	54.772271
FAM136A	0	2504	71	454	396.395604	54.772271
CSPG4	0	2504	71	454	396.395604	54.772271
ABCA13	0	2504	71	454	396.395604	54.772271
RPP40	0	2504	70	455	390.032895	53.965771
RPL3L	0	2504	70	455	390.032895	53.965771
PRSS12	0	2504	70	455	390.032895	53.965771
MAP2	0	2504	70	455	390.032895	53.965771
LAMC1	0	2504	70	455	390.032895	53.965771
DBH	0	2504	70	455	390.032895	53.965771
CYP2A7	0	2504	70	455	390.032895	53.965771
CPS1	0	2504	70	455	390.032895	53.965771
THSD7B	0	2504	69	456	383.698031	53.160158
POLQ	0	2504	69	456	383.698031	53.160158
OR52I1	0	2504	69	456	383.698031	53.160158
MAML2	0	2504	69	456	383.698031	53.160158
HRNR	0	2504	69	456	383.698031	53.160158
EGFLAM	0	2504	69	456	383.698031	53.160158
CCL3L1,CCL3L3	0	2504	69	456	383.698031	53.160158
ADGRF3	0	2504	69	456	383.698031	53.160158
ZNF273	0	2504	68	457	377.390830	52.355434
UMODL1	0	2504	68	457	377.390830	52.355434
QARS	0	2504	68	457	377.390830	52.355434
PRRC2A	0	2504	68	457	377.390830	52.355434
POLR3B	0	2504	68	457	377.390830	52.355434
NUMA1	0	2504	68	457	377.390830	52.355434
NRG1	0	2504	68	457	377.390830	52.355434
NPHS1	0	2504	68	457	377.390830	52.355434
NELL1	0	2504	68	457	377.390830	52.355434
LRRN3	0	2504	68	457	377.390830	52.355434
LRRK2	0	2504	68	457	377.390830	52.355434
LGR4	0	2504	68	457	377.390830	52.355434
KRT85	0	2504	68	457	377.390830	52.355434
FRAS1	0	2504	68	457	377.390830	52.355434
DHRS4L2	0	2504	68	457	377.390830	52.355434
CNOT1	0	2504	68	457	377.390830	52.355434
CELSR2	0	2504	68	457	377.390830	52.355434
USF3	0	2504	67	458	371.111111	51.551598
TUBAL3	0	2504	67	458	371.111111	51.551598
PTPRB	0	2504	67	458	371.111111	51.551598
LRRN1	0	2504	67	458	371.111111	51.551598
LAMB2	0	2504	67	458	371.111111	51.551598
ITPR2	0	2504	67	458	371.111111	51.551598
HK3	0	2504	67	458	371.111111	51.551598
DSP	0	2504	67	458	371.111111	51.551598
CLTCL1	0	2504	67	458	371.111111	51.551598
ASB3,GPR75-ASB3	0	2504	67	458	371.111111	51.551598
APMAP	0	2504	67	458	371.111111	51.551598
ADAMTSL3	0	2504	67	458	371.111111	51.551598
SH3TC1	0	2504	66	459	364.858696	50.748652
PLCG2	0	2504	66	459	364.858696	50.748652
NTRK1	0	2504	66	459	364.858696	50.748652
LRP1	0	2504	66	459	364.858696	50.748652
LAMA5	0	2504	66	459	364.858696	50.748652
LAMA1	0	2504	66	459	364.858696	50.748652
CSMD3	0	2504	66	459	364.858696	50.748652
CGN	0	2504	66	459	364.858696	50.748652
CEP192	0	2504	66	459	364.858696	50.748652
ADAMTS12	0	2504	66	459	364.858696	50.748652
TLR2	0	2504	65	460	358.633406	49.946596
ITSN2	0	2504	65	460	358.633406	49.946596
HIST1H1B	0	2504	65	460	358.633406	49.946596
DSE	0	2504	65	460	358.633406	49.946596
ACE	0	2504	65	460	358.633406	49.946596
VWA8	0	2504	64	461	352.435065	49.145431
THSD7A	0	2504	64	461	352.435065	49.145431
THSD1	0	2504	64	461	352.435065	49.145431
SIPA1L1	0	2504	64	461	352.435065	49.145431
POLE	0	2504	64	461	352.435065	49.145431
KIAA1524	0	2504	64	461	352.435065	49.145431
FREM2	0	2504	64	461	352.435065	49.145431
DKK2	0	2504	64	461	352.435065	49.145431
DACT1	0	2504	64	461	352.435065	49.145431
CRISPLD2	0	2504	64	461	352.435065	49.145431
CNGA4	0	2504	64	461	352.435065	49.145431
RALGAPA2	0	2504	63	462	346.263499	48.345157
QSER1	0	2504	63	462	346.263499	48.345157
PLA2G4F	0	2504	63	462	346.263499	48.345157
PARP2	0	2504	63	462	346.263499	48.345157
NOB1	0	2504	63	462	346.263499	48.345157
MYO1A	0	2504	63	462	346.263499	48.345157
MYH13	0	2504	63	462	346.263499	48.345157
IGSF21	0	2504	63	462	346.263499	48.345157
HEATR5A	0	2504	63	462	346.263499	48.345157
ELMO3	0	2504	63	462	346.263499	48.345157
ABHD14A	0	2504	63	462	346.263499	48.345157
WDR17	0	2504	62	463	340.118534	47.545776
TGM7	0	2504	62	463	340.118534	47.545776
SNAPC3	0	2504	62	463	340.118534	47.545776
SLC38A10	0	2504	62	463	340.118534	47.545776
SFMBT2	0	2504	62	463	340.118534	47.545776
SCAF11	0	2504	62	463	340.118534	47.545776
RGPD3	0	2504	62	463	340.118534	47.545776
FUK	0	2504	62	463	340.118534	47.545776
DMD	0	2504	62	463	340.118534	47.545776
CIT	0	2504	62	463	340.118534	47.545776
CELSR1	0	2504	62	463	340.118534	47.545776
CCDC158	0	2504	62	463	340.118534	47.545776
CARMIL3	0	2504	62	463	340.118534	47.545776
C14orf159	0	2504	62	463	340.118534	47.545776
ALPK2	0	2504	62	463	340.118534	47.545776
ZNF322	0	2504	61	464	334.000000	46.747290
XDH	0	2504	61	464	334.000000	46.747290
SLC39A12	0	2504	61	464	334.000000	46.747290
SH3PXD2B	0	2504	61	464	334.000000	46.747290
NCF2	0	2504	61	464	334.000000	46.747290
MYBPC2	0	2504	61	464	334.000000	46.747290
KIAA1522	0	2504	61	464	334.000000	46.747290
IGSF22	0	2504	61	464	334.000000	46.747290
HSPG2	0	2504	61	464	334.000000	46.747290
HCN3	0	2504	61	464	334.000000	46.747290
EPB41	0	2504	61	464	334.000000	46.747290
CUL9	0	2504	61	464	334.000000	46.747290
AGBL1	0	2504	61	464	334.000000	46.747290
ZNF236	0	2504	60	465	327.907725	45.949698
VWA3B	0	2504	60	465	327.907725	45.949698
USP31	0	2504	60	465	327.907725	45.949698
PLEKHG7	0	2504	60	465	327.907725	45.949698
OR1F1	0	2504	60	465	327.907725	45.949698
NRAP	0	2504	60	465	327.907725	45.949698
HEATR1	0	2504	60	465	327.907725	45.949698
GREB1	0	2504	60	465	327.907725	45.949698
DCHS1	0	2504	60	465	327.907725	45.949698
C12orf49	0	2504	60	465	327.907725	45.949698
AMY2B	0	2504	60	465	327.907725	45.949698
USP34	0	2504	59	466	321.841542	45.153004
TRIP11	0	2504	59	466	321.841542	45.153004
TFEC	0	2504	59	466	321.841542	45.153004
STAB2	0	2504	59	466	321.841542	45.153004
SRCAP	0	2504	59	466	321.841542	45.153004
OTUD4	0	2504	59	466	321.841542	45.153004
MATN2	0	2504	59	466	321.841542	45.153004
MAN2A2	0	2504	59	466	321.841542	45.153004
LMOD3	0	2504	59	466	321.841542	45.153004
KANK4	0	2504	59	466	321.841542	45.153004
CDKL1	0	2504	59	466	321.841542	45.153004
CDH2	0	2504	59	466	321.841542	45.153004
CACNA1S	0	2504	59	466	321.841542	45.153004
ANKRD12	0	2504	59	466	321.841542	45.153004
TUBGCP6	0	2504	58	467	315.801282	44.357209
SEMA4A	0	2504	58	467	315.801282	44.357209
RIMBP2	0	2504	58	467	315.801282	44.357209
PCDHB6	0	2504	58	467	315.801282	44.357209
METTL22	0	2504	58	467	315.801282	44.357209
KIF16B	0	2504	58	467	315.801282	44.357209
JMJD1C	0	2504	58	467	315.801282	44.357209
ITIH2	0	2504	58	467	315.801282	44.357209
HKDC1	0	2504	58	467	315.801282	44.357209
DEPDC5	0	2504	58	467	315.801282	44.357209
CNTRL	0	2504	58	467	315.801282	44.357209
USP32	0	2504	57	468	309.786780	43.562314
TNK2	0	2504	57	468	309.786780	43.562314
RYR3	0	2504	57	468	309.786780	43.562314
PRLHR	0	2504	57	468	309.786780	43.562314
PLXNB1	0	2504	57	468	309.786780	43.562314
MDN1	0	2504	57	468	309.786780	43.562314
HIVEP2	0	2504	57	468	309.786780	43.562314
GAB4	0	2504	57	468	309.786780	43.562314
EPPK1	0	2504	57	468	309.786780	43.562314
EPB41L5	0	2504	57	468	309.786780	43.562314
DNAH5	0	2504	57	468	309.786780	43.562314
CDHR1	0	2504	57	468	309.786780	43.562314
AK8	0	2504	57	468	309.786780	43.562314
ACOT11	0	2504	57	468	309.786780	43.562314
ABCA12	0	2504	57	468	309.786780	43.562314
SPATA21	0	2504	56	469	303.797872	42.768322
SLC13A4	0	2504	56	469	303.797872	42.768322
PPIL1	0	2504	56	469	303.797872	42.768322
PKHD1L1	0	2504	56	469	303.797872	42.768322
PKD2L1	0	2504	56	469	303.797872	42.768322
PAPPA	0	2504	56	469	303.797872	42.768322
MYBBP1A	0	2504	56	469	303.797872	42.768322
MTUS1	0	2504	56	469	303.797872	42.768322
MTCL1	0	2504	56	469	303.797872	42.768322
HMCN1	0	2504	56	469	303.797872	42.768322
GPRIN3	0	2504	56	469	303.797872	42.768322
CSMD2	0	2504	56	469	303.797872	42.768322
CP	0	2504	56	469	303.797872	42.768322
CCDC93	0	2504	56	469	303.797872	42.768322
APOH	0	2504	56	469	303.797872	42.768322
ADAMTSL4	0	2504	56	469	303.797872	42.768322
ABCB8	0	2504	56	469	303.797872	42.768322
PDZD2	9	2495	68	457	37.603493	42.688883
ZNF423	0	2504	55	470	297.834395	41.975236
TTLL4	0	2504	55	470	297.834395	41.975236
TRPM1	0	2504	55	470	297.834395	41.975236
THNSL1	0	2504	55	470	297.834395	41.975236
ST5	0	2504	55	470	297.834395	41.975236
SPHKAP	0	2504	55	470	297.834395	41.975236
RGS12	0	2504	55	470	297.834395	41.975236
REV3L	0	2504	55	470	297.834395	41.975236
PRCP	0	2504	55	470	297.834395	41.975236
PGM2L1	0	2504	55	470	297.834395	41.975236
PDE7A	0	2504	55	470	297.834395	41.975236
PCDHB16	0	2504	55	470	297.834395	41.975236
NID1	0	2504	55	470	297.834395	41.975236
LRP4	0	2504	55	470	297.834395	41.975236
KIAA0556	0	2504	55	470	297.834395	41.975236
KBTBD8	0	2504	55	470	297.834395	41.975236
KANSL1L	0	2504	55	470	297.834395	41.975236
ENPP5	0	2504	55	470	297.834395	41.975236
ATP10A	0	2504	55	470	297.834395	41.975236
ASB2	0	2504	55	470	297.834395	41.975236
VPS41	0	2504	54	471	291.896186	41.183057
UNC13B	0	2504	54	471	291.896186	41.183057
SFSWAP	0	2504	54	471	291.896186	41.183057
POTEJ	0	2504	54	471	291.896186	41.183057
PLEKHH2	0	2504	54	471	291.896186	41.183057
PKHD1	0	2504	54	471	291.896186	41.183057
PITRM1	0	2504	54	471	291.896186	41.183057
OR4C15	0	2504	54	471	291.896186	41.183057
NPHP4	0	2504	54	471	291.896186	41.183057
NNT	0	2504	54	471	291.896186	41.183057
MYO5B	0	2504	54	471	291.896186	41.183057
MOV10L1	0	2504	54	471	291.896186	41.183057
MASP2	0	2504	54	471	291.896186	41.183057
GLI3	0	2504	54	471	291.896186	41.183057
FOXM1	0	2504	54	471	291.896186	41.183057
EP400	0	2504	54	471	291.896186	41.183057
DMBT1	0	2504	54	471	291.896186	41.183057
CRYBB3	0	2504	54	471	291.896186	41.183057
CPAMD8	0	2504	54	471	291.896186	41.183057
CLSTN3	0	2504	54	471	291.896186	41.183057
ARMC5	0	2504	54	471	291.896186	41.183057
ARID4B	0	2504	54	471	291.896186	41.183057
ANKS1B	0	2504	54	471	291.896186	41.183057
ANK2	0	2504	54	471	291.896186	41.183057
UNC5C	0	2504	53	472	285.983087	40.391789
TRPM8	0	2504	53	472	285.983087	40.391789
SYCP2	0	2504	53	472	285.983087	40.391789
PRKDC	0	2504	53	472	285.983087	40.391789
PGM2	0	2504	53	472	285.983087	40.391789
OR5I1	0	2504	53	472	285.983087	40.391789
NRIP1	0	2504	53	472	285.983087	40.391789
LYZ	0	2504	53	472	285.983087	40.391789
LONP1	0	2504	53	472	285.983087	40.391789
IGSF10	0	2504	53	472	285.983087	40.391789
HSPA4L	0	2504	53	472	285.983087	40.391789
HABP2	0	2504	53	472	285.983087	40.391789
ERC2	0	2504	53	472	285.983087	40.391789
CFAP77	0	2504	53	472	285.983087	40.391789
ZNF574	0	2504	52	473	280.094937	39.601436
VPS13A	0	2504	52	473	280.094937	39.601436
USP2	0	2504	52	473	280.094937	39.601436
TYK2	0	2504	52	473	280.094937	39.601436
TTC3	0	2504	52	473	280.094937	39.601436
TMTC1	0	2504	52	473	280.094937	39.601436
TMEM132E	0	2504	52	473	280.094937	39.601436
RTN4	0	2504	52	473	280.094937	39.601436
PIWIL3	0	2504	52	473	280.094937	39.601436
OR4D6	0	2504	52	473	280.094937	39.601436
NOC2L	0	2504	52	473	280.094937	39.601436
NCOA3	0	2504	52	473	280.094937	39.601436
MLXIP	0	2504	52	473	280.094937	39.601436
KNDC1	0	2504	52	473	280.094937	39.601436
KMT2C	0	2504	52	473	280.094937	39.601436
EPHA5	0	2504	52	473	280.094937	39.601436
DIAPH3	0	2504	52	473	280.094937	39.601436
DHX38	0	2504	52	473	280.094937	39.601436
CDON	0	2504	52	473	280.094937	39.601436
CCDC142	0	2504	52	473	280.094937	39.601436
BTNL8	0	2504	52	473	280.094937	39.601436
ADGRD1	0	2504	52	473	280.094937	39.601436
ADAMTS5	0	2504	52	473	280.094937	39.601436
UTRN	0	2504	51	474	274.231579	38.811999
TNC	0	2504	51	474	274.231579	38.811999
SSFA2	0	2504	51	474	274.231579	38.811999
SMG1	0	2504	51	474	274.231579	38.811999
SDSL	0	2504	51	474	274.231579	38.811999
PKP1	0	2504	51	474	274.231579	38.811999
NCAPD2	0	2504	51	474	274.231579	38.811999
MUS81	0	2504	51	474	274.231579	38.811999
MUC5B	0	2504	51	474	274.231579	38.811999
LARP4	0	2504	51	474	274.231579	38.811999
HLA-B	0	2504	51	474	274.231579	38.811999
EPN3	0	2504	51	474	274.231579	38.811999
BIRC6	0	2504	51	474	274.231579	38.811999
ATP2C2	0	2504	51	474	274.231579	38.811999
AMPD1	0	2504	51	474	274.231579	38.811999
ZCCHC4	0	2504	50	475	268.392857	38.023483
TOLLIP	0	2504	50	475	268.392857	38.023483
TJP1	0	2504	50	475	268.392857	38.023483
TANC1	0	2504	50	475	268.392857	38.023483
STRN	0	2504	50	475	268.392857	38.023483
STK36	0	2504	50	475	268.392857	38.023483
SPATA6	0	2504	50	475	268.392857	38.023483
SPATA13	0	2504	50	475	268.392857	38.023483
SMG6	0	2504	50	475	268.392857	38.023483
RPS6KB2	0	2504	50	475	268.392857	38.023483
PRDM9	0	2504	50	475	268.392857	38.023483
PIKFYVE	0	2504	50	475	268.392857	38.023483
OR10G3	0	2504	50	475	268.392857	38.023483
NOL6	0	2504	50	475	268.392857	38.023483
MPHOSPH6	0	2504	50	475	268.392857	38.023483
LY75,LY75-CD302	0	2504	50	475	268.392857	38.023483
LIG1	0	2504	50	475	268.392857	38.023483
KIF15	0	2504	50	475	268.392857	38.023483
IQGAP3	0	2504	50	475	268.392857	38.023483
HIST1H1D	0	2504	50	475	268.392857	38.023483
HFE	0	2504	50	475	268.392857	38.023483
GCFC2	0	2504	50	475	268.392857	38.023483
DNAAF5	0	2504	50	475	268.392857	38.023483
DISP3	0	2504	50	475	268.392857	38.023483
DHX16	0	2504	50	475	268.392857	38.023483
CXCR1	0	2504	50	475	268.392857	38.023483
CFTR	0	2504	50	475	268.392857	38.023483
CFAP57	0	2504	50	475	268.392857	38.023483
CFAP206	0	2504	50	475	268.392857	38.023483
CEP131	0	2504	50	475	268.392857	38.023483
CABIN1	0	2504	50	475	268.392857	38.023483
C20orf196	0	2504	50	475	268.392857	38.023483
ALG6	0	2504	50	475	268.392857	38.023483
ABCC6	0	2504	50	475	268.392857	38.023483
YY1AP1	0	2504	49	476	262.578616	37.235893
YTHDC2	0	2504	49	476	262.578616	37.235893
TIAM1	0	2504	49	476	262.578616	37.235893
TCAIM	0	2504	49	476	262.578616	37.235893
TAS1R1	0	2504	49	476	262.578616	37.235893
SEC24D	0	2504	49	476	262.578616	37.235893
SEC14L3	0	2504	49	476	262.578616	37.235893
SCRN2	0	2504	49	476	262.578616	37.235893
RC3H1	0	2504	49	476	262.578616	37.235893
PTPRZ1	0	2504	49	476	262.578616	37.235893
PRG4	0	2504	49	476	262.578616	37.235893
MYOG	0	2504	49	476	262.578616	37.235893
MGA	0	2504	49	476	262.578616	37.235893
LRIT1	0	2504	49	476	262.578616	37.235893
FOXK2	0	2504	49	476	262.578616	37.235893
FGGY	0	2504	49	476	262.578616	37.235893
DIP2B	0	2504	49	476	262.578616	37.235893
CHD2	0	2504	49	476	262.578616	37.235893
ARRDC4	0	2504	49	476	262.578616	37.235893
ANO1	0	2504	49	476	262.578616	37.235893
ANKS3	0	2504	49	476	262.578616	37.235893
AMY2A	0	2504	49	476	262.578616	37.235893
ALDH9A1	0	2504	49	476	262.578616	37.235893
ACAD10	0	2504	49	476	262.578616	37.235893
TULP4	0	2504	48	477	256.788703	36.449232
TSR1	0	2504	48	477	256.788703	36.449232
TSC2	0	2504	48	477	256.788703	36.449232
TPR	0	2504	48	477	256.788703	36.449232
TBC1D4	0	2504	48	477	256.788703	36.449232
SNX25	0	2504	48	477	256.788703	36.449232
SLC5A1	0	2504	48	477	256.788703	36.449232
SLC25A27	0	2504	48	477	256.788703	36.449232
RAPSN	0	2504	48	477	256.788703	36.449232
PIBF1	0	2504	48	477	256.788703	36.449232
NRDE2	0	2504	48	477	256.788703	36.449232
NOD2	0	2504	48	477	256.788703	36.449232
N4BP2	0	2504	48	477	256.788703	36.449232
MOXD1	0	2504	48	477	256.788703	36.449232
LRRK1	0	2504	48	477	256.788703	36.449232
LAMB1	0	2504	48	477	256.788703	36.449232
HNF4A	0	2504	48	477	256.788703	36.449232
GOLGA4	0	2504	48	477	256.788703	36.449232
FLT4	0	2504	48	477	256.788703	36.449232
DHX37	0	2504	48	477	256.788703	36.449232
CHPF	0	2504	48	477	256.788703	36.449232
ATP2A3	0	2504	48	477	256.788703	36.449232
ANXA9	0	2504	48	477	256.788703	36.449232
ANGEL1	0	2504	48	477	256.788703	36.449232
USP8	0	2504	47	478	251.022965	35.663505
TBX20	0	2504	47	478	251.022965	35.663505
SLC35F3	0	2504	47	478	251.022965	35.663505
SLC22A10	0	2504	47	478	251.022965	35.663505
SCRN1	0	2504	47	478	251.022965	35.663505
PRKAG3	0	2504	47	478	251.022965	35.663505
PCSK4	0	2504	47	478	251.022965	35.663505
PCDHB10	0	2504	47	478	251.022965	35.663505
MYH1	0	2504	47	478	251.022965	35.663505
LYSMD3	0	2504	47	478	251.022965	35.663505
KRT34	0	2504	47	478	251.022965	35.663505
GNGT1	0	2504	47	478	251.022965	35.663505
FN1	0	2504	47	478	251.022965	35.663505
FER1L6	0	2504	47	478	251.022965	35.663505
DSTYK	0	2504	47	478	251.022965	35.663505
CIAPIN1	0	2504	47	478	251.022965	35.663505
CDH23	0	2504	47	478	251.022965	35.663505
CASP2	0	2504	47	478	251.022965	35.663505
BTD	0	2504	47	478	251.022965	35.663505
AXL	0	2504	47	478	251.022965	35.663505
ARFGAP3	0	2504	47	478	251.022965	35.663505
ZNF708	0	2504	46	479	245.281250	34.878718
ZNF687	0	2504	46	479	245.281250	34.878718
UBASH3A	0	2504	46	479	245.281250	34.878718
TMEM131L	0	2504	46	479	245.281250	34.878718
SVIL	0	2504	46	479	245.281250	34.878718
STX18	0	2504	46	479	245.281250	34.878718
SMPD3	0	2504	46	479	245.281250	34.878718
SLC9C1	0	2504	46	479	245.281250	34.878718
SLC25A12	0	2504	46	479	245.281250	34.878718
SLC12A9	0	2504	46	479	245.281250	34.878718
SCN10A	0	2504	46	479	245.281250	34.878718
PRDM5	0	2504	46	479	245.281250	34.878718
PPRC1	0	2504	46	479	245.281250	34.878718
POLR1A	0	2504	46	479	245.281250	34.878718
PIK3C2B	0	2504	46	479	245.281250	34.878718
PDE5A	0	2504	46	479	245.281250	34.878718
PCLO	0	2504	46	479	245.281250	34.878718
PATJ	0	2504	46	479	245.281250	34.878718
OR51A4	0	2504	46	479	245.281250	34.878718
OR4C16	0	2504	46	479	245.281250	34.878718
KIAA0368	0	2504	46	479	245.281250	34.878718
KDR	0	2504	46	479	245.281250	34.878718
KCNQ5	0	2504	46	479	245.281250	34.878718
KCNH6	0	2504	46	479	245.281250	34.878718
