TCF12	2	523	8	517	3.034749	1.143581
RAB3C	2	523	8	517	3.034749	1.143581
TRANK1	51	474	67	458	1.353276	1.138071
DNAAF5	52	473	68	457	1.347368	1.129445
ADA2	30	495	43	482	1.457557	1.124665
GPR87	31	494	44	481	1.444178	1.110403
PCDH11X	25	500	37	488	1.497404	1.109310
C11orf70	11	514	20	505	1.781126	1.107575
CAP1	32	493	45	480	1.431613	1.096816
NYNRIN	26	499	38	487	1.479964	1.092795
DACH1	5	520	12	513	2.196174	1.088255
SLC6A19	8	517	16	509	1.918519	1.087922
HAUS3	33	492	46	479	1.419792	1.083856
MMP17	16	509	26	499	1.620000	1.083363
KIF3C	21	504	32	493	1.533401	1.082166
KRT8	69	456	86	439	1.290877	1.080522
HADHB	41	484	55	470	1.372965	1.076572
C3orf56	41	484	55	470	1.372965	1.076572
SLC13A4	60	465	76	449	1.307177	1.069021
CFAP45	35	490	48	477	1.398129	1.059646
CHUK	3	522	9	516	2.529014	1.053901
ROR1	29	496	41	484	1.434639	1.048392
SIPA1L1	53	472	68	457	1.319626	1.048071
PRKD3	75	450	92	433	1.271617	1.047931
YIPF4	76	449	93	432	1.268708	1.042931
IQGAP3	65	460	81	444	1.287096	1.037597
TMEM27	24	501	35	490	1.472261	1.029780
KRTAP4-11	24	501	35	490	1.472261	1.029780
TBX20	47	478	61	464	1.330556	1.022054
TPX2	14	511	23	502	1.628628	1.019640
RFX2	19	506	29	496	1.530181	1.018314
MRPL30	19	506	29	496	1.530181	1.018314
FITM1	19	506	29	496	1.530181	1.018314
ZBTB9	48	477	62	463	1.324507	1.014033
PRKCZ	10	515	18	507	1.754474	1.013212
PLPP7	10	515	18	507	1.754474	1.013212
PCDHA8	83	442	100	425	1.250363	1.010889
RASSF2	15	510	24	501	1.590513	0.995666
C15orf59	34	491	46	479	1.376429	0.987881
DHX38	63	462	78	447	1.275705	0.983351
RFX3	21	504	31	494	1.483930	0.982420
TLE1	11	514	19	506	1.692965	0.982409
FBXO27	11	514	19	506	1.692965	0.982409
ISOC2	16	509	25	500	1.556886	0.973755
STAG3	44	481	57	468	1.324615	0.972548
NSD2	36	489	48	477	1.357571	0.967338
ARHGAP29	36	489	48	477	1.357571	0.967338
NME3	0	525	4	521	5.038314	0.963744
CTRB2	0	525	4	521	5.038314	0.963744
ATPIF1	0	525	4	521	5.038314	0.963744
AIFM1	0	525	4	521	5.038314	0.963744
FLG	264	261	285	240	1.173287	0.963727
BAG6	37	488	49	476	1.348891	0.957714
WDR92	46	479	59	466	1.312133	0.956912
PGF	12	513	20	505	1.640924	0.954963
HOXB5	12	513	20	505	1.640924	0.954963
PLA2G4F	83	442	99	426	1.235084	0.951791
TMPRSS11E	2	523	7	518	2.692357	0.950574
OR4A5	2	523	7	518	2.692357	0.950574
FRG1	2	523	7	518	2.692357	0.950574
PCDHGA8	47	478	60	465	1.306286	0.949494
TPRG1L	30	495	41	484	1.385567	0.949131
SLIT2	30	495	41	484	1.385567	0.949131
PLEKHG3	49	476	62	463	1.295302	0.935391
PHOSPHO1	5	520	11	514	2.023301	0.932137
ARID4B	50	475	63	462	1.290137	0.928682
TMEM50B	32	493	43	482	1.363699	0.927421
RAB6C	32	493	43	482	1.363699	0.927421
FCGR2A	25	500	35	490	1.412815	0.923506
MICU2	19	506	28	497	1.476205	0.917943
GRIN2A	19	506	28	497	1.476205	0.917943
PSG2	9	516	16	509	1.723333	0.917858
SH3PXD2B	52	473	65	460	1.280399	0.915893
ADAMTS20	52	473	65	460	1.280399	0.915893
KAT2A	26	499	36	489	1.398337	0.910894
CCDC155	14	511	22	503	1.557672	0.908078
CAPRIN2	14	511	22	503	1.557672	0.908078
BMF	14	511	22	503	1.557672	0.908078
CLVS1	34	491	45	480	1.344342	0.907683
PIK3R6	44	481	56	469	1.299007	0.900165
ANKHD1,ANKHD1-EIF4EBP3	27	498	37	488	1.384896	0.898980
MUC17	190	335	209	316	1.165376	0.897151
PCDHGA11	36	489	47	478	1.327089	0.889652
MBNL1	6	519	12	513	1.878822	0.888435
ROBO2	15	510	23	502	1.523857	0.887861
KLHDC4	85	440	100	425	1.215771	0.887826
HBP1	21	504	30	495	1.434659	0.887191
SRGAP1	57	468	70	455	1.259037	0.887163
KRT75	70	455	84	441	1.235103	0.887007
USP26	37	488	48	477	1.319148	0.881207
MUC3A	88	437	103	422	1.209977	0.878071
C5AR2	38	487	49	476	1.311616	0.873108
DST	168	357	186	339	1.165089	0.872562
PROK1	11	514	18	507	1.605151	0.863536
OR9A4	11	514	18	507	1.605151	0.863536
CTNND2	11	514	18	507	1.605151	0.863536
MAN2C1	50	475	62	463	1.267241	0.861296
GALNTL5	31	494	41	484	1.339562	0.857231
KIF15	51	474	63	462	1.262668	0.855541
TIPIN	7	518	13	512	1.770468	0.852066
ZBTB44	32	493	42	483	1.329952	0.848047
PSMD7	1	524	5	520	3.023033	0.842863
NEUROD6	1	524	5	520	3.023033	0.842863
ACPP	1	524	5	520	3.023033	0.842863
SH3BP5L	33	492	43	482	1.320911	0.839291
NHS	33	492	43	482	1.320911	0.839291
GNPAT	43	482	54	471	1.279131	0.837130
PRPF31	18	507	26	499	1.443789	0.836863
TGM4	34	491	44	481	1.312389	0.830933
MANBA	35	490	45	480	1.304343	0.822945
HR	35	490	45	480	1.304343	0.822945
WDR44	19	506	27	498	1.422445	0.822437
USE1	13	512	20	505	1.520751	0.820591
TTC8	13	512	20	505	1.520751	0.820591
CCDC93	58	467	70	455	1.235058	0.819858
FAM13A	46	479	57	468	1.262986	0.818565
TNFRSF19	73	452	86	439	1.210412	0.817874
HECTD4	36	489	46	479	1.296734	0.815303
TMTC2	20	505	28	497	1.403136	0.809053
ARMC3	76	449	89	436	1.203602	0.807679
LIMK1	49	476	60	465	1.248798	0.801841
VPS41	98	427	112	413	1.180013	0.798842
TRAK2	29	496	38	487	1.323975	0.797043
TMCC2	29	496	38	487	1.323975	0.797043
PARVG	21	504	29	496	1.385586	0.796597
EPCAM	9	516	15	510	1.618787	0.794719
BEST3	64	461	76	449	1.216205	0.794491
BCAS3	39	486	49	476	1.276205	0.794228
FAM129B	51	474	62	463	1.240260	0.791581
RBM44	30	495	39	486	1.314168	0.788375
EPG5	104	421	118	407	1.172222	0.785584
BPNT1	22	503	30	495	1.369565	0.784969
TIMD4	5	520	10	515	1.851098	0.784717
TAB3	5	520	10	515	1.851098	0.784717
DPPA3	5	520	10	515	1.851098	0.784717
NAIF1	31	494	40	485	1.304977	0.780135
FUK	68	457	80	445	1.205498	0.779684
PDHX	54	471	65	460	1.228633	0.777358
FMN1	87	438	100	425	1.182752	0.775601
PARP9	23	502	31	494	1.354882	0.774087
VWA3B	110	415	124	401	1.165344	0.773690
GUCY2F	32	493	41	484	1.296345	0.772291
PPCS	10	515	16	509	1.563636	0.771616
PARM1	10	515	16	509	1.563636	0.771616
TNRC18	90	435	103	422	1.177980	0.768064
MYO1A	90	435	103	422	1.177980	0.768064
TP73	2	523	6	519	2.351282	0.767761
TMEM130	2	523	6	519	2.351282	0.767761
SERPINA4	2	523	6	519	2.351282	0.767761
F7	2	523	6	519	2.351282	0.767761
MFSD6	33	492	42	483	1.288223	0.764813
OR6A2	44	481	54	471	1.248117	0.764230
NTF4	24	501	32	493	1.341377	0.763878
DNAAF4	73	452	85	440	1.193786	0.763127
GRWD1	25	500	33	492	1.328912	0.754277
SULF2	11	514	17	508	1.517682	0.751279
PIGO	11	514	17	508	1.517682	0.751279
XPNPEP1	6	519	11	514	1.730929	0.750967
DDX17	6	519	11	514	1.730929	0.750967
PAPOLG	35	490	44	481	1.273340	0.750853
HNF4A	47	478	57	468	1.234097	0.748705
TAP2	36	489	45	480	1.266506	0.744327
LINGO3	18	507	25	500	1.387541	0.743768
FRMD7	18	507	25	500	1.387541	0.743768
OR1K1	49	476	59	466	1.225696	0.739210
MEGF10	37	488	46	479	1.260033	0.738077
OVCH1	64	461	75	450	1.197749	0.738039
YIPF5	65	460	76	449	1.195185	0.734666
LPP	12	513	18	507	1.478801	0.733213
BCORL1	12	513	18	507	1.478801	0.733213
NR1D1	19	506	26	499	1.368900	0.731935
NLE1	66	459	77	448	1.192700	0.731379
ANK2	108	417	121	404	1.155193	0.730942
LCA5L	28	497	36	489	1.296692	0.728608
TOMM22	0	525	3	522	4.022945	0.728378
RBP3	0	525	3	522	4.022945	0.728378
PURB	0	525	3	522	4.022945	0.728378
PITX3	0	525	3	522	4.022945	0.728378
HTR1E	0	525	3	522	4.022945	0.728378
GJB1	0	525	3	522	4.022945	0.728378
BROX	0	525	3	522	4.022945	0.728378
RALGAPA2	68	457	79	446	1.187952	0.725050
SH2D5	7	518	12	513	1.640807	0.722998
MYH7	7	518	12	513	1.640807	0.722998
EIF3K	7	518	12	513	1.640807	0.722998
FBN2	89	436	101	424	1.165333	0.721165
PTPN14	114	411	127	398	1.149308	0.721025
MC2R	13	512	19	506	1.445478	0.717038
FAM8A1	13	512	19	506	1.445478	0.717038
ZNF485	3	522	7	518	2.015414	0.715652
SH2D2A	3	522	7	518	2.015414	0.715652
MAZ	3	522	7	518	2.015414	0.715652
GTPBP3	3	522	7	518	2.015414	0.715652
FBXL7	3	522	7	518	2.015414	0.715652
CDH10	3	522	7	518	2.015414	0.715652
TRMT1L	41	484	50	475	1.237245	0.715498
NLRP5	41	484	50	475	1.237245	0.715498
MVD	41	484	50	475	1.237245	0.715498
AXL	41	484	50	475	1.237245	0.715498
PKD1L1	118	407	131	394	1.145750	0.714958
ZIC4	30	495	38	487	1.278689	0.713684
SEZ6	30	495	38	487	1.278689	0.713684
CD109	73	452	84	441	1.177235	0.710525
SYVN1	43	482	52	473	1.227417	0.705465
RPAP1	58	467	68	457	1.195026	0.703203
MICAL1	58	467	68	457	1.195026	0.703203
PRSS45	14	511	20	505	1.416601	0.702458
ASTN2	14	511	20	505	1.416601	0.702458
SLC12A9	44	481	53	472	1.222833	0.700722
TMEM67	32	493	40	485	1.262876	0.700200
BRPF1	32	493	40	485	1.262876	0.700200
AXDND1	59	466	69	456	1.192195	0.699764
SRSF6	8	517	13	512	1.570717	0.699369
SEC22A	8	517	13	512	1.570717	0.699369
LDLR	8	517	13	512	1.570717	0.699369
NMD3	23	502	30	495	1.309896	0.692309
C11orf63	23	502	30	495	1.309896	0.692309
WWTR1	15	510	21	504	1.391337	0.689235
CPN2	34	491	42	483	1.248878	0.687948
SUCO	47	478	56	469	1.210239	0.687467
ATP9B	63	462	73	452	1.181774	0.686921
RGL1	48	477	57	468	1.206388	0.683345
RBFOX2	35	490	43	482	1.242466	0.682231
XPO7	9	516	14	511	1.514648	0.679093
RUNDC3B	9	516	14	511	1.514648	0.679093
RUNX3	16	509	22	503	1.369048	0.677177
COA6	16	509	22	503	1.369048	0.677177
SLITRK4	4	521	8	517	1.813900	0.676958
NDUFA13	4	521	8	517	1.813900	0.676958
LDB2	4	521	8	517	1.813900	0.676958
KDM2A	4	521	8	517	1.813900	0.676958
HOXA4	4	521	8	517	1.813900	0.676958
FAM47B	4	521	8	517	1.813900	0.676958
ETV5	4	521	8	517	1.813900	0.676958
MRPL55	25	500	32	493	1.287216	0.676085
LRRIQ1	88	437	99	426	1.152541	0.675654
CSMD1	50	475	59	466	1.199143	0.675502
LAMB3	90	435	101	424	1.149890	0.671783
DDX24	51	474	60	465	1.195733	0.671768
TMEM50A	37	488	45	480	1.230660	0.671522
GOLGA6D	92	433	103	422	1.147360	0.668063
ZNF219	17	508	23	502	1.349238	0.666130
NXT2	27	498	34	491	1.267785	0.661685
MNDA	39	486	47	478	1.220042	0.661678
FAM214B	39	486	47	478	1.220042	0.661678
XYLT1	10	515	15	510	1.468778	0.661465
METTL17\x3bMETTL17	10	515	15	510	1.468778	0.661465
LAMA2	98	427	109	416	1.140421	0.657729
ZBTB7C	40	485	48	477	1.215124	0.657048
SSTR4	18	507	24	501	1.331516	0.655964
SPIDR	18	507	24	501	1.331516	0.655964
MACF1	102	423	113	412	1.136275	0.651460
EML5	29	496	36	489	1.250952	0.648803
THSD4	42	483	50	475	1.205980	0.648312
TEC	5	520	9	516	1.679562	0.646864
MAST3	5	520	9	516	1.679562	0.646864
FBXW11	5	520	9	516	1.679562	0.646864
DRG1	5	520	9	516	1.679562	0.646864
TMTC4	19	506	25	500	1.315569	0.646572
TRPC6	1	524	4	521	2.514368	0.646312
TPT1	1	524	4	521	2.514368	0.646312
SPRR2D	1	524	4	521	2.514368	0.646312
RGS18	1	524	4	521	2.514368	0.646312
LRRTM4	1	524	4	521	2.514368	0.646312
HCN1	1	524	4	521	2.514368	0.646312
ESRRG	1	524	4	521	2.514368	0.646312
COMMD4	1	524	4	521	2.514368	0.646312
ZNF184	11	514	16	509	1.430556	0.645972
TTBK2	11	514	16	509	1.430556	0.645972
OR5L1	11	514	16	509	1.430556	0.645972
MCM5	11	514	16	509	1.430556	0.645972
CCNJL	11	514	16	509	1.430556	0.645972
AWAT1	11	514	16	509	1.430556	0.645972
MED23	43	482	51	474	1.201722	0.644186
SF1	30	495	37	488	1.243354	0.642854
PTCHD4	30	495	37	488	1.243354	0.642854
DNER	61	464	70	455	1.167763	0.640037
PRSS1	31	494	38	487	1.236232	0.637200
HOOK2	31	494	38	487	1.236232	0.637200
FBXO40	31	494	38	487	1.236232	0.637200
SI	45	480	53	472	1.193768	0.636375
CSMD3	63	462	72	453	1.163237	0.634700
RHBDD3	46	479	54	471	1.190047	0.632673
SLC25A51	12	513	17	508	1.398217	0.632227
CLINT1	12	513	17	508	1.398217	0.632227
CHD5	12	513	17	508	1.398217	0.632227
BCAP29	12	513	17	508	1.398217	0.632227
ARHGEF40	32	493	39	486	1.229544	0.631818
KNDC1	117	408	128	397	1.123435	0.631559
SORBS2	21	504	27	498	1.288031	0.629765
PBOV1	21	504	27	498	1.288031	0.629765
ATP2B2	21	504	27	498	1.288031	0.629765
ASB18	47	478	55	470	1.186483	0.629097
UMODL1	120	405	131	394	1.121289	0.628156
BTNL8	66	459	75	450	1.156965	0.627203
SRSF4	6	519	10	515	1.583610	0.622656
RPSA	6	519	10	515	1.583610	0.622656
PSG5	6	519	10	515	1.583610	0.622656
PLPPR4	6	519	10	515	1.583610	0.622656
PDHB	6	519	10	515	1.583610	0.622656
IL1R2	6	519	10	515	1.583610	0.622656
GPN1	6	519	10	515	1.583610	0.622656
LRP11	22	503	28	497	1.276061	0.622209
ITGB1	22	503	28	497	1.276061	0.622209
MAP7	34	491	41	484	1.217320	0.621790
ZNF526	13	512	18	507	1.370501	0.619933
NPL	13	512	18	507	1.370501	0.619933
SMARCA4	35	490	42	483	1.211719	0.617110
ADAM15	35	490	42	483	1.211719	0.617110
TOP3B	52	473	60	465	1.170702	0.612900
RELN	99	426	109	416	1.126379	0.612860
TBC1D29	14	511	19	506	1.346483	0.608860
FCER1A	14	511	19	506	1.346483	0.608860
PLCXD1	24	501	30	495	1.255000	0.608510
DLEC1	105	420	115	410	1.120966	0.604985
POLR1A	55	470	63	462	1.162604	0.604340
NLRP1	77	448	86	439	1.138199	0.604001
RAB3GAP2	7	518	11	514	1.511650	0.602675
PASD1	7	518	11	514	1.511650	0.602675
MED24	7	518	11	514	1.511650	0.602675
FERD3L	7	518	11	514	1.511650	0.602675
CRBN	25	500	31	494	1.245688	0.602277
PKD2L1	79	446	88	437	1.135360	0.600380
ZNF335	109	416	119	406	1.117713	0.600185
BSN	57	468	65	460	1.157678	0.599044
TIFA	15	510	20	505	1.325469	0.598825
OPN1SW	15	510	20	505	1.325469	0.598825
FOXC1	15	510	20	505	1.325469	0.598825
CHRNB2	15	510	20	505	1.325469	0.598825
AMER1	15	510	20	505	1.325469	0.598825
PREPL	2	523	5	520	2.011516	0.596935
LHX8	2	523	5	520	2.011516	0.596935
KRTAP4-8,KRTAP9-7	2	523	5	520	2.011516	0.596935
FMN2	82	443	91	434	1.131367	0.595238
MUC7	115	410	125	400	1.113294	0.593581
KIAA0753	41	484	48	477	1.183752	0.592851
ERICH3	41	484	48	477	1.183752	0.592851
PDGFRA	27	498	33	492	1.229064	0.590861
DFNA5	27	498	33	492	1.229064	0.590861
USP25	16	509	21	504	1.306931	0.589678
TMEM161B	42	483	49	476	1.179855	0.589343
ARIH2OS	61	464	69	456	1.148796	0.589315
ACOX3	87	438	96	429	1.125344	0.587358
SIGLEC16	43	482	50	475	1.176136	0.585965
CNTN1	8	517	12	513	1.455685	0.585846
DNAH9	123	402	133	392	1.108142	0.585753
STAT2	28	497	34	491	1.221615	0.585617
SLIT1	28	497	34	491	1.221615	0.585617
PSEN1	28	497	34	491	1.221615	0.585617
GPR137	63	462	71	454	1.144780	0.584836
SLC38A10	125	400	135	390	1.106970	0.583951
NPHS1	125	400	135	390	1.106970	0.583951
MYCBP2	44	481	51	474	1.172585	0.582708
SRCAP	91	434	100	425	1.121020	0.581606
NVL	91	434	100	425	1.121020	0.581606
NOX3	29	496	35	490	1.214664	0.580648
PKDREJ	92	433	101	424	1.120000	0.580238
SMTNL2	45	480	52	473	1.169189	0.579567
GFM1	45	480	52	473	1.169189	0.579567
OBP2A	66	459	74	451	1.139215	0.578542
ADGRL3	46	479	53	472	1.165939	0.576535
NRG1	95	430	104	421	1.117076	0.576289
POLG	96	429	105	420	1.116145	0.575022
SKAP2	47	478	54	471	1.162827	0.573607
LTBP3	18	507	23	502	1.275714	0.573596
CDAN1	18	507	23	502	1.275714	0.573596
CCDC84	18	507	23	502	1.275714	0.573596
C1orf64	18	507	23	502	1.275714	0.573596
USH2A	233	292	244	281	1.087849	0.571709
PDZRN4	9	516	13	512	1.410916	0.571437
PBX2	9	516	13	512	1.410916	0.571437
PARP1	9	516	13	512	1.410916	0.571437
CYP26B1	9	516	13	512	1.410916	0.571437
NAV3	48	477	55	470	1.159842	0.570776
SPEN	71	454	79	446	1.130997	0.569052
CHD9	49	476	56	469	1.156979	0.568038
PNKP	32	493	38	487	1.196349	0.567182
SUMF2	19	506	24	501	1.262450	0.566478
NMUR1	19	506	24	501	1.262450	0.566478
TRPV6	3	522	6	519	1.760096	0.563302
TIMM50	3	522	6	519	1.760096	0.563302
SSTR3	3	522	6	519	1.760096	0.563302
PI15	3	522	6	519	1.760096	0.563302
NT5C1A	3	522	6	519	1.760096	0.563302
MC5R	3	522	6	519	1.760096	0.563302
EDN3	3	522	6	519	1.760096	0.563302
ARC	3	522	6	519	1.760096	0.563302
OR4C13	20	505	25	500	1.250451	0.559881
NLRP12	20	505	25	500	1.250451	0.559881
DRD5	20	505	25	500	1.250451	0.559881
SIPA1L3	161	364	171	354	1.091636	0.559625
TSC22D1	34	491	40	485	1.185891	0.559231
KLHL17	34	491	40	485	1.185891	0.559231
WIPI2	10	515	14	511	1.374290	0.558933
GBE1	10	515	14	511	1.374290	0.558933
DLGAP2	10	515	14	511	1.374290	0.558933
ABCC9	10	515	14	511	1.374290	0.558933
ATRN	78	447	86	439	1.121289	0.557518
PLCB2	35	490	41	484	1.181100	0.555520
TXLNB	21	504	26	499	1.239545	0.553745
TNFRSF8	36	489	42	483	1.176569	0.551969
TAF1L	36	489	42	483	1.176569	0.551969
ACAN	82	443	90	435	1.116503	0.551691
KIR3DL1	56	469	63	462	1.139783	0.551117
EPHA10	56	469	63	462	1.139783	0.551117
CSH2	22	503	27	498	1.229590	0.548020
TSPO2	11	514	15	510	1.343770	0.547957
SLC4A11	11	514	15	510	1.343770	0.547957
LAMB2	85	440	93	432	1.113218	0.547635
MUC6	194	331	204	321	1.083931	0.546804
VCAN	87	438	95	430	1.111158	0.545067
IGSF21	60	465	67	458	1.131755	0.542912
TES	23	502	28	497	1.220465	0.542665
PDE3A	39	486	45	480	1.164345	0.542175
MUC16	284	241	294	231	1.079704	0.539576
PAX8	40	485	46	479	1.160671	0.539168
KRT85	92	433	100	425	1.106416	0.539079
SMAP2	4	521	7	518	1.609249	0.538614
PCDH10	4	521	7	518	1.609249	0.538614
MAGEF1	4	521	7	518	1.609249	0.538614
HARBI1	4	521	7	518	1.609249	0.538614
OR51G1	12	513	16	509	1.317949	0.538229
NRXN1	12	513	16	509	1.317949	0.538229
INSL3	12	513	16	509	1.317949	0.538229
GAS7	12	513	16	509	1.317949	0.538229
DNAJC11	12	513	16	509	1.317949	0.538229
CACNA1D	12	513	16	509	1.317949	0.538229
T	24	501	29	496	1.212072	0.537643
DMD	94	431	102	423	1.104667	0.536843
ADGRE5	94	431	102	423	1.104667	0.536843
KCNH3	41	484	47	478	1.157173	0.536275
USP17L7	42	483	48	477	1.153839	0.533492
PANX3	25	500	30	495	1.204327	0.532921
ITIH6	25	500	30	495	1.204327	0.532921
HUWE1	25	500	30	495	1.204327	0.532921
TNN	98	427	106	419	1.101395	0.532617
LTBP4	66	459	73	452	1.121545	0.532161
ZSCAN1	13	512	17	508	1.295818	0.529535
TM4SF20	13	512	17	508	1.295818	0.529535
NSUN4	13	512	17	508	1.295818	0.529535
FA2H	13	512	17	508	1.295818	0.529535
NDST4	26	499	31	494	1.197157	0.528472
KIF4B	26	499	31	494	1.197157	0.528472
P2RY2	69	456	76	449	1.117111	0.527374
TRIO	45	480	51	474	1.144714	0.525732
FBXL18	27	498	32	493	1.190500	0.524272
LYST	107	418	115	410	1.094981	0.524170
ABCC6	108	417	116	409	1.094339	0.523312
MYOZ2	14	511	18	507	1.276640	0.521709
CHST8	14	511	18	507	1.276640	0.521709
ARHGAP9	14	511	18	507	1.276640	0.521709
RYR2	73	452	80	445	1.111774	0.521508
RETNLB	47	478	53	472	1.139271	0.520999
MCPH1	47	478	53	472	1.139271	0.520999
GLE1	47	478	53	472	1.139271	0.520999
DUSP27	47	478	53	472	1.139271	0.520999
WDR3	28	497	33	492	1.184304	0.520298
INTS1	28	497	33	492	1.184304	0.520298
EPHB6	28	497	33	492	1.184304	0.520298
ANO5	28	497	33	492	1.184304	0.520298
TMEM168	5	520	8	517	1.508687	0.519558
TBC1D25	5	520	8	517	1.508687	0.519558
PAPOLA	5	520	8	517	1.508687	0.519558
KHDRBS3	5	520	8	517	1.508687	0.519558
KCNF1	5	520	8	517	1.508687	0.519558
HOXC5	5	520	8	517	1.508687	0.519558
GLG1	5	520	8	517	1.508687	0.519558
GEMIN7	5	520	8	517	1.508687	0.519558
EPHB1	5	520	8	517	1.508687	0.519558
TRAF5	29	496	34	491	1.178523	0.516533
SEH1L	29	496	34	491	1.178523	0.516533
PTPRD	29	496	34	491	1.178523	0.516533
FBLN2	29	496	34	491	1.178523	0.516533
DNA2	29	496	34	491	1.178523	0.516533
CTNNA3	29	496	34	491	1.178523	0.516533
TMEM143	15	510	19	506	1.259862	0.514619
SPO11	15	510	19	506	1.259862	0.514619
PNRC2	15	510	19	506	1.259862	0.514619
HUS1B	15	510	19	506	1.259862	0.514619
CHSY1	15	510	19	506	1.259862	0.514619
SPATA5	31	494	36	489	1.168048	0.509561
TRAK1	16	509	20	505	1.245059	0.508159
NAGLU	16	509	20	505	1.245059	0.508159
LIPC	16	509	20	505	1.245059	0.508159
HEATR5B	16	509	20	505	1.245059	0.508159
DNTTIP1	16	509	20	505	1.245059	0.508159
EPX	32	493	37	488	1.163289	0.506326
YBX1	0	525	2	523	3.011450	0.505646
WSB1	0	525	2	523	3.011450	0.505646
TSPAN3	0	525	2	523	3.011450	0.505646
KRTAP20-2	0	525	2	523	3.011450	0.505646
KLHL23,PHOSPHO2-KLHL23	0	525	2	523	3.011450	0.505646
KCNK9	0	525	2	523	3.011450	0.505646
HNF4G	0	525	2	523	3.011450	0.505646
GDF2	0	525	2	523	3.011450	0.505646
FGF21	0	525	2	523	3.011450	0.505646
COX6B1	0	525	2	523	3.011450	0.505646
CDCA7L	0	525	2	523	3.011450	0.505646
CD247	0	525	2	523	3.011450	0.505646
ATP6V1F	0	525	2	523	3.011450	0.505646
ANKRD30B	55	470	61	464	1.121429	0.504881
ZRSR2	6	519	9	516	1.436861	0.504308
VDR	6	519	9	516	1.436861	0.504308
UHRF2	6	519	9	516	1.436861	0.504308
