GID4 13 24	5.5753e-01	9.7383e-01
XRCC6P5,PCDH19 32 0	3.3427e+01	1.8438e-09
FLJ44635 7 23	3.3120e-01	9.9898e-01
TRMT11 27 132	2.0161e-01	1.0000e+00
TSHZ2 63 212	2.8214e-01	1.0000e+00
TSHZ3 61 160	3.6949e-01	1.0000e+00
TSHZ1 101 383	2.3447e-01	1.0000e+00
GID8 53 4	1.1016e+01	7.5120e-12
CHML 31 249	1.1672e-01	1.0000e+00
FOXS1 17 176	9.5196e-02	1.0000e+00
CDK8 8 5	1.5018e+00	3.0334e-01
TRMT13 26 31	8.4205e-01	7.8387e-01
LPAR3 30 143	2.0545e-01	1.0000e+00
THSD1 102 394	2.2907e-01	1.0000e+00
LOC643733 6 0	7.0168e+00	3.5047e-02
MCHR2 28 49	5.7508e-01	9.9394e-01
ALX1,RASSF9 2 0	3.0024e+00	3.1243e-01
PKD1L2 269 982	1.8708e-01	1.0000e+00
COL4A6 101 353	2.5793e-01	1.0000e+00
HAPLN1 39 40	9.7521e-01	5.8855e-01
LSM12 33 44	7.5219e-01	9.1341e-01
CCDC190,RGS4 4 0	5.0080e+00	1.0923e-01
CAMKK2 114 182	6.1054e-01	9.9998e-01
CAMKK1 63 47	1.3421e+00	7.5708e-02
HMGB3P1 3 0	4.0048e+00	1.8738e-01
MYDGF 12 20	6.1706e-01	9.3991e-01
NPTXR 70 55	1.2757e+00	1.0405e-01
TMSB15A,NXF4 17 0	1.8123e+01	3.7116e-05
GJA1 31 33	9.4042e-01	6.4480e-01
HAPLN2 12 82	1.5223e-01	1.0000e+00
RNU6-9,PIAS1 2 0	3.0024e+00	3.1243e-01
ANAPC16 14 4	3.0120e+00	2.0496e-02
MYO1H 114 393	2.5782e-01	1.0000e+00
MYO1G 103 164	6.1430e-01	9.9995e-01
MYO1F 124 159	7.6977e-01	9.8603e-01
MYO1E 168 85	2.0349e+00	5.3597e-08
MYO1D 73 204	3.4153e-01	1.0000e+00
MYO1C 210 464	4.0354e-01	1.0000e+00
MYO1B 89 77	1.1596e+00	1.9403e-01
MYO1A 179 480	3.2579e-01	1.0000e+00
AHRR,PDCD6 3 0	4.0048e+00	1.8738e-01
CHST1 23 38	6.1167e-01	9.7917e-01
CHMP3 4 0	5.0080e+00	1.0923e-01
RPL36AL 6 2	2.3371e+00	1.7163e-01
CHMP7 27 43	6.3225e-01	9.7857e-01
CHMP6 37 83	4.4395e-01	9.9999e-01
CHMP5 11 5	2.0048e+00	1.1852e-01
DENND6A 53 33	1.6012e+00	2.0210e-02
OR52N4 59 438	1.1550e-01	1.0000e+00
OR52N5 29 93	3.1090e-01	1.0000e+00
OR52N2 41 328	1.1279e-01	1.0000e+00
CTPS2 15 12	1.2323e+00	3.5513e-01
CTPS1 84 21	3.9642e+00	2.1321e-10
OR52N1 80 249	3.0142e-01	1.0000e+00
SULT6B1 57 242	2.2065e-01	1.0000e+00
LY6G6C 10 65	1.6299e-01	1.0000e+00
LY6G6D 13 35	3.8546e-01	9.9956e-01
LY6G6F 41 181	2.1766e-01	1.0000e+00
HOXA10 40 86	4.6247e-01	9.9999e-01
CNTNAP3P2 225 0	2.4830e+02	5.4481e-69
LRRC37A3,AMZ2P1 135 0	1.4375e+02	1.2385e-40
FAM188A 0 69	1.3892e-02	1.0000e+00
AP1B1,RFPL1S 33 0	3.4454e+01	9.4212e-10
MIR1294 14 0	1.5084e+01	2.5468e-04
GALNTL5 67 206	3.0977e-01	1.0000e+00
IRAK3,HELB 11 0	1.2053e+01	1.6900e-03
NEMF 77 69	1.1180e+00	2.7965e-01
GALNTL6 96 41	2.3623e+00	1.2852e-06
MN1 57 98	5.7605e-01	9.9969e-01
FER1L6-AS2 96 0	1.0087e+02	1.2349e-28
