DOLPP1 30 14	2.0800e+00	1.2612e-02
UFSP1 4 16	2.9271e-01	9.9787e-01
UFSP2 29 33	8.8093e-01	7.3517e-01
LOC101928371 2 0	3.0024e+00	3.1243e-01
CHIC2,GSX2 14 0	1.5084e+01	2.5468e-04
LOC101928372 26 0	2.7283e+01	1.0120e-07
CSRP2,E2F7 10 0	1.1044e+01	3.1450e-03
PLPPR1,BAAT 2 0	3.0024e+00	3.1243e-01
MRPS31P5,LINC02333 22 0	2.3204e+01	1.4224e-06
LINC02370,LINC02414 1 0	2.0008e+00	5.0000e-01
FBXL13 31 123	2.4847e-01	1.0000e+00
FBXL12 9 42	2.2948e-01	1.0000e+00
FBXL15 0 32	2.9916e-02	1.0000e+00
FBXL14 47 13	3.4760e+00	7.7618e-06
FBXL17 15 35	4.4087e-01	9.9848e-01
FBXL16 4 15	3.1113e-01	9.9646e-01
FAM169A 50 67	7.4481e-01	9.5274e-01
FBXL18 36 95	3.7621e-01	1.0000e+00
FAM169B 75 79	9.4844e-01	6.5782e-01
GATA3,LINC00708 8 0	9.0288e+00	1.0681e-02
LINC01606,LOC286177 4 0	5.0080e+00	1.0923e-01
SDK1 242 582	3.5419e-01	1.0000e+00
SDK2 145 346	3.8491e-01	1.0000e+00
C9orf43 19 89	2.1596e-01	1.0000e+00
GRP 1 17	1.1040e-01	9.9998e-01
THSD4 101 209	4.6389e-01	1.0000e+00
EYA1\x3bEYA1 0 1	4.9980e-01	8.7507e-01
FAM212B 14 22	6.5008e-01	9.2911e-01
FAM212A 6 18	3.6665e-01	9.9541e-01
CHST9 25 54	4.6720e-01	9.9966e-01
CHST8 29 38	7.6643e-01	8.8741e-01
USP17L13,USP17L15 35 0	3.6510e+01	2.4528e-10
SAMMSON,FOXP1 1 0	2.0008e+00	5.0000e-01
SERINC5,LOC644936 6 0	7.0168e+00	3.5047e-02
CHST3 7 75	1.0240e-01	1.0000e+00
CHST2 14 88	1.6353e-01	1.0000e+00
CHST5 15 125	1.2137e-01	1.0000e+00
CHST4 19 105	1.8215e-01	1.0000e+00
CHST7 2 47	6.1376e-02	1.0000e+00
CHST6 16 59	2.7844e-01	1.0000e+00
ITGAX 100 161	6.0764e-01	9.9996e-01
LOC654342,GGT8P 80 0	8.3672e+01	9.0403e-24
BCL2A1 11 5	2.0048e+00	1.1852e-01
RPSAP58,ZNF726 8 0	9.0288e+00	1.0681e-02
GPSM2 22 120	1.8258e-01	1.0000e+00
ITGAV 56 80	6.9681e-01	9.8471e-01
CAMK1 11 35	3.3013e-01	9.9990e-01
ITGAL 62 156	3.8583e-01	1.0000e+00
ITGAM 83 86	9.6432e-01	6.2214e-01
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 85 246	3.2501e-01	1.0000e+00
ITGAE 121 221	5.2650e-01	1.0000e+00
LINC02198,SLC30A5 12 0	1.3063e+01	9.0339e-04
LOC256880 2 0	3.0024e+00	3.1243e-01
C2orf27B,LINC01945 20 0	2.1169e+01	5.2779e-06
CAMK4 26 35	7.4728e-01	8.9775e-01
MAGEE2,PBDC1 9 0	1.0036e+01	5.8166e-03
C7orf55-LUC7L2,FMC1 2 0	3.0024e+00	3.1243e-01
SNORA73A 8 0	9.0288e+00	1.0681e-02
IGF2R 130 550	1.9571e-01	1.0000e+00
ABHD14B 22 42	5.3058e-01	9.9562e-01
SLC36A4 19 84	2.2914e-01	1.0000e+00
SLC36A3 44 139	3.0902e-01	1.0000e+00
SLC36A2 52 136	3.7361e-01	1.0000e+00
SLC36A1 60 69	8.6822e-01	8.1198e-01
LOC100996335,RIMBP3C 1 0	2.0008e+00	5.0000e-01
REXO2,NXPE1 3 0	4.0048e+00	1.8738e-01
DTWD1,ATP8B4 8 0	9.0288e+00	1.0681e-02
CSAG1 1 19	9.9281e-02	9.9999e-01
ARTN 6 11	5.8217e-01	9.1687e-01
ART1 38 94	4.0121e-01	1.0000e+00
ART3 18 80	2.2872e-01	1.0000e+00
ART5 25 217	1.1003e-01	1.0000e+00
ART4 6 55	1.2255e-01	1.0000e+00
DGCR2,DGCR14 5 0	6.0120e+00	6.2369e-02
HAUS7 13 80	1.6819e-01	1.0000e+00
HMGCLL1 18 39	4.7099e-01	9.9820e-01
PPP1R12A-AS1,OTOGL 7 0	8.0224e+00	1.9447e-02
AIMP1 8 23	3.7275e-01	9.9779e-01
CRTAM 28 71	3.9579e-01	1.0000e+00
HMMR-AS1 18 0	1.9138e+01	1.9420e-05
PIPOX 29 121	2.3676e-01	1.0000e+00
CADPS2 63 118	5.2570e-01	9.9999e-01
RLF 30 208	1.3766e-01	1.0000e+00
MTCL1 103 305	3.1129e-01	1.0000e+00
ATP1A4 65 202	3.0687e-01	1.0000e+00
ATP1A3 42 10	3.9599e+00	6.3276e-06
ATP1A2 61 40	1.5252e+00	2.2975e-02
ATP1A1 30 8	3.4751e+00	3.2388e-04
CRTAP 50 50	1.0000e+00	5.3981e-01
LRP1B,KYNU 3 0	4.0048e+00	1.8738e-01
SPHK1 45 101	4.4071e-01	1.0000e+00
MDH1 10 31	3.4086e-01	9.9971e-01
C15orf48,SLC30A4 2 0	3.0024e+00	3.1243e-01
COMMD8,ATP10D 4 0	5.0080e+00	1.0923e-01
CPEB4 12 30	4.1633e-01	9.9824e-01
CPEB1 42 20	2.0659e+00	3.8752e-03
CPEB3 89 59	1.5186e+00	7.9725e-03
CPEB2 3 55	6.9944e-02	1.0000e+00
BEGAIN 16 49	3.3549e-01	9.9999e-01
SRBD1 74 186	3.8259e-01	1.0000e+00
FRG2DP,TP53TG3HP 4 0	5.0080e+00	1.0923e-01
ABAT 62 59	1.0513e+00	4.2761e-01
F11R,TSTD1 1 0	2.0008e+00	5.0000e-01
TP53TG5 9 121	7.8289e-02	1.0000e+00
RRP36\x3bKLHDC3 1 0	2.0008e+00	5.0000e-01
IFT80 45 129	3.4176e-01	1.0000e+00
IFT81 44 77	5.6919e-01	9.9910e-01
COLGALT1,UNC13A 11 0	1.2053e+01	1.6900e-03
IFT88 51 152	3.2588e-01	1.0000e+00
POU5F1B 9 121	7.8289e-02	1.0000e+00
GDNF-AS1 0 13	7.1058e-02	9.9997e-01
XPA 14 125	1.1374e-01	1.0000e+00
KISS1R 2 31	9.2664e-02	1.0000e+00
ATG4C 22 53	4.2061e-01	9.9990e-01
ATG4B 27 36	7.5401e-01	8.9423e-01
ATG4A 22 8	2.5700e+00	9.8367e-03
ATG4D 29 83	3.4935e-01	1.0000e+00
PHOX2A 3 6	5.7074e-01	8.8698e-01
PHOX2B 18 23	7.9008e-01	8.2085e-01
CST5,GGTLC1 7 0	8.0224e+00	1.9447e-02
EGFR-AS1 9 0	1.0036e+01	5.8166e-03
UPK2 12 60	2.0901e-01	1.0000e+00
CFH 89 119	7.4069e-01	9.8568e-01
CFI 47 95	4.9024e-01	9.9999e-01
ANKFY1 20 93	2.1684e-01	1.0000e+00
CFB 31 46	6.7672e-01	9.6553e-01
TPT1-AS1 13 0	1.4073e+01	4.8065e-04
CACNA2D1,PCLO 23 0	2.4222e+01	7.3641e-07
TMEM173,UBE2D2 16 0	1.7109e+01	7.0747e-05
LINC00367,LATS2 13 0	1.4073e+01	4.8065e-04
CFP 3 57	6.7477e-02	1.0000e+00
REREP3 9 0	1.0036e+01	5.8166e-03
AAAS 45 42	1.0711e+00	4.1538e-01
SIDT1 53 125	4.1599e-01	1.0000e+00
SIDT2 120 156	7.5907e-01	9.8887e-01
ANKS1B,FAM71C 2 0	3.0024e+00	3.1243e-01
LINC02073,CA10 11 0	1.2053e+01	1.6900e-03
GPR35,AQP12B 3 0	4.0048e+00	1.8738e-01
SAP25 0 40	2.4001e-02	1.0000e+00
PSMB10 7 31	2.4760e-01	9.9998e-01
SAGE1 32 114	2.7744e-01	1.0000e+00
NAALAD2 73 110	6.5652e-01	9.9785e-01
FAM213B\x3bFAM213B 0 1	4.9980e-01	8.7507e-01
UFD1 33 0	3.4454e+01	9.4212e-10
FAM25C,FAM25G 0 11	8.2967e-02	9.9988e-01
HMG20A 13 13	1.0000e+00	5.7493e-01
HMG20B 8 23	3.7275e-01	9.9779e-01
AAGAB 55 76	7.2104e-01	9.7360e-01
C4orf19 14 111	1.2871e-01	1.0000e+00
ZNF826P,ZNF737 14 0	1.5084e+01	2.5468e-04
C4orf17 45 70	6.4130e-01	9.9267e-01
ZFP82 1 21	9.0183e-02	1.0000e+00
NBEAP1 4 0	5.0080e+00	1.0923e-01
RFPL4AL1 1 51	3.7694e-02	1.0000e+00
SORD2P 29 0	3.0351e+01	1.3732e-08
NRXN3 73 68	1.0747e+00	3.6723e-01
NRXN2 70 139	4.9277e-01	1.0000e+00
NRXN1 96 101	9.4901e-01	6.6782e-01
PALM3,MISP3 28 0	2.9328e+01	2.6757e-08
ICOS,PARD3B 10 0	1.1044e+01	3.1450e-03
ADAMTS10,ACTL9 10 0	1.1044e+01	3.1450e-03
BBS1\x3bDPP3 3 0	4.0048e+00	1.8738e-01
ABCE1 24 5	4.1986e+00	4.2374e-04
ANKHD1,ANKHD1-EIF4EBP3 79 175	4.3656e-01	1.0000e+00
TEN1-CDK3 12 0	1.3063e+01	9.0339e-04
PSG9,PRG1 103 0	1.0846e+02	8.9571e-31
MAGED2,TRO 6 0	7.0168e+00	3.5047e-02
ARL14EP,MPPED2 1 0	2.0008e+00	5.0000e-01
MIR4477A,FRG1JP 1 0	2.0008e+00	5.0000e-01
LOC728752,ZNF260 7 0	8.0224e+00	1.9447e-02
LINC01037,BRINP3 4 0	5.0080e+00	1.0923e-01
ARPP21 63 143	4.2988e-01	1.0000e+00
C10orf54 0 42	2.2866e-02	1.0000e+00
FAM171A2,ITGA2B 25 0	2.6262e+01	1.9640e-07
OR4E1,LINC02332 358 0	4.1886e+02	1.6429e-112
MKRN2OS 0 48	2.0017e-02	1.0000e+00
LINC02322,C14orf39 4 0	5.0080e+00	1.0923e-01
MSL3P1 7 0	8.0224e+00	1.9447e-02
DPYSL4 56 43	1.3023e+00	1.1378e-01
DPYSL5 50 25	1.9815e+00	2.7511e-03
NCBP2-AS1 1 0	2.0008e+00	5.0000e-01
DPYSL3 60 80	7.4693e-01	9.6327e-01
OR4D9 13 116	1.1471e-01	1.0000e+00
MDC1-AS1 11 0	1.2053e+01	1.6900e-03
RBMX,GPR101 11 0	1.2053e+01	1.6900e-03
ST20-AS1 11 0	1.2053e+01	1.6900e-03
OCIAD1-AS1 1 0	2.0008e+00	5.0000e-01
LOC100422212,PBX1 15 0	1.6096e+01	1.3445e-04
NFYB,TXNRD1 1 0	2.0008e+00	5.0000e-01
S1PR2 12 54	2.3238e-01	1.0000e+00
PPP6R2 81 218	3.5327e-01	1.0000e+00
ZNF114 17 42	4.1440e-01	9.9966e-01
ZNF112 22 136	1.6018e-01	1.0000e+00
SEZ6L 86 197	4.1923e-01	1.0000e+00
TMC4 31 109	2.8174e-01	1.0000e+00
NOP9 51 182	2.6898e-01	1.0000e+00
TMC6 52 213	2.3141e-01	1.0000e+00
TMC7 80 110	7.2070e-01	9.8885e-01
APIP 24 35	6.9137e-01	9.3928e-01
TMC1 51 67	7.5972e-01	9.4206e-01
TMC2 50 205	2.3194e-01	1.0000e+00
LOC220729,RUBCN 23 0	2.4222e+01	7.3641e-07
TMEM200A 30 72	4.1745e-01	9.9999e-01
TMC8 68 75	9.0529e-01	7.4984e-01
MIR6780B 2 0	3.0024e+00	3.1243e-01
PRKAR2A 27 96	2.8062e-01	1.0000e+00
PRKAR2B 20 13	1.5042e+00	1.5440e-01
MAGT1 17 31	5.5933e-01	9.8401e-01
FUBP3,PRDM12 15 0	1.6096e+01	1.3445e-04
CRYBG2 76 0	7.9409e+01	1.4668e-22
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 27 56	4.8548e-01	9.9954e-01
RSPH9 12 88	1.4161e-01	1.0000e+00
FANCF 25 119	2.0845e-01	1.0000e+00
ITGA2B 41 175	2.2566e-01	1.0000e+00
RSPH1 115 109	1.0572e+00	3.6683e-01
GOSR2 20 42	4.8405e-01	9.9826e-01
CEPT1 26 33	7.9188e-01	8.4865e-01
PHACTR4 48 67	7.1502e-01	9.6955e-01
ITPK1,MOAP1 6 0	7.0168e+00	3.5047e-02
NLGN2 20 21	9.5416e-01	6.2011e-01
NLGN3 6 31	2.1656e-01	9.9999e-01
PHACTR3 44 192	2.1914e-01	1.0000e+00
NLGN1 15 29	5.3033e-01	9.8739e-01
KRTAP2-3 0 96	9.9142e-03	1.0000e+00
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 39	2.4611e-02	1.0000e+00
CHTF8,HAS3 1 0	2.0008e+00	5.0000e-01
LINC01857,CCNYL1 6 0	7.0168e+00	3.5047e-02
HNRNPAB 23 19	1.2019e+00	3.2507e-01
ASGR2 151 42	3.6986e+00	2.6368e-16
LEFTY2,SDE2 1 0	2.0008e+00	5.0000e-01
TEN1 0 4	1.9968e-01	9.8442e-01
GFOD1,SIRT5 8 0	9.0288e+00	1.0681e-02
API5 45 20	2.2127e+00	1.4377e-03
FANCD2,FANCD2OS 48 0	4.9957e+01	3.6080e-14
FARS2,NRN1 26 0	2.7283e+01	1.0120e-07
UBE2NL 2 22	1.2939e-01	9.9999e-01
MIR650,MIR5571 19 0	2.0153e+01	1.0135e-05
SBF1P1 27 0	2.8305e+01	5.2070e-08
HAS2 21 31	6.8473e-01	9.3421e-01
ECRP 23 0	2.4222e+01	7.3641e-07
OR5AN1 7 108	7.0427e-02	1.0000e+00
LOC101928030 1 0	2.0008e+00	5.0000e-01
DRD4 11 98	1.1698e-01	1.0000e+00
LOC101928034 4 0	5.0080e+00	1.0923e-01
VMP1 45 16	2.7378e+00	1.5466e-04
ADARB2-AS1 4 0	5.0080e+00	1.0923e-01
CT55 5 5	1.0000e+00	6.1293e-01
ENTPD3-AS1 9 0	1.0036e+01	5.8166e-03
C19orf24 15 17	8.8817e-01	6.9682e-01
C19orf25 4 11	4.1550e-01	9.7567e-01
NR1D1 57 77	7.3751e-01	9.6624e-01
NR1D2 35 100	3.4706e-01	1.0000e+00
CASP9 28 89	3.1429e-01	1.0000e+00
ITGB1BP1 17 7	2.2590e+00	3.7383e-02
PLPBP 23 0	2.4222e+01	7.3641e-07
PHF21A,LOC101928894 1 0	2.0008e+00	5.0000e-01
LAMTOR4 21 13	1.5765e+00	1.2064e-01
LOC100506679 22 0	2.3204e+01	1.4224e-06
TEX48,TNFSF15 3 0	4.0048e+00	1.8738e-01
ATG5 24 55	4.4085e-01	9.9986e-01
ZAP70 22 43	5.1831e-01	9.9681e-01
SYNDIG1 16 52	3.1612e-01	1.0000e+00
OGFR 100 226	4.2162e-01	1.0000e+00
RAC2 22 4	4.6333e+00	4.4198e-04
RAC3 25 6	3.7427e+00	6.3641e-04
RAC1 18 1	9.5649e+00	1.0762e-04
VCL 79 100	7.8522e-01	9.5223e-01
LAT,RRN3P2 33 0	3.4454e+01	9.4212e-10
CPLX3 4 22	2.1583e-01	9.9991e-01
CPLX1 7 13	5.7006e-01	9.3353e-01
CPLX4 14 22	6.5008e-01	9.2911e-01
CCNI,CCNG2 12 0	1.3063e+01	9.0339e-04
PBX4 29 57	5.1139e-01	9.9917e-01
BAZ2B 116 202	5.5561e-01	1.0000e+00
PBX2 45 47	9.5755e-01	6.2253e-01
PBX3 35 37	9.4660e-01	6.3721e-01
PBX1 22 16	1.3562e+00	2.1387e-01
GAP43 10 30	3.5199e-01	9.9955e-01
ATAD3B,ATAD3A 13 0	1.4073e+01	4.8065e-04
AOAH,ELMO1 6 0	7.0168e+00	3.5047e-02
PRAMEF4 86 152	5.5311e-01	1.0000e+00
PRAMEF5 19 0	2.0153e+01	1.0135e-05
PRAMEF6 381 0	4.5052e+02	3.0986e-120
TUBG2 23 16	1.4157e+00	1.7345e-01
FAM71F1 19 50	3.8727e-01	9.9995e-01
C16orf72,LINC02177 11 0	1.2053e+01	1.6900e-03
PRAMEF2 30 251	1.1203e-01	1.0000e+00
FAM71F2 20 68	2.9847e-01	1.0000e+00
PTCH2 36 150	2.3372e-01	1.0000e+00
PTCH1 99 258	3.6059e-01	1.0000e+00
TIMM44 61 94	6.4382e-01	9.9716e-01
PLA1A,POPDC2 4 0	5.0080e+00	1.0923e-01
KMT5B 17 102	1.6879e-01	1.0000e+00
RAD9B 10 127	8.1908e-02	1.0000e+00
RAD9A 27 137	1.9389e-01	1.0000e+00
KMT5A 23 35	6.6344e-01	9.5474e-01
ERGIC2 16 9	1.7048e+00	1.2325e-01
ERGIC3 14 10	1.3658e+00	2.7808e-01
ERGIC1 23 15	1.5048e+00	1.3313e-01
CLEC14A 26 82	3.1795e-01	1.0000e+00
MIR100HG,UBASH3B 9 0	1.0036e+01	5.8166e-03
B3GAT3 29 104	2.7706e-01	1.0000e+00
B3GAT2 18 25	7.2871e-01	8.8471e-01
B3GAT1 7 6	1.1433e+00	5.0000e-01
DHX29 51 120	4.1767e-01	1.0000e+00
OR7E24,ZNF699 5 0	6.0120e+00	6.2369e-02
UXT 7 2	2.6720e+00	1.1302e-01
CALM2 4 8	5.5467e-01	9.1052e-01
TTC30A 40 117	3.3660e-01	1.0000e+00
SPG21 22 14	1.5383e+00	1.2703e-01
CALM1 13 0	1.4073e+01	4.8065e-04
GSDMA 12 128	9.6086e-02	1.0000e+00
GSDMB 44 61	7.2079e-01	9.6095e-01
GSDMC 42 105	3.9528e-01	1.0000e+00
GSDMD 27 229	1.1182e-01	1.0000e+00
UPK1A 10 95	1.1068e-01	1.0000e+00
UPK1B 46 49	9.3885e-01	6.5904e-01
DLGAP2 43 167	2.4871e-01	1.0000e+00
DLGAP3 38 91	4.1481e-01	1.0000e+00
DLGAP1 45 56	8.0341e-01	8.8398e-01
DLGAP4 40 94	4.2212e-01	1.0000e+00
DLGAP5 60 99	6.0027e-01	9.9936e-01
HRH2 10 12	8.4548e-01	7.2986e-01
RNASE1,RNASE3 10 0	1.1044e+01	3.1450e-03
RPL36A,RPL36A-HNRNPH2 3 7	4.9920e-01	9.2724e-01
OIP5 16 71	2.3089e-01	1.0000e+00
CLCN3 37 42	8.8193e-01	7.4913e-01
CLCN2 59 211	2.6543e-01	1.0000e+00
CLCN1 101 216	4.4756e-01	1.0000e+00
CLCN7 109 69	1.5977e+00	1.4861e-03
CLCN6 65 61	1.0663e+00	3.9417e-01
CLCN5 12 56	2.2404e-01	1.0000e+00
CLCN4 23 11	2.0097e+00	3.2143e-02
FBXL19 15 26	5.8997e-01	9.6758e-01
INO80B-WBP1 13 0	1.4073e+01	4.8065e-04
DNAJA2 20 9	2.1093e+00	3.4945e-02
DNAJA3 19 65	2.9742e-01	1.0000e+00
PTPN18 36 83	4.3209e-01	1.0000e+00
MIR505 2 0	3.0024e+00	3.1243e-01
DNAJA4 21 61	3.4912e-01	1.0000e+00
AKT1 36 12	2.8738e+00	4.4186e-04
PTPN13 95 379	2.2286e-01	1.0000e+00
PTPN12 66 32	2.0586e+00	3.8758e-04
PTPN11 39 17	2.2420e+00	2.5484e-03
PTPN14 159 209	7.4567e-01	9.9710e-01
GALR3 17 62	2.8055e-01	1.0000e+00
GALR2 19 122	1.5586e-01	1.0000e+00
GALR1 30 106	2.8082e-01	1.0000e+00
UTRN 157 461	2.9771e-01	1.0000e+00
LYAR 47 124	3.7197e-01	1.0000e+00
AKR1D1,MIR4468 2 0	3.0024e+00	3.1243e-01
NONE,ZNF733P 72 0	7.5160e+01	2.3658e-21
MRPL24 23 18	1.2657e+00	2.7032e-01
MEIKIN,ACSL6 1 0	2.0008e+00	5.0000e-01
MRPL21 56 79	7.0581e-01	9.8138e-01
MRPL20 7 33	2.3285e-01	9.9999e-01
AGAP11 33 135	2.3968e-01	1.0000e+00
MRPL22 29 33	8.8093e-01	7.3517e-01
USP17L3 0 13	7.1058e-02	9.9997e-01
MRPL28 24 93	2.5856e-01	1.0000e+00
C2orf81 4 99	4.8101e-02	1.0000e+00
C2orf80 38 37	1.0267e+00	5.0000e-01
DMRTB1 28 123	2.2490e-01	1.0000e+00
C2orf82 1 12	1.5317e-01	9.9952e-01
NPTX2 5 33	1.7449e-01	1.0000e+00
NPTX1 12 21	5.8878e-01	9.5579e-01
C2orf88 2 14	1.9904e-01	9.9936e-01
TMEM260,OTX2 5 0	6.0120e+00	6.2369e-02
CHD1L 145 137	1.0616e+00	3.3448e-01
MSMP 4 26	1.8356e-01	9.9999e-01
MZB1 5 62	9.3067e-02	1.0000e+00
CDK2 35 27	1.2899e+00	1.8933e-01
RNF130 29 24	1.2024e+00	2.9399e-01
RAPH1 53 129	4.0251e-01	1.0000e+00
RNF133 40 99	4.0019e-01	1.0000e+00
HLA-DQB1 19 52	3.7235e-01	9.9998e-01
MSMB 1 7	2.4940e-01	9.8932e-01
HLA-DQB2 49 47	1.0425e+00	4.5940e-01
NEGR1,LINC01360 25 0	2.6262e+01	1.9640e-07
RNF139 6 50	1.3484e-01	1.0000e+00
RNU6-9,LDOC1 2 0	3.0024e+00	3.1243e-01
TTC3P1 6 0	7.0168e+00	3.5047e-02
GID4 15 24	6.3769e-01	9.4211e-01
XRCC6P5,PCDH19 26 0	2.7283e+01	1.0120e-07
FLJ44635 4 23	2.0675e-01	9.9995e-01
TRMT11 9 68	1.4150e-01	1.0000e+00
TSHZ2 66 212	2.9572e-01	1.0000e+00
TSHZ3 46 160	2.7839e-01	1.0000e+00
TSHZ1 56 200	2.6691e-01	1.0000e+00
GID8 36 4	7.4959e+00	2.0046e-07
TRMT12 14 94	1.5282e-01	1.0000e+00
FOXS1 16 120	1.3463e-01	1.0000e+00
CDK8 8 5	1.5018e+00	3.0334e-01
TRMT13 20 31	6.5335e-01	9.5170e-01
LPAR3 22 69	3.2235e-01	1.0000e+00
THSD1 19 86	2.2369e-01	1.0000e+00
LOC643733 8 0	9.0288e+00	1.0681e-02
MCHR2 16 24	6.7781e-01	9.1881e-01
ALX1,RASSF9 10 0	1.1044e+01	3.1450e-03
PKD1L2 114 327	3.1938e-01	1.0000e+00
COL4A6 50 141	3.4584e-01	1.0000e+00
HAPLN1 19 40	4.8368e-01	9.9789e-01
LSM12 37 44	8.4205e-01	8.1200e-01
CCDC190,RGS4 10 0	1.1044e+01	3.1450e-03
CAMKK2 55 58	9.4799e-01	6.4696e-01
CAMKK1 63 47	1.3421e+00	7.5708e-02
HMGB3P1 4 0	5.0080e+00	1.0923e-01
MYDGF 12 20	6.1706e-01	9.3991e-01
NPTXR 16 55	2.9881e-01	1.0000e+00
TMSB15A,NXF4 3 0	4.0048e+00	1.8738e-01
HAPLN2 4 19	2.4850e-01	9.9956e-01
OSR1,LINC00954 2 0	3.0024e+00	3.1243e-01
RNU6-9,PIAS1 3 0	4.0048e+00	1.8738e-01
ANAPC16 5 4	1.2005e+00	5.0000e-01
MYO1H 40 147	2.6500e-01	1.0000e+00
MYO1G 64 164	3.7780e-01	1.0000e+00
MYO1F 84 159	5.1479e-01	1.0000e+00
MYO1E 132 85	1.5771e+00	7.1421e-04
MYO1D 43 105	4.0464e-01	1.0000e+00
MYO1C 111 214	4.9852e-01	1.0000e+00
MYO1B 81 77	1.0530e+00	4.0480e-01
MYO1A 78 239	3.0733e-01	1.0000e+00
AHRR,PDCD6 4 0	5.0080e+00	1.0923e-01
CHST1 3 14	2.6549e-01	9.9782e-01
CHMP3 5 0	6.0120e+00	6.2369e-02
RPL36AL 4 2	1.6680e+00	3.6317e-01
CHMP7 32 43	7.4666e-01	9.1612e-01
CHMP6 38 14	2.6253e+00	7.0593e-04
CHMP5 13 5	2.3408e+00	5.7298e-02
DENND6A 5 33	1.7449e-01	1.0000e+00
OR52N4 32 101	3.1450e-01	1.0000e+00
OR52N5 1 93	2.0495e-02	1.0000e+00
OR52N2 22 73	3.0443e-01	1.0000e+00
CTPS2 15 12	1.2323e+00	3.5513e-01
CTPS1 38 21	1.7849e+00	1.9213e-02
OR52N1 9 74	1.2986e-01	1.0000e+00
SULT6B1 7 72	1.0674e-01	1.0000e+00
