TMPRSS11D 1 38	5.0524e-02	1.0000e+00
TMPRSS11E 7 133	5.6690e-02	1.0000e+00
TMPRSS11F 19 263	6.8322e-02	1.0000e+00
HNRNPH1 0 6	1.4251e-01	9.9612e-01
PAFAH1B1 0 4	1.9968e-01	9.8442e-01
RAD21L1 0 171	5.4171e-03	1.0000e+00
PLRG1 5 25	2.2892e-01	9.9995e-01
SLC36A3 34 301	1.0337e-01	1.0000e+00
SLC36A2 17 133	1.2807e-01	1.0000e+00
SLC36A1 24 142	1.6651e-01	1.0000e+00
ST13 0 62	1.5480e-02	1.0000e+00
MROH2A 0 767	9.0340e-04	1.0000e+00
ERICH6 42 525	6.5718e-02	1.0000e+00
ERICH5 54 368	1.2996e-01	1.0000e+00
ERICH4 0 212	4.2975e-03	1.0000e+00
ERICH3 48 618	6.0796e-02	1.0000e+00
TMEM213 3 61	6.3021e-02	1.0000e+00
ERICH1 34 295	1.0575e-01	1.0000e+00
C14orf119 2 78	3.6822e-02	1.0000e+00
ART1 33 144	2.2395e-01	1.0000e+00
ART3 27 271	9.2805e-02	1.0000e+00
ART5 5 190	2.9089e-02	1.0000e+00
ART4 15 224	6.5142e-02	1.0000e+00
HMGCLL1 5 39	1.4796e-01	1.0000e+00
TCEA2 17 54	3.2241e-01	1.0000e+00
TCEA3 7 32	2.4000e-01	9.9999e-01
TCEA1 2 23	1.2395e-01	1.0000e+00
COX4I2 3 35	1.0969e-01	1.0000e+00
COX4I1 4 13	3.5586e-01	9.9050e-01
BFAR 17 140	1.2135e-01	1.0000e+00
CELSR3 31 486	5.3624e-02	1.0000e+00
CRTAM 10 315	3.0555e-02	1.0000e+00
EDA 9 61	1.5793e-01	1.0000e+00
COL18A1 66 958	4.4313e-02	1.0000e+00
PIPOX 7 120	6.3125e-02	1.0000e+00
CCDC116 43 667	4.9174e-02	1.0000e+00
CCDC117 17 49	3.5537e-01	9.9998e-01
CCDC114 55 787	4.9833e-02	1.0000e+00
RLF 38 250	1.4203e-01	1.0000e+00
CCDC112 5 272	1.9631e-02	1.0000e+00
MCF2L 41 449	7.7879e-02	1.0000e+00
CCDC110 55 255	2.0089e-01	1.0000e+00
MEI4 0 151	6.1824e-03	1.0000e+00
LEO1 2 68	4.2332e-02	1.0000e+00
MTCL1 93 708	9.8776e-02	1.0000e+00
ATP1A4 25 485	4.3575e-02	1.0000e+00
ATP1A3 3 10	3.6262e-01	9.8255e-01
ATP1A2 5 40	1.4429e-01	1.0000e+00
ATP1A1 24 53	4.5755e-01	9.9971e-01
MGRN1 27 85	3.1796e-01	1.0000e+00
ADHFE1 3 57	6.7477e-02	1.0000e+00
CRTAP 20 109	1.8407e-01	1.0000e+00
SPHK2 9 142	6.6204e-02	1.0000e+00
SPHK1 17 124	1.3781e-01	1.0000e+00
DPT 8 168	4.9842e-02	1.0000e+00
IPO11 8 86	1.0022e-01	1.0000e+00
CUEDC2 1 29	6.5921e-02	1.0000e+00
IPO13 4 27	1.7693e-01	9.9999e-01
AIM1 0 611	1.2354e-03	1.0000e+00
CPEB4 3 30	1.2764e-01	1.0000e+00
C11orf98 0 2	3.3307e-01	9.3757e-01
CPEB1 19 55	3.5197e-01	9.9999e-01
CPEB3 3 151	2.4759e-02	1.0000e+00
SBSPON 3 43	8.9456e-02	1.0000e+00
BEGAIN 9 64	1.5046e-01	1.0000e+00
RBMXL3 0 711	1.0059e-03	1.0000e+00
RBMXL2 3 93	4.1023e-02	1.0000e+00
ABAT 8 59	1.4694e-01	1.0000e+00
TMEM210 0 52	1.8476e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 0 59	1.6274e-02	1.0000e+00
ZNF780A 31 373	7.3734e-02	1.0000e+00
ZNF780B 51 524	7.9957e-02	1.0000e+00
FRG1 2 25	1.1432e-01	1.0000e+00
TP53TG5 23 331	6.3319e-02	1.0000e+00
RHEBL1 2 6	4.2789e-01	9.4549e-01
ZNF41 30 380	6.9859e-02	1.0000e+00
IFT80 7 128	5.9012e-02	1.0000e+00
IFT81 17 247	6.5871e-02	1.0000e+00
GCNA 4 0	5.0080e+00	1.0923e-01
IFT88 32 271	1.0960e-01	1.0000e+00
POU5F1B 7 179	4.1384e-02	1.0000e+00
KRTAP29-1 0 197	4.6533e-03	1.0000e+00
GDNF-AS1 0 76	1.2593e-02	1.0000e+00
SP2 4 246	1.8284e-02	1.0000e+00
CNTF 9 215	4.2475e-02	1.0000e+00
MCM10 19 271	6.6076e-02	1.0000e+00
PEMT\x3bPEMT 0 60	1.6001e-02	1.0000e+00
SP4 11 117	9.7373e-02	1.0000e+00
CREBL2 0 3	2.4970e-01	9.6881e-01
BPIFC 20 305	6.0757e-02	1.0000e+00
IGFBPL1 17 108	1.5910e-01	1.0000e+00
ATG4C 5 47	1.2290e-01	1.0000e+00
ATG4B 5 55	1.0500e-01	1.0000e+00
ATG4A 0 55	1.7465e-02	1.0000e+00
THUMPD2 4 110	4.3136e-02	1.0000e+00
ATG4D 3 70	5.4829e-02	1.0000e+00
PHOX2A 0 6	1.4251e-01	9.9612e-01
POU2F2 0 16	5.8448e-02	1.0000e+00
CAMKV 2 17	1.6567e-01	9.9989e-01
LRGUK 76 608	9.8745e-02	1.0000e+00
LOC100129216 0 13	7.1058e-02	9.9997e-01
UPK2 5 255	2.1094e-02	1.0000e+00
CFH 57 336	1.5249e-01	1.0000e+00
GPT2 2 32	8.9819e-02	1.0000e+00
FBXO3 0 13	7.1058e-02	9.9997e-01
PNP 4 73	6.5703e-02	1.0000e+00
ANKFY1 6 93	7.1876e-02	1.0000e+00
CFB 96 489	1.6566e-01	1.0000e+00
OR5P3 23 267	8.0749e-02	1.0000e+00
OR5P2 3 105	3.6197e-02	1.0000e+00
SMKR1 0 69	1.3892e-02	1.0000e+00
DERL3 1 93	2.0495e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CDKAL1 11 62	1.8658e-01	1.0000e+00
PNN 6 97	6.8828e-02	1.0000e+00
ATP6V0E1 0 1	4.9980e-01	8.7507e-01
ATP6V0E2 1 155	1.2032e-02	1.0000e+00
RNF128 4 40	1.2020e-01	1.0000e+00
CFP 2 100	2.8540e-02	1.0000e+00
OSER1 0 20	4.7239e-02	1.0000e+00
AAAS 14 95	1.5117e-01	1.0000e+00
HAMP 0 9	9.9641e-02	9.9952e-01
SIDT1 48 389	1.0820e-01	1.0000e+00
SIDT2 22 311	6.5138e-02	1.0000e+00
CDH24 35 312	1.0212e-01	1.0000e+00
SIX4 17 116	1.4772e-01	1.0000e+00
SIX5 1 154	1.2115e-02	1.0000e+00
SIX6 10 51	2.0806e-01	1.0000e+00
SAGE1 10 223	4.4915e-02	1.0000e+00
SIX1 2 6	4.2789e-01	9.4549e-01
SIX2 5 30	1.9161e-01	1.0000e+00
SIX3 2 21	1.3533e-01	9.9999e-01
CNPY4 8 135	6.2811e-02	1.0000e+00
NAALAD2 75 625	9.3927e-02	1.0000e+00
CNPY2 2 13	2.1334e-01	9.9884e-01
CNPY1 0 10	9.0546e-02	9.9976e-01
NODAL 1 43	4.4692e-02	1.0000e+00
UFD1 19 0	2.0153e+01	1.0135e-05
SYNJ1 15 221	6.6109e-02	1.0000e+00
KNDC1 98 781	9.0675e-02	1.0000e+00
HMG20A 3 13	2.8457e-01	9.9628e-01
HMG20B 1 23	8.2601e-02	1.0000e+00
GLT8D2 22 56	3.9798e-01	9.9997e-01
AAGAB 6 76	8.8363e-02	1.0000e+00
C4orf19 9 111	8.5637e-02	1.0000e+00
C3orf79 2 82	3.4989e-02	1.0000e+00
C7orf71\x3bC7orf71 0 1	4.9980e-01	8.7507e-01
C4orf17 69 61	1.1327e+00	2.6854e-01
CREB1 0 70	1.3691e-02	1.0000e+00
C3orf70 6 149	4.3996e-02	1.0000e+00
SHOX2 1 15	1.2430e-01	9.9993e-01
ZFP82 0 20	4.7239e-02	1.0000e+00
CHFR 2 221	1.2331e-02	1.0000e+00
KIAA0430 0 229	3.9504e-03	1.0000e+00
SYPL1 2 23	1.2395e-01	1.0000e+00
GPR75 33 216	1.4508e-01	1.0000e+00
SYPL2 33 173	1.8434e-01	1.0000e+00
RFX8 0 420	1.9770e-03	1.0000e+00
RCOR2 3 32	1.1981e-01	1.0000e+00
RFX4 26 180	1.3990e-01	1.0000e+00
RFX5 25 173	1.4051e-01	1.0000e+00
AVPR2 8 359	2.1486e-02	1.0000e+00
RFX7 43 253	1.5845e-01	1.0000e+00
NRXN3 12 68	1.8417e-01	1.0000e+00
RFX1 11 384	2.6507e-02	1.0000e+00
NRXN1 10 94	1.1189e-01	1.0000e+00
RFX3 18 27	6.7612e-01	9.2901e-01
YDJC 0 195	4.7049e-03	1.0000e+00
TIGD2 2 94	3.0418e-02	1.0000e+00
APC 49 328	1.3471e-01	1.0000e+00
TMEM179B 1 12	1.5317e-01	9.9952e-01
ETV3L 72 451	1.3635e-01	1.0000e+00
UQCRC2 43 220	1.8478e-01	1.0000e+00
XPNPEP1 4 68	7.0609e-02	1.0000e+00
XPNPEP2 0 121	7.8008e-03	1.0000e+00
UQCRC1 24 168	1.3934e-01	1.0000e+00
GGCX 4 57	8.4380e-02	1.0000e+00
PAPLN 50 733	5.0152e-02	1.0000e+00
RETSAT 91 294	2.8564e-01	1.0000e+00
ZNF57 45 370	1.0761e-01	1.0000e+00
ELOA 11 0	1.2053e+01	1.6900e-03
KHDRBS1 0 12	7.6555e-02	9.9994e-01
KHDRBS3 4 8	5.5467e-01	9.1052e-01
KHDRBS2 13 83	1.6199e-01	1.0000e+00
SF3B1 0 10	9.0546e-02	9.9976e-01
ZNHIT6 3 38	1.0113e-01	1.0000e+00
TBL1Y 0 29	3.2947e-02	1.0000e+00
LHCGR 5 129	4.3865e-02	1.0000e+00
OR1Q1 2 166	1.6787e-02	1.0000e+00
DGKZ 10 484	1.8372e-02	1.0000e+00
GPR78 50 249	1.8746e-01	1.0000e+00
VPS37B 3 41	9.3792e-02	1.0000e+00
MKRN2OS 0 149	6.2701e-03	1.0000e+00
TEN1 0 43	2.2337e-02	1.0000e+00
DPYSL4 7 122	6.2046e-02	1.0000e+00
TARS2 30 108	2.7544e-01	1.0000e+00
DPYSL2 2 124	2.2830e-02	1.0000e+00
DPYSL3 4 80	5.9853e-02	1.0000e+00
PODN 29 430	5.8333e-02	1.0000e+00
C10orf55 0 74	1.2939e-02	1.0000e+00
GPR17 19 96	1.9980e-01	1.0000e+00
KRTAP10-12 8 106	8.0811e-02	1.0000e+00
KRTAP10-11 54 611	6.9446e-02	1.0000e+00
KRTAP10-10 43 350	1.0972e-01	1.0000e+00
IGFBP2 1 12	1.5317e-01	9.9952e-01
IGFBP3 16 240	6.4191e-02	1.0000e+00
LRFN1 0 30	3.1872e-02	1.0000e+00
IGFBP1 3 79	4.8481e-02	1.0000e+00
IGFBP6 1 86	2.2208e-02	1.0000e+00
IGFBP7 0 29	3.2947e-02	1.0000e+00
IGFBP4 0 8	1.1076e-01	9.9903e-01
IGFBP5 42 73	5.7377e-01	9.9869e-01
MYRFL 0 274	3.2386e-03	1.0000e+00
CYP1B1 6 199	3.2297e-02	1.0000e+00
CYP2R1 1 40	4.8021e-02	1.0000e+00
INS-IGF2 0 18	5.2253e-02	1.0000e+00
GJA1 6 33	2.0366e-01	1.0000e+00
GJA3 0 26	3.6653e-02	1.0000e+00
GJA4 12 214	5.5566e-02	1.0000e+00
GJA5 3 14	2.6549e-01	9.9782e-01
GJA8 14 55	2.6345e-01	1.0000e+00
GJA9 59 317	1.6878e-01	1.0000e+00
CD99 42 212	1.8794e-01	1.0000e+00
STMN1 0 173	5.3502e-03	1.0000e+00
OR4D1 3 103	3.6924e-02	1.0000e+00
KDM3B 13 188	6.8872e-02	1.0000e+00
ZNF117 0 94	1.0131e-02	1.0000e+00
ZNF114 27 264	9.5555e-02	1.0000e+00
KDM3A 13 123	1.0792e-01	1.0000e+00
ZNF112 26 268	9.0573e-02	1.0000e+00
SEZ6L 16 231	6.6946e-02	1.0000e+00
NIF3L1 6 47	1.4344e-01	1.0000e+00
TMC4 13 109	1.2237e-01	1.0000e+00
TMC5 90 483	1.5742e-01	1.0000e+00
TMC6 23 341	6.1184e-02	1.0000e+00
TMC7 33 318	9.4295e-02	1.0000e+00
APIP 0 72	1.3305e-02	1.0000e+00
TMC1 28 139	1.9786e-01	1.0000e+00
TMC2 8 344	2.2577e-02	1.0000e+00
TMC3 17 539	2.6340e-02	1.0000e+00
CRYBG1 54 0	5.6212e+01	5.9255e-16
EIF2B4 17 73	2.3777e-01	1.0000e+00
NFATC2IP 1 42	4.5750e-02	1.0000e+00
TMC8 52 352	1.3178e-01	1.0000e+00
EIF2B3 50 108	4.5684e-01	1.0000e+00
EIF2B1 2 19	1.4898e-01	9.9997e-01
PRKAR2A 11 95	1.2079e-01	1.0000e+00
PRKAR2B 2 13	2.1334e-01	9.9884e-01
MAGT1 8 31	2.7866e-01	9.9995e-01
PRDM12 0 16	5.8448e-02	1.0000e+00
TXNIP 0 134	7.0112e-03	1.0000e+00
S1PR4 14 157	8.9487e-02	1.0000e+00
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 7 143	5.2531e-02	1.0000e+00
QPRT 0 34	2.8184e-02	1.0000e+00
IFT140 41 602	5.3794e-02	1.0000e+00
RSPH9 3 87	4.3928e-02	1.0000e+00
TMEM14C 1 30	6.3769e-02	1.0000e+00
TMEM14B 8 115	7.4262e-02	1.0000e+00
TMEM14A 8 34	2.5447e-01	9.9999e-01
CFLAR 6 139	4.7339e-02	1.0000e+00
MECOM 24 119	2.0036e-01	1.0000e+00
RSPH3 43 539	6.5066e-02	1.0000e+00
RSPH1 20 107	1.8764e-01	1.0000e+00
FANCE 23 254	8.5358e-02	1.0000e+00
LURAP1 53 177	2.8803e-01	1.0000e+00
TPBGL 0 107	8.8638e-03	1.0000e+00
C9orf129 4 42	1.1451e-01	1.0000e+00
MYT1L 1 40	4.8021e-02	1.0000e+00
CLIC6 21 416	4.4368e-02	1.0000e+00
PHACTR4 10 144	7.1788e-02	1.0000e+00
CLIC4 1 5	3.3280e-01	9.6495e-01
CFHR1 5 199	2.7672e-02	1.0000e+00
PHACTR1 3 12	3.0659e-01	9.9371e-01
OR2K2 2 153	1.8305e-02	1.0000e+00
CFHR4 13 165	7.9193e-02	1.0000e+00
NUP107 8 71	1.2185e-01	1.0000e+00
KRTAP2-3 0 185	4.9793e-03	1.0000e+00
KRTAP2-2 0 108	8.7788e-03	1.0000e+00
KRTAP2-1 0 31	3.0863e-02	1.0000e+00
STMN2 1 1	1.0000e+00	6.8757e-01
ITGA5 8 215	3.8213e-02	1.0000e+00
TMEM147 1 14	1.3264e-01	9.9987e-01
ASGR1 2 17	1.6567e-01	9.9989e-01
TMEM145 3 46	8.3644e-02	1.0000e+00
TMEM144 12 76	1.6450e-01	1.0000e+00
TMEM143 19 100	1.9157e-01	1.0000e+00
RIT1 0 2	3.3307e-01	9.3757e-01
TMEM141 7 34	2.2610e-01	1.0000e+00
TMEM140 43 123	3.4331e-01	1.0000e+00
BPNT1 18 37	4.9618e-01	9.9641e-01
BLOC1S6 0 23	4.1284e-02	1.0000e+00
SHISA7 0 18	5.2253e-02	1.0000e+00
SKOR2 0 208	4.3874e-03	1.0000e+00
API5 2 20	1.4183e-01	9.9998e-01
RTKN2 12 95	1.3091e-01	1.0000e+00
SOWAHA 3 255	1.4051e-02	1.0000e+00
SOWAHB 11 173	6.4486e-02	1.0000e+00
SOWAHC 12 213	5.5850e-02	1.0000e+00
SOWAHD 3 179	2.0659e-02	1.0000e+00
ITGB2 25 202	1.1894e-01	1.0000e+00
OR5AN1 4 108	4.3964e-02	1.0000e+00
FAM32A 0 11	8.2967e-02	9.9988e-01
SUGP1 0 94	1.0131e-02	1.0000e+00
KIAA1191 0 41	2.3420e-02	1.0000e+00
METTL1 13 10	1.2743e+00	3.4465e-01
FER1L6 59 470	1.0598e-01	1.0000e+00
VAMP3 0 4	1.9968e-01	9.8442e-01
VMP1 2 15	1.8653e-01	9.9964e-01
FER1L5 3 569	5.4300e-03	1.0000e+00
CT55 0 5	1.6633e-01	9.9222e-01
ZMAT1 0 39	2.4611e-02	1.0000e+00
ZMAT3 1 18	1.0455e-01	9.9999e-01
ZMAT2 0 2	3.3307e-01	9.3757e-01
ZMAT5 2 18	1.5689e-01	9.9994e-01
ZMAT4 0 3	2.4970e-01	9.6881e-01
C19orf24 0 10	9.0546e-02	9.9976e-01
C19orf25 1 11	1.6600e-01	9.9910e-01
MYBL1 3 57	6.7477e-02	1.0000e+00
NR1D1 9 77	1.2471e-01	1.0000e+00
SMOC1 15 86	1.7866e-01	1.0000e+00
MYBL2 69 426	1.3991e-01	1.0000e+00
ITGB1BP1 1 6	2.8514e-01	9.8055e-01
PLPBP 3 0	4.0048e+00	1.8738e-01
ZNF7 26 80	3.2607e-01	1.0000e+00
ZNF2 4 49	9.8201e-02	1.0000e+00
ZNF3 3 60	6.4080e-02	1.0000e+00
CTCFL 84 485	1.4593e-01	1.0000e+00
UFSP1 0 11	8.2967e-02	9.9988e-01
RNF182 0 19	4.9621e-02	1.0000e+00
RPL31 0 4	1.9968e-01	9.8442e-01
ZNF8 8 76	1.1370e-01	1.0000e+00
PCP4L1 5 30	1.9161e-01	1.0000e+00
SFRP2 0 16	5.8448e-02	1.0000e+00
C11orf16 8 304	2.6010e-02	1.0000e+00
ATG5 1 55	3.4944e-02	1.0000e+00
ZAP70 2 43	6.7065e-02	1.0000e+00
TXNRD3NB 12 233	5.0631e-02	1.0000e+00
HIST1H4E 0 8	1.1076e-01	9.9903e-01
PHLDA2 0 7	1.2465e-01	9.9806e-01
SYNDIG1 26 90	2.8904e-01	1.0000e+00
OGFR 28 591	3.7852e-02	1.0000e+00
ADGB 0 589	1.2964e-03	1.0000e+00
BCAP31 0 13	7.1058e-02	9.9997e-01
CDC5L 4 38	1.2646e-01	1.0000e+00
NEMP1 40 206	1.8473e-01	1.0000e+00
RAC3 1 6	2.8514e-01	9.8055e-01
NEMP2 0 24	3.9617e-02	1.0000e+00
SBDS 23 99	2.3265e-01	1.0000e+00
FIGNL2 1 122	1.5474e-02	1.0000e+00
VCL 11 194	5.7023e-02	1.0000e+00
NPHP1\x3bNPHP1 0 1	4.9980e-01	8.7507e-01
VCP 0 13	7.1058e-02	9.9997e-01
CPLX3 0 22	4.3096e-02	1.0000e+00
CPLX1 0 13	7.1058e-02	9.9997e-01
AP2A1 0 61	1.5736e-02	1.0000e+00
CCDC185 7 135	5.5809e-02	1.0000e+00
AP2A2 8 32	2.7011e-01	9.9997e-01
VCX 155 327	4.4080e-01	1.0000e+00
NIM1K 11 54	2.1442e-01	1.0000e+00
PBX4 3 81	4.7260e-02	1.0000e+00
FIGNL1 40 188	2.0391e-01	1.0000e+00
