LOC110117498-PIK3R3,PIK3R3 56 0	5.8303e+01	1.4998e-16
KLLN 0 36	2.6639e-02	1.0000e+00
OVCH2 21 114	1.8414e-01	1.0000e+00
OVCH1 39 245	1.4902e-01	1.0000e+00
SNX13,PRPS1L1 11 0	1.2053e+01	1.6900e-03
RNF219-AS1 6 0	7.0168e+00	3.5047e-02
SPPL2A 40 61	6.5566e-01	9.8599e-01
SPPL2C 30 192	1.5011e-01	1.0000e+00
SPPL2B 17 0	1.8123e+01	3.7116e-05
GNA11,GNA15 1 0	2.0008e+00	5.0000e-01
ITGA8 86 116	7.3437e-01	9.8677e-01
ITGA9 35 109	3.1747e-01	1.0000e+00
UGCG 7 11	6.6560e-01	8.6889e-01
ATP2A1 28 75	3.7434e-01	1.0000e+00
ATP2A2 35 19	1.8117e+00	2.1438e-02
ATP2A3 70 105	6.6018e-01	9.9714e-01
ITGA1 31 105	2.9286e-01	1.0000e+00
ITGA2 88 184	4.6197e-01	1.0000e+00
ITGA3 46 97	4.6965e-01	1.0000e+00
ITGA4 43 53	8.1151e-01	8.6916e-01
ITGA5 20 100	2.0123e-01	1.0000e+00
ITGA6 78 98	7.9140e-01	9.4562e-01
ITGA7 100 162	6.0366e-01	9.9997e-01
TRHR 8 24	3.5769e-01	9.9858e-01
BEND7 14 41	3.5327e-01	9.9993e-01
DOLPP1 26 14	1.8087e+00	4.3550e-02
UFSP1 4 16	2.9271e-01	9.9787e-01
UFSP2 16 33	4.9658e-01	9.9471e-01
LOC101928371 2 0	3.0024e+00	3.1243e-01
CHIC2,GSX2 11 0	1.2053e+01	1.6900e-03
LOC101928372 7 0	8.0224e+00	1.9447e-02
CSRP2,E2F7 9 0	1.0036e+01	5.8166e-03
PLPPR1,BAAT 2 0	3.0024e+00	3.1243e-01
MRPS31P5,LINC02333 17 0	1.8123e+01	3.7116e-05
LINC02370,LINC02414 1 0	2.0008e+00	5.0000e-01
FBXL13 22 89	2.4866e-01	1.0000e+00
FBXL12 6 42	1.6045e-01	1.0000e+00
FBXL15 0 16	5.8448e-02	1.0000e+00
FBXL14 23 13	1.7212e+00	7.0894e-02
FBXL17 14 35	4.1315e-01	9.9916e-01
FBXL16 2 15	1.8653e-01	9.9964e-01
FAM169A 36 50	7.2138e-01	9.4691e-01
FBXL18 30 55	5.4798e-01	9.9768e-01
FAM169B 64 79	8.0751e-01	9.1133e-01
GATA3,LINC00708 8 0	9.0288e+00	1.0681e-02
LINC01606,LOC286177 3 0	4.0048e+00	1.8738e-01
SDK1 179 367	4.4960e-01	1.0000e+00
SDK2 121 283	4.0039e-01	1.0000e+00
C9orf43 19 89	2.1596e-01	1.0000e+00
GRP 1 17	1.1040e-01	9.9998e-01
THSD4 68 162	4.0698e-01	1.0000e+00
EYA1\x3bEYA1 0 1	4.9980e-01	8.7507e-01
FAM212B 11 22	5.1944e-01	9.7987e-01
FAM212A 6 18	3.6665e-01	9.9541e-01
CHST9 24 54	4.4905e-01	9.9980e-01
CHST8 24 38	6.3741e-01	9.7084e-01
USP17L13,USP17L15 22 0	2.3204e+01	1.4224e-06
SAMMSON,FOXP1 1 0	2.0008e+00	5.0000e-01
SERINC5,LOC644936 3 0	4.0048e+00	1.8738e-01
CHST3 7 43	1.7920e-01	1.0000e+00
CHST2 8 63	1.3753e-01	1.0000e+00
CHST5 9 46	2.0961e-01	1.0000e+00
CHST4 12 88	1.4161e-01	1.0000e+00
CHST7 1 15	1.2430e-01	9.9993e-01
CHST6 12 59	2.1258e-01	1.0000e+00
ITGAX 89 161	5.3900e-01	1.0000e+00
LOC654342,GGT8P 74 0	7.7283e+01	5.8952e-22
BCL2A1 6 5	1.1671e+00	5.0000e-01
RPSAP58,ZNF726 5 0	6.0120e+00	6.2369e-02
GPSM2 18 59	3.1145e-01	1.0000e+00
ITGAV 49 80	6.0949e-01	9.9778e-01
CAMK1 6 35	1.9219e-01	1.0000e+00
ITGAL 25 57	4.4249e-01	9.9988e-01
ITGAM 45 86	5.1992e-01	9.9990e-01
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 77 154	4.8727e-01	1.0000e+00
ITGAE 92 195	4.5424e-01	1.0000e+00
LINC02198,SLC30A5 4 0	5.0080e+00	1.0923e-01
LOC256880 2 0	3.0024e+00	3.1243e-01
C2orf27B,LINC01945 10 0	1.1044e+01	3.1450e-03
CAMK4 18 31	5.9065e-01	9.7613e-01
MAGEE2,PBDC1 8 0	9.0288e+00	1.0681e-02
C7orf55-LUC7L2,FMC1 2 0	3.0024e+00	3.1243e-01
LINC00656,NXT1 1 0	2.0008e+00	5.0000e-01
IGF2R 96 322	2.7214e-01	1.0000e+00
ABHD14B 8 29	2.9748e-01	9.9986e-01
SLC36A4 15 59	2.6195e-01	1.0000e+00
SLC36A3 26 69	3.7902e-01	1.0000e+00
SLC36A2 35 84	4.1513e-01	1.0000e+00
SLC36A1 51 69	7.3741e-01	9.5940e-01
REXO2,NXPE1 3 0	4.0048e+00	1.8738e-01
DTWD1,ATP8B4 4 0	5.0080e+00	1.0923e-01
CSAG1 1 19	9.9281e-02	9.9999e-01
ARTN 6 11	5.8217e-01	9.1687e-01
ART1 22 60	3.7128e-01	9.9999e-01
ART3 16 80	2.0448e-01	1.0000e+00
ART5 21 128	1.6320e-01	1.0000e+00
ART4 6 55	1.2255e-01	1.0000e+00
DGCR2,DGCR14 2 0	3.0024e+00	3.1243e-01
HAUS7 8 32	2.7011e-01	9.9997e-01
HMGCLL1 18 39	4.7099e-01	9.9820e-01
PPP1R12A-AS1,OTOGL 6 0	7.0168e+00	3.5047e-02
AIMP1 3 23	1.6533e-01	9.9999e-01
CRTAM 20 29	6.9746e-01	9.2068e-01
HMMR-AS1 15 0	1.6096e+01	1.3445e-04
PIPOX 15 88	1.7450e-01	1.0000e+00
CADPS2 56 118	4.6687e-01	1.0000e+00
RLF 21 116	1.8084e-01	1.0000e+00
MTCL1 74 276	2.4826e-01	1.0000e+00
ATP1A4 54 135	3.9105e-01	1.0000e+00
ATP1A3 27 10	2.5629e+00	4.6023e-03
ATP1A2 43 40	1.0745e+00	4.1348e-01
ATP1A1 25 8	2.9087e+00	2.9094e-03
CRTAP 50 50	1.0000e+00	5.3981e-01
SPHK2 29 73	3.9820e-01	1.0000e+00
SPHK1 38 77	4.9210e-01	9.9992e-01
MDH1 8 31	2.7866e-01	9.9995e-01
C15orf48,SLC30A4 2 0	3.0024e+00	3.1243e-01
COMMD8,ATP10D 4 0	5.0080e+00	1.0923e-01
CPEB4 10 30	3.5199e-01	9.9955e-01
CPEB1 22 20	1.0961e+00	4.3993e-01
CPEB3 86 59	1.4662e+00	1.4592e-02
CPEB2 3 51	7.5447e-02	1.0000e+00
BEGAIN 10 43	2.4669e-01	1.0000e+00
SRBD1 47 173	2.6172e-01	1.0000e+00
FRG2DP,TP53TG3HP 4 0	5.0080e+00	1.0923e-01
ABAT 42 59	7.1172e-01	9.6369e-01
F11R,TSTD1 1 0	2.0008e+00	5.0000e-01
TP53TG5 6 63	1.0688e-01	1.0000e+00
RRP36\x3bKLHDC3 1 0	2.0008e+00	5.0000e-01
IFT80 34 88	3.8466e-01	1.0000e+00
IFT81 44 77	5.6919e-01	9.9910e-01
COLGALT1,UNC13A 2 0	3.0024e+00	3.1243e-01
IFT88 51 111	4.5293e-01	1.0000e+00
POU5F1B 9 95	1.0058e-01	1.0000e+00
GDNF-AS1 0 13	7.1058e-02	9.9997e-01
XPA 3 32	1.1981e-01	1.0000e+00
KISS1R 2 31	9.2664e-02	1.0000e+00
ATG4C 14 53	2.7343e-01	1.0000e+00
ATG4B 9 29	3.3066e-01	9.9968e-01
ATG4A 19 8	2.2321e+00	3.0342e-02
ATG4D 21 39	5.4601e-01	9.9274e-01
PHOX2A 3 6	5.7074e-01	8.8698e-01
PHOX2B 11 23	4.9759e-01	9.8587e-01
CST5,GGTLC1 7 0	8.0224e+00	1.9447e-02
EGFR-AS1 7 0	8.0224e+00	1.9447e-02
UPK2 6 34	1.9776e-01	1.0000e+00
CFH 79 119	6.5567e-01	9.9850e-01
CFI 28 95	2.9391e-01	1.0000e+00
ANKFY1 14 89	1.6165e-01	1.0000e+00
CFB 26 46	5.6983e-01	9.9331e-01
TPT1-AS1 13 0	1.4073e+01	4.8065e-04
CACNA2D1,PCLO 20 0	2.1169e+01	5.2779e-06
TMEM173,UBE2D2 13 0	1.4073e+01	4.8065e-04
LINC00367,LATS2 3 0	4.0048e+00	1.8738e-01
CFP 3 57	6.7477e-02	1.0000e+00
REREP3 8 0	9.0288e+00	1.0681e-02
AAAS 27 42	6.4722e-01	9.7246e-01
SIDT1 33 109	2.9959e-01	1.0000e+00
SIDT2 94 116	8.0456e-01	9.4685e-01
ANKS1B,FAM71C 2 0	3.0024e+00	3.1243e-01
LINC02073,CA10 11 0	1.2053e+01	1.6900e-03
GPR35,AQP12B 3 0	4.0048e+00	1.8738e-01
SAP25 0 40	2.4001e-02	1.0000e+00
PSMB10 7 31	2.4760e-01	9.9998e-01
SAGE1 26 80	3.2607e-01	1.0000e+00
NAALAD2 22 110	1.9986e-01	1.0000e+00
FAM213B\x3bFAM213B 0 1	4.9980e-01	8.7507e-01
UFD1 15 0	1.6096e+01	1.3445e-04
FAM25C,FAM25G 0 11	8.2967e-02	9.9988e-01
HMG20A 12 13	9.2820e-01	6.4984e-01
HMG20B 8 23	3.7275e-01	9.9779e-01
AAGAB 34 39	8.7323e-01	7.5731e-01
C4orf19 10 69	1.5343e-01	1.0000e+00
ZNF826P,ZNF737 13 0	1.4073e+01	4.8065e-04
C4orf17 45 70	6.4130e-01	9.9267e-01
ZFP82 1 21	9.0183e-02	1.0000e+00
NBEAP1 4 0	5.0080e+00	1.0923e-01
RFPL4AL1 0 24	3.9617e-02	1.0000e+00
SORD2P 25 0	2.6262e+01	1.9640e-07
NRXN3 70 68	1.0298e+00	4.6586e-01
NRXN2 44 117	3.7004e-01	1.0000e+00
NRXN1 76 92	8.2250e-01	9.0774e-01
PALM3,MISP3 28 0	2.9328e+01	2.6757e-08
ICOS,PARD3B 7 0	8.0224e+00	1.9447e-02
ADAMTS10,ACTL9 10 0	1.1044e+01	3.1450e-03
ABCE1 22 5	3.8596e+00	1.1256e-03
ANKHD1,ANKHD1-EIF4EBP3 62 140	4.3254e-01	1.0000e+00
TEN1-CDK3 4 0	5.0080e+00	1.0923e-01
PSG9,PRG1 79 0	8.2605e+01	1.8154e-23
MAGED2,TRO 6 0	7.0168e+00	3.5047e-02
ARL14EP,MPPED2 1 0	2.0008e+00	5.0000e-01
MIR4477A,FRG1JP 1 0	2.0008e+00	5.0000e-01
LOC728752,ZNF260 6 0	7.0168e+00	3.5047e-02
LINC01037,BRINP3 4 0	5.0080e+00	1.0923e-01
C10orf54 0 42	2.2866e-02	1.0000e+00
FAM171A2,ITGA2B 3 0	4.0048e+00	1.8738e-01
OR4E1,LINC02332 272 0	3.0625e+02	3.7778e-84
MKRN2OS 0 48	2.0017e-02	1.0000e+00
LINC02322,C14orf39 4 0	5.0080e+00	1.0923e-01
MSL3P1 6 0	7.0168e+00	3.5047e-02
DPYSL4 43 43	1.0000e+00	5.4278e-01
DPYSL5 29 25	1.1557e+00	3.4361e-01
NCBP2-AS1 1 0	2.0008e+00	5.0000e-01
DPYSL3 41 43	9.5377e-01	6.2780e-01
PHIP 43 26	1.6409e+00	2.7535e-02
MDC1-AS1 10 0	1.1044e+01	3.1450e-03
RBMX,GPR101 4 0	5.0080e+00	1.0923e-01
ST20-AS1 11 0	1.2053e+01	1.6900e-03
OCIAD1-AS1 1 0	2.0008e+00	5.0000e-01
LOC100422212,PBX1 11 0	1.2053e+01	1.6900e-03
NFYB,TXNRD1 1 0	2.0008e+00	5.0000e-01
S1PR2 5 19	2.9832e-01	9.9878e-01
ZNF117 0 75	1.2764e-02	1.0000e+00
ZNF114 11 42	2.7560e-01	1.0000e+00
ZNF112 20 136	1.4613e-01	1.0000e+00
SEZ6L 70 101	6.8722e-01	9.9346e-01
TMC4 27 71	3.8198e-01	1.0000e+00
NOP9 38 134	2.7765e-01	1.0000e+00
TMC6 35 144	2.3732e-01	1.0000e+00
TMC7 73 85	8.5622e-01	8.5189e-01
APIP 7 35	2.1973e-01	1.0000e+00
TMC1 25 56	4.5044e-01	9.9983e-01
TMC2 38 128	2.9130e-01	1.0000e+00
LOC220729,RUBCN 10 0	1.1044e+01	3.1450e-03
TMEM200A 12 45	2.7887e-01	1.0000e+00
TMC8 41 75	5.4501e-01	9.9949e-01
MIR6780B 2 0	3.0024e+00	3.1243e-01
PRKAR2A 17 36	4.8277e-01	9.9691e-01
PRKAR2B 19 13	1.4320e+00	1.9495e-01
MAGT1 15 31	4.9679e-01	9.9357e-01
FUBP3,PRDM12 10 0	1.1044e+01	3.1450e-03
CRYBG2 73 0	7.6221e+01	1.1812e-21
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 16 30	5.4530e-01	9.8573e-01
RSPH9 8 61	1.4208e-01	1.0000e+00
FANCF 4 76	6.3066e-02	1.0000e+00
ITGA2B 33 118	2.7589e-01	1.0000e+00
RSPH1 83 96	8.6133e-01	8.5542e-01
GOSR2 20 42	4.8405e-01	9.9826e-01
CEPT1 11 33	3.4983e-01	9.9975e-01
PHACTR4 31 49	6.3534e-01	9.8312e-01
ITPK1,MOAP1 6 0	7.0168e+00	3.5047e-02
NLGN2 11 21	5.4327e-01	9.7161e-01
NLGN3 5 31	1.8555e-01	1.0000e+00
PHACTR3 31 91	3.3939e-01	1.0000e+00
NLGN1 7 29	2.6432e-01	9.9995e-01
KRTAP2-3 0 26	3.6653e-02	1.0000e+00
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 39	2.4611e-02	1.0000e+00
CHTF8,HAS3 1 0	2.0008e+00	5.0000e-01
LINC01857,CCNYL1 6 0	7.0168e+00	3.5047e-02
HNRNPAB 23 19	1.2019e+00	3.2507e-01
ASGR2 134 19	7.0774e+00	4.8443e-23
LEFTY2,SDE2 1 0	2.0008e+00	5.0000e-01
TEN1 0 4	1.9968e-01	9.8442e-01
GFOD1,SIRT5 7 0	8.0224e+00	1.9447e-02
API5 29 20	1.4338e+00	1.3000e-01
FANCD2,FANCD2OS 27 0	2.8305e+01	5.2070e-08
FARS2,NRN1 13 0	1.4073e+01	4.8065e-04
UBE2NL 2 22	1.2939e-01	9.9999e-01
MIR650,MIR5571 15 0	1.6096e+01	1.3445e-04
SBF1P1 25 0	2.6262e+01	1.9640e-07
HAS2 6 31	2.1656e-01	9.9999e-01
ECRP 4 0	5.0080e+00	1.0923e-01
OR5AN1 4 48	1.0025e-01	1.0000e+00
LOC101928030 1 0	2.0008e+00	5.0000e-01
CYP2T1P,CYP2A6 18 0	1.9138e+01	1.9420e-05
LOC101928034 2 0	3.0024e+00	3.1243e-01
VMP1 30 16	1.8338e+00	2.9126e-02
ADARB2-AS1 1 0	2.0008e+00	5.0000e-01
CT55 5 5	1.0000e+00	6.1293e-01
ENTPD3-AS1 4 0	5.0080e+00	1.0923e-01
C19orf24 12 17	7.2077e-01	8.6023e-01
C19orf25 3 11	3.3227e-01	9.8946e-01
NR1D1 29 58	5.0252e-01	9.9940e-01
NR1D2 22 100	2.2057e-01	1.0000e+00
CASP9 23 46	5.0591e-01	9.9809e-01
ITGB1BP1 17 7	2.2590e+00	3.7383e-02
PLPBP 16 0	1.7109e+01	7.0747e-05
PHF21A,LOC101928894 1 0	2.0008e+00	5.0000e-01
LAMTOR4 11 13	8.5646e-01	7.2192e-01
LOC100506679 22 0	2.3204e+01	1.4224e-06
TEX48,TNFSF15 1 0	2.0008e+00	5.0000e-01
ATG5 22 3	5.7940e+00	1.5004e-04
ZAP70 22 43	5.1831e-01	9.9681e-01
SYNDIG1 13 52	2.6002e-01	1.0000e+00
OGFR 87 125	6.8744e-01	9.9684e-01
RAC2 16 4	3.4164e+00	8.3335e-03
RAC3 16 6	2.4383e+00	3.1643e-02
RAC1 15 1	8.0450e+00	6.4409e-04
VCL 49 100	4.8477e-01	9.9999e-01
LAT,RRN3P2 31 0	3.2401e+01	3.6046e-09
CPLX3 4 22	2.1583e-01	9.9991e-01
CPLX1 7 13	5.7006e-01	9.3353e-01
CPLX4 9 22	4.3252e-01	9.9338e-01
CCNI,CCNG2 9 0	1.0036e+01	5.8166e-03
PBX4 22 57	3.9096e-01	9.9998e-01
BAZ2B 95 135	6.9417e-01	9.9713e-01
PBX2 22 15	1.4416e+00	1.6744e-01
PBX3 22 23	9.5795e-01	6.1510e-01
PBX1 13 16	8.2254e-01	7.6413e-01
GAP43 10 30	3.5199e-01	9.9955e-01
ATAD3B,ATAD3A 7 0	8.0224e+00	1.9447e-02
AOAH,ELMO1 4 0	5.0080e+00	1.0923e-01
PRAMEF4 69 130	5.2097e-01	1.0000e+00
PRAMEF5 19 0	2.0153e+01	1.0135e-05
PRAMEF6 366 0	4.2980e+02	3.4326e-115
TUBG2 23 16	1.4157e+00	1.7345e-01
FAM71F1 15 50	3.0932e-01	1.0000e+00
C16orf72,LINC02177 11 0	1.2053e+01	1.6900e-03
PRAMEF2 23 154	1.4667e-01	1.0000e+00
FAM71F2 15 33	4.6719e-01	9.9683e-01
PTCH2 24 143	1.6528e-01	1.0000e+00
PTCH1 70 181	3.7233e-01	1.0000e+00
TIMM44 46 54	8.5177e-01	8.1599e-01
PLA1A,POPDC2 4 0	5.0080e+00	1.0923e-01
KMT5B 12 74	1.6902e-01	1.0000e+00
RAD9B 3 51	7.5447e-02	1.0000e+00
RAD9A 24 81	2.9787e-01	1.0000e+00
KMT5A 17 35	4.9638e-01	9.9565e-01
ERGIC2 10 9	1.1004e+00	5.0000e-01
ERGIC3 14 10	1.3658e+00	2.7808e-01
ERGIC1 12 15	8.1152e-01	7.7153e-01
CLEC14A 26 82	3.1795e-01	1.0000e+00
MIR100HG,UBASH3B 5 0	6.0120e+00	6.2369e-02
B3GAT3 22 76	2.9221e-01	1.0000e+00
B3GAT2 18 25	7.2871e-01	8.8471e-01
B3GAT1 6 6	1.0000e+00	6.0488e-01
DHX29 43 120	3.5226e-01	1.0000e+00
OR7E24,ZNF699 5 0	6.0120e+00	6.2369e-02
UXT 7 2	2.6720e+00	1.1302e-01
CALM2 4 8	5.5467e-01	9.1052e-01
TTC30A 31 99	3.1120e-01	1.0000e+00
SPG21 16 14	1.1342e+00	4.2980e-01
CALM1 12 0	1.3063e+01	9.0339e-04
GSDMA 9 50	1.9286e-01	1.0000e+00
GSDMB 31 46	6.7672e-01	9.6553e-01
GSDMC 37 105	3.4861e-01	1.0000e+00
GSDMD 13 111	1.2008e-01	1.0000e+00
UPK1A 9 95	1.0058e-01	1.0000e+00
UPK1B 40 49	8.1701e-01	8.5498e-01
DLGAP2 29 116	2.4740e-01	1.0000e+00
DLGAP3 33 91	3.6089e-01	1.0000e+00
DLGAP1 23 56	4.1545e-01	9.9994e-01
DLGAP4 39 94	4.1166e-01	1.0000e+00
DLGAP5 59 99	5.9019e-01	9.9953e-01
HRH2 9 7	1.2510e+00	4.0710e-01
RNASE1,RNASE3 10 0	1.1044e+01	3.1450e-03
RPL36A,RPL36A-HNRNPH2 2 7	3.7425e-01	9.6743e-01
OIP5 16 71	2.3089e-01	1.0000e+00
CLCN3 31 42	7.4088e-01	9.1887e-01
CLCN2 38 94	4.0121e-01	1.0000e+00
CLCN1 84 139	5.9335e-01	9.9994e-01
CLCN7 65 69	9.4131e-01	6.6803e-01
CLCN6 49 61	8.0251e-01	8.9303e-01
CLCN5 9 23	4.1433e-01	9.9559e-01
CLCN4 18 11	1.5878e+00	1.3977e-01
FBXL19 5 16	3.5139e-01	9.9478e-01
INO80B-WBP1 13 0	1.4073e+01	4.8065e-04
DNAJA2 20 9	2.1093e+00	3.4945e-02
DNAJA3 19 65	2.9742e-01	1.0000e+00
PTPN18 19 83	2.3197e-01	1.0000e+00
DNAJA4 20 35	5.7981e-01	9.8392e-01
AKT1 27 12	2.1669e+00	1.3454e-02
PTPN13 76 279	2.5202e-01	1.0000e+00
PTPN12 44 32	1.3703e+00	1.0455e-01
PTPN11 28 17	1.6183e+00	7.0992e-02
PTPN14 126 120	1.0522e+00	3.7237e-01
GALR3 17 62	2.8055e-01	1.0000e+00
GALR2 10 62	1.7096e-01	1.0000e+00
GALR1 26 59	4.4401e-01	9.9990e-01
UTRN 124 345	3.2774e-01	1.0000e+00
LYAR 29 91	3.1792e-01	1.0000e+00
NONE,ZNF733P 45 0	4.6841e+01	2.7936e-13
MRPL24 23 18	1.2657e+00	2.7032e-01
MEIKIN,ACSL6 1 0	2.0008e+00	5.0000e-01
MRPL21 39 79	4.9189e-01	9.9993e-01
MRPL20 6 33	2.0366e-01	1.0000e+00
AGAP11 24 63	3.8448e-01	9.9999e-01
MRPL22 14 33	4.3781e-01	9.9818e-01
USP17L3 0 13	7.1058e-02	9.9997e-01
MRPL28 16 57	2.8828e-01	1.0000e+00
C2orf81 4 73	6.5703e-02	1.0000e+00
C2orf80 25 37	6.8090e-01	9.4939e-01
DMRTB1 8 76	1.1370e-01	1.0000e+00
C2orf82 1 12	1.5317e-01	9.9952e-01
NPTX2 3 33	1.1624e-01	1.0000e+00
NPTX1 12 21	5.8878e-01	9.5579e-01
C2orf88 1 14	1.3264e-01	9.9987e-01
TMEM260,OTX2 4 0	5.0080e+00	1.0923e-01
CHD1L 119 137	8.6301e-01	8.8777e-01
MSMP 4 26	1.8356e-01	9.9999e-01
MZB1 4 15	3.1113e-01	9.9646e-01
CDK2 6 27	2.4790e-01	9.9994e-01
RNF130 26 24	1.0809e+00	4.4465e-01
RAPH1 51 129	3.8729e-01	1.0000e+00
RNF133 9 62	1.5536e-01	1.0000e+00
HLA-DQB1 14 9	1.5030e+00	2.1159e-01
MSMB 1 7	2.4940e-01	9.8932e-01
HLA-DQB2 47 17	2.6992e+00	1.3108e-04
NEGR1,LINC01360 24 0	2.5242e+01	3.8060e-07
RNF139 6 50	1.3484e-01	1.0000e+00
RNU6-9,LDOC1 1 0	2.0008e+00	5.0000e-01
TTC3P1 6 0	7.0168e+00	3.5047e-02
GID4 13 24	5.5753e-01	9.7383e-01
XRCC6P5,PCDH19 19 0	2.0153e+01	1.0135e-05
FLJ44635 4 23	2.0675e-01	9.9995e-01
TRMT11 9 68	1.4150e-01	1.0000e+00
TSHZ2 50 162	2.9861e-01	1.0000e+00
TSHZ3 40 83	4.7958e-01	9.9997e-01
TSHZ1 41 125	3.2197e-01	1.0000e+00
GID8 36 4	7.4959e+00	2.0046e-07
TRMT12 6 72	9.3358e-02	1.0000e+00
FOXS1 16 59	2.7844e-01	1.0000e+00
CDK8 5 5	1.0000e+00	6.1293e-01
TRMT13 10 31	3.4086e-01	9.9971e-01
LPAR3 4 43	1.1186e-01	1.0000e+00
THSD1 16 56	2.9345e-01	1.0000e+00
LOC643733 6 0	7.0168e+00	3.5047e-02
MCHR2 8 24	3.5769e-01	9.9858e-01
ALX1,RASSF9 3 0	4.0048e+00	1.8738e-01
PKD1L2 98 264	3.4782e-01	1.0000e+00
COL4A6 29 113	2.5423e-01	1.0000e+00
HAPLN1 15 40	3.8633e-01	9.9979e-01
LSM12 34 6	5.0567e+00	6.9875e-06
CAMKK2 49 58	8.4435e-01	8.3357e-01
CAMKK1 52 47	1.1064e+00	3.4391e-01
HMGB3P1 3 0	4.0048e+00	1.8738e-01
MYDGF 12 20	6.1706e-01	9.3991e-01
NPTXR 12 47	2.6703e-01	1.0000e+00
TMSB15A,NXF4 3 0	4.0048e+00	1.8738e-01
HAPLN2 4 19	2.4850e-01	9.9956e-01
RNU6-9,PIAS1 1 0	2.0008e+00	5.0000e-01
MYO1H 39 147	2.5843e-01	1.0000e+00
MYO1G 27 120	2.2272e-01	1.0000e+00
MYO1F 77 130	5.8242e-01	9.9994e-01
MYO1E 103 77	1.3478e+00	2.9394e-02
MYO1D 34 105	3.2070e-01	1.0000e+00
MYO1C 62 137	4.4251e-01	1.0000e+00
MYO1B 59 49	1.2049e+00	1.9283e-01
MYO1A 71 183	3.7330e-01	1.0000e+00
AHRR,PDCD6 4 0	5.0080e+00	1.0923e-01
CHST1 2 14	1.9904e-01	9.9936e-01
CHMP3 5 0	6.0120e+00	6.2369e-02
RPL36AL 1 2	6.6640e-01	8.1262e-01
CHMP7 25 43	5.8662e-01	9.8923e-01
CHMP6 32 14	2.2160e+00	6.4259e-03
CHMP5 13 5	2.3408e+00	5.7298e-02
DENND6A 4 33	1.4535e-01	1.0000e+00
OR52N4 5 43	1.3429e-01	1.0000e+00
OR52N5 1 73	2.6250e-02	1.0000e+00
OR52N2 20 73	2.7773e-01	1.0000e+00
CTPS2 13 12	1.0774e+00	5.0000e-01
CTPS1 29 21	1.3680e+00	1.6461e-01
OR52N1 9 74	1.2986e-01	1.0000e+00
SULT6B1 5 72	7.9989e-02	1.0000e+00
LY6G6C 13 21	6.3432e-01	9.3445e-01
LY6G6D 3 35	1.0969e-01	1.0000e+00
LY6G6F 14 67	2.1589e-01	1.0000e+00
HOXA10 12 36	3.4797e-01	9.9986e-01
CNTNAP3P2 38 0	3.9601e+01	3.2367e-11
FAM188A 0 69	1.3892e-02	1.0000e+00
AP1B1,RFPL1S 18 0	1.9138e+01	1.9420e-05
MIR1294 1 0	2.0008e+00	5.0000e-01
GALNTL5 22 57	3.9096e-01	9.9998e-01
IRAK3,HELB 7 0	8.0224e+00	1.9447e-02
