SPPL2B 13 0	1.4073e+01	4.8065e-04
ITGA8 95 188	4.8834e-01	1.0000e+00
ITGA9 61 206	2.8175e-01	1.0000e+00
UGCG 7 11	6.6560e-01	8.6889e-01
ATP2A1 47 139	3.3002e-01	1.0000e+00
ATP2A2 65 19	3.3622e+00	2.6933e-07
ATP2A3 82 161	4.9564e-01	1.0000e+00
ITGA1 46 132	3.4102e-01	1.0000e+00
ITGA2 107 225	4.5436e-01	1.0000e+00
ITGA3 47 107	4.3360e-01	1.0000e+00
ITGA4 52 90	5.7340e-01	9.9954e-01
ITGA5 20 168	1.1686e-01	1.0000e+00
ITGA6 86 126	6.7371e-01	9.9796e-01
ITGA7 60 222	2.5542e-01	1.0000e+00
TRHR 10 24	4.3753e-01	9.9448e-01
BEND7 30 76	3.9511e-01	1.0000e+00
DOLPP1 26 14	1.8087e+00	4.3550e-02
UFSP1 4 16	2.9271e-01	9.9787e-01
UFSP2 23 33	7.0304e-01	9.2717e-01
LOC101928371 2 0	3.0024e+00	3.1243e-01
CHIC2,GSX2 12 0	1.3063e+01	9.0339e-04
LOC101928372 22 0	2.3204e+01	1.4224e-06
CSRP2,E2F7 7 0	8.0224e+00	1.9447e-02
PLPPR1,BAAT 1 0	2.0008e+00	5.0000e-01
MRPS31P5,LINC02333 7 0	8.0224e+00	1.9447e-02
MIR100HG,UBASH3B 6 0	7.0168e+00	3.5047e-02
FBXL13 24 123	1.9357e-01	1.0000e+00
FBXL12 8 42	2.0645e-01	1.0000e+00
FBXL15 0 32	2.9916e-02	1.0000e+00
FBXL14 33 13	2.4482e+00	2.6484e-03
FBXL17 12 35	3.5778e-01	9.9978e-01
FBXL16 3 15	2.4880e-01	9.9874e-01
FBXL19 12 26	4.7878e-01	9.9192e-01
FBXL18 24 95	2.5296e-01	1.0000e+00
FAM169B 49 79	6.1737e-01	9.9716e-01
GATA3,LINC00708 8 0	9.0288e+00	1.0681e-02
SDK1 211 582	3.0483e-01	1.0000e+00
SDK2 62 346	1.6045e-01	1.0000e+00
C9orf43 17 89	1.9421e-01	1.0000e+00
GRP 1 17	1.1040e-01	9.9998e-01
THSD4 86 209	3.9322e-01	1.0000e+00
EYA1\x3bEYA1 0 1	4.9980e-01	8.7507e-01
FAM212B 13 22	6.0650e-01	9.5119e-01
FAM212A 6 18	3.6665e-01	9.9541e-01
CHST9 23 54	4.3091e-01	9.9988e-01
CHST8 28 38	7.4059e-01	9.1058e-01
USP17L13,USP17L15 18 0	1.9138e+01	1.9420e-05
SAMMSON,FOXP1 1 0	2.0008e+00	5.0000e-01
CHST1 3 14	2.6549e-01	9.9782e-01
CHST3 3 75	5.1117e-02	1.0000e+00
CHST2 10 88	1.1973e-01	1.0000e+00
CHST5 15 125	1.2137e-01	1.0000e+00
CHST4 19 105	1.8215e-01	1.0000e+00
CHST7 1 47	4.0901e-02	1.0000e+00
CHST6 14 59	2.4548e-01	1.0000e+00
ITGAX 91 161	5.5143e-01	1.0000e+00
LOC654342,GGT8P 67 0	6.9869e+01	7.5806e-20
BCL2A1 7 5	1.3344e+00	3.9512e-01
RPSAP58,ZNF726 1 0	2.0008e+00	5.0000e-01
GPSM2 20 120	1.6657e-01	1.0000e+00
ITGAV 43 80	5.3505e-01	9.9974e-01
CAMK1 7 35	2.1973e-01	1.0000e+00
ITGAL 49 156	3.0460e-01	1.0000e+00
ITGAM 62 86	7.1702e-01	9.8106e-01
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 69 246	2.6281e-01	1.0000e+00
ITGAE 100 221	4.3207e-01	1.0000e+00
LINC02198,SLC30A5 6 0	7.0168e+00	3.5047e-02
C2orf27B,LINC01945 3 0	4.0048e+00	1.8738e-01
CAMK4 21 35	6.0767e-01	9.7667e-01
MAGEE2,PBDC1 5 0	6.0120e+00	6.2369e-02
C7orf55-LUC7L2,FMC1 2 0	3.0024e+00	3.1243e-01
SNORA73A 8 0	9.0288e+00	1.0681e-02
IGF2R 111 550	1.6599e-01	1.0000e+00
ABHD14B 21 42	5.0730e-01	9.9720e-01
SLC36A4 13 84	1.6001e-01	1.0000e+00
SLC36A3 36 139	2.5326e-01	1.0000e+00
SLC36A2 47 136	3.3768e-01	1.0000e+00
SLC36A1 53 69	7.6639e-01	9.3910e-01
REXO2,NXPE1 2 0	3.0024e+00	3.1243e-01
DTWD1,ATP8B4 6 0	7.0168e+00	3.5047e-02
CSAG1 1 19	9.9281e-02	9.9999e-01
ARTN 2 11	2.4910e-01	9.9635e-01
ART1 33 94	3.4906e-01	1.0000e+00
ART3 9 80	1.1994e-01	1.0000e+00
ART5 19 217	8.4436e-02	1.0000e+00
ART4 4 55	8.7465e-02	1.0000e+00
DGCR2,DGCR14 4 0	5.0080e+00	1.0923e-01
HAUS7 13 80	1.6819e-01	1.0000e+00
HMGCLL1 14 39	3.7124e-01	9.9983e-01
PPP1R12A-AS1,OTOGL 7 0	8.0224e+00	1.9447e-02
AIMP1 4 23	2.0675e-01	9.9995e-01
RTTN 104 362	2.5817e-01	1.0000e+00
CRTAM 18 71	2.5827e-01	1.0000e+00
HMMR-AS1 9 0	1.0036e+01	5.8166e-03
PIPOX 25 121	2.0487e-01	1.0000e+00
CADPS2 51 118	4.2504e-01	1.0000e+00
RLF 28 208	1.2867e-01	1.0000e+00
MTCL1 85 305	2.5550e-01	1.0000e+00
ATP1A4 60 202	2.8304e-01	1.0000e+00
ATP1A3 36 10	3.3991e+00	1.0389e-04
ATP1A2 38 40	9.5045e-01	6.3225e-01
ATP1A1 23 8	2.6828e+00	6.6157e-03
CRTAP 47 50	9.4003e-01	6.5754e-01
SPHK2 33 121	2.6877e-01	1.0000e+00
SPHK1 36 101	3.5320e-01	1.0000e+00
MDH1 8 31	2.7866e-01	9.9995e-01
COMMD8,ATP10D 2 0	3.0024e+00	3.1243e-01
CPEB4 9 30	3.1987e-01	9.9980e-01
CPEB1 24 20	1.1924e+00	3.2863e-01
CPEB3 24 59	4.1079e-01	9.9997e-01
CPEB2 2 55	5.2437e-02	1.0000e+00
BEGAIN 12 49	2.5614e-01	1.0000e+00
SRBD1 65 186	3.3544e-01	1.0000e+00
ABAT 56 59	9.4884e-01	6.4579e-01
TP53TG5 9 121	7.8289e-02	1.0000e+00
RRP36\x3bKLHDC3 1 0	2.0008e+00	5.0000e-01
IFT80 36 129	2.7389e-01	1.0000e+00
IFT81 34 77	4.4091e-01	9.9999e-01
COLGALT1,UNC13A 7 0	8.0224e+00	1.9447e-02
IFT88 43 152	2.7485e-01	1.0000e+00
POU5F1B 5 121	4.6898e-02	1.0000e+00
GDNF-AS1 0 13	7.1058e-02	9.9997e-01
GRINA 9 15	6.2350e-01	9.1623e-01
KISS1R 1 31	6.1751e-02	1.0000e+00
ATG4C 15 53	2.9177e-01	1.0000e+00
ATG4B 8 36	2.4052e-01	1.0000e+00
ATG4A 18 8	2.1196e+00	4.3140e-02
ATG4D 20 83	2.4366e-01	1.0000e+00
PHOX2A 0 6	1.4251e-01	9.9612e-01
PHOX2B 15 23	6.6452e-01	9.2389e-01
CST5,GGTLC1 2 0	3.0024e+00	3.1243e-01
EGFR-AS1 7 0	8.0224e+00	1.9447e-02
UPK2 8 60	1.4447e-01	1.0000e+00
CFH 78 119	6.4721e-01	9.9885e-01
CFI 47 95	4.9024e-01	9.9999e-01
ANKFY1 20 93	2.1684e-01	1.0000e+00
CFB 29 46	6.3392e-01	9.8098e-01
TPT1-AS1 11 0	1.2053e+01	1.6900e-03
CACNA2D1,PCLO 11 0	1.2053e+01	1.6900e-03
TMEM173,UBE2D2 5 0	6.0120e+00	6.2369e-02
LINC00367,LATS2 11 0	1.2053e+01	1.6900e-03
CFP 3 57	6.7477e-02	1.0000e+00
REREP3 6 0	7.0168e+00	3.5047e-02
AAAS 37 42	8.8193e-01	7.4913e-01
SIDT1 48 125	3.7670e-01	1.0000e+00
SIDT2 82 156	5.1252e-01	1.0000e+00
ANKS1B,FAM71C 2 0	3.0024e+00	3.1243e-01
LINC02073,CA10 9 0	1.0036e+01	5.8166e-03
SAP25 0 40	2.4001e-02	1.0000e+00
PSMB10 6 31	2.1656e-01	9.9999e-01
SAGE1 27 114	2.3493e-01	1.0000e+00
NAALAD2 62 110	5.5642e-01	9.9993e-01
FAM213B\x3bFAM213B 0 1	4.9980e-01	8.7507e-01
UFD1 23 0	2.4222e+01	7.3641e-07
FAM25C,FAM25G 0 11	8.2967e-02	9.9988e-01
HMG20A 11 13	8.5646e-01	7.2192e-01
HMG20B 4 23	2.0675e-01	9.9995e-01
AAGAB 40 76	5.2469e-01	9.9974e-01
C4orf19 12 111	1.1146e-01	1.0000e+00
ZNF826P,ZNF737 5 0	6.0120e+00	6.2369e-02
C4orf17 45 70	6.4130e-01	9.9267e-01
CREB1 6 10	6.3535e-01	8.8148e-01
ZFP82 1 21	9.0183e-02	1.0000e+00
NBEAP1 2 0	3.0024e+00	3.1243e-01
RFPL4AL1 0 51	1.8839e-02	1.0000e+00
SORD2P 20 0	2.1169e+01	5.2779e-06
NRXN3 41 68	6.0203e-01	9.9653e-01
NRXN2 49 139	3.4406e-01	1.0000e+00
NRXN1 67 101	6.5737e-01	9.9692e-01
ICOS,PARD3B 8 0	9.0288e+00	1.0681e-02
ADAMTS10,ACTL9 7 0	8.0224e+00	1.9447e-02
ETV3L 21 147	1.4111e-01	1.0000e+00
ANKHD1,ANKHD1-EIF4EBP3 63 175	3.4696e-01	1.0000e+00
TEN1-CDK3 2 0	3.0024e+00	3.1243e-01
PSG9,PRG1 58 0	6.0398e+01	3.7887e-17
MAGED2,TRO 2 0	3.0024e+00	3.1243e-01
LOC728752,ZNF260 2 0	3.0024e+00	3.1243e-01
LINC01037,BRINP3 1 0	2.0008e+00	5.0000e-01
ARPP21 39 143	2.6606e-01	1.0000e+00
C10orf54 0 42	2.2866e-02	1.0000e+00
FAM171A2,ITGA2B 24 0	2.5242e+01	3.8060e-07
OR4E1,LINC02332 305 0	3.4842e+02	6.1726e-95
MKRN2OS 0 48	2.0017e-02	1.0000e+00
LINC02322,C14orf39 4 0	5.0080e+00	1.0923e-01
MSL3P1 6 0	7.0168e+00	3.5047e-02
DPYSL4 42 43	9.7688e-01	5.8555e-01
DPYSL5 45 25	1.7836e+00	1.1725e-02
NCBP2-AS1 1 0	2.0008e+00	5.0000e-01
DPYSL3 46 80	5.7222e-01	9.9919e-01
OR4D9 12 116	1.0648e-01	1.0000e+00
MDC1-AS1 11 0	1.2053e+01	1.6900e-03
RBMX,GPR101 7 0	8.0224e+00	1.9447e-02
ST20-AS1 10 0	1.1044e+01	3.1450e-03
LOC100422212,PBX1 8 0	9.0288e+00	1.0681e-02
S1PR2 10 54	1.9647e-01	1.0000e+00
ZNF117 0 100	9.5057e-03	1.0000e+00
ZNF114 14 42	3.4492e-01	9.9995e-01
ZNF112 19 136	1.3911e-01	1.0000e+00
SEZ6L 65 197	3.1530e-01	1.0000e+00
TMC4 21 109	1.9291e-01	1.0000e+00
NOP9 42 182	2.2162e-01	1.0000e+00
TMC6 40 213	1.7814e-01	1.0000e+00
TMC7 74 110	6.6567e-01	9.9722e-01
APIP 19 35	5.5198e-01	9.8925e-01
TMC1 43 67	6.4075e-01	9.9174e-01
TMC2 43 205	1.9954e-01	1.0000e+00
LOC220729,RUBCN 10 0	1.1044e+01	3.1450e-03
TMEM200A 30 72	4.1745e-01	9.9999e-01
TMC8 55 75	7.3083e-01	9.6821e-01
MIR6780B 2 0	3.0024e+00	3.1243e-01
PRKAR2A 14 96	1.4955e-01	1.0000e+00
PRKAR2B 20 13	1.5042e+00	1.5440e-01
MAGT1 12 31	4.0315e-01	9.9882e-01
FUBP3,PRDM12 7 0	8.0224e+00	1.9447e-02
CRYBG2 41 0	4.2699e+01	4.2405e-12
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 18 56	3.2824e-01	1.0000e+00
RSPH9 7 88	8.6973e-02	1.0000e+00
FANCF 25 119	2.0845e-01	1.0000e+00
ITGA2B 34 175	1.8752e-01	1.0000e+00
RSPH1 60 109	5.4343e-01	9.9996e-01
CEPT1 20 33	6.1442e-01	9.7165e-01
PHACTR4 40 67	5.9634e-01	9.9678e-01
ITPK1,MOAP1 6 0	7.0168e+00	3.5047e-02
NLGN2 13 21	6.3432e-01	9.3445e-01
NLGN3 5 31	1.8555e-01	1.0000e+00
PHACTR3 31 192	1.5501e-01	1.0000e+00
NUP107 73 93	7.8076e-01	9.5046e-01
KRTAP2-3 0 96	9.9142e-03	1.0000e+00
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 39	2.4611e-02	1.0000e+00
CASP4 23 80	2.8949e-01	1.0000e+00
LINC01857,CCNYL1 6 0	7.0168e+00	3.5047e-02
TDRD3,LINC00378 12 0	1.3063e+01	9.0339e-04
ASGR2 51 42	1.2137e+00	2.0371e-01
TEN1 0 4	1.9968e-01	9.8442e-01
GFOD1,SIRT5 6 0	7.0168e+00	3.5047e-02
API5 35 20	1.7247e+00	3.0625e-02
FANCD2,FANCD2OS 36 0	3.7539e+01	1.2498e-10
FARS2,NRN1 24 0	2.5242e+01	3.8060e-07
UBE2NL 1 22	8.6227e-02	1.0000e+00
MIR650,MIR5571 16 0	1.7109e+01	7.0747e-05
SBF1P1 16 0	1.7109e+01	7.0747e-05
HAS2 19 31	6.2198e-01	9.6553e-01
ECRP 18 0	1.9138e+01	1.9420e-05
OR5AN1 6 108	6.1599e-02	1.0000e+00
DRD4 10 98	1.0719e-01	1.0000e+00
LOC101928034 4 0	5.0080e+00	1.0923e-01
VMP1 37 16	2.2543e+00	3.0860e-03
ADARB2-AS1 3 0	4.0048e+00	1.8738e-01
CT55 4 5	8.3300e-01	7.2581e-01
ENTPD3-AS1 5 0	6.0120e+00	6.2369e-02
C19orf24 12 17	7.2077e-01	8.6023e-01
C19orf25 1 11	1.6600e-01	9.9910e-01
NR1D1 38 77	4.9210e-01	9.9992e-01
NR1D2 27 100	2.6906e-01	1.0000e+00
CASP9 18 89	2.0508e-01	1.0000e+00
ITGB1BP1 14 7	1.8803e+00	1.0449e-01
PLPBP 21 0	2.2186e+01	2.7426e-06
PHF21A,LOC101928894 1 0	2.0008e+00	5.0000e-01
LAMTOR4 13 13	1.0000e+00	5.7493e-01
LOC100506679 19 0	2.0153e+01	1.0135e-05
ATG5 12 55	2.2814e-01	1.0000e+00
ZAP70 20 43	4.7286e-01	9.9877e-01
SYNDIG1 16 52	3.1612e-01	1.0000e+00
OGFR 41 226	1.7113e-01	1.0000e+00
RAC2 12 4	2.6083e+00	4.7829e-02
RAC3 23 6	3.4521e+00	1.6169e-03
RAC1 15 1	8.0450e+00	6.4409e-04
VCL 49 100	4.8477e-01	9.9999e-01
VCP 36 13	2.6675e+00	8.3875e-04
CPLX3 3 22	1.7259e-01	9.9998e-01
CPLX1 4 13	3.5586e-01	9.9050e-01
CPLX4 9 22	4.3252e-01	9.9338e-01
CCNI,CCNG2 11 0	1.2053e+01	1.6900e-03
PBX4 26 57	4.5970e-01	9.9980e-01
BAZ2B 93 202	4.4213e-01	1.0000e+00
PBX2 30 47	6.4140e-01	9.7972e-01
PBX3 20 37	5.4885e-01	9.9117e-01
PBX1 21 16	1.2967e+00	2.6038e-01
GAP43 9 30	3.1987e-01	9.9980e-01
ATAD3B,ATAD3A 2 0	3.0024e+00	3.1243e-01
AOAH,ELMO1 3 0	4.0048e+00	1.8738e-01
PRAMEF4 75 152	4.8099e-01	1.0000e+00
PRAMEF5 11 0	1.2053e+01	1.6900e-03
PRAMEF6 370 0	4.3530e+02	1.5593e-116
TUBG2 18 16	1.1185e+00	4.3373e-01
FAM71F1 19 50	3.8727e-01	9.9995e-01
C16orf72,LINC02177 7 0	8.0224e+00	1.9447e-02
PRAMEF2 22 251	8.2852e-02	1.0000e+00
FAM71F2 15 68	2.2695e-01	1.0000e+00
PTCH2 33 150	2.1451e-01	1.0000e+00
PTCH1 78 258	2.8240e-01	1.0000e+00
TIMM44 40 94	4.2212e-01	1.0000e+00
PLA1A,POPDC2 1 0	2.0008e+00	5.0000e-01
KMT5B 15 102	1.4991e-01	1.0000e+00
RAD9B 6 127	5.2040e-02	1.0000e+00
RAD9A 20 137	1.4501e-01	1.0000e+00
KMT5A 14 35	4.1315e-01	9.9916e-01
ERGIC2 13 9	1.4022e+00	2.7014e-01
ERGIC3 12 10	1.1828e+00	4.1922e-01
ERGIC1 21 15	1.3783e+00	2.0795e-01
CLEC14A 26 82	3.1795e-01	1.0000e+00
B3GAT3 24 104	2.3042e-01	1.0000e+00
B3GAT2 17 25	6.9008e-01	9.1386e-01
B3GAT1 6 6	1.0000e+00	6.0488e-01
DHX29 37 120	3.0349e-01	1.0000e+00
OR7E24,ZNF699 2 0	3.0024e+00	3.1243e-01
UXT 7 2	2.6720e+00	1.1302e-01
CALM2 2 8	3.3253e-01	9.8083e-01
TTC30A 37 117	3.1160e-01	1.0000e+00
SPG21 7 14	5.3184e-01	9.5380e-01
CALM1 8 0	9.0288e+00	1.0681e-02
GSDMA 8 128	6.6415e-02	1.0000e+00
GSDMB 44 61	7.2079e-01	9.6095e-01
GSDMC 32 105	3.0213e-01	1.0000e+00
GSDMD 14 229	5.9588e-02	1.0000e+00
UPK1A 6 95	7.0320e-02	1.0000e+00
UPK1B 37 49	7.5630e-01	9.1915e-01
DLGAP2 19 167	1.1196e-01	1.0000e+00
DLGAP3 24 91	2.6440e-01	1.0000e+00
DLGAP1 34 56	6.0857e-01	9.9247e-01
DLGAP4 35 94	3.6990e-01	1.0000e+00
DLGAP5 40 99	4.0019e-01	1.0000e+00
HRH2 9 12	7.6831e-01	7.9811e-01
RNASE1,RNASE3 9 0	1.0036e+01	5.8166e-03
RPL36A,RPL36A-HNRNPH2 3 7	4.9920e-01	9.2724e-01
OIP5 10 71	1.4904e-01	1.0000e+00
CLCN3 29 42	6.9401e-01	9.5092e-01
CLCN2 49 211	2.2029e-01	1.0000e+00
CLCN1 72 216	3.1649e-01	1.0000e+00
CLCN7 84 69	1.2218e+00	1.2663e-01
CLCN6 57 61	9.3396e-01	6.7787e-01
CLCN5 9 56	1.7214e-01	1.0000e+00
CLCN4 16 11	1.4195e+00	2.2847e-01
FAM169A 33 67	4.9312e-01	9.9980e-01
INO80B-WBP1 10 0	1.1044e+01	3.1450e-03
DNAJA2 17 9	1.8058e+00	9.1851e-02
DNAJA3 16 65	2.5250e-01	1.0000e+00
PTPN18 30 83	3.6114e-01	1.0000e+00
MIR505 2 0	3.0024e+00	3.1243e-01
DNAJA4 19 61	3.1713e-01	1.0000e+00
AKT1 23 12	1.8543e+00	4.8815e-02
PTPN13 62 379	1.4428e-01	1.0000e+00
PTPN12 45 32	1.4013e+00	8.6592e-02
PTPN11 33 17	1.9011e+00	1.7761e-02
PTPN14 137 209	6.3716e-01	9.9998e-01
GALR3 13 62	2.1785e-01	1.0000e+00
GALR2 10 122	8.5416e-02	1.0000e+00
MAGEL2 30 347	7.7671e-02	1.0000e+00
UTRN 126 461	2.3618e-01	1.0000e+00
LYAR 36 124	2.8545e-01	1.0000e+00
AKR1D1,MIR4468 1 0	2.0008e+00	5.0000e-01
NONE,ZNF733P 31 0	3.2401e+01	3.6046e-09
MRPL24 23 18	1.2657e+00	2.7032e-01
MEIKIN,ACSL6 1 0	2.0008e+00	5.0000e-01
MRPL21 38 79	4.7940e-01	9.9996e-01
MRPL20 7 33	2.3285e-01	9.9999e-01
AGAP11 33 135	2.3968e-01	1.0000e+00
MRPL22 25 33	7.6224e-01	8.7889e-01
USP17L3 0 13	7.1058e-02	9.9997e-01
MRPL28 20 93	2.1684e-01	1.0000e+00
C2orf81 2 99	2.8837e-02	1.0000e+00
C2orf80 26 37	7.0737e-01	9.3326e-01
DMRTB1 25 123	2.0139e-01	1.0000e+00
SNORA81 1 0	2.0008e+00	5.0000e-01
NPTX2 4 33	1.4535e-01	1.0000e+00
NPTX1 8 21	4.0696e-01	9.9478e-01
C2orf88 1 14	1.3264e-01	9.9987e-01
TMEM260,OTX2 4 0	5.0080e+00	1.0923e-01
CHD1L 78 137	5.5855e-01	9.9999e-01
MSMP 4 26	1.8356e-01	9.9999e-01
MZB1 4 62	7.7525e-02	1.0000e+00
CDK2 34 27	1.2535e+00	2.2354e-01
RNF130 23 24	9.5961e-01	6.1282e-01
RAPH1 45 129	3.4176e-01	1.0000e+00
RNF133 40 99	4.0019e-01	1.0000e+00
HLA-DQB1 6 52	1.2964e-01	1.0000e+00
MSMB 1 7	2.4940e-01	9.8932e-01
HLA-DQB2 8 47	1.8457e-01	1.0000e+00
RNF138 3 49	7.8529e-02	1.0000e+00
RNF139 6 50	1.3484e-01	1.0000e+00
RNU6-9,LDOC1 2 0	3.0024e+00	3.1243e-01
TTC3P1 3 0	4.0048e+00	1.8738e-01
GID4 13 24	5.5753e-01	9.7383e-01
FLJ44635 3 23	1.6533e-01	9.9999e-01
TRMT11 6 68	9.8932e-02	1.0000e+00
TSHZ2 61 212	2.7310e-01	1.0000e+00
TSHZ3 39 160	2.3626e-01	1.0000e+00
TSHZ1 48 200	2.2870e-01	1.0000e+00
GID8 34 4	7.0850e+00	6.3285e-07
TRMT12 13 94	1.4258e-01	1.0000e+00
FOXS1 14 120	1.1869e-01	1.0000e+00
CDK8 5 5	1.0000e+00	6.1293e-01
TRMT13 12 31	4.0315e-01	9.9882e-01
LPAR3 19 69	2.7997e-01	1.0000e+00
THSD1 15 86	1.7866e-01	1.0000e+00
LOC643733 4 0	5.0080e+00	1.0923e-01
MCHR2 13 24	5.5753e-01	9.7383e-01
ALX1,RASSF9 2 0	3.0024e+00	3.1243e-01
PKD1L2 71 327	1.9642e-01	1.0000e+00
COL4A6 43 141	2.9753e-01	1.0000e+00
HAPLN1 18 40	4.5932e-01	9.9874e-01
LSM12 32 44	7.2977e-01	9.3128e-01
CCDC190,RGS4 4 0	5.0080e+00	1.0923e-01
CAMKK2 48 58	8.2713e-01	8.5773e-01
CAMKK1 47 47	1.0000e+00	5.4101e-01
HMGB3P1 3 0	4.0048e+00	1.8738e-01
MYDGF 4 20	2.3657e-01	9.9974e-01
NPTXR 12 55	2.2814e-01	1.0000e+00
TMSB15A,NXF4 3 0	4.0048e+00	1.8738e-01
LPAR5 0 38	2.5252e-02	1.0000e+00
RNU6-9,PIAS1 2 0	3.0024e+00	3.1243e-01
ANAPC16 5 4	1.2005e+00	5.0000e-01
MYO1H 28 147	1.8653e-01	1.0000e+00
MYO1G 50 164	2.9474e-01	1.0000e+00
MYO1F 64 159	3.9044e-01	1.0000e+00
MYO1E 112 85	1.3288e+00	2.9873e-02
MYO1D 34 105	3.2070e-01	1.0000e+00
MYO1C 81 214	3.6047e-01	1.0000e+00
MYO1B 62 77	8.0273e-01	9.1426e-01
MYO1A 73 239	2.8729e-01	1.0000e+00
AHRR,PDCD6 3 0	4.0048e+00	1.8738e-01
GRN 23 96	2.4015e-01	1.0000e+00
CHMP3 4 0	5.0080e+00	1.0923e-01
RPL36AL 4 2	1.6680e+00	3.6317e-01
CHMP7 21 43	4.9557e-01	9.9799e-01
CHMP6 32 14	2.2160e+00	6.4259e-03
CHMP5 7 5	1.3344e+00	3.9512e-01
DENND6A 4 33	1.4535e-01	1.0000e+00
OR52N4 32 101	3.1450e-01	1.0000e+00
OR52N5 1 93	2.0495e-02	1.0000e+00
OR52N2 18 73	2.5108e-01	1.0000e+00
CTPS2 11 12	9.2271e-01	6.5535e-01
CTPS1 34 21	1.5993e+00	5.4565e-02
OR52N1 9 74	1.2986e-01	1.0000e+00
SULT6B1 7 72	1.0674e-01	1.0000e+00
LY6G6C 10 65	1.6299e-01	1.0000e+00
LY6G6D 3 35	1.0969e-01	1.0000e+00
LY6G6F 13 67	2.0142e-01	1.0000e+00
HOXA10 7 36	2.1371e-01	1.0000e+00
CNTNAP3P2 152 0	1.6288e+02	6.3920e-46
FAM188A 0 69	1.3892e-02	1.0000e+00
AP1B1,RFPL1S 21 0	2.2186e+01	2.7426e-06
MIR1294 1 0	2.0008e+00	5.0000e-01
GALNTL5 28 116	2.3906e-01	1.0000e+00
IRAK3,HELB 8 0	9.0288e+00	1.0681e-02
NEMF 51 69	7.3741e-01	9.5940e-01
GALNTL6 49 41	1.1944e+00	2.3078e-01
FER1L6-AS2 55 0	5.7257e+01	2.9819e-16
FER1L6-AS1 91 0	9.5468e+01	4.1279e-27
LGALS9 42 142	2.8849e-01	1.0000e+00
LGALS8 73 44	1.6641e+00	4.5544e-03
LOC642929,ZNF658 70 0	7.3041e+01	9.4795e-21
LGALS3 9 67	1.4364e-01	1.0000e+00
LGALS2 17 46	3.7851e-01	9.9993e-01
LGALS1 4 9	4.9900e-01	9.4104e-01
LINC02014 6 0	7.0168e+00	3.5047e-02
LGALS4 33 23	1.4224e+00	1.1716e-01
LINC01135,LINC01358 6 0	7.0168e+00	3.5047e-02
NMU 10 23	4.5595e-01	9.9185e-01
NMS 19 30	6.4231e-01	9.5487e-01
RHOXF2,RHOXF2B 12 35	3.5778e-01	9.9978e-01
