CHST4 12 88	1.4161e-01	1.0000e+00
CHST7 1 15	1.2430e-01	9.9993e-01
CHST6 10 59	1.7973e-01	1.0000e+00
ITGAX 81 161	4.8947e-01	1.0000e+00
LOC654342,GGT8P 64 0	6.6704e+01	6.0396e-19
BCL2A1 4 5	8.3300e-01	7.2581e-01
RPSAP58,ZNF726 1 0	2.0008e+00	5.0000e-01
GPSM2 16 59	2.7844e-01	1.0000e+00
ITGAV 38 80	4.7328e-01	9.9997e-01
CAMK1 6 35	1.9219e-01	1.0000e+00
ITGAL 20 57	3.5668e-01	9.9999e-01
ITGAM 36 86	4.1667e-01	1.0000e+00
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 64 154	4.0389e-01	1.0000e+00
ITGAE 75 195	3.6861e-01	1.0000e+00
FAM134A 0 52	1.8476e-02	1.0000e+00
C2orf27B,LINC01945 2 0	3.0024e+00	3.1243e-01
CAMK4 16 31	5.2805e-01	9.8966e-01
MAGEE2,PBDC1 4 0	5.0080e+00	1.0923e-01
C7orf55-LUC7L2,FMC1 2 0	3.0024e+00	3.1243e-01
IGF2R 82 322	2.3151e-01	1.0000e+00
ABHD14B 7 29	2.6432e-01	9.9995e-01
SLC36A4 9 59	1.6333e-01	1.0000e+00
SLC36A3 21 69	3.0821e-01	1.0000e+00
SLC36A2 30 84	3.5675e-01	1.0000e+00
SLC36A1 47 69	6.7958e-01	9.8414e-01
REXO2,NXPE1 2 0	3.0024e+00	3.1243e-01
DTWD1,ATP8B4 2 0	3.0024e+00	3.1243e-01
CSAG1 1 19	9.9281e-02	9.9999e-01
ARTN 2 11	2.4910e-01	9.9635e-01
ART1 20 60	3.3872e-01	1.0000e+00
ART3 9 80	1.1994e-01	1.0000e+00
ART5 18 128	1.4077e-01	1.0000e+00
ART4 4 55	8.7465e-02	1.0000e+00
DGCR2,DGCR14 1 0	2.0008e+00	5.0000e-01
HAUS7 7 32	2.4000e-01	9.9999e-01
HMGCLL1 14 39	3.7124e-01	9.9983e-01
PPP1R12A-AS1,OTOGL 6 0	7.0168e+00	3.5047e-02
CSAG4 2 0	3.0024e+00	3.1243e-01
RTTN 57 205	2.6453e-01	1.0000e+00
CRTAM 16 29	5.6371e-01	9.8047e-01
HMMR-AS1 9 0	1.0036e+01	5.8166e-03
PIPOX 13 88	1.5257e-01	1.0000e+00
CADPS2 47 118	3.9171e-01	1.0000e+00
RLF 19 116	1.6427e-01	1.0000e+00
MTCL1 65 276	2.1766e-01	1.0000e+00
ATP1A4 51 135	3.6927e-01	1.0000e+00
ATP1A3 21 10	2.0089e+00	3.9577e-02
ATP1A2 36 40	9.0098e-01	7.1572e-01
ATP1A1 19 8	2.2321e+00	3.0342e-02
CRTAP 47 50	9.4003e-01	6.5754e-01
SPHK2 22 73	3.0443e-01	1.0000e+00
SPHK1 29 77	3.7716e-01	1.0000e+00
MDH1 7 31	2.4760e-01	9.9998e-01
COMMD8,ATP10D 2 0	3.0024e+00	3.1243e-01
CPEB4 7 30	2.5569e-01	9.9997e-01
CPEB1 15 20	7.6037e-01	8.3890e-01
CPEB3 24 59	4.1079e-01	9.9997e-01
CPEB2 2 51	5.6563e-02	1.0000e+00
BEGAIN 7 43	1.7920e-01	1.0000e+00
SRBD1 40 173	2.2292e-01	1.0000e+00
ABAT 36 59	6.1092e-01	9.9327e-01
TP53TG5 6 63	1.0688e-01	1.0000e+00
RRP36\x3bKLHDC3 1 0	2.0008e+00	5.0000e-01
IFT80 28 88	3.1795e-01	1.0000e+00
IFT81 34 77	4.4091e-01	9.9999e-01
COLGALT1,UNC13A 1 0	2.0008e+00	5.0000e-01
IFT88 43 111	3.8201e-01	1.0000e+00
POU5F1B 5 95	6.0250e-02	1.0000e+00
GDNF-AS1 0 13	7.1058e-02	9.9997e-01
GRINA 8 15	5.6092e-01	9.4656e-01
KISS1R 1 31	6.1751e-02	1.0000e+00
ATG4C 9 53	1.8192e-01	1.0000e+00
ATG4B 3 29	1.3195e-01	1.0000e+00
ATG4A 15 8	1.7828e+00	1.1418e-01
ATG4D 15 39	3.9614e-01	9.9968e-01
PHOX2A 0 6	1.4251e-01	9.9612e-01
PHOX2B 7 23	3.3120e-01	9.9898e-01
RUNX1T1,MIR7641-2 1 0	2.0008e+00	5.0000e-01
CST5,GGTLC1 2 0	3.0024e+00	3.1243e-01
EGFR-AS1 5 0	6.0120e+00	6.2369e-02
UPK2 4 34	1.4114e-01	1.0000e+00
CFH 64 119	5.2946e-01	9.9999e-01
CFI 28 95	2.9391e-01	1.0000e+00
ANKFY1 14 89	1.6165e-01	1.0000e+00
CFB 25 46	5.4851e-01	9.9548e-01
TPT1-AS1 11 0	1.2053e+01	1.6900e-03
CACNA2D1,PCLO 9 0	1.0036e+01	5.8166e-03
TMEM173,UBE2D2 5 0	6.0120e+00	6.2369e-02
LINC00367,LATS2 1 0	2.0008e+00	5.0000e-01
CFP 3 57	6.7477e-02	1.0000e+00
REREP3 5 0	6.0120e+00	6.2369e-02
AAAS 23 42	5.5387e-01	9.9335e-01
SIDT1 31 109	2.8174e-01	1.0000e+00
SIDT2 55 116	4.6672e-01	1.0000e+00
ANKS1B,FAM71C 2 0	3.0024e+00	3.1243e-01
LINC02073,CA10 9 0	1.0036e+01	5.8166e-03
SAP25 0 40	2.4001e-02	1.0000e+00
PSMB10 6 31	2.1656e-01	9.9999e-01
SAGE1 21 80	2.6515e-01	1.0000e+00
NAALAD2 19 110	1.7358e-01	1.0000e+00
FAM213B\x3bFAM213B 0 1	4.9980e-01	8.7507e-01
UFD1 11 0	1.2053e+01	1.6900e-03
FAM25C,FAM25G 0 11	8.2967e-02	9.9988e-01
HMG20A 10 13	7.8477e-01	7.8841e-01
HMG20B 4 23	2.0675e-01	9.9995e-01
AAGAB 30 39	7.7218e-01	8.8412e-01
C4orf19 8 69	1.2543e-01	1.0000e+00
ZNF826P,ZNF737 5 0	6.0120e+00	6.2369e-02
C4orf17 45 70	6.4130e-01	9.9267e-01
CREB1 3 10	3.6262e-01	9.8255e-01
ZFP82 1 21	9.0183e-02	1.0000e+00
NBEAP1 2 0	3.0024e+00	3.1243e-01
RFPL4AL1 0 24	3.9617e-02	1.0000e+00
SORD2P 18 0	1.9138e+01	1.9420e-05
NRXN3 38 68	5.5834e-01	9.9879e-01
NRXN2 29 117	2.4520e-01	1.0000e+00
NRXN1 53 92	5.7141e-01	9.9962e-01
ICOS,PARD3B 6 0	7.0168e+00	3.5047e-02
ADAMTS10,ACTL9 7 0	8.0224e+00	1.9447e-02
ETV3L 11 79	1.4591e-01	1.0000e+00
ANKHD1,ANKHD1-EIF4EBP3 49 140	3.4147e-01	1.0000e+00
TEN1-CDK3 2 0	3.0024e+00	3.1243e-01
PSG9,PRG1 44 0	4.5805e+01	5.5197e-13
MAGED2,TRO 2 0	3.0024e+00	3.1243e-01
LOC728752,ZNF260 2 0	3.0024e+00	3.1243e-01
LINC01037,BRINP3 1 0	2.0008e+00	5.0000e-01
C10orf54 0 42	2.2866e-02	1.0000e+00
FAM171A2,ITGA2B 2 0	3.0024e+00	3.1243e-01
OR4E1,LINC02332 208 0	2.2793e+02	1.4471e-63
MKRN2OS 0 48	2.0017e-02	1.0000e+00
LINC02322,C14orf39 4 0	5.0080e+00	1.0923e-01
MSL3P1 5 0	6.0120e+00	6.2369e-02
DPYSL4 35 43	8.1553e-01	8.4480e-01
DPYSL5 24 25	9.6115e-01	6.1067e-01
NCBP2-AS1 1 0	2.0008e+00	5.0000e-01
DPYSL3 28 43	6.5510e-01	9.7075e-01
OSTM1 0 18	5.2253e-02	1.0000e+00
MDC1-AS1 10 0	1.1044e+01	3.1450e-03
RBMX,GPR101 1 0	2.0008e+00	5.0000e-01
ST20-AS1 10 0	1.1044e+01	3.1450e-03
LOC100422212,PBX1 6 0	7.0168e+00	3.5047e-02
S1PR2 5 19	2.9832e-01	9.9878e-01
ZNF117 0 75	1.2764e-02	1.0000e+00
ZNF114 10 42	2.5253e-01	1.0000e+00
ZNF112 19 136	1.3911e-01	1.0000e+00
SEZ6L 52 101	5.0923e-01	9.9998e-01
TMC4 19 71	2.7197e-01	1.0000e+00
NOP9 30 134	2.1998e-01	1.0000e+00
TMC6 29 144	1.9729e-01	1.0000e+00
TMC7 68 85	7.9673e-01	9.2916e-01
APIP 6 35	1.9219e-01	1.0000e+00
TMC1 19 56	3.4565e-01	1.0000e+00
TMC2 30 128	2.3079e-01	1.0000e+00
LOC220729,RUBCN 6 0	7.0168e+00	3.5047e-02
TMEM200A 12 45	2.7887e-01	1.0000e+00
TMC8 29 75	3.8740e-01	1.0000e+00
MIR6780B 2 0	3.0024e+00	3.1243e-01
PRKAR2A 12 36	3.4797e-01	9.9986e-01
PRKAR2B 19 13	1.4320e+00	1.9495e-01
MAGT1 11 31	3.7199e-01	9.9940e-01
FUBP3,PRDM12 7 0	8.0224e+00	1.9447e-02
CRYBG2 38 0	3.9601e+01	3.2367e-11
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 11 30	3.8415e-01	9.9908e-01
RSPH9 6 61	1.1042e-01	1.0000e+00
FANCF 3 76	5.0432e-02	1.0000e+00
ITGA2B 29 118	2.4304e-01	1.0000e+00
RSPH1 33 96	3.4158e-01	1.0000e+00
CEPT1 10 33	3.2055e-01	9.9988e-01
PHACTR4 25 49	5.1497e-01	9.9821e-01
ITPK1,MOAP1 6 0	7.0168e+00	3.5047e-02
NLGN2 10 21	4.9780e-01	9.8275e-01
NLGN3 5 31	1.8555e-01	1.0000e+00
PHACTR3 26 91	2.8578e-01	1.0000e+00
NUP107 54 93	5.7580e-01	9.9959e-01
KRTAP2-3 0 26	3.6653e-02	1.0000e+00
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 39	2.4611e-02	1.0000e+00
CASP4 20 59	3.4451e-01	1.0000e+00
LINC01857,CCNYL1 6 0	7.0168e+00	3.5047e-02
TDRD3,LINC00378 11 0	1.2053e+01	1.6900e-03
ASGR2 36 19	1.8627e+00	1.6078e-02
TEN1 0 4	1.9968e-01	9.8442e-01
GFOD1,SIRT5 5 0	6.0120e+00	6.2369e-02
API5 22 20	1.0961e+00	4.3993e-01
FANCD2,FANCD2OS 16 0	1.7109e+01	7.0747e-05
FARS2,NRN1 10 0	1.1044e+01	3.1450e-03
UBE2NL 1 22	8.6227e-02	1.0000e+00
MIR650,MIR5571 13 0	1.4073e+01	4.8065e-04
SBF1P1 14 0	1.5084e+01	2.5468e-04
HAS2 5 31	1.8555e-01	1.0000e+00
ECRP 3 0	4.0048e+00	1.8738e-01
OR5AN1 3 48	8.0164e-02	1.0000e+00
DRD4 9 92	1.0395e-01	1.0000e+00
LOC101928034 2 0	3.0024e+00	3.1243e-01
VMP1 26 16	1.5946e+00	8.6137e-02
ADARB2-AS1 1 0	2.0008e+00	5.0000e-01
CT55 4 5	8.3300e-01	7.2581e-01
CA5A 27 70	3.8752e-01	1.0000e+00
C19orf24 9 17	5.5377e-01	9.5686e-01
C19orf25 1 11	1.6600e-01	9.9910e-01
NR1D1 22 58	3.8418e-01	9.9999e-01
NR1D2 20 100	2.0123e-01	1.0000e+00
CASP9 15 46	3.3619e-01	9.9998e-01
ITGB1BP1 14 7	1.8803e+00	1.0449e-01
PLPBP 14 0	1.5084e+01	2.5468e-04
PHF21A,LOC101928894 1 0	2.0008e+00	5.0000e-01
LAMTOR4 9 13	7.1314e-01	8.4686e-01
LOC100506679 19 0	2.0153e+01	1.0135e-05
ATG5 10 3	2.7577e+00	5.8960e-02
ZAP70 20 43	4.7286e-01	9.9877e-01
SYNDIG1 13 52	2.6002e-01	1.0000e+00
OGFR 30 125	2.3659e-01	1.0000e+00
RAC2 6 4	1.4011e+00	3.8707e-01
RAC3 15 6	2.2940e+00	4.6197e-02
RAC1 12 1	6.5287e+00	3.6512e-03
VCL 34 100	3.3728e-01	1.0000e+00
VCP 32 13	2.3753e+00	3.8288e-03
CPLX3 3 22	1.7259e-01	9.9998e-01
CPLX1 4 13	3.5586e-01	9.9050e-01
CPLX4 6 22	3.0240e-01	9.9931e-01
CCNI,CCNG2 9 0	1.0036e+01	5.8166e-03
PBX4 19 57	3.3956e-01	1.0000e+00
BAZ2B 73 135	5.3025e-01	1.0000e+00
PBX2 15 15	1.0000e+00	5.7020e-01
PBX3 10 23	4.5595e-01	9.9185e-01
PBX1 12 16	7.6348e-01	8.1993e-01
GAP43 9 30	3.1987e-01	9.9980e-01
ATAD3B,ATAD3A 1 0	2.0008e+00	5.0000e-01
AOAH,ELMO1 2 0	3.0024e+00	3.1243e-01
TUBG1 24 6	3.5973e+00	1.0183e-03
PRAMEF5 11 0	1.2053e+01	1.6900e-03
PRAMEF6 348 0	4.0531e+02	3.5935e-109
TUBG2 18 16	1.1185e+00	4.3373e-01
FAM71F1 15 50	3.0932e-01	1.0000e+00
C16orf72,LINC02177 7 0	8.0224e+00	1.9447e-02
PRAMEF2 17 154	1.0973e-01	1.0000e+00
FAM71F2 10 33	3.2055e-01	9.9988e-01
PTCH2 22 143	1.5194e-01	1.0000e+00
PTCH1 57 181	3.0254e-01	1.0000e+00
TIMM44 27 54	5.0354e-01	9.9911e-01
PLA1A,POPDC2 1 0	2.0008e+00	5.0000e-01
KMT5B 10 74	1.4290e-01	1.0000e+00
RAD9B 2 51	5.6563e-02	1.0000e+00
RAD9A 17 81	2.1387e-01	1.0000e+00
KMT5A 13 35	3.8546e-01	9.9956e-01
ERGIC2 9 9	1.0000e+00	5.8827e-01
ERGIC3 12 10	1.1828e+00	4.1922e-01
ERGIC1 12 15	8.1152e-01	7.7153e-01
CLEC14A 26 82	3.1795e-01	1.0000e+00
B3GAT3 18 76	2.4100e-01	1.0000e+00
B3GAT2 17 25	6.9008e-01	9.1386e-01
B3GAT1 5 6	8.5680e-01	7.0972e-01
DHX29 32 120	2.6302e-01	1.0000e+00
OR7E24,ZNF699 2 0	3.0024e+00	3.1243e-01
UXT 7 2	2.6720e+00	1.1302e-01
CALM2 2 8	3.3253e-01	9.8083e-01
TTC30A 29 99	2.9152e-01	1.0000e+00
SPG21 6 14	4.6517e-01	9.7402e-01
CALM1 7 0	8.0224e+00	1.9447e-02
GSDMA 6 50	1.3484e-01	1.0000e+00
GSDMB 31 46	6.7672e-01	9.6553e-01
GSDMC 29 105	2.7433e-01	1.0000e+00
GSDMD 6 111	5.9874e-02	1.0000e+00
UPK1A 5 95	6.0250e-02	1.0000e+00
UPK1B 31 49	6.3534e-01	9.8312e-01
DLGAP2 10 116	9.0023e-02	1.0000e+00
DLGAP3 23 91	2.5372e-01	1.0000e+00
DLGAP1 12 56	2.2404e-01	1.0000e+00
DLGAP4 34 94	3.5948e-01	1.0000e+00
DLGAP5 40 99	4.0019e-01	1.0000e+00
HRH2 8 7	1.1255e+00	5.0000e-01
RNASE1,RNASE3 9 0	1.0036e+01	5.8166e-03
RPL36A,RPL36A-HNRNPH2 2 7	3.7425e-01	9.6743e-01
OIP5 10 71	1.4904e-01	1.0000e+00
CLCN3 24 42	5.7718e-01	9.9016e-01
CLCN2 29 94	3.0750e-01	1.0000e+00
CLCN1 59 139	4.1455e-01	1.0000e+00
CLCN7 49 69	7.0847e-01	9.7405e-01
CLCN6 42 61	6.8820e-01	9.7598e-01
CLCN5 7 23	3.3120e-01	9.9898e-01
CLCN4 12 11	1.0838e+00	5.0000e-01
FAM169A 18 50	3.6776e-01	9.9997e-01
INO80B-WBP1 10 0	1.1044e+01	3.1450e-03
DNAJA2 17 9	1.8058e+00	9.1851e-02
DNAJA3 16 65	2.5250e-01	1.0000e+00
PTPN18 16 83	1.9693e-01	1.0000e+00
DNAJA4 19 35	5.5198e-01	9.8925e-01
AKT1 19 12	1.5428e+00	1.4730e-01
PTPN13 47 279	1.5525e-01	1.0000e+00
PTPN12 33 32	1.0307e+00	5.0000e-01
PTPN11 22 17	1.2804e+00	2.6551e-01
PTPN14 104 120	8.6199e-01	8.7643e-01
GALR3 13 62	2.1785e-01	1.0000e+00
GALR2 6 62	1.0862e-01	1.0000e+00
MAGEL2 23 173	1.2960e-01	1.0000e+00
UTRN 96 345	2.5137e-01	1.0000e+00
LYAR 22 91	2.4305e-01	1.0000e+00
NONE,ZNF733P 19 0	2.0153e+01	1.0135e-05
MRPL24 23 18	1.2657e+00	2.7032e-01
MEIKIN,ACSL6 1 0	2.0008e+00	5.0000e-01
MRPL21 31 79	3.9224e-01	1.0000e+00
MRPL20 6 33	2.0366e-01	1.0000e+00
AGAP11 24 63	3.8448e-01	9.9999e-01
MRPL22 11 33	3.4983e-01	9.9975e-01
USP17L3 0 13	7.1058e-02	9.9997e-01
MRPL28 12 57	2.2009e-01	1.0000e+00
C2orf81 2 73	3.9391e-02	1.0000e+00
C2orf80 15 37	4.1733e-01	9.9929e-01
DMRTB1 7 76	1.0103e-01	1.0000e+00
SNORA81 1 0	2.0008e+00	5.0000e-01
NPTX2 2 33	8.7142e-02	1.0000e+00
NPTX1 8 21	4.0696e-01	9.9478e-01
C2orf88 1 14	1.3264e-01	9.9987e-01
TMEM260,OTX2 3 0	4.0048e+00	1.8738e-01
CHD1L 57 137	4.0655e-01	1.0000e+00
MSMP 4 26	1.8356e-01	9.9999e-01
MZB1 4 15	3.1113e-01	9.9646e-01
CDK2 5 27	2.1240e-01	9.9998e-01
RNF130 23 24	9.5961e-01	6.1282e-01
RAPH1 45 129	3.4176e-01	1.0000e+00
RNF133 9 62	1.5536e-01	1.0000e+00
HLA-DQB1 6 9	6.9916e-01	8.3426e-01
MSMB 1 7	2.4940e-01	9.8932e-01
HLA-DQB2 6 17	3.8718e-01	9.9280e-01
RNF138 3 9	3.9904e-01	9.7148e-01
RNF139 6 50	1.3484e-01	1.0000e+00
RNU6-9,LDOC1 1 0	2.0008e+00	5.0000e-01
TTC3P1 3 0	4.0048e+00	1.8738e-01
GID4 12 24	5.1750e-01	9.8355e-01
FLJ44635 3 23	1.6533e-01	9.9999e-01
TRMT11 6 68	9.8932e-02	1.0000e+00
TSHZ2 46 162	2.7474e-01	1.0000e+00
TSHZ3 33 83	3.9657e-01	1.0000e+00
TSHZ1 36 125	2.8307e-01	1.0000e+00
GID8 34 4	7.0850e+00	6.3285e-07
TRMT12 5 72	7.9989e-02	1.0000e+00
FOXS1 14 59	2.4548e-01	1.0000e+00
CDK8 3 5	6.6613e-01	8.2837e-01
TRMT13 6 31	2.1656e-01	9.9999e-01
LPAR3 3 43	8.9456e-02	1.0000e+00
THSD1 13 56	2.4138e-01	1.0000e+00
LOC643733 2 0	3.0024e+00	3.1243e-01
MCHR2 7 24	3.1782e-01	9.9936e-01
PKD1L2 60 264	2.1098e-01	1.0000e+00
COL4A6 23 113	2.0289e-01	1.0000e+00
HAPLN1 15 40	3.8633e-01	9.9979e-01
LSM12 31 6	4.6176e+00	3.3033e-05
CAMKK2 46 58	7.9272e-01	8.9917e-01
CAMKK1 39 47	8.3063e-01	8.3345e-01
HMGB3P1 3 0	4.0048e+00	1.8738e-01
MYDGF 4 20	2.3657e-01	9.9974e-01
NPTXR 8 47	1.8457e-01	1.0000e+00
TMSB15A,NXF4 3 0	4.0048e+00	1.8738e-01
LPAR5 0 38	2.5252e-02	1.0000e+00
RNU6-9,PIAS1 1 0	2.0008e+00	5.0000e-01
MYO1H 27 147	1.8003e-01	1.0000e+00
MYO1G 18 120	1.5058e-01	1.0000e+00
MYO1F 57 130	4.2955e-01	1.0000e+00
MYO1E 87 77	1.1329e+00	2.3878e-01
MYO1D 27 105	2.5584e-01	1.0000e+00
MYO1C 41 137	2.9249e-01	1.0000e+00
MYO1B 50 49	1.0204e+00	5.0000e-01
MYO1A 67 183	3.5198e-01	1.0000e+00
AHRR,PDCD6 3 0	4.0048e+00	1.8738e-01
GRN 15 62	2.4917e-01	1.0000e+00
CHMP3 4 0	5.0080e+00	1.0923e-01
RPL36AL 1 2	6.6640e-01	8.1262e-01
CHMP7 20 43	4.7286e-01	9.9877e-01
CHMP6 22 14	1.5383e+00	1.2703e-01
CHMP5 7 5	1.3344e+00	3.9512e-01
DENND6A 3 33	1.1624e-01	1.0000e+00
OR52N4 5 43	1.3429e-01	1.0000e+00
OR52N5 1 73	2.6250e-02	1.0000e+00
OR52N2 16 73	2.2447e-01	1.0000e+00
CTPS2 11 12	9.2271e-01	6.5535e-01
CTPS1 25 21	1.1837e+00	3.3197e-01
OR52N1 9 74	1.2986e-01	1.0000e+00
SULT6B1 5 72	7.9989e-02	1.0000e+00
LY6G6C 10 21	4.9780e-01	9.8275e-01
LY6G6D 3 35	1.0969e-01	1.0000e+00
LY6G6F 13 67	2.0142e-01	1.0000e+00
HOXA10 7 36	2.1371e-01	1.0000e+00
CNTNAP3P2 17 0	1.8123e+01	3.7116e-05
FAM188A 0 69	1.3892e-02	1.0000e+00
AP1B1,RFPL1S 8 0	9.0288e+00	1.0681e-02
MIR1294 1 0	2.0008e+00	5.0000e-01
GALNTL5 20 57	3.5668e-01	9.9999e-01
IRAK3,HELB 6 0	7.0168e+00	3.5047e-02
NEMF 25 69	3.6484e-01	1.0000e+00
GALNTL6 30 41	7.3481e-01	9.2167e-01
FER1L6-AS2 48 0	4.9957e+01	3.6080e-14
FER1L6-AS1 73 0	7.6221e+01	1.1812e-21
LGALS9 31 36	8.6312e-01	7.6636e-01
LGALS8 48 32	1.4945e+00	4.7150e-02
LOC642929,ZNF658 69 0	7.1983e+01	1.8964e-20
LGALS3 7 28	2.7354e-01	9.9991e-01
LGALS2 17 46	3.7851e-01	9.9993e-01
LGALS1 4 9	4.9900e-01	9.4104e-01
LINC02014 6 0	7.0168e+00	3.5047e-02
LGALS4 20 23	8.7394e-01	7.2516e-01
LINC01135,LINC01358 5 0	6.0120e+00	6.2369e-02
NMU 10 18	5.7709e-01	9.5113e-01
NMS 9 30	3.1987e-01	9.9980e-01
RHOXF2,RHOXF2B 1 30	6.3769e-02	1.0000e+00
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
KRTAP11-1 6 27	2.4790e-01	9.9994e-01
TDG 6 17	3.8718e-01	9.9280e-01
HN1 0 46	2.0886e-02	1.0000e+00
SMPD3,ZFP90 1 0	2.0008e+00	5.0000e-01
NMB 2 25	1.1432e-01	1.0000e+00
MYO19 63 179	3.3867e-01	1.0000e+00
