TCOF1 19 251	7.1959e-02	1.0000e+00
NSRP1 12 109	1.1358e-01	1.0000e+00
NUP98 10 294	3.3044e-02	1.0000e+00
XPC 21 232	8.6400e-02	1.0000e+00
SP1 5 44	1.3125e-01	1.0000e+00
XPA 3 125	3.0198e-02	1.0000e+00
SP3 3 40	9.6118e-02	1.0000e+00
NUP93 10 110	9.5127e-02	1.0000e+00
SP5 5 28	2.0499e-01	9.9999e-01
SP6 0 24	3.9617e-02	1.0000e+00
SP7 3 32	1.1981e-01	1.0000e+00
SPPL3 3 4	7.9968e-01	7.4629e-01
GOLIM4 6 89	7.5195e-02	1.0000e+00
OPA3 1 39	4.9241e-02	1.0000e+00
OPA1 8 108	7.9262e-02	1.0000e+00
RHEB 0 3	2.4970e-01	9.6881e-01
RAB40C 8 4	1.8029e+00	2.1165e-01
RAB40B 3 20	1.8918e-01	9.9992e-01
RAB40A 3 51	7.5447e-02	1.0000e+00
COL7A1 43 389	9.6965e-02	1.0000e+00
LOC110117498-PIK3R3,PIK3R3 4 0	5.0080e+00	1.0923e-01
FAM187B 11 67	1.7251e-01	1.0000e+00
GTSE1 12 165	7.3507e-02	1.0000e+00
FAM183A 3 39	9.8561e-02	1.0000e+00
OVCH2 9 151	6.2047e-02	1.0000e+00
OVCH1 35 271	1.1971e-01	1.0000e+00
TOR4A 0 91	1.0475e-02	1.0000e+00
SPPL2A 9 87	1.1009e-01	1.0000e+00
SPPL2C 37 349	9.4846e-02	1.0000e+00
SPPL2B 5 0	6.0120e+00	6.2369e-02
ITGA8 16 187	8.4213e-02	1.0000e+00
ITGA9 9 206	4.4496e-02	1.0000e+00
UGCG 3 11	3.3227e-01	9.8946e-01
MYO3B 20 327	5.6115e-02	1.0000e+00
ATP2A1 8 136	6.2326e-02	1.0000e+00
ATP2A2 1 19	9.9281e-02	9.9999e-01
ATP2A3 33 161	1.9901e-01	1.0000e+00
ITGA1 13 132	1.0024e-01	1.0000e+00
ITGA2 35 224	1.4776e-01	1.0000e+00
NOP2 9 123	7.6962e-02	1.0000e+00
ITGA4 13 62	2.1785e-01	1.0000e+00
RIT2 4 21	2.2573e-01	9.9985e-01
ITGA6 12 117	1.0553e-01	1.0000e+00
ITGA7 13 221	5.7799e-02	1.0000e+00
TRHR 7 24	3.1782e-01	9.9936e-01
LOC102724957 0 53	1.8127e-02	1.0000e+00
DENND4A 25 143	1.7196e-01	1.0000e+00
DENND4B 12 87	1.4328e-01	1.0000e+00
DENND4C 7 196	3.7537e-02	1.0000e+00
SWAP70 3 23	1.6533e-01	9.9999e-01
PREB 5 94	6.0909e-02	1.0000e+00
PHLDA1 4 108	4.3964e-02	1.0000e+00
PHLDA3 0 22	4.3096e-02	1.0000e+00
UFSP2 4 33	1.4535e-01	1.0000e+00
GAP43 3 29	1.3195e-01	1.0000e+00
PAMR1 15 159	9.4217e-02	1.0000e+00
MDK 0 4	1.9968e-01	9.8442e-01
SQLE 0 51	1.8839e-02	1.0000e+00
HRH4 1 59	3.2561e-02	1.0000e+00
FBXL12 6 41	1.6433e-01	1.0000e+00
HRH2 2 12	2.2985e-01	9.9794e-01
HRH3 1 35	5.4801e-02	1.0000e+00
FBXL17 0 35	2.7390e-02	1.0000e+00
HRH1 11 102	1.1225e-01	1.0000e+00
FBXL19 11 26	4.4177e-01	9.9540e-01
FBXL18 16 95	1.7146e-01	1.0000e+00
FAM169B 10 79	1.3370e-01	1.0000e+00
GHDC 10 76	1.3908e-01	1.0000e+00
RPL34 0 2	3.3307e-01	9.3757e-01
SDK1 95 577	1.3287e-01	1.0000e+00
SDK2 28 346	7.2844e-02	1.0000e+00
GRP 0 17	5.5179e-02	1.0000e+00
TPRN 14 103	1.3908e-01	1.0000e+00
THSD4 33 205	1.5356e-01	1.0000e+00
SZRD1 0 9	9.9641e-02	9.9952e-01
FAM212B 3 19	1.9872e-01	9.9987e-01
CCDC179 0 10	9.0546e-02	9.9976e-01
THSD1 3 84	4.5535e-02	1.0000e+00
CHST9 9 50	1.9286e-01	1.0000e+00
CHST8 13 38	3.5537e-01	9.9988e-01
COL4A5 15 164	9.1167e-02	1.0000e+00
COL4A4 19 246	7.3578e-02	1.0000e+00
COL4A3 27 226	1.1344e-01	1.0000e+00
COL4A2 31 275	1.0451e-01	1.0000e+00
COL4A1 4 185	2.4936e-02	1.0000e+00
SLC35D2 0 26	3.6653e-02	1.0000e+00
GRN 7 96	7.9536e-02	1.0000e+00
CHST3 3 75	5.1117e-02	1.0000e+00
CHST2 10 88	1.1973e-01	1.0000e+00
CHST5 9 123	7.6962e-02	1.0000e+00
CHST4 17 102	1.6879e-01	1.0000e+00
CHST7 1 47	4.0901e-02	1.0000e+00
CHST6 6 55	1.2255e-01	1.0000e+00
ITGAX 25 160	1.5270e-01	1.0000e+00
OR8J1 6 68	9.8932e-02	1.0000e+00
C16orf90 3 53	7.2594e-02	1.0000e+00
HLX 11 77	1.4977e-01	1.0000e+00
HLCS 14 158	8.8886e-02	1.0000e+00
NOG 1 21	9.0183e-02	1.0000e+00
ITGAV 7 80	9.5879e-02	1.0000e+00
PREP 1 33	5.8072e-02	1.0000e+00
CAMK1 4 33	1.4535e-01	1.0000e+00
ITGAL 6 156	4.1910e-02	1.0000e+00
ITGAM 8 86	1.0022e-01	1.0000e+00
HLF 2 6	4.2789e-01	9.4549e-01
NOV 2 57	5.0588e-02	1.0000e+00
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 27 244	1.0428e-01	1.0000e+00
SPR 1 11	1.6600e-01	9.9910e-01
FAM134A 0 112	8.4539e-03	1.0000e+00
DGCR2 10 65	1.6299e-01	1.0000e+00
SMAD9 8 78	1.1073e-01	1.0000e+00
TRERF1 28 208	1.2867e-01	1.0000e+00
SMAD4 2 16	1.7548e-01	9.9980e-01
SMAD6 3 104	3.6557e-02	1.0000e+00
SMAD7 1 35	5.4801e-02	1.0000e+00
GOLPH3L 3 41	9.3792e-02	1.0000e+00
SMAD1 2 14	1.9904e-01	9.9936e-01
SMAD2 1 3	4.9960e-01	8.9077e-01
SMAD3 2 7	3.7425e-01	9.6743e-01
MUS81 16 77	2.1261e-01	1.0000e+00
AMMECR1L 21 33	6.4393e-01	9.6013e-01
C7orf55-LUC7L2,FMC1 1 0	2.0008e+00	5.0000e-01
TMPRSS11A 21 88	2.4052e-01	1.0000e+00
TMPRSS11B 9 30	3.1987e-01	9.9980e-01
IGF2R 51 550	7.5184e-02	1.0000e+00
TMPRSS11D 1 38	5.0524e-02	1.0000e+00
TMPRSS11E 7 40	1.9254e-01	1.0000e+00
TMPRSS11F 14 91	1.5800e-01	1.0000e+00
HNRNPH1 0 6	1.4251e-01	9.9612e-01
PAFAH1B1 0 4	1.9968e-01	9.8442e-01
RAD21L1 0 77	1.2426e-02	1.0000e+00
PLRG1 5 25	2.2892e-01	9.9995e-01
SLC36A3 10 138	7.5077e-02	1.0000e+00
SLC36A2 17 133	1.2807e-01	1.0000e+00
SLC36A1 4 69	6.9572e-02	1.0000e+00
ST13 0 9	9.9641e-02	9.9952e-01
MROH2A 0 396	2.1207e-03	1.0000e+00
ERICH6 16 201	7.7903e-02	1.0000e+00
ERICH5 4 62	7.7525e-02	1.0000e+00
ERICH4 0 16	5.8448e-02	1.0000e+00
ERICH3 28 346	7.2844e-02	1.0000e+00
ERICH2 0 46	2.0886e-02	1.0000e+00
ERICH1 6 119	5.5696e-02	1.0000e+00
ARTN 0 11	8.2967e-02	9.9988e-01
ART1 26 93	2.7947e-01	1.0000e+00
ART3 4 79	6.0626e-02	1.0000e+00
ART5 5 190	2.9089e-02	1.0000e+00
ART4 4 55	8.7465e-02	1.0000e+00
HMGCLL1 5 39	1.4796e-01	1.0000e+00
TCEA2 0 8	1.1076e-01	9.9903e-01
TCEA3 7 32	2.4000e-01	9.9999e-01
TCEA1 4 23	2.0675e-01	9.9995e-01
COX4I2 3 35	1.0969e-01	1.0000e+00
COX4I1 1 13	1.4217e-01	9.9975e-01
BFAR 4 66	7.2777e-02	1.0000e+00
CELSR3 25 444	4.8556e-02	1.0000e+00
CRTAM 5 71	8.1133e-02	1.0000e+00
EDA 9 61	1.5793e-01	1.0000e+00
COL18A1 43 524	6.7436e-02	1.0000e+00
PIPOX 7 120	6.3125e-02	1.0000e+00
CCDC116 15 190	7.7882e-02	1.0000e+00
CCDC117 17 49	3.5537e-01	9.9998e-01
CCDC114 22 226	9.2997e-02	1.0000e+00
RLF 10 208	4.8455e-02	1.0000e+00
CCDC112 2 58	4.9710e-02	1.0000e+00
MCF2L 35 195	1.7178e-01	1.0000e+00
CCDC110 32 181	1.7039e-01	1.0000e+00
MEI4 0 91	1.0475e-02	1.0000e+00
LEO1 2 68	4.2332e-02	1.0000e+00
MTCL1 63 299	1.9272e-01	1.0000e+00
ATP1A4 20 194	1.0015e-01	1.0000e+00
ATP1A3 1 10	1.8116e-01	9.9831e-01
ATP1A2 6 40	1.6841e-01	1.0000e+00
ATP1A1 3 8	4.4356e-01	9.5407e-01
TMEM211 0 6	1.4251e-01	9.9612e-01
MGRN1 1 55	3.4944e-02	1.0000e+00
NHEJ1 0 12	7.6555e-02	9.9994e-01
CRTAP 21 48	4.4410e-01	9.9965e-01
SPHK2 12 121	1.0190e-01	1.0000e+00
SPHK1 19 84	2.2914e-01	1.0000e+00
DPT 8 102	8.4089e-02	1.0000e+00
IPO11 9 86	1.1140e-01	1.0000e+00
CUEDC2 1 29	6.5921e-02	1.0000e+00
IPO13 5 27	2.1240e-01	9.9998e-01
AIM1 0 354	2.4188e-03	1.0000e+00
CPEB4 3 30	1.2764e-01	1.0000e+00
C11orf98 0 2	3.3307e-01	9.3757e-01
CPEB1 4 17	2.7633e-01	9.9873e-01
CPEB3 6 59	1.1419e-01	1.0000e+00
SBSPON 3 43	8.9456e-02	1.0000e+00
BEGAIN 7 49	1.5731e-01	1.0000e+00
RBMXL3 0 268	3.3198e-03	1.0000e+00
RBMXL2 4 93	5.1299e-02	1.0000e+00
ABAT 8 59	1.4694e-01	1.0000e+00
TMEM210 0 36	2.6639e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 0 59	1.6274e-02	1.0000e+00
ZNF780A 21 143	1.4527e-01	1.0000e+00
ZNF780B 27 214	1.2040e-01	1.0000e+00
FRG1 7 23	3.3120e-01	9.9898e-01
TP53TG5 8 120	7.1044e-02	1.0000e+00
RHEBL1 2 6	4.2789e-01	9.4549e-01
ZNF41 10 111	9.4238e-02	1.0000e+00
IFT80 8 128	6.6415e-02	1.0000e+00
IFT81 16 77	2.1261e-01	1.0000e+00
GCNA 4 0	5.0080e+00	1.0923e-01
IFT88 3 152	2.4587e-02	1.0000e+00
POU5F1B 7 107	7.1109e-02	1.0000e+00
KRTAP29-1 0 41	2.3420e-02	1.0000e+00
GDNF-AS1 0 10	9.0546e-02	9.9976e-01
SP2 4 42	1.1451e-01	1.0000e+00
CNTF 2 70	4.1106e-02	1.0000e+00
MCM10 14 228	5.9875e-02	1.0000e+00
SP4 11 71	1.6266e-01	1.0000e+00
CREBL2 0 3	2.4970e-01	9.6881e-01
BPIFC 13 71	1.8992e-01	1.0000e+00
IGFBPL1 18 108	1.6800e-01	1.0000e+00
ATG4C 6 47	1.4344e-01	1.0000e+00
ATG4B 10 36	2.9420e-01	9.9997e-01
ATG4A 0 8	1.1076e-01	9.9903e-01
THUMPD2 4 110	4.3136e-02	1.0000e+00
ATG4D 3 70	5.4829e-02	1.0000e+00
PHOX2A 1 6	2.8514e-01	9.8055e-01
PHOX2B 2 13	2.1334e-01	9.9884e-01
FAM193A 17 139	1.2227e-01	1.0000e+00
LRGUK 49 271	1.6721e-01	1.0000e+00
LOC100129216 0 13	7.1058e-02	9.9997e-01
UPK2 2 60	4.8041e-02	1.0000e+00
CFH 20 118	1.6951e-01	1.0000e+00
GPT2 2 32	8.9819e-02	1.0000e+00
PNP 4 73	6.5703e-02	1.0000e+00
ANKFY1 6 93	7.1876e-02	1.0000e+00
CFB 2 46	6.2708e-02	1.0000e+00
OR5P3 15 120	1.2666e-01	1.0000e+00
OR5P2 3 33	1.1624e-01	1.0000e+00
MLLT4 0 231	3.9129e-03	1.0000e+00
DERL3 4 72	6.6631e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CDKAL1 11 62	1.8658e-01	1.0000e+00
PNN 6 97	6.8828e-02	1.0000e+00
ATP6V0E1 0 1	4.9980e-01	8.7507e-01
ATP6V0E2 3 84	4.5535e-02	1.0000e+00
CFP 2 57	5.0588e-02	1.0000e+00
OSER1 0 20	4.7239e-02	1.0000e+00
AAAS 15 37	4.1733e-01	9.9929e-01
HAMP 0 9	9.9641e-02	9.9952e-01
SIDT1 28 125	2.2115e-01	1.0000e+00
SIDT2 9 152	6.1615e-02	1.0000e+00
CDH24 11 151	7.4516e-02	1.0000e+00
TUBA4A 0 3	2.4970e-01	9.6881e-01
SIX4 17 116	1.4772e-01	1.0000e+00
SIX5 3 64	6.0038e-02	1.0000e+00
SIX6 10 51	2.0806e-01	1.0000e+00
SAGE1 10 114	9.1665e-02	1.0000e+00
SIX1 2 6	4.2789e-01	9.4549e-01
SIX2 5 30	1.9161e-01	1.0000e+00
SIX3 2 21	1.3533e-01	9.9999e-01
CNPY4 5 32	1.7985e-01	1.0000e+00
NAALAD2 5 109	5.2276e-02	1.0000e+00
CNPY2 2 13	2.1334e-01	9.9884e-01
CNPY1 0 10	9.0546e-02	9.9976e-01
NODAL 1 43	4.4692e-02	1.0000e+00
SYNJ1 8 186	4.4697e-02	1.0000e+00
KNDC1 45 275	1.5108e-01	1.0000e+00
HMG20A 3 13	2.8457e-01	9.9628e-01
HMG20B 1 23	8.2601e-02	1.0000e+00
GLT8D2 11 31	3.7199e-01	9.9940e-01
AAGAB 7 76	1.0103e-01	1.0000e+00
C4orf19 9 111	8.5637e-02	1.0000e+00
C3orf79 1 6	2.8514e-01	9.8055e-01
C7orf71\x3bC7orf71 0 1	4.9980e-01	8.7507e-01
SYNJ2 24 267	8.4147e-02	1.0000e+00
CREB1 0 10	9.0546e-02	9.9976e-01
C3orf70 5 21	2.7098e-01	9.9956e-01
SHOX2 1 15	1.2430e-01	9.9993e-01
ZFP82 0 20	4.7239e-02	1.0000e+00
CHFR 3 163	2.2831e-02	1.0000e+00
KIAA0430 0 113	8.3762e-03	1.0000e+00
SYPL1 2 23	1.2395e-01	1.0000e+00
GPR75 8 136	6.2326e-02	1.0000e+00
SYPL2 20 54	3.7659e-01	9.9998e-01
RFX8 0 282	3.1358e-03	1.0000e+00
NPR3 9 39	2.4700e-01	1.0000e+00
RCOR2 3 32	1.1981e-01	1.0000e+00
RFX4 6 129	5.1196e-02	1.0000e+00
RFX5 20 73	2.7773e-01	1.0000e+00
AVPR2 5 100	5.7149e-02	1.0000e+00
RFX7 32 174	1.7774e-01	1.0000e+00
NRXN3 15 68	2.2695e-01	1.0000e+00
NRXN2 7 138	5.4536e-02	1.0000e+00
RFX2 28 84	3.3346e-01	1.0000e+00
RFX3 31 27	1.1447e+00	3.4857e-01
YDJC 0 54	1.7790e-02	1.0000e+00
TIGD2 2 94	3.0418e-02	1.0000e+00
APC 48 241	1.8657e-01	1.0000e+00
TMEM179B 1 12	1.5317e-01	9.9952e-01
ABCE1 2 5	4.9940e-01	9.1035e-01
UQCRC2 10 17	6.0940e-01	9.3254e-01
XPNPEP1 11 68	1.6994e-01	1.0000e+00
XPNPEP2 3 117	3.2354e-02	1.0000e+00
UQCRC1 7 62	1.2419e-01	1.0000e+00
GGCX 4 57	8.4380e-02	1.0000e+00
PAPLN 29 356	7.2935e-02	1.0000e+00
RETSAT 22 94	2.3508e-01	1.0000e+00
ZNF57 14 115	1.2407e-01	1.0000e+00
ELOA 11 0	1.2053e+01	1.6900e-03
KHDRBS1 0 12	7.6555e-02	9.9994e-01
KHDRBS3 0 8	1.1076e-01	9.9903e-01
KHDRBS2 4 54	8.9092e-02	1.0000e+00
SF3B1 0 10	9.0546e-02	9.9976e-01
NLRP12 24 270	8.3104e-02	1.0000e+00
ZNHIT6 3 38	1.0113e-01	1.0000e+00
ZCCHC10 0 22	4.3096e-02	1.0000e+00
LHCGR 5 129	4.3865e-02	1.0000e+00
OR1Q1 2 108	2.6357e-02	1.0000e+00
DGKZ 14 162	8.6557e-02	1.0000e+00
GPR78 15 65	2.3756e-01	1.0000e+00
MKRN2OS 0 48	2.0017e-02	1.0000e+00
DPYSL4 4 40	1.2020e-01	1.0000e+00
TARS2 12 75	1.6673e-01	1.0000e+00
DPYSL2 2 64	4.5011e-02	1.0000e+00
DPYSL3 4 80	5.9853e-02	1.0000e+00
PODN 9 178	5.2083e-02	1.0000e+00
C10orf55 0 74	1.2939e-02	1.0000e+00
GPR17 19 96	1.9980e-01	1.0000e+00
KRTAP10-12 6 65	1.0356e-01	1.0000e+00
KRTAP10-11 3 101	3.7680e-02	1.0000e+00
KRTAP10-10 19 127	1.4946e-01	1.0000e+00
IGFBP2 1 12	1.5317e-01	9.9952e-01
IGFBP3 1 37	5.1875e-02	1.0000e+00
IGFBP1 3 31	1.2360e-01	1.0000e+00
BOP1 2 7	3.7425e-01	9.6743e-01
IGFBP7 0 29	3.2947e-02	1.0000e+00
IGFBP4 0 8	1.1076e-01	9.9903e-01
IGFBP5 1 16	1.1694e-01	9.9996e-01
MYRFL 0 129	7.2962e-03	1.0000e+00
CYP1B1 3 74	5.1820e-02	1.0000e+00
CYP2R1 3 40	9.6118e-02	1.0000e+00
INS-IGF2 0 18	5.2253e-02	1.0000e+00
GJA1 6 33	2.0366e-01	1.0000e+00
GJA3 0 26	3.6653e-02	1.0000e+00
GJA4 9 86	1.1140e-01	1.0000e+00
GJA5 3 14	2.6549e-01	9.9782e-01
GJA8 14 55	2.6345e-01	1.0000e+00
GJA9 12 48	2.6147e-01	1.0000e+00
CD99 3 22	1.7259e-01	9.9998e-01
STMN1 0 34	2.8184e-02	1.0000e+00
OR4D1 3 103	3.6924e-02	1.0000e+00
KDM3B 9 102	9.3470e-02	1.0000e+00
ZNF117 0 94	1.0131e-02	1.0000e+00
ZNF114 4 40	1.2020e-01	1.0000e+00
KDM3A 13 123	1.0792e-01	1.0000e+00
ZNF112 14 136	1.0413e-01	1.0000e+00
SEZ6L 14 197	7.0192e-02	1.0000e+00
NIF3L1 6 47	1.4344e-01	1.0000e+00
TMC4 15 109	1.3996e-01	1.0000e+00
TMC5 19 223	8.1959e-02	1.0000e+00
TMC6 21 213	9.4858e-02	1.0000e+00
TMC7 15 104	1.4693e-01	1.0000e+00
APIP 0 20	4.7239e-02	1.0000e+00
TMC1 14 64	2.2614e-01	1.0000e+00
TMC2 5 205	2.6796e-02	1.0000e+00
TMC3 13 222	5.7515e-02	1.0000e+00
CRYBG1 26 0	2.7283e+01	1.0120e-07
EIF2B4 1 38	5.0524e-02	1.0000e+00
NFATC2IP 1 42	4.5750e-02	1.0000e+00
TMC8 15 74	2.0828e-01	1.0000e+00
EIF2B3 7 35	2.1973e-01	1.0000e+00
EIF2B1 2 19	1.4898e-01	9.9997e-01
PRKAR2A 20 95	2.1215e-01	1.0000e+00
PRKAR2B 2 13	2.1334e-01	9.9884e-01
MAGT1 8 31	2.7866e-01	9.9995e-01
PRDM12 0 16	5.8448e-02	1.0000e+00
TXNIP 0 134	7.0112e-03	1.0000e+00
S1PR4 10 117	8.9223e-02	1.0000e+00
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 2 49	5.8873e-02	1.0000e+00
QPRT 1 34	5.6390e-02	1.0000e+00
IFT140 27 271	9.2805e-02	1.0000e+00
RSPH9 4 87	5.4933e-02	1.0000e+00
TMEM14C 1 30	6.3769e-02	1.0000e+00
TMEM14B 6 64	1.0519e-01	1.0000e+00
FAM157B 0 51	1.8839e-02	1.0000e+00
CFLAR 2 38	7.5817e-02	1.0000e+00
MECOM 24 119	2.0036e-01	1.0000e+00
RSPH3 10 189	5.3741e-02	1.0000e+00
RSPH1 20 107	1.8764e-01	1.0000e+00
FANCE 12 87	1.4328e-01	1.0000e+00
LURAP1 0 61	1.5736e-02	1.0000e+00
TPBGL 0 10	9.0546e-02	9.9976e-01
C9orf129 5 42	1.3747e-01	1.0000e+00
MYT1L 1 40	4.8021e-02	1.0000e+00
CLIC6 6 186	3.4737e-02	1.0000e+00
PHACTR4 8 67	1.2923e-01	1.0000e+00
CLIC4 1 5	3.3280e-01	9.6495e-01
CFHR1 3 65	5.9104e-02	1.0000e+00
PHACTR1 3 12	3.0659e-01	9.9371e-01
OR2K2 2 80	3.5883e-02	1.0000e+00
CFHR4 14 165	8.4884e-02	1.0000e+00
NUP107 8 71	1.2185e-01	1.0000e+00
KRTAP2-3 0 58	1.6557e-02	1.0000e+00
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 31	3.0863e-02	1.0000e+00
STMN2 1 1	1.0000e+00	6.8757e-01
ITGA5 6 147	4.4629e-02	1.0000e+00
TMEM147 1 14	1.3264e-01	9.9987e-01
ASGR1 3 17	2.2098e-01	9.9958e-01
TMEM145 3 28	1.3655e-01	1.0000e+00
TMEM144 10 76	1.3908e-01	1.0000e+00
TMEM143 19 100	1.9157e-01	1.0000e+00
RIT1 0 2	3.3307e-01	9.3757e-01
TEN1 0 4	1.9968e-01	9.8442e-01
TMEM140 2 48	6.0099e-02	1.0000e+00
PCDHA6 13 162	8.0754e-02	1.0000e+00
BLOC1S6 0 23	4.1284e-02	1.0000e+00
SHISA7 0 18	5.2253e-02	1.0000e+00
SKOR2 0 83	1.1510e-02	1.0000e+00
API5 2 20	1.4183e-01	9.9998e-01
CDK1 0 3	2.4970e-01	9.6881e-01
RTKN2 13 95	1.4103e-01	1.0000e+00
RNF180 1 51	3.7694e-02	1.0000e+00
SOWAHA 4 100	4.7605e-02	1.0000e+00
SOWAHB 16 127	1.2689e-01	1.0000e+00
SOWAHC 2 42	6.8653e-02	1.0000e+00
SOWAHD 4 15	3.1113e-01	9.9646e-01
ITGB2 21 120	1.7457e-01	1.0000e+00
OR5AN1 4 108	4.3964e-02	1.0000e+00
FAM32A 0 11	8.2967e-02	9.9988e-01
KIAA1191 0 41	2.3420e-02	1.0000e+00
C16orf97 0 24	3.9617e-02	1.0000e+00
FER1L6 37 371	8.8326e-02	1.0000e+00
VAMP3 0 4	1.9968e-01	9.8442e-01
VMP1 2 15	1.8653e-01	9.9964e-01
FER1L5 3 179	2.0659e-02	1.0000e+00
CT55 0 5	1.6633e-01	9.9222e-01
ZMAT1 0 39	2.4611e-02	1.0000e+00
ZMAT3 1 18	1.0455e-01	9.9999e-01
ZMAT2 0 2	3.3307e-01	9.3757e-01
ZMAT5 2 18	1.5689e-01	9.9994e-01
ZMAT4 0 3	2.4970e-01	9.6881e-01
C19orf24 0 10	9.0546e-02	9.9976e-01
C19orf25 2 11	2.4910e-01	9.9635e-01
MYBL1 5 30	1.9161e-01	1.0000e+00
NR1D1 26 77	3.3903e-01	1.0000e+00
SMOC1 15 86	1.7866e-01	1.0000e+00
MYBL2 18 111	1.6330e-01	1.0000e+00
ITGB1BP1 1 6	2.8514e-01	9.8055e-01
PLPBP 3 0	4.0048e+00	1.8738e-01
ZNF7 3 44	8.7432e-02	1.0000e+00
ZNF2 4 49	9.8201e-02	1.0000e+00
ZNF3 3 60	6.4080e-02	1.0000e+00
CTCFL 18 157	1.1353e-01	1.0000e+00
UFSP1 0 11	8.2967e-02	9.9988e-01
RNF182 0 19	4.9621e-02	1.0000e+00
RPL31 0 4	1.9968e-01	9.8442e-01
ZNF8 10 76	1.3908e-01	1.0000e+00
PCP4L1 0 3	2.4970e-01	9.6881e-01
SFRP2 0 16	5.8448e-02	1.0000e+00
C11orf16 10 91	1.1568e-01	1.0000e+00
ZAP70 2 43	6.7065e-02	1.0000e+00
TXNRD3NB 0 11	8.2967e-02	9.9988e-01
HIST1H4E 0 8	1.1076e-01	9.9903e-01
PHLDA2 0 7	1.2465e-01	9.9806e-01
SYNDIG1 11 52	2.2269e-01	1.0000e+00
OGFR 19 220	8.3181e-02	1.0000e+00
ADGB 0 309	2.8279e-03	1.0000e+00
BCAP31 0 13	7.1058e-02	9.9997e-01
CDC5L 4 38	1.2646e-01	1.0000e+00
NEMP1 1 115	1.6456e-02	1.0000e+00
RAC3 1 6	2.8514e-01	9.8055e-01
NEMP2 0 24	3.9617e-02	1.0000e+00
SBDS 2 17	1.6567e-01	9.9989e-01
FIGNL2 2 76	3.7809e-02	1.0000e+00
VCL 6 94	7.1089e-02	1.0000e+00
NPHP1\x3bNPHP1 0 1	4.9980e-01	8.7507e-01
VCP 0 13	7.1058e-02	9.9997e-01
CPLX3 0 22	4.3096e-02	1.0000e+00
CPLX1 1 13	1.4217e-01	9.9975e-01
AP2A1 1 61	3.1485e-02	1.0000e+00
CCDC185 7 135	5.5809e-02	1.0000e+00
AP2A2 9 32	3.0024e-01	9.9992e-01
VCX 100 28	3.5870e+00	4.6628e-11
NIM1K 11 54	2.1442e-01	1.0000e+00
PBX4 3 57	6.7477e-02	1.0000e+00
BAZ2B 25 201	1.1958e-01	1.0000e+00
PBX2 13 47	2.8769e-01	1.0000e+00
PBX3 4 37	1.2984e-01	1.0000e+00
PBX1 3 16	2.3407e-01	9.9927e-01
HIST1H4C 1 6	2.8514e-01	9.8055e-01
AIRE 18 135	1.3313e-01	1.0000e+00
