IGF2R 49 550	7.2233e-02	1.0000e+00
TMPRSS11D 1 38	5.0524e-02	1.0000e+00
TMPRSS11E 7 40	1.9254e-01	1.0000e+00
TMPRSS11F 12 91	1.3683e-01	1.0000e+00
HNRNPH1 0 6	1.4251e-01	9.9612e-01
PAFAH1B1 0 4	1.9968e-01	9.8442e-01
RAD21L1 0 77	1.2426e-02	1.0000e+00
PLRG1 5 25	2.2892e-01	9.9995e-01
SLC36A3 10 138	7.5077e-02	1.0000e+00
SLC36A2 17 133	1.2807e-01	1.0000e+00
SLC36A1 4 69	6.9572e-02	1.0000e+00
MROH2A 0 396	2.1207e-03	1.0000e+00
ERICH6 16 201	7.7903e-02	1.0000e+00
ERICH5 4 62	7.7525e-02	1.0000e+00
ERICH4 0 16	5.8448e-02	1.0000e+00
ERICH3 28 346	7.2844e-02	1.0000e+00
TMEM213 3 7	4.9920e-01	9.2724e-01
ERICH1 4 119	3.9751e-02	1.0000e+00
ARTN 0 11	8.2967e-02	9.9988e-01
ART1 22 93	2.3768e-01	1.0000e+00
ART3 4 79	6.0626e-02	1.0000e+00
ART5 5 190	2.9089e-02	1.0000e+00
ART4 4 55	8.7465e-02	1.0000e+00
HMGCLL1 5 39	1.4796e-01	1.0000e+00
TCEA2 0 8	1.1076e-01	9.9903e-01
TCEA3 7 32	2.4000e-01	9.9999e-01
TCEA1 2 23	1.2395e-01	1.0000e+00
COX4I2 3 35	1.0969e-01	1.0000e+00
COX4I1 1 13	1.4217e-01	9.9975e-01
BFAR 4 66	7.2777e-02	1.0000e+00
CELSR3 19 444	3.7260e-02	1.0000e+00
CRTAM 5 71	8.1133e-02	1.0000e+00
EDA 9 61	1.5793e-01	1.0000e+00
COL18A1 37 524	5.8098e-02	1.0000e+00
PIPOX 7 120	6.3125e-02	1.0000e+00
CCDC116 13 190	6.8092e-02	1.0000e+00
CCDC117 17 49	3.5537e-01	9.9998e-01
CCDC114 20 226	8.4842e-02	1.0000e+00
RLF 9 208	4.4032e-02	1.0000e+00
CCDC112 2 58	4.9710e-02	1.0000e+00
MCF2L 28 195	1.3798e-01	1.0000e+00
CCDC110 31 181	1.6516e-01	1.0000e+00
MEI4 0 91	1.0475e-02	1.0000e+00
LEO1 2 68	4.2332e-02	1.0000e+00
MTCL1 57 299	1.7422e-01	1.0000e+00
ATP1A4 20 194	1.0015e-01	1.0000e+00
ATP1A3 1 10	1.8116e-01	9.9831e-01
ATP1A2 5 40	1.4429e-01	1.0000e+00
ATP1A1 1 8	2.2160e-01	9.9418e-01
TMEM211 0 6	1.4251e-01	9.9612e-01
MGRN1 1 55	3.4944e-02	1.0000e+00
NHEJ1 0 12	7.6555e-02	9.9994e-01
CRTAP 20 48	4.2374e-01	9.9980e-01
SPHK2 8 121	7.0432e-02	1.0000e+00
SPHK1 17 84	2.0606e-01	1.0000e+00
DPT 8 102	8.4089e-02	1.0000e+00
IPO11 8 86	1.0022e-01	1.0000e+00
CUEDC2 1 29	6.5921e-02	1.0000e+00
IPO13 4 27	1.7693e-01	9.9999e-01
AIM1 0 354	2.4188e-03	1.0000e+00
CPEB4 3 30	1.2764e-01	1.0000e+00
C11orf98 0 2	3.3307e-01	9.3757e-01
CPEB1 4 17	2.7633e-01	9.9873e-01
CPEB3 3 59	6.5175e-02	1.0000e+00
SBSPON 3 43	8.9456e-02	1.0000e+00
BEGAIN 6 49	1.3759e-01	1.0000e+00
RBMXL3 0 268	3.3198e-03	1.0000e+00
RBMXL2 3 93	4.1023e-02	1.0000e+00
ABAT 8 59	1.4694e-01	1.0000e+00
TMEM210 0 36	2.6639e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 0 59	1.6274e-02	1.0000e+00
ZNF780A 21 143	1.4527e-01	1.0000e+00
ZNF780B 27 214	1.2040e-01	1.0000e+00
FRG1 2 23	1.2395e-01	1.0000e+00
TP53TG5 8 120	7.1044e-02	1.0000e+00
RHEBL1 2 6	4.2789e-01	9.4549e-01
ZNF41 9 111	8.5637e-02	1.0000e+00
IFT80 7 128	5.9012e-02	1.0000e+00
IFT81 3 77	4.9765e-02	1.0000e+00
GCNA 3 0	4.0048e+00	1.8738e-01
IFT88 3 152	2.4587e-02	1.0000e+00
POU5F1B 3 107	3.5498e-02	1.0000e+00
KRTAP29-1 0 41	2.3420e-02	1.0000e+00
SP2 4 42	1.1451e-01	1.0000e+00
CNTF 2 70	4.1106e-02	1.0000e+00
MCM10 14 228	5.9875e-02	1.0000e+00
SP4 11 71	1.6266e-01	1.0000e+00
CREBL2 0 3	2.4970e-01	9.6881e-01
BPIFC 11 71	1.6266e-01	1.0000e+00
IGFBPL1 17 108	1.5910e-01	1.0000e+00
ATG4C 5 47	1.2290e-01	1.0000e+00
ATG4B 5 36	1.6015e-01	1.0000e+00
ATG4A 0 8	1.1076e-01	9.9903e-01
THUMPD2 4 110	4.3136e-02	1.0000e+00
ATG4D 3 70	5.4829e-02	1.0000e+00
PHOX2A 0 6	1.4251e-01	9.9612e-01
CAMKV 2 17	1.6567e-01	9.9989e-01
LRGUK 49 271	1.6721e-01	1.0000e+00
LOC100129216 0 13	7.1058e-02	9.9997e-01
UPK2 2 60	4.8041e-02	1.0000e+00
CFH 20 118	1.6951e-01	1.0000e+00
GPT2 2 32	8.9819e-02	1.0000e+00
FBXO3 0 13	7.1058e-02	9.9997e-01
PNP 4 73	6.5703e-02	1.0000e+00
ANKFY1 6 93	7.1876e-02	1.0000e+00
CFB 2 46	6.2708e-02	1.0000e+00
OR5P3 15 120	1.2666e-01	1.0000e+00
OR5P2 3 33	1.1624e-01	1.0000e+00
MLLT4 0 231	3.9129e-03	1.0000e+00
DERL3 1 72	2.6620e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CDKAL1 11 62	1.8658e-01	1.0000e+00
PNN 6 97	6.8828e-02	1.0000e+00
ATP6V0E1 0 1	4.9980e-01	8.7507e-01
ATP6V0E2 1 84	2.2749e-02	1.0000e+00
RNF128 4 40	1.2020e-01	1.0000e+00
CFP 2 57	5.0588e-02	1.0000e+00
OSER1 0 20	4.7239e-02	1.0000e+00
AAAS 14 37	3.9109e-01	9.9962e-01
HAMP 0 9	9.9641e-02	9.9952e-01
SIDT1 28 125	2.2115e-01	1.0000e+00
SIDT2 9 152	6.1615e-02	1.0000e+00
CDH24 10 151	6.8279e-02	1.0000e+00
SIX4 17 116	1.4772e-01	1.0000e+00
SIX5 1 64	2.9995e-02	1.0000e+00
SIX6 10 51	2.0806e-01	1.0000e+00
SAGE1 10 114	9.1665e-02	1.0000e+00
SIX1 2 6	4.2789e-01	9.4549e-01
SIX2 5 30	1.9161e-01	1.0000e+00
SIX3 2 21	1.3533e-01	9.9999e-01
CNPY4 5 32	1.7985e-01	1.0000e+00
NAALAD2 5 109	5.2276e-02	1.0000e+00
CNPY2 2 13	2.1334e-01	9.9884e-01
CNPY1 0 10	9.0546e-02	9.9976e-01
NODAL 1 43	4.4692e-02	1.0000e+00
SYNJ1 8 186	4.4697e-02	1.0000e+00
KNDC1 31 275	1.0451e-01	1.0000e+00
HMG20A 3 13	2.8457e-01	9.9628e-01
HMG20B 1 23	8.2601e-02	1.0000e+00
GLT8D2 9 31	3.0975e-01	9.9987e-01
AAGAB 6 76	8.8363e-02	1.0000e+00
C4orf19 9 111	8.5637e-02	1.0000e+00
C3orf79 1 6	2.8514e-01	9.8055e-01
C7orf71\x3bC7orf71 0 1	4.9980e-01	8.7507e-01
SYNJ2 23 267	8.0749e-02	1.0000e+00
CREB1 0 10	9.0546e-02	9.9976e-01
C3orf70 5 21	2.7098e-01	9.9956e-01
SHOX2 1 15	1.2430e-01	9.9993e-01
ZFP82 0 20	4.7239e-02	1.0000e+00
CHFR 2 163	1.7116e-02	1.0000e+00
KIAA0430 0 113	8.3762e-03	1.0000e+00
SYPL1 2 23	1.2395e-01	1.0000e+00
GPR75 7 136	5.5379e-02	1.0000e+00
SYPL2 20 54	3.7659e-01	9.9998e-01
RFX8 0 282	3.1358e-03	1.0000e+00
NPR3 7 39	1.9744e-01	1.0000e+00
RCOR2 3 32	1.1981e-01	1.0000e+00
RFX4 6 129	5.1196e-02	1.0000e+00
RFX5 20 73	2.7773e-01	1.0000e+00
AVPR2 5 100	5.7149e-02	1.0000e+00
RFX7 27 174	1.5051e-01	1.0000e+00
NRXN3 12 68	1.8417e-01	1.0000e+00
RFX1 11 152	7.3997e-02	1.0000e+00
NRXN1 10 94	1.1189e-01	1.0000e+00
RFX3 18 27	6.7612e-01	9.2901e-01
YDJC 0 54	1.7790e-02	1.0000e+00
TIGD2 2 94	3.0418e-02	1.0000e+00
APC 45 241	1.7494e-01	1.0000e+00
TMEM179B 1 12	1.5317e-01	9.9952e-01
ETV3L 9 143	6.5716e-02	1.0000e+00
UQCRC2 10 17	6.0940e-01	9.3254e-01
XPNPEP1 4 68	7.0609e-02	1.0000e+00
XPNPEP2 0 117	8.0788e-03	1.0000e+00
UQCRC1 7 62	1.2419e-01	1.0000e+00
GGCX 4 57	8.4380e-02	1.0000e+00
PAPLN 22 356	5.5760e-02	1.0000e+00
RETSAT 22 94	2.3508e-01	1.0000e+00
ZNF57 14 115	1.2407e-01	1.0000e+00
ELOA 11 0	1.2053e+01	1.6900e-03
KHDRBS1 0 12	7.6555e-02	9.9994e-01
KHDRBS3 0 8	1.1076e-01	9.9903e-01
KHDRBS2 4 54	8.9092e-02	1.0000e+00
SF3B1 0 10	9.0546e-02	9.9976e-01
ZNHIT6 3 38	1.0113e-01	1.0000e+00
ZCCHC10 0 22	4.3096e-02	1.0000e+00
LHCGR 5 129	4.3865e-02	1.0000e+00
OR1Q1 2 108	2.6357e-02	1.0000e+00
DGKZ 10 162	6.3373e-02	1.0000e+00
GPR78 10 65	1.6299e-01	1.0000e+00
MKRN2OS 0 48	2.0017e-02	1.0000e+00
DPYSL4 4 40	1.2020e-01	1.0000e+00
TARS2 12 75	1.6673e-01	1.0000e+00
DPYSL2 2 64	4.5011e-02	1.0000e+00
DPYSL3 4 80	5.9853e-02	1.0000e+00
PODN 6 178	3.6415e-02	1.0000e+00
C10orf55 0 74	1.2939e-02	1.0000e+00
GPR17 19 96	1.9980e-01	1.0000e+00
KRTAP10-12 6 65	1.0356e-01	1.0000e+00
KRTAP10-11 3 101	3.7680e-02	1.0000e+00
KRTAP10-10 19 127	1.4946e-01	1.0000e+00
IGFBP2 1 12	1.5317e-01	9.9952e-01
IGFBP3 1 37	5.1875e-02	1.0000e+00
LRFN1 0 29	3.2947e-02	1.0000e+00
IGFBP1 3 31	1.2360e-01	1.0000e+00
IGFBP6 1 86	2.2208e-02	1.0000e+00
IGFBP7 0 29	3.2947e-02	1.0000e+00
IGFBP4 0 8	1.1076e-01	9.9903e-01
IGFBP5 1 16	1.1694e-01	9.9996e-01
MYRFL 0 129	7.2962e-03	1.0000e+00
SKP2 3 12	3.0659e-01	9.9371e-01
CYP2R1 1 40	4.8021e-02	1.0000e+00
INS-IGF2 0 18	5.2253e-02	1.0000e+00
GJA1 6 33	2.0366e-01	1.0000e+00
GJA3 0 26	3.6653e-02	1.0000e+00
GJA4 8 86	1.0022e-01	1.0000e+00
GJA5 3 14	2.6549e-01	9.9782e-01
GJA8 14 55	2.6345e-01	1.0000e+00
GJA9 12 48	2.6147e-01	1.0000e+00
CD99 2 22	1.2939e-01	9.9999e-01
STMN1 0 34	2.8184e-02	1.0000e+00
OR4D1 3 103	3.6924e-02	1.0000e+00
KDM3B 9 102	9.3470e-02	1.0000e+00
ZNF117 0 94	1.0131e-02	1.0000e+00
ZNF114 4 40	1.2020e-01	1.0000e+00
KDM3A 13 123	1.0792e-01	1.0000e+00
ZNF112 13 136	9.7146e-02	1.0000e+00
SEZ6L 13 197	6.5486e-02	1.0000e+00
NIF3L1 6 47	1.4344e-01	1.0000e+00
TMC4 13 109	1.2237e-01	1.0000e+00
TMC5 19 223	8.1959e-02	1.0000e+00
TMC6 15 213	6.8821e-02	1.0000e+00
TMC7 15 104	1.4693e-01	1.0000e+00
APIP 0 20	4.7239e-02	1.0000e+00
TMC1 14 64	2.2614e-01	1.0000e+00
TMC2 4 205	2.2321e-02	1.0000e+00
TMC3 7 222	3.2787e-02	1.0000e+00
CRYBG1 25 0	2.6262e+01	1.9640e-07
EIF2B4 1 38	5.0524e-02	1.0000e+00
NFATC2IP 1 42	4.5750e-02	1.0000e+00
TMC8 12 74	1.6902e-01	1.0000e+00
EIF2B3 7 35	2.1973e-01	1.0000e+00
EIF2B1 2 19	1.4898e-01	9.9997e-01
PRKAR2A 11 95	1.2079e-01	1.0000e+00
PRKAR2B 2 13	2.1334e-01	9.9884e-01
MAGT1 8 31	2.7866e-01	9.9995e-01
PRDM12 0 16	5.8448e-02	1.0000e+00
TXNIP 0 134	7.0112e-03	1.0000e+00
TMEM200B 1 49	3.9233e-02	1.0000e+00
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 1 49	3.9233e-02	1.0000e+00
QPRT 0 34	2.8184e-02	1.0000e+00
IFT140 26 271	8.9454e-02	1.0000e+00
RSPH9 3 87	4.3928e-02	1.0000e+00
TMEM14C 1 30	6.3769e-02	1.0000e+00
TMEM14B 6 64	1.0519e-01	1.0000e+00
FAM157B 0 51	1.8839e-02	1.0000e+00
FANCF 19 117	1.6281e-01	1.0000e+00
MECOM 24 119	2.0036e-01	1.0000e+00
RSPH3 9 189	4.8836e-02	1.0000e+00
RSPH1 20 107	1.8764e-01	1.0000e+00
FANCE 12 87	1.4328e-01	1.0000e+00
LURAP1 0 61	1.5736e-02	1.0000e+00
TPBGL 0 10	9.0546e-02	9.9976e-01
C9orf129 4 42	1.1451e-01	1.0000e+00
MYT1L 1 40	4.8021e-02	1.0000e+00
CLIC6 6 186	3.4737e-02	1.0000e+00
PHACTR4 8 67	1.2923e-01	1.0000e+00
CLIC4 1 5	3.3280e-01	9.6495e-01
CFHR1 3 65	5.9104e-02	1.0000e+00
PHACTR1 3 12	3.0659e-01	9.9371e-01
OR2K2 2 80	3.5883e-02	1.0000e+00
CFHR4 13 165	7.9193e-02	1.0000e+00
NUP107 8 71	1.2185e-01	1.0000e+00
KRTAP2-3 0 58	1.6557e-02	1.0000e+00
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 31	3.0863e-02	1.0000e+00
STMN2 1 1	1.0000e+00	6.8757e-01
ITGA5 6 147	4.4629e-02	1.0000e+00
TMEM147 1 14	1.3264e-01	9.9987e-01
ASGR1 2 17	1.6567e-01	9.9989e-01
TMEM145 3 28	1.3655e-01	1.0000e+00
TMEM144 8 76	1.1370e-01	1.0000e+00
TMEM143 19 100	1.9157e-01	1.0000e+00
RIT1 0 2	3.3307e-01	9.3757e-01
TEN1 0 4	1.9968e-01	9.8442e-01
TMEM140 2 48	6.0099e-02	1.0000e+00
PCDHA6 13 162	8.0754e-02	1.0000e+00
BLOC1S6 0 23	4.1284e-02	1.0000e+00
SKOR2 0 83	1.1510e-02	1.0000e+00
API5 2 20	1.4183e-01	9.9998e-01
CDK1 0 3	2.4970e-01	9.6881e-01
RTKN2 12 95	1.3091e-01	1.0000e+00
RNF180 1 51	3.7694e-02	1.0000e+00
SOWAHA 3 100	3.8069e-02	1.0000e+00
SOWAHB 11 127	8.9390e-02	1.0000e+00
SOWAHC 2 42	6.8653e-02	1.0000e+00
SOWAHD 1 15	1.2430e-01	9.9993e-01
HAS2 0 31	3.0863e-02	1.0000e+00
OR5AN1 4 108	4.3964e-02	1.0000e+00
FAM32A 0 11	8.2967e-02	9.9988e-01
HAS3 23 72	3.2228e-01	1.0000e+00
KIAA1191 0 41	2.3420e-02	1.0000e+00
METTL1 13 10	1.2743e+00	3.4465e-01
FER1L6 35 371	8.3610e-02	1.0000e+00
VAMP3 0 4	1.9968e-01	9.8442e-01
VMP1 2 15	1.8653e-01	9.9964e-01
FER1L5 3 179	2.0659e-02	1.0000e+00
CT55 0 5	1.6633e-01	9.9222e-01
ZMAT1 0 39	2.4611e-02	1.0000e+00
ZMAT3 1 18	1.0455e-01	9.9999e-01
ZMAT2 0 2	3.3307e-01	9.3757e-01
ZMAT5 2 18	1.5689e-01	9.9994e-01
ZMAT4 0 3	2.4970e-01	9.6881e-01
C19orf24 0 10	9.0546e-02	9.9976e-01
C19orf25 1 11	1.6600e-01	9.9910e-01
MYBL1 3 30	1.2764e-01	1.0000e+00
NR1D1 9 77	1.2471e-01	1.0000e+00
SMOC1 15 86	1.7866e-01	1.0000e+00
MYBL2 10 111	9.4238e-02	1.0000e+00
ITGB1BP1 1 6	2.8514e-01	9.8055e-01
PLPBP 3 0	4.0048e+00	1.8738e-01
ZNF7 3 44	8.7432e-02	1.0000e+00
ZNF2 4 49	9.8201e-02	1.0000e+00
ZNF3 3 60	6.4080e-02	1.0000e+00
CTCFL 18 157	1.1353e-01	1.0000e+00
UFSP1 0 11	8.2967e-02	9.9988e-01
RNF182 0 19	4.9621e-02	1.0000e+00
RPL31 0 4	1.9968e-01	9.8442e-01
ZNF8 8 76	1.1370e-01	1.0000e+00
PCP4L1 0 3	2.4970e-01	9.6881e-01
SFRP2 0 16	5.8448e-02	1.0000e+00
C11orf16 6 91	7.3499e-02	1.0000e+00
ZAP70 2 43	6.7065e-02	1.0000e+00
TXNRD3NB 0 11	8.2967e-02	9.9988e-01
HIST1H4E 0 8	1.1076e-01	9.9903e-01
PHLDA2 0 7	1.2465e-01	9.9806e-01
SYNDIG1 11 52	2.2269e-01	1.0000e+00
OGFR 8 220	3.7266e-02	1.0000e+00
ADGB 0 309	2.8279e-03	1.0000e+00
BCAP31 0 13	7.1058e-02	9.9997e-01
CDC5L 4 38	1.2646e-01	1.0000e+00
NEMP1 1 115	1.6456e-02	1.0000e+00
RAC3 1 6	2.8514e-01	9.8055e-01
GABRQ 1 27	7.0687e-02	1.0000e+00
NEMP2 0 24	3.9617e-02	1.0000e+00
SBDS 2 17	1.6567e-01	9.9989e-01
FIGNL2 1 76	2.5196e-02	1.0000e+00
VCL 6 94	7.1089e-02	1.0000e+00
NPHP1\x3bNPHP1 0 1	4.9980e-01	8.7507e-01
F13B 21 133	1.5678e-01	1.0000e+00
CPLX3 0 22	4.3096e-02	1.0000e+00
CPLX1 0 13	7.1058e-02	9.9997e-01
AP2A1 0 61	1.5736e-02	1.0000e+00
CCDC185 7 135	5.5809e-02	1.0000e+00
AP2A2 8 32	2.7011e-01	9.9997e-01
VCX 84 28	2.9988e+00	5.3302e-08
NIM1K 11 54	2.1442e-01	1.0000e+00
PBX4 3 57	6.7477e-02	1.0000e+00
BAZ2B 25 201	1.1958e-01	1.0000e+00
PBX2 6 47	1.4344e-01	1.0000e+00
PBX3 4 37	1.2984e-01	1.0000e+00
PBX1 3 16	2.3407e-01	9.9927e-01
