TMPRSS11B 8 30	2.8776e-01	9.9991e-01
IGF2R 28 322	7.9127e-02	1.0000e+00
TMPRSS11D 1 38	5.0524e-02	1.0000e+00
TMPRSS11E 7 40	1.9254e-01	1.0000e+00
TMPRSS11F 6 78	8.6055e-02	1.0000e+00
HNRNPH1 0 6	1.4251e-01	9.9612e-01
PAFAH1B1 0 4	1.9968e-01	9.8442e-01
RAD21L1 0 64	1.4992e-02	1.0000e+00
PRIMPOL 0 67	1.4313e-02	1.0000e+00
PLRG1 5 25	2.2892e-01	9.9995e-01
SLC36A3 9 68	1.4150e-01	1.0000e+00
SLC36A2 9 81	1.1843e-01	1.0000e+00
SLC36A1 4 69	6.9572e-02	1.0000e+00
MROH2A 0 298	2.9466e-03	1.0000e+00
ERICH6 15 133	1.1374e-01	1.0000e+00
ERICH5 4 62	7.7525e-02	1.0000e+00
ERICH4 0 16	5.8448e-02	1.0000e+00
ERICH3 23 289	7.3889e-02	1.0000e+00
TMEM213 3 7	4.9920e-01	9.2724e-01
ERICH1 4 119	3.9751e-02	1.0000e+00
ARTN 0 11	8.2967e-02	9.9988e-01
ART1 12 59	2.1258e-01	1.0000e+00
ART3 4 79	6.0626e-02	1.0000e+00
ART5 5 123	4.6103e-02	1.0000e+00
ART4 4 55	8.7465e-02	1.0000e+00
HMGCLL1 5 39	1.4796e-01	1.0000e+00
TCEA2 0 8	1.1076e-01	9.9903e-01
TCEA3 2 23	1.2395e-01	1.0000e+00
TCEA1 2 23	1.2395e-01	1.0000e+00
COX4I2 3 35	1.0969e-01	1.0000e+00
COX4I1 1 13	1.4217e-01	9.9975e-01
BFAR 4 32	1.4982e-01	1.0000e+00
TMEM212 0 10	9.0546e-02	9.9976e-01
CRTAM 4 29	1.6500e-01	1.0000e+00
EDA 8 33	2.6206e-01	9.9998e-01
COL18A1 27 334	7.3227e-02	1.0000e+00
PIPOX 6 87	7.6967e-02	1.0000e+00
CCDC116 10 84	1.2557e-01	1.0000e+00
CCDC117 5 35	1.6467e-01	1.0000e+00
CCDC114 6 123	5.3809e-02	1.0000e+00
RLF 6 116	5.7196e-02	1.0000e+00
CCDC112 2 58	4.9710e-02	1.0000e+00
MCF2L 28 154	1.7758e-01	1.0000e+00
CCDC110 28 148	1.8520e-01	1.0000e+00
MEI4 0 91	1.0475e-02	1.0000e+00
LEO1 1 26	7.3335e-02	1.0000e+00
MTCL1 43 276	1.4381e-01	1.0000e+00
ATP1A4 19 127	1.4946e-01	1.0000e+00
ATP1A3 1 10	1.8116e-01	9.9831e-01
ATP1A2 5 40	1.4429e-01	1.0000e+00
ATP1A1 1 8	2.2160e-01	9.9418e-01
TMEM211 0 6	1.4251e-01	9.9612e-01
MGRN1 1 55	3.4944e-02	1.0000e+00
CRTAP 20 48	4.2374e-01	9.9980e-01
SPHK2 4 73	6.5703e-02	1.0000e+00
SPHK1 10 60	1.7671e-01	1.0000e+00
DPT 7 74	1.0381e-01	1.0000e+00
IPO11 2 75	3.8322e-02	1.0000e+00
CUEDC2 1 29	6.5921e-02	1.0000e+00
IPO13 4 27	1.7693e-01	9.9999e-01
AIM1 0 286	3.0865e-03	1.0000e+00
CPEB4 3 30	1.2764e-01	1.0000e+00
C11orf98 0 2	3.3307e-01	9.3757e-01
CPEB1 4 17	2.7633e-01	9.9873e-01
CPEB3 3 59	6.5175e-02	1.0000e+00
SBSPON 3 43	8.9456e-02	1.0000e+00
BEGAIN 1 43	4.4692e-02	1.0000e+00
RBMXL3 0 203	4.5047e-03	1.0000e+00
RBMXL2 3 48	8.0164e-02	1.0000e+00
ABAT 8 59	1.4694e-01	1.0000e+00
TMEM210 0 36	2.6639e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 0 27	3.5329e-02	1.0000e+00
ZNF780A 7 113	6.7198e-02	1.0000e+00
ZNF780B 10 87	1.2114e-01	1.0000e+00
FRG1 2 23	1.2395e-01	1.0000e+00
TP53TG5 5 61	9.4606e-02	1.0000e+00
RHEBL1 2 6	4.2789e-01	9.4549e-01
ZNF41 6 77	8.7194e-02	1.0000e+00
IFT80 4 87	5.4933e-02	1.0000e+00
IFT81 3 77	4.9765e-02	1.0000e+00
GCNA 3 0	4.0048e+00	1.8738e-01
IFT88 3 111	3.4173e-02	1.0000e+00
POU5F1B 3 81	4.7260e-02	1.0000e+00
KRTAP29-1 0 41	2.3420e-02	1.0000e+00
SP2 4 9	4.9900e-01	9.4104e-01
CNTF 2 40	7.2060e-02	1.0000e+00
MCM10 12 173	6.9888e-02	1.0000e+00
SP4 3 20	1.8918e-01	9.9992e-01
CREBL2 0 3	2.4970e-01	9.6881e-01
BPIFC 11 71	1.6266e-01	1.0000e+00
IGFBPL1 2 38	7.5817e-02	1.0000e+00
ATG4C 5 47	1.2290e-01	1.0000e+00
ATG4B 1 29	6.5921e-02	1.0000e+00
ATG4A 0 8	1.1076e-01	9.9903e-01
THUMPD2 4 77	6.2232e-02	1.0000e+00
ATG4D 3 39	9.8561e-02	1.0000e+00
PHOX2A 0 6	1.4251e-01	9.9612e-01
CAMKV 2 17	1.6567e-01	9.9989e-01
LRGUK 29 167	1.6862e-01	1.0000e+00
LOC100129216 0 13	7.1058e-02	9.9997e-01
UPK2 2 34	8.4618e-02	1.0000e+00
CFH 20 118	1.6951e-01	1.0000e+00
GPT2 2 32	8.9819e-02	1.0000e+00
FBXO3 0 13	7.1058e-02	9.9997e-01
PNP 0 19	4.9621e-02	1.0000e+00
ANKFY1 6 89	7.5195e-02	1.0000e+00
CFB 2 46	6.2708e-02	1.0000e+00
OR5P3 5 47	1.2290e-01	1.0000e+00
OR5P2 3 33	1.1624e-01	1.0000e+00
MLLT4 0 170	5.4511e-03	1.0000e+00
DERL3 1 72	2.6620e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CDKAL1 1 49	3.9233e-02	1.0000e+00
PNN 4 53	9.0779e-02	1.0000e+00
ATP6V0E1 0 1	4.9980e-01	8.7507e-01
ATP6V0E2 1 41	4.6858e-02	1.0000e+00
RNF128 1 38	5.0524e-02	1.0000e+00
CFP 2 57	5.0588e-02	1.0000e+00
OSER1 0 20	4.7239e-02	1.0000e+00
AAAS 14 37	3.9109e-01	9.9962e-01
HAMP 0 9	9.9641e-02	9.9952e-01
SIDT1 11 109	1.0480e-01	1.0000e+00
SIDT2 8 112	7.6329e-02	1.0000e+00
CDH24 10 115	9.0837e-02	1.0000e+00
TAF8 0 16	5.8448e-02	1.0000e+00
SAP25 0 40	2.4001e-02	1.0000e+00
SIX4 7 58	1.3282e-01	1.0000e+00
SIX5 1 64	2.9995e-02	1.0000e+00
SIX6 10 51	2.0806e-01	1.0000e+00
SAGE1 5 80	7.1852e-02	1.0000e+00
SIX1 2 6	4.2789e-01	9.4549e-01
SIX2 5 30	1.9161e-01	1.0000e+00
SIX3 2 21	1.3533e-01	9.9999e-01
CNPY4 5 32	1.7985e-01	1.0000e+00
NAALAD2 5 109	5.2276e-02	1.0000e+00
CNPY2 2 13	2.1334e-01	9.9884e-01
CNPY1 0 10	9.0546e-02	9.9976e-01
NODAL 1 43	4.4692e-02	1.0000e+00
SYNJ1 8 137	6.1848e-02	1.0000e+00
KNDC1 28 206	1.3003e-01	1.0000e+00
HMG20A 3 13	2.8457e-01	9.9628e-01
HMG20B 1 23	8.2601e-02	1.0000e+00
GLT8D2 4 27	1.7693e-01	9.9999e-01
AAGAB 1 39	4.9241e-02	1.0000e+00
C4orf19 7 69	1.1145e-01	1.0000e+00
C3orf79 1 6	2.8514e-01	9.8055e-01
C7orf71\x3bC7orf71 0 1	4.9980e-01	8.7507e-01
SYNJ2 19 181	1.0273e-01	1.0000e+00
CREB1 0 10	9.0546e-02	9.9976e-01
C3orf70 5 21	2.7098e-01	9.9956e-01
SHOX2 1 15	1.2430e-01	9.9993e-01
ZFP82 0 20	4.7239e-02	1.0000e+00
CHFR 2 59	4.8861e-02	1.0000e+00
KIAA0430 0 101	9.4086e-03	1.0000e+00
SYPL1 2 23	1.2395e-01	1.0000e+00
GPR75 5 93	6.1583e-02	1.0000e+00
SYPL2 16 46	3.5734e-01	9.9997e-01
RFX8 0 55	1.7465e-02	1.0000e+00
NPR3 7 39	1.9744e-01	1.0000e+00
RCOR2 3 32	1.1981e-01	1.0000e+00
RFX4 1 38	5.0524e-02	1.0000e+00
RFX5 16 50	3.2878e-01	9.9999e-01
AVPR2 5 49	1.1789e-01	1.0000e+00
RFX7 15 96	1.5958e-01	1.0000e+00
NRXN3 12 68	1.8417e-01	1.0000e+00
RFX1 8 55	1.5769e-01	1.0000e+00
NRXN1 7 85	9.0119e-02	1.0000e+00
RFX3 3 11	3.3227e-01	9.8946e-01
YDJC 0 52	1.8476e-02	1.0000e+00
TIGD2 2 58	4.9710e-02	1.0000e+00
APC 45 213	2.0027e-01	1.0000e+00
TMEM179B 1 12	1.5317e-01	9.9952e-01
ETV3L 3 75	5.1117e-02	1.0000e+00
UQCRC2 10 17	6.0940e-01	9.3254e-01
XPNPEP1 2 33	8.7142e-02	1.0000e+00
XPNPEP2 0 72	1.3305e-02	1.0000e+00
UQCRC1 7 62	1.2419e-01	1.0000e+00
GGCX 4 57	8.4380e-02	1.0000e+00
PAPLN 13 238	5.3289e-02	1.0000e+00
RETSAT 19 70	2.7591e-01	1.0000e+00
PM20D2 0 46	2.0886e-02	1.0000e+00
ZNF57 14 115	1.2407e-01	1.0000e+00
ELOA 10 0	1.1044e+01	3.1450e-03
KHDRBS1 0 12	7.6555e-02	9.9994e-01
KHDRBS3 0 8	1.1076e-01	9.9903e-01
KHDRBS2 4 54	8.9092e-02	1.0000e+00
SF3B1 0 10	9.0546e-02	9.9976e-01
OTUD7A 1 54	3.5594e-02	1.0000e+00
ZNHIT6 3 38	1.0113e-01	1.0000e+00
ZCCHC10 0 22	4.3096e-02	1.0000e+00
LHCGR 3 85	4.4987e-02	1.0000e+00
OR1Q1 2 39	7.3891e-02	1.0000e+00
GPR78 10 65	1.6299e-01	1.0000e+00
MKRN2OS 0 48	2.0017e-02	1.0000e+00
DPYSL4 4 40	1.2020e-01	1.0000e+00
TARS2 6 66	1.0197e-01	1.0000e+00
DPYSL2 2 36	7.9980e-02	1.0000e+00
DPYSL3 2 43	6.7065e-02	1.0000e+00
PODN 6 142	4.6287e-02	1.0000e+00
C10orf55 0 42	2.2866e-02	1.0000e+00
GPR17 19 96	1.9980e-01	1.0000e+00
KRTAP10-12 4 60	8.0132e-02	1.0000e+00
KRTAP10-11 3 101	3.7680e-02	1.0000e+00
KRTAP10-10 11 104	1.1002e-01	1.0000e+00
IGFBP2 1 12	1.5317e-01	9.9952e-01
IGFBP3 1 37	5.1875e-02	1.0000e+00
LRFN1 0 29	3.2947e-02	1.0000e+00
IGFBP1 3 31	1.2360e-01	1.0000e+00
IGFBP6 1 51	3.7694e-02	1.0000e+00
OSR2 0 52	1.8476e-02	1.0000e+00
IGFBP4 0 8	1.1076e-01	9.9903e-01
IGFBP5 1 16	1.1694e-01	9.9996e-01
MYRFL 0 129	7.2962e-03	1.0000e+00
SKP2 3 12	3.0659e-01	9.9371e-01
CYP2R1 1 40	4.8021e-02	1.0000e+00
INS-IGF2 0 18	5.2253e-02	1.0000e+00
GJA1 2 18	1.5689e-01	9.9994e-01
GJA3 0 26	3.6653e-02	1.0000e+00
GJA4 1 25	7.6186e-02	1.0000e+00
GJA5 3 14	2.6549e-01	9.9782e-01
GJA8 11 51	2.2707e-01	1.0000e+00
GJA9 5 38	1.5182e-01	1.0000e+00
CD99 2 22	1.2939e-01	9.9999e-01
STMN1 0 34	2.8184e-02	1.0000e+00
OR4D1 2 70	4.1106e-02	1.0000e+00
KDM3B 8 61	1.4208e-01	1.0000e+00
ZNF117 0 61	1.5736e-02	1.0000e+00
ZNF114 4 40	1.2020e-01	1.0000e+00
KDM3A 13 123	1.0792e-01	1.0000e+00
ZNF112 13 136	9.7146e-02	1.0000e+00
SEZ6L 13 101	1.3241e-01	1.0000e+00
NIF3L1 6 47	1.4344e-01	1.0000e+00
TMC4 11 71	1.6266e-01	1.0000e+00
TMC5 15 157	9.5491e-02	1.0000e+00
TMC6 4 144	3.2552e-02	1.0000e+00
TMC7 7 79	9.7118e-02	1.0000e+00
APIP 0 20	4.7239e-02	1.0000e+00
TMC1 3 53	7.2594e-02	1.0000e+00
TMC2 3 128	2.9459e-02	1.0000e+00
TMC3 5 151	3.7168e-02	1.0000e+00
CRYBG1 23 0	2.4222e+01	7.3641e-07
EIF2B4 1 38	5.0524e-02	1.0000e+00
NFATC2IP 1 42	4.5750e-02	1.0000e+00
TMC8 12 74	1.6902e-01	1.0000e+00
EIF2B3 7 35	2.1973e-01	1.0000e+00
EIF2B1 2 19	1.4898e-01	9.9997e-01
PRKAR2A 10 35	3.0249e-01	9.9995e-01
PRKAR2B 2 13	2.1334e-01	9.9884e-01
MAGT1 8 31	2.7866e-01	9.9995e-01
TXNIP 0 42	2.2866e-02	1.0000e+00
TMEM200B 1 23	8.2601e-02	1.0000e+00
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 1 23	8.2601e-02	1.0000e+00
QPRT 0 34	2.8184e-02	1.0000e+00
IFT140 23 219	1.0048e-01	1.0000e+00
RSPH9 3 60	6.4080e-02	1.0000e+00
TMEM14C 1 30	6.3769e-02	1.0000e+00
TMEM14B 2 15	1.8653e-01	9.9964e-01
FAM157B 0 43	2.2337e-02	1.0000e+00
FANCF 2 74	3.8849e-02	1.0000e+00
MECOM 14 86	1.6743e-01	1.0000e+00
RSPH3 4 79	6.0626e-02	1.0000e+00
RSPH1 13 94	1.4258e-01	1.0000e+00
FANCE 12 87	1.4328e-01	1.0000e+00
LURAP1 0 28	3.4097e-02	1.0000e+00
TPBGL 0 10	9.0546e-02	9.9976e-01
C9orf129 4 42	1.1451e-01	1.0000e+00
MYT1L 1 40	4.8021e-02	1.0000e+00
CLIC6 5 89	6.4427e-02	1.0000e+00
PHACTR4 2 49	5.8873e-02	1.0000e+00
CLIC4 1 5	3.3280e-01	9.6495e-01
CFHR1 3 44	8.7432e-02	1.0000e+00
PHACTR1 3 12	3.0659e-01	9.9371e-01
OR2K2 1 55	3.4944e-02	1.0000e+00
CFHR4 5 105	5.4340e-02	1.0000e+00
NUP107 8 71	1.2185e-01	1.0000e+00
KRTAP2-3 0 12	7.6555e-02	9.9994e-01
KRTAP2-2 0 20	4.7239e-02	1.0000e+00
KRTAP2-1 0 31	3.0863e-02	1.0000e+00
STMN2 1 1	1.0000e+00	6.8757e-01
KRTAP2-4 0 33	2.9024e-02	1.0000e+00
TMEM147 1 14	1.3264e-01	9.9987e-01
ASGR1 2 17	1.6567e-01	9.9989e-01
TMEM145 3 28	1.3655e-01	1.0000e+00
TMEM144 3 23	1.6533e-01	9.9999e-01
TMEM143 9 84	1.1411e-01	1.0000e+00
RIT1 0 2	3.3307e-01	9.3757e-01
TEN1 0 4	1.9968e-01	9.8442e-01
TMEM140 2 48	6.0099e-02	1.0000e+00
PCDHA6 8 91	9.4574e-02	1.0000e+00
BLOC1S6 0 23	4.1284e-02	1.0000e+00
CASP3 0 29	3.2947e-02	1.0000e+00
SKOR2 0 58	1.6557e-02	1.0000e+00
API5 2 20	1.4183e-01	9.9998e-01
CDK1 0 3	2.4970e-01	9.6881e-01
RTKN2 12 95	1.3091e-01	1.0000e+00
RNF180 1 51	3.7694e-02	1.0000e+00
SOWAHA 3 70	5.4829e-02	1.0000e+00
SOWAHB 11 101	1.1340e-01	1.0000e+00
SOWAHC 2 42	6.8653e-02	1.0000e+00
SOWAHD 1 15	1.2430e-01	9.9993e-01
HAS2 0 31	3.0863e-02	1.0000e+00
OR5AN1 1 48	4.0050e-02	1.0000e+00
FAM32A 0 11	8.2967e-02	9.9988e-01
HAS3 23 72	3.2228e-01	1.0000e+00
KIAA1191 0 41	2.3420e-02	1.0000e+00
METTL1 13 10	1.2743e+00	3.4465e-01
FER1L6 29 302	8.8093e-02	1.0000e+00
VAMP3 0 4	1.9968e-01	9.8442e-01
VMP1 2 15	1.8653e-01	9.9964e-01
FER1L5 2 114	2.4920e-02	1.0000e+00
CT55 0 5	1.6633e-01	9.9222e-01
ZMAT1 0 39	2.4611e-02	1.0000e+00
ZMAT3 1 18	1.0455e-01	9.9999e-01
ZMAT2 0 2	3.3307e-01	9.3757e-01
ZMAT5 2 18	1.5689e-01	9.9994e-01
ZMAT4 0 3	2.4970e-01	9.6881e-01
C19orf24 0 10	9.0546e-02	9.9976e-01
C19orf25 1 11	1.6600e-01	9.9910e-01
MYBL1 3 29	1.3195e-01	1.0000e+00
NR1D1 5 58	9.9539e-02	1.0000e+00
SMOC1 10 52	2.0405e-01	1.0000e+00
MYBL2 10 74	1.4290e-01	1.0000e+00
ITGB1BP1 1 6	2.8514e-01	9.8055e-01
PLPBP 3 0	4.0048e+00	1.8738e-01
ZNF7 3 44	8.7432e-02	1.0000e+00
ZNF2 4 49	9.8201e-02	1.0000e+00
ZNF3 1 60	3.2014e-02	1.0000e+00
CTCFL 12 148	8.2489e-02	1.0000e+00
UFSP1 0 11	8.2967e-02	9.9988e-01
RNF182 0 19	4.9621e-02	1.0000e+00
RPL31 0 4	1.9968e-01	9.8442e-01
ZNF8 6 66	1.0197e-01	1.0000e+00
PCP4L1 0 3	2.4970e-01	9.6881e-01
SFRP2 0 16	5.8448e-02	1.0000e+00
C11orf16 6 74	9.0794e-02	1.0000e+00
ZAP70 2 43	6.7065e-02	1.0000e+00
TXNRD3NB 0 11	8.2967e-02	9.9988e-01
CCDC182 0 27	3.5329e-02	1.0000e+00
HIST1H4E 0 8	1.1076e-01	9.9903e-01
PHLDA2 0 7	1.2465e-01	9.9806e-01
SYNDIG1 11 52	2.2269e-01	1.0000e+00
OGFR 8 119	7.1666e-02	1.0000e+00
RNF125 0 30	3.1872e-02	1.0000e+00
BCAP31 0 13	7.1058e-02	9.9997e-01
CDC5L 4 38	1.2646e-01	1.0000e+00
NEMP1 1 75	2.5538e-02	1.0000e+00
RAC3 1 6	2.8514e-01	9.8055e-01
GABRQ 1 27	7.0687e-02	1.0000e+00
NEMP2 0 24	3.9617e-02	1.0000e+00
SBDS 2 17	1.6567e-01	9.9989e-01
FIGNL2 0 40	2.4001e-02	1.0000e+00
VCL 6 94	7.1089e-02	1.0000e+00
NPHP1\x3bNPHP1 0 1	4.9980e-01	8.7507e-01
VCP 0 13	7.1058e-02	9.9997e-01
CPLX3 0 22	4.3096e-02	1.0000e+00
CPLX1 0 13	7.1058e-02	9.9997e-01
AP2A1 0 34	2.8184e-02	1.0000e+00
CPLX4 0 22	4.3096e-02	1.0000e+00
AP2A2 8 32	2.7011e-01	9.9997e-01
VCX 82 28	2.9259e+00	1.2223e-07
NIM1K 11 54	2.1442e-01	1.0000e+00
