RAD9A	21	2483	5	520	5	520
KMT5A	36	2468	6	519	6	519
ERGIC2	2	2502	1	524	1	524
ERGIC3	18	2486	1	524	1	524
ERGIC1	32	2472	10	515	10	515
CEP78	49	2455	4	521	4	521
CLEC14A	76	2428	16	509	17	508
B3GAT3	45	2459	8	517	11	514
B3GAT2	21	2483	1	524	1	524
B3GAT1	14	2490	0	525	1	524
UXT	3	2501	0	525	0	525
CALM2	45	2459	0	525	0	525
TTC30A	75	2429	6	519	6	519
TTC30B	49	2455	3	522	3	522
SPG20	33	2471	3	522	3	522
GSDMA	56	2448	4	521	4	521
GSDMB	12	2492	0	525	0	525
GSDMC	67	2437	6	519	6	519
GSDMD	102	2402	6	519	6	519
UPK1A	30	2474	1	524	1	524
UPK1B	11	2493	0	525	0	525
DLGAP2	214	2290	9	516	10	515
DLGAP3	127	2377	13	512	13	512
DLGAP1	103	2401	19	506	19	506
DLGAP4	107	2397	5	520	5	520
DLGAP5	17	2487	2	523	2	523
HRH2	31	2473	2	523	2	523
CYP27B1	51	2453	0	525	0	525
OIP5	18	2486	1	524	1	524
CLCN3	66	2438	3	522	3	522
CLCN2	56	2448	1	524	1	524
CLCN1	61	2443	6	519	6	519
CLCN7	140	2364	34	491	34	491
CLCN6	59	2445	4	521	4	521
CLCN5	24	2480	3	522	3	522
CLCN4	91	2413	4	521	4	521
FAM169A	52	2452	4	521	4	521
DNAJA2	29	2475	5	520	5	520
DNAJA3	35	2469	3	522	3	522
PTPN18	65	2439	5	520	5	520
DNAJA4	22	2482	4	521	4	521
GLG1	56	2448	6	519	6	519
PTPN13	175	2329	18	507	18	507
PTPN12	66	2438	6	519	6	519
PTPN11	13	2491	6	519	6	519
PTPN14	143	2361	21	504	21	504
GALR3	65	2439	1	524	1	524
GALR2	38	2466	5	520	5	520
GALR1	19	2485	0	525	0	525
UTRN	252	2252	28	497	28	497
LYAR	91	2413	9	516	9	516
MRPL24	9	2495	0	525	0	525
MRPL27	72	2432	17	508	17	508
MRPL21	35	2469	1	524	1	524
MRPL20	5	2499	0	525	0	525
MRPL23	9	2495	0	525	0	525
MRPL22	63	2441	13	512	13	512
USP17L3	5	2499	0	525	0	525
MRPL28	65	2439	4	521	4	521
C2orf81	55	2449	0	525	0	525
C2orf80	5	2499	1	524	1	524
DMRTB1	45	2459	1	524	1	524
C2orf82	20	2484	0	525	0	525
NPTX2	38	2466	0	525	0	525
NPTX1	69	2435	2	523	2	523
C2orf88	4	2500	0	525	0	525
CHD1L	100	2404	14	511	14	511
MSMP	3	2501	0	525	0	525
MZB1	57	2447	3	522	3	522
TRAPPC6B	27	2477	0	525	0	525
RNF130	33	2471	15	510	15	510
RAPH1	172	2332	11	514	12	513
RNF133	8	2496	23	502	30	495
HLA-DQB1	38	2466	1	524	4	521
RNF135	43	2461	1	524	1	524
HLA-DQB2	17	2487	10	515	10	515
RNF138	20	2484	1	524	1	524
RNF139	70	2434	2	523	2	523
GID4	14	2490	0	525	0	525
FLJ44635	37	2467	0	525	1	524
TRMT11	53	2451	0	525	0	525
TSHZ2	222	2282	29	496	29	496
TSHZ3	104	2400	7	518	15	510
TSHZ1	260	2244	20	505	20	505
GID8	17	2487	2	523	10	515
MRC2	137	2367	23	502	23	502
FOXS1	27	2477	3	522	4	521
LPAR2	87	2417	13	512	13	512
HAPLN4	64	2440	1	524	1	524
FAM212A	3	2501	1	524	1	524
LPAR6	27	2477	7	518	8	517
CAMKK2	89	2415	10	515	10	515
CAMKK1	87	2417	8	517	8	517
MYDGF	23	2481	2	523	2	523
NPTXR	89	2415	4	521	6	519
LPAR5	32	2472	0	525	0	525
MYO1H	62	2442	7	518	8	517
MYO1G	45	2459	2	523	2	523
MYO1F	203	2301	13	512	13	512
MYO1E	133	2371	24	501	24	501
MYO1D	106	2398	5	520	5	520
MYO1C	222	2282	14	511	14	511
MYO1B	108	2396	6	519	7	518
MYO1A	50	2454	2	523	2	523
CHST1	56	2448	3	522	3	522
RPL36AL	11	2493	3	522	3	522
DENND6B	129	2375	7	518	7	518
CHMP6	75	2429	13	512	13	512
BCR	227	2277	24	501	25	500
DENND6A	54	2450	1	524	1	524
PGBD4	11	2493	0	525	1	524
PGBD5	84	2420	11	514	12	513
PGBD2	23	2481	12	513	12	513
CTPS2	17	2487	0	525	0	525
CTPS1	74	2430	1	524	1	524
PGBD1	32	2472	2	523	2	523
SULT6B1	50	2454	0	525	0	525
LY6G6C	1	2503	0	525	0	525
HOXA13	44	2460	1	524	1	524
HOXA11	64	2440	1	524	1	524
HOXA10	71	2433	1	524	2	523
CEP57	36	2468	0	525	0	525
GALNTL5	30	2474	1	524	1	524
NEMF	110	2394	16	509	16	509
GALNTL6	100	2404	23	502	24	501
LGALS9	16	2488	0	525	0	525
LGALS8	56	2448	6	519	6	519
LGALS3	76	2428	6	519	6	519
LGALS2	22	2482	0	525	0	525
LGALS1	20	2484	1	524	1	524
LGALS7	1	2503	0	525	0	525
LGALS4	74	2430	7	518	8	517
NMU	28	2476	0	525	0	525
NMS	1	2503	1	524	1	524
RHOXF2,RHOXF2B	26	2478	2	523	3	522
KRTAP11-1	15	2489	0	525	0	525
TDG	55	2449	10	515	10	515
HN1	3	2501	0	525	0	525
NMB	9	2495	0	525	0	525
MYO19	114	2390	7	518	7	518
ELN	119	2385	10	515	10	515
MYO16	226	2278	16	509	18	507
TRNT1	39	2465	1	524	1	524
MYO10	262	2242	10	515	10	515
CH17-360D5.1,NPY4R	152	2352	0	525	0	525
ATG101	20	2484	3	522	3	522
ENTPD5	39	2465	11	514	11	514
LOXHD1	361	2143	0	525	0	525
LRRC26	61	2443	6	519	6	519
LRRC25	52	2452	2	523	2	523
LRRC24	61	2443	5	520	5	520
LRRC23	48	2456	0	525	0	525
MPDU1	17	2487	1	524	1	524
LRRC20	7	2497	1	524	1	524
LPGAT1	8	2496	1	524	1	524
LRRC29	3	2501	0	525	0	525
LRRC28	21	2483	1	524	1	524
GCNT4	12	2492	1	524	1	524
GCNT1	58	2446	6	519	6	519
GCNT3	79	2425	7	518	7	518
GCNT2	95	2409	13	512	13	512
LPCAT4	80	2424	7	518	7	518
LPCAT2	10	2494	1	524	1	524
LPCAT3	30	2474	12	513	12	513
LPCAT1	112	2392	11	514	11	514
MID1IP1	21	2483	0	525	15	510
ILKAP	59	2445	5	520	5	520
WRAP53	97	2407	4	521	8	517
ENTPD8	151	2353	2	523	2	523
TAGLN	31	2473	3	522	3	522
CCDC178	122	2382	31	494	32	493
DLEC1	226	2278	29	496	29	496
TAX1BP3	2	2502	0	525	0	525
ALPP	127	2377	19	506	19	506
CCDC170	133	2371	6	519	6	519
CCDC171	131	2373	12	513	12	513
CCDC172	6	2498	0	525	0	525
CCDC173	48	2456	1	524	1	524
CCDC174	38	2466	2	523	2	523
CCDC175	54	2450	0	525	0	525
CCDC177	41	2463	0	525	0	525
PDK1	39	2465	7	518	7	518
PDK3	7	2497	1	524	1	524
PDK2	123	2381	3	522	3	522
EBP	22	2482	1	524	2	523
PDK4	13	2491	0	525	1	524
LNPEP	110	2394	1	524	1	524
ALPI	36	2468	9	516	10	515
SEC61A1	44	2460	14	511	14	511
SEC61A2	69	2435	2	523	2	523
ALPL	99	2405	3	522	3	522
PTGS2	35	2469	2	523	6	519
PTGS1	46	2458	12	513	13	512
ZFAND6	18	2486	6	519	6	519
ZFAND5	4	2500	0	525	0	525
ZFAND4	44	2460	9	516	9	516
ZFAND3	36	2468	5	520	5	520
ZFAND1	11	2493	1	524	1	524
SUPT3H	38	2466	1	524	1	524
SLC39A12	40	2464	4	521	4	521
SLC39A13	62	2442	0	525	0	525
SLC39A10	57	2447	3	522	3	522
SLC39A11	125	2379	15	510	15	510
SLC39A14	84	2420	5	520	5	520
CEP120	45	2459	3	522	3	522
EIF1AX	0	2504	1	524	1	524
EIF1AY	1	2503	0	525	0	525
CEP126	13	2491	2	523	2	523
EIF1AD	11	2493	1	524	1	524
LRPAP1	86	2418	2	523	2	523
EVI5	38	2466	16	509	16	509
NARFL	57	2447	8	517	8	517
TBC1D3F,TBC1D3G,TBC1D3H	14	2490	0	525	0	525
DDIT3	21	2483	9	516	9	516
MICALCL	54	2450	5	520	5	520
MTX1	29	2475	1	524	1	524
RIIAD1	7	2497	0	525	0	525
MYSM1	35	2469	15	510	15	510
BMP7	88	2416	6	519	6	519
BMP6	100	2404	8	517	8	517
BMP5	64	2440	2	523	2	523
BMP4	8	2496	3	522	3	522
BMP3	32	2472	7	518	7	518
BMP2	27	2477	2	523	2	523
BMP1	85	2419	14	511	14	511
DR1	12	2492	0	525	0	525
MTURN	38	2466	2	523	2	523
OR5R1	48	2456	4	521	4	521
GOLGA8R	11	2493	0	525	0	525
GOLGA8M	33	2471	21	504	21	504
GOLGA8O	2	2502	0	525	0	525
GOLGA8N	2	2502	0	525	0	525
GOLGA8H	34	2470	0	525	0	525
GOLGA8K	24	2480	0	525	0	525
GOLGA8J	56	2448	142	383	142	383
GOLGA8A	4	2500	0	525	0	525
GOLGA8B	5	2499	4	521	4	521
RASSF9	104	2400	10	515	10	515
RASSF8	91	2413	2	523	2	523
RASSF1	115	2389	3	522	3	522
PTPMT1	12	2492	2	523	2	523
RASSF2	64	2440	7	518	7	518
RASSF5	30	2474	2	523	2	523
RASSF4	33	2471	4	521	4	521
RASSF7	30	2474	13	512	13	512
RASSF6	53	2451	4	521	4	521
VMO1	3	2501	1	524	1	524
TRPC3	106	2398	11	514	12	513
CHD1	104	2400	2	523	2	523
CHD3	167	2337	14	511	14	511
CHD2	145	2359	15	510	15	510
CHD5	170	2334	28	497	30	495
CHD4	188	2316	14	511	15	510
CHD7	278	2226	39	486	39	486
CHD6	158	2346	12	513	12	513
CHD9	168	2336	18	507	19	506
CHD8	187	2317	27	498	28	497
CAP1	89	2415	29	496	29	496
CAP2	59	2445	10	515	10	515
NPC2	7	2497	1	524	1	524
NPC1	207	2297	17	508	18	507
SKIV2L	136	2368	26	499	26	499
TTC5	88	2416	10	515	10	515
C3orf58	63	2441	4	521	4	521
TTC6	123	2381	0	525	0	525
TTC1	18	2486	1	524	2	523
TTC3	202	2302	30	495	30	495
PIKFYVE	113	2391	13	512	13	512
C3orf52	50	2454	3	522	3	522
TTC9	30	2474	1	524	1	524
TTC8	39	2465	3	522	3	522
C3orf56	47	2457	3	522	3	522
DAG1	161	2343	18	507	18	507
CHDH	139	2365	7	518	7	518
CAPG	11	2493	1	524	1	524
ETHE1	8	2496	0	525	0	525
PRDM16	253	2251	19	506	20	505
MPG	98	2406	4	521	4	521
PRDM14	34	2470	4	521	4	521
PRDM15	224	2280	11	514	11	514
PRDM12	39	2465	0	525	0	525
PRDM13	123	2381	10	515	10	515
PRDM10	137	2367	13	512	13	512
PRDM11	148	2356	3	522	3	522
MPO	129	2375	6	519	7	518
MPL	68	2436	4	521	5	520
AVP	17	2487	0	525	0	525
MPI	12	2492	1	524	1	524
PRKCZ	92	2412	8	517	8	517
PXDN	286	2218	27	498	28	497
TMEM183A,TMEM183B	38	2466	0	525	0	525
POLRMT	285	2219	26	499	34	491
SGSM3	123	2381	10	515	10	515
SPC24	35	2469	0	525	0	525
MPZ	10	2494	0	525	0	525
SGSM2	236	2268	8	517	8	517
MCPH1	124	2380	1	524	2	523
KDM1A	103	2401	5	520	6	519
KDM1B	61	2443	7	518	7	518
HIST1H3D	23	2481	1	524	2	523
CKS1B	42	2462	0	525	0	525
OR1S1	122	2382	7	518	7	518
OR1S2	53	2451	4	521	5	520
QRSL1	102	2402	2	523	2	523
FCER1G	5	2499	0	525	0	525
BTG4	7	2497	0	525	0	525
FCER1A	51	2453	1	524	2	523
BTG2	21	2483	30	495	30	495
SOSTDC1	46	2458	2	523	2	523
SRD5A3	14	2490	1	524	1	524
SRD5A2	0	2504	6	519	6	519
SRD5A1	27	2477	2	523	2	523
ARMT1	12	2492	0	525	0	525
FAM49A	23	2481	0	525	0	525
FAM49B	52	2452	2	523	2	523
ZFP36L1	30	2474	2	523	2	523
ZFP36L2	68	2436	0	525	0	525
GGA1	187	2317	23	502	23	502
C10orf99	2	2502	0	525	0	525
GGA3	99	2405	13	512	13	512
GGA2	26	2478	2	523	2	523
C10orf90	88	2416	3	522	3	522
C10orf91	30	2474	3	522	3	522
C10orf95	26	2478	0	525	0	525
FHOD1	45	2459	8	517	9	516
FHOD3	192	2312	17	508	18	507
ADH7	17	2487	0	525	0	525
ADH6	17	2487	7	518	7	518
ADH5	52	2452	0	525	0	525
ADH4	20	2484	0	525	0	525
GJC2	35	2469	2	523	2	523
C4orf3	88	2416	0	525	0	525
GJC1	30	2474	3	522	3	522
PSMB9	29	2475	0	525	1	524
PSMB8	104	2400	9	516	9	516
STAMBPL1	51	2453	21	504	22	503
PSMB6	7	2497	0	525	0	525
PSMB5	8	2496	0	525	0	525
PSMB4	44	2460	0	525	0	525
PSMB3	15	2489	0	525	1	524
PSMB2	4	2500	0	525	0	525
PSMB1	13	2491	2	523	2	523
LMBR1L	39	2465	5	520	5	520
TDGF1	30	2474	0	525	0	525
C20orf141	16	2488	7	518	7	518
RMI1	59	2445	0	525	0	525
CORO6	29	2475	3	522	3	522
CIART	13	2491	4	521	4	521
FAM155B	22	2482	1	524	1	524
FAM155A	83	2421	3	522	3	522
TRIML2	38	2466	0	525	0	525
C9orf142	32	2472	1	524	1	524
TRIML1	41	2463	23	502	23	502
NACC2	14	2490	0	525	0	525
ACOT11	163	2341	19	506	19	506
ACOT12	85	2419	13	512	13	512
NACC1	97	2407	5	520	5	520
VPS13A	332	2172	29	496	30	495
SH3KBP1	63	2441	1	524	1	524
VPS13C	255	2249	18	507	18	507
VPS13B	314	2190	21	504	21	504
BEX4	7	2497	0	525	0	525
BEX2	14	2490	0	525	0	525
BEX1	0	2504	1	524	1	524
TMEM160	10	2494	0	525	0	525
TMEM163	20	2484	0	525	0	525
TMEM165	30	2474	2	523	2	523
TMEM164	21	2483	2	523	2	523
FOXN4	54	2450	2	523	2	523
TMEM168	29	2475	1	524	1	524
EVI2B	34	2470	0	525	0	525
FOXN1	95	2409	5	520	5	520
FOXN2	49	2455	8	517	8	517
REPIN1	82	2422	5	520	6	519
NICN1	18	2486	0	525	0	525
COL14A1	243	2261	19	506	23	502
GRIN2B	105	2399	21	504	21	504
GRIN2C	232	2272	13	512	21	504
GRIN2A	148	2356	9	516	11	514
KLHDC8B	31	2473	2	523	2	523
GRIN2D	120	2384	12	513	13	512
IFFO1	41	2463	5	520	6	519
TAP2	98	2406	10	515	10	515
IL6ST	34	2470	1	524	1	524
SBF1	451	2053	40	485	40	485
SBF2	147	2357	15	510	15	510
DBN1	66	2438	13	512	13	512
CDC73	56	2448	0	525	0	525
LMBRD2	25	2479	1	524	1	524
LMBRD1	26	2478	2	523	2	523
TAS2R19	7	2497	2	523	2	523
SRFBP1	84	2420	18	507	18	507
TAS2R16	26	2478	1	524	1	524
TAS2R10	27	2477	1	524	1	524
BCAT2	29	2475	11	514	11	514
BCAT1	59	2445	15	510	15	510
TAS2R13	17	2487	4	521	4	521
MACROD2	16	2488	0	525	0	525
MACROD1	70	2434	2	523	2	523
DBNL	54	2450	3	522	3	522
CYP26A1	133	2371	12	513	13	512
ERV3-1-ZNF117,ZNF117	0	2504	4	521	4	521
PSTK	6	2498	9	516	9	516
PHPT1	3	2501	1	524	1	524
AKAP13\x3bAKAP13	0	2504	1	524	1	524
NFU1	6	2498	2	523	2	523
RRP1B	106	2398	4	521	4	521
NOVA2	63	2441	4	521	4	521
NOVA1	26	2478	0	525	1	524
LOC730183	6	2498	0	525	0	525
RAB7A	34	2470	5	520	5	520
HSP90B1	28	2476	10	515	10	515
MCF2L	200	2304	16	509	20	505
KRR1	36	2468	1	524	1	524
FAM64A	41	2463	0	525	0	525
F12	54	2450	8	517	8	517
SPDYE2,SPDYE2B	1	2503	2	523	3	522
VSX1	32	2472	2	523	2	523
DIO1	68	2436	2	523	2	523
DIO2	0	2504	1	524	1	524
VSX2	63	2441	1	524	1	524
C8orf48	33	2471	0	525	0	525
C8orf46	11	2493	1	524	1	524
C8orf44	98	2406	1	524	1	524
TP53I3	90	2414	4	521	4	521
BRF2	21	2483	2	523	2	523
CYSTM1	9	2495	1	524	1	524
BRF1	110	2394	17	508	17	508
MB	9	2495	0	525	0	525
CAMSAP2	66	2438	5	520	5	520
CAMSAP3	232	2272	13	512	13	512
CAMSAP1	376	2128	28	497	28	497
RRP12	113	2391	9	516	9	516
SLC18A2	23	2481	1	524	1	524
SLC18A1	60	2444	3	522	3	522
RRP15	24	2480	2	523	2	523
RALBP1	29	2475	4	521	4	521
ZNF831	175	2329	28	497	31	494
ZNF830	56	2448	6	519	6	519
ZNF835	110	2394	6	519	14	511
ZNF837	121	2383	0	525	0	525
ZNF836	28	2476	7	518	7	518
ZNF839	92	2412	14	511	14	511
IPO11	107	2397	11	514	11	514
LRIF1	15	2489	1	524	1	524
PHAX	20	2484	0	525	0	525
ATOH7	9	2495	0	525	0	525
ACAT1	63	2441	7	518	7	518
ACAT2	54	2450	2	523	2	523
ATOH1	42	2462	0	525	0	525
CD200R1	19	2485	6	519	6	519
LIMD1	107	2397	16	509	16	509
TRIM9	89	2415	15	510	15	510
ATOH8	134	2370	7	518	7	518
TOGARAM2	0	2504	14	511	14	511
TOGARAM1	0	2504	12	513	12	513
SUGCT	40	2464	0	525	0	525
CPEB2	99	2405	1	524	1	524
ZPBP	33	2471	5	520	7	518
TSPY1	0	2504	9	516	9	516
OR8S1	19	2485	4	521	5	520
IL2RA	32	2472	1	524	1	524
ZFYVE21	84	2420	2	523	2	523
SLC17A8	96	2408	13	512	14	511
TPCN1	162	2342	10	515	10	515
TPCN2	193	2311	19	506	20	505
RAB33B	21	2483	1	524	1	524
SLC17A4	17	2487	1	524	1	524
SLC17A5	20	2484	0	525	0	525
SLC17A6	72	2432	7	518	7	518
ZFYVE28	201	2303	21	504	21	504
SLC17A1	38	2466	1	524	1	524
SLC17A2	60	2444	1	524	1	524
SLC17A3	50	2454	1	524	1	524
MDH1B	20	2484	1	524	1	524
C16orf58	75	2429	6	519	6	519
